,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
31,-0.01927989189591213,-0.42866484360670326,0.33789083254738916,0.11630100046119753,0.08549050265640734,0.4862763135469959,0.390841234698677,0.38840404776609866,0.12475445400303525,0.49498745325589644,-0.013714483157822343,0.8108756706565834,0.3282529561332926,0.5810982072800677,-0.03121996981351576,0.07061588436275108,0.3174523822225201,0.30820088235380433,0.24425765951289813,0.37179545973856404,0.40621083879759456,0.46123938637407164,0.5106114512740225,0.606714060940575,-0.06889788746093414,0.5184917365196839,-0.07840777677054243,0.06733336353025568,0.11305614871963497,0.2304483191200207,0.18521415599556157,1.0,0.20998581624244597,0.3980774788417275,0.3986792677318989,0.08197306696595018,0.3594984083518462,0.6206976137229193,0.20846506557896569,0.44996657441779625,0.29248622639285116,-0.11255419278955368,0.3936682524898927,0.6022656059032729,-0.05892575853578794,0.12358042183961263,-0.45058325880912975,0.48475279119698256
32,0.21932890229803803,-0.23169190577819568,-0.16020005739317258,0.16800938145536795,0.41275577107813777,-0.16987993554231484,0.27801653051573816,0.60537217115736,0.42351170751042666,-0.044755333250873906,-0.31666568496009906,0.23250704800541694,0.3093108401828342,0.7794279989533427,0.5347939945277052,0.15344894613228324,0.3110091645036727,0.11849354338879556,-0.5443211263869127,0.8182362676403909,0.20468497537078573,0.2408790937328117,0.14606354343130457,0.20637998410210184,0.2837541341658932,-0.09195678226529067,-0.24726127497688533,0.5928078913770884,-0.8508130240356773,0.04562790508070515,0.021104716011940028,0.20998581624244597,1.0,0.06297212125835958,0.5966915588937742,0.09619732096175786,0.556294617637181,0.43128194366537836,-0.21994144203590865,0.14659894106668142,0.017264168678142146,0.3313240434044535,0.2936739698847933,0.08220424296673905,0.24441141838461772,-0.013463439216076544,0.22131217292766858,0.1721118801369501
33,-0.22197840817357514,-0.6796529969923772,0.02062849348001415,-0.5242053472476007,-0.15747914785462686,0.04632509561707778,0.44250053890413316,0.6283457632679652,-0.011941637374765756,0.28201262382175474,-0.32604830112717964,0.3181391305037446,0.14028802290561682,0.41565842575976564,0.24640236939540894,-0.04404533714621091,0.06156378149888642,0.5320466358415284,0.06860054114371412,0.0370457160608217,-0.4963577258857556,-0.45296853181666813,-0.10666386394146651,0.4380625945572455,-0.3332136788713459,0.4481053770049554,0.3571376548022564,0.010492195766645063,0.06382637776037303,-0.16630600942205245,0.4286926966510445,0.3980774788417275,0.06297212125835959,0.9999999999999999,0.5327577054281694,-0.7711160386982523,0.04717221141453435,0.3014218082639404,0.3146263671855444,-0.45046557169009777,0.25071494444632675,0.6872764755926061,0.1663807363415657,-0.05592558584872322,0.2771690746719931,-0.19803132963796927,0.11223961921381248,0.10745892838290072
34,-0.14571299845582514,-0.2390926833618556,0.27273946994870846,-0.40998640708140777,-0.20889136920380044,0.10630713717627993,0.09524615548733441,0.597183690722773,0.2252566183192527,0.18143702785816002,-0.46570488879766186,0.2754299888753436,0.49014223004457463,0.784453275012789,0.4637314520826761,-0.2210045372506852,0.7002085842360256,0.38089615019779083,-0.34097024410986115,0.536174831762613,0.10425834071427437,0.15854722632550788,0.3418999172577411,0.4612339829146401,-0.17315709178105898,0.12657349047996078,0.1772461792882676,0.14769618518902616,-0.2736866287083324,0.27928910431190096,0.5324643271800927,0.3986792677318989,0.5966915588937741,0.5327577054281694,1.0,-0.4298340645276177,0.46240811898840495,0.6374716593525743,0.05352945261379887,-0.25813106386209667,0.20006791687037068,0.6746995472829309,0.3666094806644227,0.0814614015174603,0.11507052822392744,-0.2215437305886856,0.12235282305917365,-0.25912737639253935
35,0.294560597416539,0.406963934018939,0.12867398672241848,0.7204122782935181,0.354412305487323,0.13490360328636816,0.12180554399803005,-0.3611376647344869,0.11348827020322531,-0.018907278595128273,0.3381981664708147,0.04854525464796366,0.023635139232405858,-0.07170679131684066,-0.43284274301662223,0.03080999677130926,0.055358752010554936,-0.42379129901415896,0.217744583985765,0.03313607865815298,0.5666768430262432,0.7273532209637225,0.13680693468037464,-0.15010893318916027,0.27076434425417306,-0.3736675552663461,-0.38308761346799064,0.24350046331443123,-0.1647325104005076,0.1567871279125463,-0.33737530382544917,0.08197306696595018,0.09619732096175786,-0.7711160386982524,-0.4298340645276177,1.0,0.4225017146626666,-0.02266963715598222,0.06792414092559869,0.7211206447639258,0.10526478162589406,-0.726438208313115,0.07643634788366875,0.48319538726750433,-0.09844446461823704,0.42569197725731356,0.0064722419999649625,0.46328166446461777
36,0.09339891354303073,0.02093611878485286,0.4125607480798848,0.28799804041649046,0.05548414084029896,0.16855199588908484,0.5758595607500385,0.32252868530893025,0.45848057468628145,0.23073288006856332,-0.04756576291628588,0.26875767417388713,0.5446039065076074,0.6886202980434354,-0.07789039343153273,-0.22362074492078407,0.660838897839804,0.10846699037780123,0.09127733137761547,0.350481991504448,0.23204921868979178,0.6622202903333504,0.18296187858296234,0.3246918794026773,-0.06085362068625166,-0.248154410150931,0.13474593219208394,0.5226971418882154,-0.3980110472668908,0.08869482850046927,0.42894937308693776,0.3594984083518462,0.556294617637181,0.04717221141453435,0.46240811898840495,0.4225017146626666,0.9999999999999999,0.5738701298940457,0.40777120862128935,0.30544953197267494,0.5856858857949351,0.08926734516164568,0.5311666915879952,0.540572237389746,0.1651061991753001,0.38763489023999886,0.5526173456745854,0.41161600039285506
37,0.20916853283551748,-0.3109145588047159,0.6169863211179024,-0.02519251579643679,-0.3952128680761166,0.4418922306339565,0.28372087191123563,0.5413903575065847,0.44433600039990745,0.7431187198815226,0.3004650156415058,0.46147383095178957,0.5803312825972056,0.8606096344351617,0.2839572027232068,0.19698671292699418,0.6698042274217852,0.18076313797702825,0.1998002776191337,0.5869176387497518,0.3273400258831734,0.56014712780154,0.5715148989282106,0.7736389125593606,-0.16017001119554436,0.5093106645273893,0.19179384533491253,0.2147350146609915,0.014086194775411415,-0.06806331017238476,0.654405583727594,0.6206976137229193,0.4312819436653783,0.3014218082639404,0.6374716593525743,-0.022669637155982223,0.5738701298940458,1.0,0.09218251290448438,0.1982518714474031,0.5227785546739786,0.04945206859149952,0.6057899531963907,0.38774991232597045,-0.2710613819936351,0.28564341522035247,-0.024604559576874636,0.1617757151240189
38,0.13595814051347846,-0.12154665791675273,0.030959308987292877,-0.015609607386645252,0.06345501785869538,-0.2547197732974363,0.328908088339945,-0.012627296929535787,-0.12674274277044079,0.3971338072810874,-0.1797898773788164,0.10164310138133424,0.36145178204219025,0.08414709107502259,-0.24907383363434732,-0.22410167072346074,0.05919500640271716,0.24842306557446675,0.6462562478532728,-0.30143815921048817,-0.3811400620109882,0.0739817479034241,-0.4403992472650888,0.47577755836384156,-0.26281246968594685,0.03262969705306056,0.2007108908404535,-0.06977173720701046,0.25209744550856833,0.33358452605357874,0.20935355464845498,0.20846506557896569,-0.21994144203590865,0.3146263671855443,0.053529452613798864,0.06792414092559868,0.40777120862128935,0.09218251290448438,1.0,-0.1198762109723946,0.11764910955527148,0.198276647424462,0.4082627929149941,0.2320598380045911,0.5160370045962378,0.18106647014115432,0.371987881676313,0.26872706530610024
39,0.22551675543225053,0.33202720739823693,0.12452845232917967,0.892980025619395,0.30592595552991836,0.2516397195417204,0.13376598984514412,-0.3228936146854641,0.3663939693365998,0.014593699226415279,0.27247002428417594,0.6545017615776408,0.26803952390672975,0.12321935325227254,-0.41051439858588945,0.3040432597922087,0.10263188217915659,0.10856229160608952,0.17893332846383847,0.2919934249243124,0.4728434385178579,0.6984542262327071,0.3459248967820738,0.08059596453099527,0.0449532234391507,0.002066137604342213,-0.05563117287845218,0.024416992903453793,0.02613072563689151,0.11644978132816236,-0.07912790033685164,0.44996657441779625,0.1465989410666814,-0.45046557169009777,-0.2581310638620966,0.7211206447639258,0.305449531972675,0.19825187144740314,-0.11987621097239459,1.0,0.1467706544028048,-0.7863123306937914,0.3161727111136888,0.4054587845060296,-0.11488127032976381,0.2919176654123423,-0.2723946415478929,0.48289828002114854
40,-0.118110709591069,-0.10254965107591488,0.7637952021921747,-0.018701138570106232,-0.49413084361918475,0.7129705456900124,0.6774407362980448,0.3119223668686787,0.2580350577779155,0.3112685173944707,0.43946159906287136,0.13321382189081,0.08669584356742682,0.39188566389647134,-0.3708192842753552,-0.12402058915524918,0.5170674047629854,-0.09071863154946617,0.30999737675131334,-0.11768948788168479,0.16935107796463827,0.39151357583023055,0.35670245159008585,0.11453528177653632,-0.39966707783833516,-0.052581266998762304,0.3715391943553873,0.26759658753663573,0.06421533326968736,-0.5212000854772495,0.6122822703481259,0.29248622639285116,0.017264168678142146,0.25071494444632675,0.2000679168703707,0.10526478162589406,0.5856858857949351,0.5227785546739785,0.11764910955527148,0.1467706544028048,1.0,-0.05790125176169335,0.09984221878225594,0.4157950015435618,-0.31285334634170536,0.32930012033662653,0.392750608642016,0.417125028121735
41,-0.18447117193305954,-0.405795386401155,-0.20987495034160084,-0.7032967744562438,-0.03081430351640861,-0.32877139880239936,0.13654932267904057,0.5795836663210798,-0.13894148043691046,-0.08885706087388312,-0.6492748544971719,-0.21628292757937023,0.04902452185186848,0.34207006202231327,0.47773167924430626,-0.2754944416966922,0.13307026052023518,0.262303266751511,-0.35717673130522587,0.07836654538052577,-0.47330353624575583,-0.5358026330676605,-0.3096784073967205,0.12846890764005323,-0.1444646472830447,-0.06120932939038651,0.11658072096390167,0.12172037527927598,-0.34798400690006404,0.06817120907537667,0.21745213702964,-0.11255419278955368,0.3313240434044535,0.6872764755926061,0.674699547282931,-0.726438208313115,0.08926734516164568,0.04945206859149952,0.198276647424462,-0.7863123306937914,-0.05790125176169335,1.0,-0.03744462108070629,-0.3269878986545979,0.45286316956933886,-0.4155955702179662,0.39541315090338175,-0.303914788305167
42,0.02291621332784213,0.010687649988412469,0.22544431370159757,0.36742593453459865,-0.08290971523136637,-0.13444765477810688,0.03998320305327075,0.048320064940749266,0.7525076399383605,0.4569658128202347,-0.013240499884049342,0.569045025138226,0.9633019335658272,0.5280453262521028,0.29689254298321144,-0.019795816934191635,0.4987957762007555,0.6655684157807285,0.15382317709433443,0.5893217865179083,-0.07018997400119577,0.44858036588031297,0.20936206119063988,0.6609779052769094,0.09667511178403727,0.41271956455599934,0.5051544865632401,0.22481426915674524,0.06880184142952908,0.253254869273002,0.5980793029436687,0.39366825248989273,0.2936739698847933,0.1663807363415657,0.36660948066442267,0.07643634788366875,0.5311666915879952,0.6057899531963907,0.40826279291499407,0.3161727111136888,0.09984221878225595,-0.03744462108070629,0.9999999999999999,0.3940408213858202,0.04621567469592545,0.539937150606099,0.17354042128843825,0.046510734065864735
43,-0.37647473626771766,-0.14768274796492306,0.5759448312538296,0.1993926947000908,-0.014492837721562034,0.5563267224892007,0.33516312917244273,0.12602424269240398,0.3824054529453291,0.3209632920653827,0.22538550588762024,0.325851517810683,0.30633698336655846,0.27035881320595617,-0.055890448175676455,-0.4569741603050079,0.45818036155716463,-0.024472229149324343,0.11755001730141985,0.22780734384371326,0.5872250781474021,0.654023586432021,0.597131576532609,0.14836185807672525,0.42257608707279876,0.1635022702207525,-0.047011072108454045,0.5447976052918364,-0.02539697812816297,0.10146188420299114,0.1473606721331022,0.6022656059032729,0.08220424296673903,-0.05592558584872322,0.0814614015174603,0.4831953872675044,0.540572237389746,0.38774991232597045,0.2320598380045911,0.4054587845060296,0.4157950015435618,-0.3269878986545979,0.3940408213858202,1.0,-0.41137602487923347,0.733116018837574,-0.10108849787512086,0.4542414109426842
44,0.37576437895461146,-0.07221606399459032,-0.6891265602475964,0.1212384372967036,0.6243783926542332,-0.7276444753774551,0.2553737731457029,0.08231718438232753,-0.2680742006172923,-0.2247545140439441,-0.6728105440077525,0.11726942785131622,0.07059866478996543,0.1004335394930221,-0.093500758718123,0.15512890906374177,-0.32596976499626745,0.32612658000348266,0.07778109341766724,-0.08389778213535315,-0.5897444891150047,-0.3275060205527115,-0.7935747098056221,0.15400454093360447,-0.2879712281128725,-0.29885848943236415,-0.08141774858576861,-0.1458179644701162,-0.2998431793307967,0.3373547774116279,-0.22704655458382728,-0.05892575853578794,0.24441141838461772,0.2771690746719931,0.11507052822392745,-0.09844446461823703,0.1651061991753001,-0.2710613819936351,0.5160370045962378,-0.11488127032976381,-0.31285334634170536,0.45286316956933886,0.04621567469592545,-0.41137602487923347,1.0,-0.47382156802803194,0.3700854744185068,0.1777772832611009
45,-0.224108160250741,-0.05678121040594193,0.4310610470935647,0.3326934191108737,-0.1450778065172246,0.24079844044314655,0.20372874020892043,-0.026941995222629585,0.6639623475267795,0.36918214520317627,0.5222228741974063,0.06582209596856867,0.3918812226909177,0.09214259303712044,0.12393413188205821,-0.2338998613814778,0.24919786966534122,0.004479982929629106,0.1674935369673183,0.2336046020871641,0.2051315721377491,0.4357802300817854,0.33037766087157044,0.1027117284997794,0.5316834388885535,0.24427632475765965,0.2242628167969393,0.6299302612395885,0.0054888842912733425,-0.2580911524615686,0.26440261517159686,0.12358042183961264,-0.013463439216076544,-0.19803132963796924,-0.2215437305886856,0.42569197725731356,0.38763489023999886,0.28564341522035247,0.18106647014115432,0.2919176654123424,0.32930012033662653,-0.4155955702179662,0.539937150606099,0.733116018837574,-0.47382156802803194,1.0,0.19164486493091068,0.3296416460479595
46,0.007858335053922997,0.13727523158448854,0.018001863537187093,0.024392095574444928,-0.052566709540533225,-0.3012727691448759,0.42291578976881067,0.11625269023915416,0.29034476881117555,-0.15839494824782535,-0.1261394319965632,-0.33542532187149465,0.2090498221470437,0.15533303375643442,-0.06365680460890495,-0.24982694343641967,0.2101666783459923,0.08095578607212345,-0.012255407893499016,-0.12530539480451205,-0.48581938979562095,-0.07757769340945558,-0.4549493737040428,-0.1266639820313729,-0.1765229979737901,-0.519577251635534,0.4110878601692178,0.38354261793426125,-0.36873937782730726,-0.279346539046317,0.37457698721912214,-0.45058325880912975,0.22131217292766858,0.11223961921381247,0.12235282305917367,0.0064722419999649625,0.5526173456745854,-0.024604559576874636,0.371987881676313,-0.2723946415478929,0.39275060864201594,0.39541315090338175,0.17354042128843825,-0.10108849787512086,0.37008547441850687,0.19164486493091068,1.0,0.07486465006590927
47,0.2913034401890087,-0.4486638256142688,-0.008350233955457326,0.43278577148466757,0.45844265839590304,0.22554150833590153,0.8440958336430738,0.3380485907867753,0.043527217111341276,0.2728796474550462,0.2775111142473981,0.36819456764364544,-0.14265159267349878,0.2682646670147207,-0.31603022592960167,0.29140988434807885,-0.24585922765863363,-0.13181003202526337,0.39892632337146916,0.01527965401584727,0.09334077759122994,0.22966081014899895,-0.08716719791460947,0.1723611727656817,0.053414838786842125,0.08604282262033529,-0.28024643726528364,0.41671248979705405,-0.24540259577368342,-0.3396690273048919,-0.21139191240801888,0.48475279119698256,0.1721118801369501,0.10745892838290072,-0.25912737639253935,0.46328166446461777,0.411616000392855,0.1617757151240189,0.26872706530610024,0.48289828002114854,0.417125028121735,-0.30391478830516694,0.04651073406586473,0.4542414109426842,0.17777728326110093,0.3296416460479595,0.07486465006590927,0.9999999999999999
