,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
32,-0.5997183429854259,-0.25838066151643785,0.33438235276730816,-0.3545671391792218,0.0019852721078018635,0.31059191237517664,-0.36551631402762835,0.02200922022975113,0.031050201625789437,-0.5758547566577318,-0.1339022569774596,-0.45933294121277735,-0.1062038972697677,0.5423747402287152,-0.4228432132813968,0.2046365468277494,-0.5642779586714103,0.12515211179321847,-0.5100490616405955,-0.18408841024377304,-0.11408079950231977,0.12117382526271496,0.2165625677231697,0.13469274872034012,0.38750523730967495,-0.04578635525568412,0.046101798327123446,0.07193452082594563,0.19748125587511944,-0.16897428581641372,-0.08227961296899831,-0.09683695234113691,1.0,-0.12369662858157793,0.19016751100110285,0.2960449816743092,0.14587862007046543,-0.25916329384030484,-0.3503606591785024,0.2497486058286018,0.48458190973043697,-0.05327313440450501,-0.42345860711016553,0.13614175058268335,0.22884560404041193
33,0.10226339850218287,0.7346797590409083,-0.44966220268986934,0.11325027502264232,-0.08475910086446913,-0.14014911815886705,0.2770137291356012,0.47104547351921267,0.23354896308874779,0.08792798851930464,-0.08036177869452224,0.15030962477305634,0.7697651865279288,0.38571668978890356,0.35456234356507144,-0.5069501070809218,-0.3997620437086226,0.20177107646516199,-0.34532307227867837,-0.2859793063913311,0.750439458568593,0.37605869752221993,-0.4897562690970686,0.18184586875932485,-0.13655017910622938,-0.22534191044319368,0.3156242647398522,-0.31842538872739967,0.06192534546841925,-0.06265150960683574,-0.07208832884102909,-0.07341185408682584,-0.12369662858157793,1.0,0.05726821510181234,-0.7027522488418743,0.29076423547663516,0.44616735594159657,-0.3186603710444588,0.5819844608169914,-0.20822630878458595,0.4264459782092397,0.02523517550303852,-0.3019230076275999,-0.2592826505866876
34,-0.43505610258205324,0.23835968162464896,-0.20011286352775123,0.17727062400091642,-0.2133209217623778,-0.4607337545296315,-0.6304168502165854,-0.021976946477043072,-0.3487523266529963,-0.24821318684918703,-0.2469887377108669,-0.09705748914681575,0.3195864815417708,0.33438608143359955,0.4568601554382888,0.5529600466955974,-0.0727706746632024,-0.21219739944123173,-0.49096836085501383,0.6284773236688093,-0.1110794038948015,0.14006158662196425,-0.33775615156811223,0.2837645507471472,0.33895008027169277,-0.38472273129223367,-0.3615375290076914,-0.2756034065386307,0.48837080289312723,0.05467477148582914,-0.5153753869991634,0.6332307714958403,0.19016751100110285,0.05726821510181234,1.0,0.05261038425708794,0.1583939137596109,0.5643232814004276,0.2942626491098071,0.4045169323038374,0.5210866053734681,0.05218041447473381,0.1203576987327771,0.7624171582372985,0.2958076409659749
35,-0.43894819851208805,-0.66026049918343,0.6987182258098162,0.3549406946804138,0.14920381786362488,0.13652537125588482,0.04530954043589256,-0.5338171178112715,-0.3922256213150317,-0.0866753741349257,-0.03984229507169206,-0.13192679479667777,-0.5000771916197304,0.033467212353666675,-0.2927535970670424,0.28851066585415575,-0.07599392899983609,-0.327364823966015,0.3211220677718692,0.407672714738631,-0.22394778147738267,-0.17458050776157297,0.37748420066386007,-0.0972289137042051,0.5031997860247976,-0.2646014539585641,-0.13596061977234924,0.5098319575366511,0.45929552527530354,0.2528145282408943,0.24198870589650137,0.0133834006062269,0.2960449816743092,-0.7027522488418744,0.05261038425708794,1.0,0.2586181560166735,-0.5574205598751358,0.35760621851267665,-0.1955926419130744,0.44620561964892913,0.0448280078136865,-0.49170438788634174,0.29166548638473244,0.3839832789923623
36,-0.16354996736843924,0.33907738076030336,0.06918923417445304,0.49786324896837836,0.16779274665569896,-0.2861714967498708,0.13669571268844508,0.30186117448808253,-0.5916358185693343,0.15397781245458492,0.30343637768195997,-0.45824218508027287,0.36153158740024843,0.6441802987027986,0.10451576485950176,-0.2661095974352985,-0.3391413491242236,-0.5884895452037512,0.04544839251282161,0.4660390196827686,0.432498338166724,0.39847078232068955,0.16868779985556476,-0.31738789180045185,0.04092661365925824,-0.41291863683050134,0.2508516769880329,-0.04431211565342539,0.5136106032166371,0.23298472378394575,-0.09084332957604853,0.12973566991835972,0.14587862007046545,0.29076423547663516,0.1583939137596109,0.25861815601667343,1.0,0.22519286627813254,-0.14639977918856356,0.4677985680616253,0.23861909208232135,0.4330818340621559,-0.10658639115118314,0.2636291059552176,0.2296034515232034
37,-0.014012508597160104,0.6610680164033284,-0.6134486560181182,0.14185122815636628,0.11346758024914991,-0.7761122307590416,-0.4611087714234908,0.2897572447652036,-0.2875467769928257,0.17451409814534763,-0.024127057377042824,-0.04338479318072935,0.38293828433615335,0.24145073198398598,0.5787380458746635,0.19536022503867276,0.15431486819172535,-0.1535688430045289,-0.28017702372560876,0.45131731631412847,0.013496679705496492,0.2896566351936199,-0.13728479942487853,0.011711758675440793,-0.23971335369624616,0.036780198615403534,0.0012398218953972393,-0.698178066876264,-0.042288364518340144,0.03845466740284326,-0.39206235111955745,0.6201145244960016,-0.25916329384030484,0.44616735594159657,0.5643232814004275,-0.557420559875136,0.22519286627813254,0.9999999999999998,0.09957678260474308,0.48701455520060444,0.18593462200461927,0.08915332469285235,0.4980965722756776,0.431872796116604,0.003900321658831753
38,-0.2999847657600387,-0.47997635891766205,-0.10101346942912802,0.5802788622211832,0.3288576786766488,-0.4671362838083021,-0.11140359516713172,-0.7283236908227599,-0.44871772404358273,-0.14825573467288483,-0.4905236490701458,0.27880024988112667,-0.40113173359259807,-0.1471738827235576,0.24581970980486373,0.570122196537926,0.24393215767458273,-0.10144217995451642,0.4379574643043894,0.45808891434242194,-0.3529767268684135,-0.10898403288663672,0.0440203389101229,0.12864413081413598,0.17243515319952896,-0.14844158127887358,-0.34247938934892863,0.06830746859523908,0.14288528174052958,0.580037556067193,-0.033644628203533346,0.29907995961516426,-0.3503606591785024,-0.3186603710444588,0.2942626491098071,0.35760621851267665,-0.14639977918856356,0.09957678260474308,1.0,0.2009654926423754,0.3289729330755932,0.0401411044607686,-0.11177609232654154,0.38636683180664694,0.19029854139825775
39,-0.3869454493703336,0.17963793550878632,-0.38708810544073435,0.39900151812655377,0.2981956600862887,-0.3367835413531748,-0.07812225706726088,0.01856832681721689,-0.3402497484138872,-0.271242210616435,-0.502770474597003,-0.1569259842704857,0.31201086673759565,0.7970894996155429,0.14745650298119797,0.08815522505746363,-0.43439146630613934,-0.01828000049870289,-0.36371765726743066,0.19415801632716703,0.23723446989487668,0.5311354966705699,0.030914234190553728,0.005032232997528413,0.010763716833542679,-0.32603371277251886,0.17819919482471128,-0.34719195525630625,0.40857070820025226,0.1661438466809792,-0.21979635568427358,0.17243029230947865,0.24974860582860184,0.5819844608169914,0.4045169323038374,-0.1955926419130744,0.46779856806162523,0.48701455520060444,0.2009654926423754,1.0,0.41261241388529873,0.5054980480503878,-0.2787724805885731,0.1492382405555452,0.10622223069940587
40,-0.8730784849600741,-0.1834197854480331,0.18530546855117683,0.12208495329988878,0.1062745544387216,-0.31541269630691277,-0.31556180074474127,-0.5859921141351602,-0.37455348787336135,-0.10689057737046491,-0.42010376352819273,-0.07020776097716386,-0.38670082147730983,0.5249099210040893,-0.21792581137455957,0.33908106340322913,-0.47692128805831807,0.191225262374726,-0.24828388250492897,0.423012276333038,-0.08138044092827015,-0.21480225368265907,0.2691700907182281,-0.04181242080716649,0.7044484998153911,0.0964378444450023,-0.24177153493500197,-0.39539881214075595,0.3409325931292315,0.0028103376478877153,0.06632175165507828,0.6736201425637212,0.48458190973043697,-0.20822630878458595,0.5210866053734681,0.4462056196489291,0.23861909208232132,0.18593462200461927,0.3289729330755933,0.4126124138852987,1.0,0.40818943848204625,-0.43515735325800275,0.49210815688335746,0.6842515469296874
41,-0.20405651676952094,0.21586011840114724,-0.04588867033521624,0.34519079417396814,-0.13276244107198013,0.07456352226076812,0.6042162446223086,-0.2508469268211819,-0.12016745583566504,0.4162882125128156,-0.37374219042159135,0.20676384561309402,0.1114649945274008,0.5915005163382128,-0.2764570507221245,-0.5255627455266547,-0.5501461565516463,0.2778877854495151,-0.20913075690625277,0.1556992832529426,0.6301259667892762,-0.059622462277890746,0.054277844778232144,-0.4034359406284956,0.34236053371853403,-0.09237957336242844,0.08642798696128233,-0.37321693262494793,0.5406672045949185,-0.2935022575836966,0.2921913822749098,0.2949738711883302,-0.05327313440450501,0.42644597820923974,0.05218041447473381,0.0448280078136865,0.43308183406215595,0.08915332469285234,0.0401411044607686,0.5054980480503878,0.4081894384820462,0.9999999999999999,-0.5282081679615711,-0.20917364773027844,0.4344902656741714
42,0.5108945793840269,0.4633974629849481,-0.6290490103056218,-0.3335605759115461,-0.2732097437616758,-0.42274867071719124,-0.4399320882510608,0.4997263451938576,-0.23337464176392708,-0.01502660067073388,0.6503977584382789,-0.3499967008062084,0.24496213178148912,-0.29308709426212504,0.3770529072888365,0.05656906136283187,0.4506298723203975,-0.3290551151642141,0.2113534157062578,0.11613925500673598,-0.2536854360140738,-0.10502585944953734,-0.28632534498735895,-0.10815861632764427,-0.531813022150784,0.3050010157858705,-0.37477071522549615,-0.3273420505436633,-0.5191666540526514,0.18079311715672852,-0.6598326664623297,0.24673929087513494,-0.42345860711016553,0.02523517550303852,0.1203576987327771,-0.4917043878863417,-0.10658639115118315,0.49809657227567766,-0.11177609232654154,-0.2787724805885731,-0.4351573532580028,-0.5282081679615711,1.0,0.402216634292196,-0.05751463591534435
43,-0.39720422003417166,0.04893012400771543,-0.22654509507079731,0.08598751466646913,-0.1419386504579915,-0.619708387921446,-0.725893358404411,-0.09885739642420178,-0.7327872319071624,-0.34545761202495895,0.19227036483954474,-0.4759080658160333,-0.018410723796354365,0.22803575653451932,0.28968090104833255,0.5710810146644811,0.01365738684982899,-0.46103507467531346,0.04446037233199917,0.6835450733069646,-0.3567403856110044,-0.11841583111625126,-0.11907821656242586,0.022620543058619234,0.2389171227097889,-0.08454938832570608,-0.6148033202419588,-0.2482660858445454,0.17082744322478907,0.4230704246581116,-0.6658100995703604,0.6738986317947456,0.13614175058268335,-0.3019230076275998,0.7624171582372984,0.2916654863847325,0.2636291059552176,0.431872796116604,0.3863668318066469,0.1492382405555452,0.4921081568833574,-0.2091736477302784,0.402216634292196,1.0,0.5276286699375914
44,-0.46216631086959953,-0.08123217031500113,-0.13459402789147612,-0.16445274478027352,-0.44047197934443744,-0.11252703081374466,-0.07175791856541769,-0.45525781590929687,-0.5603471491200075,-0.08391921487550029,0.05461544144531861,-0.36734419565783916,-0.35441424371924946,0.47987911763084123,-0.49283130292945004,-0.08069939409487986,-0.5239977406703497,0.13868579859882765,0.05713445665812385,0.3066412771368768,0.01708875659199221,-0.6363596299958477,0.0726892031859354,-0.4770585773015265,0.5505315734458197,0.3563461860866752,-0.7105959854148645,-0.49295812001688555,0.18138099432517835,0.0036757338646278923,-0.267739298921138,0.6899968434573232,0.2288456040404119,-0.2592826505866876,0.2958076409659749,0.3839832789923623,0.22960345152320338,0.0039003216588317526,0.19029854139825775,0.10622223069940587,0.6842515469296874,0.4344902656741714,-0.05751463591534435,0.5276286699375913,0.9999999999999999
