,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
26,0.11409957493152859,0.12846431961496327,0.7532992933007987,-0.03744965907999664,0.12827088763165614,0.7090525389503014,0.09939390552438805,0.7510731298929638,0.2532879982818082,0.2620150791883012,0.7742831947905734,0.7561522633513206,0.5788981952839781,0.4141119188853917,0.6926784239422805,-0.41656778819351364,0.8757647154905541,0.00942122525179274,-0.14401328755698703,0.45185755591332116,0.3440801878530125,0.0765669512614287,-0.417142031644208,0.6496065648183921,0.5287572718889794,0.49032463830485634,1.0,0.4045558900658152,-0.04917255666114113,0.5538824348643638,-0.017049862340406154,0.5350414866406878,0.27543181186752475,0.016660879358025567,-0.17299609221527254,0.21222641773264442,-0.09382962034901281,0.3447979400670756,0.72587710051861,-0.35615989161319467,0.25518901070559125,0.645776196515158,-0.5670888507421563,0.36848701463424893,0.10521387397921876,0.19523621642306438,0.31966141732518866,-0.10776360307709199,0.8794457182885232,0.08258464508040683,0.39567652251159396,0.3954965133779609,0.23479323921758366,0.5412618915389462,0.7289544359324474,0.08989441547961101,0.3388791434482343
27,0.544168148197559,0.5950547922783718,0.4893770705001317,0.23460879922996722,0.34814371334904204,0.19610536928589448,-0.29078983847482504,0.09870114095990627,0.37800880657724023,0.5736656564968154,0.22850752060974774,0.47577425371644855,0.15975291743983766,0.15171507446473223,0.3844116052493029,-0.4708604946466883,0.5115391417164152,0.07845270390424237,0.025880364494926915,0.39312817395735405,-0.248299278605278,0.13763104307066765,-0.08926854939930269,0.12846853332369232,0.519407038087262,-0.02665934588182661,0.4045558900658152,0.9999999999999999,-0.11997283524209282,0.5171619092530937,0.056706374843977225,0.0686177650198677,0.05593482007590716,-0.31382482263887296,-0.01802959468049294,0.680864776791164,-0.2556208662099325,0.3388079044134046,0.6403007667416197,0.049651853096936954,0.6481915228026348,-0.19405106436509292,0.08548804284536797,0.1518910553284227,0.10129602401222416,-0.0993829803861989,0.028978648034668462,0.11915837900272623,0.3179842894308643,-0.47991176328202867,0.841205506595452,0.47753517161984477,-0.23048912997086224,0.6151184756813549,0.0972210863385177,0.5405665107349502,0.001246440620147229
28,0.5621978905618544,0.32870370607788485,0.12751949246411215,-0.06395834436885019,-0.3720741183212236,-0.01768344324859043,0.5082551751542151,0.04234733210022226,-0.047516567737229704,0.1354149397087611,-0.003055154923060767,-0.000680199987241885,-0.27077100681044897,-0.02714303178882334,-0.42156206317136924,-0.20190890857468147,-0.02358974189541279,-0.6188086099107486,0.33127368961235665,-0.17829640320607149,-0.1845714135081317,0.04550801494008476,-0.3370085789392001,-0.37369557280209714,0.41982519492623843,-0.20582323416372794,-0.04917255666114113,-0.11997283524209283,1.0,0.16939392983851015,-0.30847558619223625,0.05474754635260961,0.28426415160434115,-0.5547159066899079,-0.07871702080649925,-0.24802605271499545,0.4566619543395793,-0.3671882628185103,-0.013277048162081974,-0.44364457668237817,0.549241197181407,0.30005932426761783,0.054980671496013114,0.22629345635923162,-0.17257192790138293,-0.28872663366757056,-0.3262837993508819,-0.030659858265247586,0.07956179051567455,0.05986649903663923,0.12445525178730221,-0.4344218617259709,-0.4170626677817336,0.05855660060533229,-0.061004241725710166,0.26059496126434384,0.45100810422180476
29,0.484839568833698,0.2557343614186652,0.6400811352914568,-0.0895339512058767,0.4382313456452618,0.2212461657134574,0.05281185308007525,0.5314191112107777,0.07869649316466477,0.3746070542990689,0.2464023347256527,0.5831991749204589,-0.1799003048981338,0.029542258646693128,0.4672095925624243,-0.5836843338474185,0.3726510839393567,-0.3210851313297822,-0.15074790313738562,0.2371695348206399,-0.4552555448056738,0.24450840185317516,-0.36072874050458104,0.09018741369543502,0.8877592700056262,0.17415102650185058,0.5538824348643637,0.5171619092530937,0.16939392983851012,1.0,-0.17949068280510366,0.19886349835643544,-0.2475102230309758,-0.5848337660620917,-0.18746678439822523,0.0075762999883791805,0.34198416748696847,0.04386227977895811,0.8219987632692319,-0.5026495272704771,0.6634650484248101,0.08440247528948656,0.15764264954464033,-0.12509199420327718,0.07034566482636005,-0.12294719468751322,-0.27747872976080784,-0.19806463846132513,0.28789449268366746,-0.47030517247806036,0.6321519160237439,0.5032033578292334,0.20039617084836567,0.610945128041355,0.05455933511122534,0.3204324936076449,-0.08862297447222492
30,0.17808955010351005,-0.6528998322222137,-0.30437899274711805,0.571463993903219,-0.36268484730318074,0.12600559120026272,-0.26637061685297814,-0.2151211639554293,0.42214800169900085,-0.5067371244810591,0.1318312211679248,0.026808253022919778,-0.024640997111498784,-0.3016768367317757,0.31250007069287056,0.7154890612399093,0.24633661941797394,0.3775760281546193,-0.16595792187886432,-0.22817142508689808,0.1570561953424747,0.4942090249923445,-0.4045618974149816,-0.10027222289681065,-0.29857165301216165,-0.5906518823911704,-0.017049862340406154,0.05670637484397723,-0.30847558619223625,-0.17949068280510366,1.0,0.17660537160851864,-0.5579235662457398,0.2940965308969286,0.1711966297759609,-0.35947461277368786,-0.6894024129673264,-0.36624278669425475,-0.2434135175676487,-0.1839701618353313,-0.32553281995119643,0.15290781630590888,0.13731690044004907,-0.36705098235296296,0.6119252480671926,-0.5136375829678312,0.021600846998334176,0.5123514964927192,-0.1398681770966197,0.2085479805412298,-0.07252042511560905,0.014140617427660242,0.05492204236532508,-0.5655117487608352,-0.1480049810281371,-0.5251045413590851,0.11256028185161318
31,0.07497498497631104,-0.030069295503559978,0.375407807367007,-0.16861832389104076,-0.13617669194065304,0.27275539571461854,-0.11214382304658795,0.3529735662090517,0.4705183524775748,0.009643588819266084,0.831094240794448,0.12797414373049504,0.5682952501380336,0.217253075676151,0.3050069139747696,0.2055358552912684,0.44237321187430945,0.3918563141303039,-0.07850174134377579,-0.25688540169241725,0.19127034836988252,-0.23299146115101843,-0.5705096593417517,0.660645780183255,0.44851007216640454,0.24570535209573155,0.5350414866406878,0.0686177650198677,0.05474754635260961,0.1988634983564354,0.17660537160851864,0.9999999999999999,0.03452780460881474,0.21981440547146008,0.48270566560812667,-0.2628977498210501,-0.16548503437021028,-0.04716893168452283,0.11535140120086596,-0.6279938048156214,-0.16081434822591953,0.4416218606543274,-0.1985835625760726,-0.018401912611435634,0.28438419656395036,0.1419654776280299,0.530641463135955,-0.18591972787914252,0.4350784450087281,0.6658237891796518,0.36919724622522493,0.29409056107620535,0.21446161697306884,0.04398074573534062,0.7420679007670211,-0.18946236850142062,0.45268830948660577
32,-0.026626691909251175,0.6228995948176642,0.2541785437882812,-0.1385737017329016,-0.11205871893675066,0.17333524824582014,0.138321977482617,0.24765057207704316,-0.13686401826426664,0.5619615946815153,0.21603604897393328,-0.026888879301311924,0.4440084613247952,0.2726519996267007,-0.2685152690796474,-0.48360549835129407,0.18951363872361426,-0.22591426559269423,0.44445250828653526,0.34188268066285155,0.3580441806023599,-0.5335374312681742,0.29278519450296864,0.35217556596306493,-0.02192834934081037,0.44956789556021376,0.27543181186752475,0.05593482007590716,0.28426415160434115,-0.24751022303097583,-0.5579235662457398,0.03452780460881474,1.0,-0.017052280137073626,-0.12882362020007893,0.5610992873167024,0.19418126008072006,0.30023833947774786,-0.011769135849024063,0.22824154082813244,0.13916752822166215,0.3258528746093698,-0.5706827268506512,0.8748618416068256,-0.21462208978495026,0.5172579458965529,0.46487565578887247,-0.20246050160245999,0.6339225760758038,0.12875714755101314,0.0628815469997833,-0.06701669913183814,-0.30914672570294394,0.4235160806996894,0.47785989064186485,0.4167870174371758,0.5008664636700727
33,-0.6855892508538947,-0.45821611182854133,-0.1245062888180235,0.1478718787759685,0.07631445283951768,0.19164661352304077,-0.04411571247956855,-0.06987286018695989,-0.11801347486030964,-0.4676919342357289,0.23920910657460015,0.01656049353908176,0.6550262908455873,0.45239958408055586,0.08364680965242617,0.5233751708539572,0.14973312309252232,0.7709650856678137,-0.48007804688260824,0.12499372563549276,0.5774895924813453,0.05564099282686062,0.13136655356282526,0.2836600143360313,-0.6055704244481058,0.08559247168665707,0.016660879358025567,-0.31382482263887296,-0.554715906689908,-0.5848337660620917,0.29409653089692855,0.21981440547146008,-0.017052280137073623,1.0,0.443718237125802,-0.03118872884041261,-0.5079822074207588,0.14741740893192776,-0.2424064515525767,0.43810972003584414,-0.6952033239061342,0.2019025112081843,-0.3075506601608563,0.011940098894743467,-0.09085259912212044,0.4154757500616433,0.5451500537981933,0.10032621475558998,-0.002344090771554667,0.6378678472636341,-0.46701350638195477,-0.2820576630943856,0.11919308014365385,-0.5018463918216352,0.39380675296708717,-0.3952365352936488,-0.22357914086707206
34,0.010152596724863207,0.024916275233044346,-0.15757515327946117,0.35145574713364713,0.2991785181508508,-0.4268801111007168,-0.44078369249691035,-0.2510885273627688,-0.1445550315204707,0.04235200162725105,0.08692046399630811,-0.24594052746573825,0.33074110835427284,0.17036378117770987,-0.22901033105860066,0.4329649519997681,-0.14852784946165537,0.7033945953437716,-0.39909107804279365,-0.2598148286385894,-0.297011159527212,0.00338020881028047,-0.11628726367324085,-0.009868976600820527,-0.013666465449731467,-0.11563158090973975,-0.17299609221527254,-0.01802959468049294,-0.07871702080649925,-0.1874667843982252,0.17119662977596092,0.48270566560812667,-0.12882362020007893,0.443718237125802,0.9999999999999999,-0.18574358303063257,8.427934609029724e-06,-0.37980992101338823,-0.26229123347225436,-0.03148851989531819,-0.2952291341250634,-0.059160642814589666,0.4487944590055498,0.016386221927111023,0.3026950832613249,0.39073209541641873,0.5134083780788695,-0.31254142926270023,-0.2035591341948117,0.5830067511746939,0.09529388594619738,0.04544813789391538,-0.35776159413480857,-0.4444386958101967,0.24407886848244792,-0.13812921043894158,-0.0015649464026487982
35,0.030125900768045256,0.7197176073192422,0.3470975753626737,0.003733682108845569,0.34283279221757545,0.16961077156538162,-0.1447528314573322,0.0431882917029614,0.042515287086578465,0.6254313411608585,0.03671502194342554,0.23102458001258297,0.34231473763817405,0.32012646894559865,0.06388877426096409,-0.6065570060046701,0.27832109200990307,0.043438563076809704,0.19445051165421084,0.6031689277150657,0.11009581853461102,-0.2523708113572635,0.4777976220543713,0.23416211499669537,0.03495085757071151,0.2732421671845401,0.21222641773264442,0.6808647767911641,-0.24802605271499548,0.007576299988379181,-0.35947461277368786,-0.2628977498210501,0.5610992873167024,-0.03118872884041261,-0.18574358303063257,1.0,-0.18036887303467772,0.647587468728657,0.37542521290815106,0.6061275701293565,0.3788378394330274,-0.2453817608871275,-0.28219856273525606,0.5019764678712083,-0.2934257195532367,0.3309739664495803,0.23697360117800104,0.044673699781894095,0.36211605074920994,-0.42337912572696657,0.42598970099468564,0.21447774814214998,-0.24274388862125224,0.6441687841579713,0.16510100499990302,0.6434675226184032,-0.08796285116975545
36,0.0902655672930884,0.3365351487649395,-0.03769197524283648,-0.18264559023777077,0.3289352863551616,-0.494603926721081,-0.004943935881457367,0.11293675884028807,-0.5883510306412268,0.39880873677010026,-0.39717629260558185,-0.13557411142658074,-0.3506742856143979,-0.07670162877165777,-0.29089846699025085,-0.43413459754498906,-0.4584006271820099,-0.45106072698908706,-0.018205388395549815,-0.11313271671195534,-0.5925554728362945,-0.14248820040121377,0.06708286553636725,-0.2554945354419681,0.3415516142535183,0.3739562475026032,-0.0938296203490128,-0.25562086620993246,0.45666195433957935,0.3419841674869685,-0.6894024129673264,-0.16548503437021028,0.19418126008072006,-0.5079822074207588,8.427934609029724e-06,-0.18036887303467772,0.9999999999999998,-0.22648302224937264,0.07003343238542492,-0.23930368920545358,0.22331891829717213,-0.07208332564485828,0.34399041647721307,0.26687938295403,-0.048926224963172255,0.32944758730896295,-0.2068700274140835,-0.7338813614966815,-0.06388288174611109,-0.16892763549696205,-0.08248887734810467,0.13802761902057453,-0.2100438960971151,0.18317141633362644,-0.09479728235078923,0.13587782852411545,0.0652475813708707
37,-0.47124587037782983,0.32394713714714013,0.2930364643099724,-0.5349235752927095,0.12870836133571603,0.3487953391047149,0.036922605568147755,0.027385117042496,0.32374627716192966,0.06715399188983474,0.2167894568230693,0.41707745002131674,0.5084062556517438,0.611875139928713,0.49481353834787567,-0.36241029033501576,0.3106286938227396,0.18343663256598128,-0.10742255105946427,0.2625433063884118,0.4013412120743059,-0.2223599560473933,0.11549361580338341,0.4595219750779725,0.042195154674981264,0.6436792424919499,0.34479794006707565,0.3388079044134046,-0.36718826281851036,0.04386227977895811,-0.3662427866942547,-0.04716893168452283,0.3002383394777478,0.14741740893192773,-0.3798099210133882,0.6475874687286569,-0.22648302224937267,1.0,0.45784204123349787,0.3296024276982542,0.07107692000008071,-0.23572638795349862,-0.4556279293237328,0.10164679735457609,-0.5689147568162258,0.1472532053515374,-0.030181574974880367,-0.11008525461175939,0.24723185825590943,-0.13205723064156788,0.10254788472737936,0.15163608805584983,0.18284761487416593,0.5337285750553585,0.42770868302451365,0.1295591726155365,-0.1297027384567536
38,0.21824952825332086,0.33182745433624833,0.7942602003061607,-0.0851785879082395,0.5097300516971792,0.5212575425169602,0.1945537681928627,0.5458873093815858,0.07671758304791214,0.31679035496048363,0.37473609430517885,0.8790002685263193,0.22911197146716553,0.4839749207052463,0.6157550735946986,-0.6670103529060043,0.6620953250674925,-0.11535932664404602,-0.3201290893437146,0.5763240249629885,-0.07175594040256941,0.3170763856469158,-0.24171372970403449,0.21938572608785678,0.6980197815891656,0.3371350478428992,0.72587710051861,0.6403007667416197,-0.013277048162081976,0.8219987632692318,-0.24341351756764867,0.11535140120086594,-0.011769135849024061,-0.24240645155257667,-0.26229123347225436,0.37542521290815106,0.07003343238542492,0.45784204123349787,1.0,-0.11860214756380957,0.6561787711479172,0.1658411899582348,-0.18702072366707148,0.09109380463392892,-0.25350599213099695,0.039500505628171166,-0.15458884377295606,-0.08309462350780672,0.4721978900935944,-0.40430373148587173,0.5414131037598621,0.30688550696204764,0.12786630323182271,0.6915868703971497,0.3010373288807302,0.39674205714508093,-0.18999243810526503
39,-0.41887759004236397,0.1379280043573727,-0.1299066373250104,0.15812532241356705,0.35607849255337115,-0.05034373415596663,0.018045206350692445,-0.2395852038493516,-0.4341874914139065,0.06724750360718335,-0.39678600202360437,-0.10998910566083732,0.11808930943250896,0.21002876872487983,-0.31028355236201377,-0.12461193475172418,-0.18159175920038975,0.21029655661416027,-0.06322015369008183,0.5253148817410219,0.20296413082381007,-0.05017282090942472,0.8019984228067273,-0.1637801545905107,-0.6174477165382315,-0.058902051775863454,-0.35615989161319467,0.049651853096936954,-0.44364457668237817,-0.5026495272704771,-0.1839701618353313,-0.6279938048156215,0.22824154082813244,0.43810972003584414,-0.03148851989531819,0.6061275701293566,-0.2393036892054536,0.3296024276982542,-0.11860214756380959,0.9999999999999998,-0.11992362424271871,-0.336868362421002,-0.1336178269860385,0.2031547488333186,-0.4245547196389578,0.38107644945289193,0.1583247421774083,0.230242958717525,-0.1874332933209737,-0.25215780574524255,-0.2643959091228823,-0.3010629634342732,-0.15477085053596193,-0.02469843281712326,-0.24152351865752394,0.3156489486365799,-0.5639526562125312
40,0.726419733122127,0.6368099330364764,0.5883214317304261,0.04113795329905585,0.20624465852572568,0.22947495618678723,0.33939998229999635,0.2527347821599822,0.043731963568116115,0.5150368894195021,0.044066475165483836,0.47099268427652646,-0.24752433241833435,0.08931338785740937,-0.005001546930370159,-0.7116457721494204,0.33131281771928683,-0.5597337720523311,0.20387620847992785,0.40568222223411365,-0.35147129617305517,0.21779751807786243,-0.10783915011161452,-0.2548739071003407,0.7103954337426344,-0.1596462909135354,0.25518901070559125,0.6481915228026348,0.549241197181407,0.6634650484248101,-0.3255328199511964,-0.16081434822591953,0.13916752822166215,-0.6952033239061342,-0.2952291341250634,0.3788378394330274,0.2233189182971721,0.07107692000008071,0.6561787711479171,-0.11992362424271871,0.9999999999999999,0.0073985020437418855,0.06804917553521825,0.16241622308676373,-0.25939385467950216,-0.26315335972103315,-0.38571357766450515,0.14475621556825433,0.23639425682981832,-0.6054158944908377,0.6725123069006393,0.00250038642289555,-0.2798782206136849,0.6398967087187784,-0.16280228269281366,0.737660003399325,-0.010730414618931122
41,0.12357404833289896,-0.23656540115350247,0.4545959402170588,0.19435258884998438,-0.26160953382096486,0.661235169337422,0.4497926596246628,0.6847164929343538,-0.05831189590173274,-0.06371028892912883,0.6367915454169298,0.3900856962834287,0.3829232436529346,0.16828222830862408,0.14189222388514255,-0.04021001859010741,0.646976790054881,-0.1683144816772167,0.027275435868013537,0.32835209539399346,0.5348125085889922,0.1430375301215635,-0.3473615729727496,0.33090900293719794,0.12348782253934219,0.05087727262519428,0.645776196515158,-0.19405106436509295,0.30005932426761783,0.08440247528948656,0.15290781630590888,0.4416218606543274,0.3258528746093698,0.2019025112081843,-0.05916064281458966,-0.2453817608871275,-0.07208332564485827,-0.23572638795349862,0.1658411899582348,-0.336868362421002,0.007398502043741885,1.0,-0.6293918367254593,0.4231136182402585,0.1607506294569953,0.1326225696621552,0.37812911418915535,0.16052514593828207,0.7303972915014,0.4126530936191627,-0.07820090166236797,-0.19985331100603265,0.11874072998173592,-0.011684277501381337,0.5057239381251362,-0.07723044354705755,0.46255025672280936
42,0.3058158559048995,0.026754628418757254,-0.5045337438508691,0.32024722303697173,0.2957471849838026,-0.8244837303843985,-0.5218320584025004,-0.5946300970854079,-0.16149487039852436,0.027585586709354012,-0.6331782746213298,-0.30697832201961506,-0.5385452772502758,-0.3178244891183419,-0.1872067551400477,0.2588420991381586,-0.5926251780055354,0.15051937992974365,-0.28975081244682166,-0.4856952721717583,-0.8952121284050977,0.3018035211625848,-0.10956733517677804,-0.6450217428218019,0.09978137268866713,-0.3448327298004706,-0.5670888507421562,0.08548804284536797,0.05498067149601311,0.15764264954464036,0.13731690044004907,-0.1985835625760726,-0.5706827268506512,-0.3075506601608563,0.4487944590055498,-0.28219856273525606,0.34399041647721307,-0.4556279293237328,-0.18702072366707145,-0.1336178269860385,0.06804917553521825,-0.6293918367254593,1.0,-0.3687296267961339,0.3303602184206095,-0.20922510366026834,-0.3794752679869064,-0.3144878547808456,-0.727143831256994,-0.1913199220874767,0.08322284456861899,0.18407030535941496,-0.4032681394132014,-0.3473576630629078,-0.5394242741235756,-0.13590314451644975,-0.22686103495767335
43,0.10795833151638379,0.532262529249479,0.1941339681661116,0.27999314612640913,0.0830725689822007,0.08166339378922702,-0.06017653195405987,0.24378185856384843,-0.32280940241624423,0.5975360117089161,0.1033561905530324,0.15341078720630222,0.4336250919786663,0.2823567174751612,-0.1312117245103387,-0.4336290943952725,0.2800349974834893,-0.1194922949769362,0.1551643222675684,0.43710683116195015,0.16824174791496105,-0.17475729682385555,0.16078142483598162,0.16496623524112222,-0.02644448992954657,0.37322734288283355,0.36848701463424893,0.15189105532842273,0.22629345635923165,-0.12509199420327718,-0.3670509823529629,-0.01840191261143563,0.8748618416068253,0.011940098894743468,0.01638622192711102,0.5019764678712084,0.26687938295403,0.10164679735457609,0.09109380463392892,0.2031547488333186,0.1624162230867637,0.42311361824025856,-0.3687296267961339,1.0,0.06803338913933388,0.560938865277604,0.4686544470983819,-0.3117543686119745,0.6565806420566105,0.0970532806919394,0.030433505932156758,0.03346539263137831,-0.5256693625534881,0.2785925518436797,0.44396113884060473,0.29753589487925125,0.5114206715804309
44,0.3871077449942193,-0.24486450707780452,-0.281600972373732,0.5849740952284849,-0.09907473100095252,-0.27264097993791403,-0.670269539839555,0.0008392665153539107,0.13750224303724762,0.1469865035979165,0.03784078847764501,-0.21160968963617816,-0.12583063304385342,-0.5659340656157308,0.1648418750997858,0.3438557528989794,0.023103507089246036,0.16590207852520877,0.04590856507174516,-0.27687989348241115,-0.2924728140296149,0.11076257780368913,-0.2904940334905789,0.05172097912124691,-0.00790726387684282,-0.21862096833646985,0.10521387397921877,0.10129602401222418,-0.1725719279013829,0.07034566482636005,0.6119252480671926,0.28438419656395036,-0.21462208978495026,-0.09085259912212044,0.3026950832613249,-0.29342571955323665,-0.04892622496317226,-0.5689147568162258,-0.25350599213099695,-0.42455471963895774,-0.2593938546795021,0.1607506294569953,0.3303602184206094,0.06803338913933388,1.0,-0.06628828790429725,0.29448320857960075,-0.10219614075486314,0.11313871132356583,0.10753741566414317,0.13558526322087552,0.5570706429668526,-0.09316903294457783,-0.26733074994882566,-0.03088042141035872,-0.3573348973099285,0.43880854217611626
45,-0.4194302661631607,0.2988878812631694,0.21286022571118496,-0.026986339763206205,0.5960541573202038,-0.10622092621131965,-0.20546457522148362,0.332060308473315,-0.5825580446550868,0.4675208434153907,0.10785213573392584,-0.08393602164954837,0.4964130273841612,0.32544086377492215,-0.1792178302282115,-0.31400266084186723,-0.04914473173312202,0.3017946471292547,-0.16772533999762093,0.39855951458529204,0.05125183372371836,-0.4314358267238422,0.4931886623477633,0.4202996414711278,-0.09581271471355904,0.5761835300662529,0.19523621642306438,-0.0993829803861989,-0.2887266336675705,-0.12294719468751322,-0.5136375829678312,0.14196547762802994,0.5172579458965529,0.4154757500616433,0.3907320954164188,0.3309739664495803,0.3294475873089629,0.1472532053515374,0.039500505628171166,0.38107644945289193,-0.26315335972103315,0.1326225696621552,-0.2092251036602683,0.560938865277604,-0.06628828790429725,1.0,0.7283992635953811,-0.5297206966142107,0.3450471768909665,0.22590892848919164,-0.06940882336903295,0.21811808861748452,-0.02203027316338154,0.18556248961046826,0.4594132415515941,0.21715745706049824,-0.10739911592263984
46,-0.1751994518394622,0.11997556673265684,0.24111720459302746,0.1534026382870477,0.17083530049194715,0.14702149947364285,-0.2800724597449206,0.3639396462212198,-0.08395116193300134,0.35097560511349396,0.5231653278629258,-0.17182412976837216,0.6461173357015427,0.11055608005757153,-0.10337799622337307,0.026390951654283807,0.2512590362819008,0.4605026204007774,0.09243547645492482,0.26103138675243215,0.3305581925718699,-0.4805105523389712,0.2500177822338367,0.6633538973746866,-0.1318420620219857,0.24496267247341563,0.31966141732518866,0.028978648034668462,-0.326283799350882,-0.27747872976080784,0.021600846998334176,0.530641463135955,0.46487565578887247,0.5451500537981933,0.5134083780788695,0.23697360117800104,-0.20687002741408347,-0.03018157497488037,-0.15458884377295606,0.1583247421774083,-0.38571357766450515,0.3781291141891554,-0.37947526798690634,0.46865444709838194,0.29448320857960075,0.7283992635953811,1.0,-0.10751203485835037,0.5293425536298723,0.48191082869520785,0.14367434650743424,0.2580578088855803,0.07036647965158771,0.048064758011666,0.5875168220015285,0.10966797344920676,0.2234770720634775
47,0.23086731678463263,-0.30115541374180654,0.13599771447307765,0.1916838063238593,-0.3873547067699806,0.5313412097084511,0.45610461718184253,0.06037493034766146,0.2962318392217845,-0.31835936471174464,0.16474282587629768,0.03465224048740646,-0.18805056722327598,-0.26205400184100464,-0.11337919475586884,0.16724233353626108,0.2916296537794549,-0.17463602723332924,0.3519290292729698,0.2800226142129044,0.4323391730835293,0.20382385998382369,0.12891176452730635,-0.11213439521146039,-0.23538231040143817,-0.7233369335417186,-0.10776360307709199,0.11915837900272623,-0.03065985826524759,-0.19806463846132513,0.5123514964927192,-0.18591972787914252,-0.20246050160245996,0.10032621475558998,-0.3125414292627002,0.04467369978189409,-0.7338813614966814,-0.11008525461175937,-0.0830946235078067,0.23024295871752504,0.14475621556825433,0.16052514593828207,-0.3144878547808457,-0.3117543686119745,-0.10219614075486312,-0.5297206966142107,-0.10751203485835037,1.0,-0.020303306905096748,-0.20732267612074623,0.08184465840254893,-0.42727504838054065,0.24024039110873494,-0.09221133076388735,-0.37650095615034623,0.2057262897653097,-0.20008117714474105
48,0.16927058424955335,0.297199936608598,0.7030712795829782,0.004542007667793297,-0.013673782273669697,0.6736859749120384,0.15492887954853746,0.7699425913823,0.13317998986542276,0.46468998257936717,0.730317837044048,0.48652229918789885,0.5619704206085155,0.25943716076501866,0.33961953808102113,-0.5007202712327177,0.7754587618102785,-0.15701492536198847,0.21708780462604174,0.5410829129147208,0.4558092830911608,-0.19918138017001868,-0.13809376916509725,0.6707751476962018,0.35619652918843464,0.42656186320523903,0.8794457182885232,0.3179842894308643,0.07956179051567455,0.2878944926836675,-0.1398681770966197,0.43507844500872805,0.6339225760758037,-0.002344090771554667,-0.2035591341948117,0.36211605074920994,-0.06388288174611109,0.24723185825590943,0.4721978900935944,-0.1874332933209737,0.23639425682981832,0.7303972915014,-0.727143831256994,0.6565806420566105,0.11313871132356584,0.3450471768909665,0.5293425536298723,-0.020303306905096744,1.0,0.09305961596685143,0.3591308293784886,0.2808848147505132,0.11505616354907754,0.5732340279003155,0.690640494358683,0.2876870416698656,0.5033595780283948
49,-0.36230231854024514,-0.3195902214929596,-0.1849270411160046,-0.03305935805169841,-0.352323567940265,0.026412737765748946,-0.02571002795994361,-0.09847995860099015,0.14028232135153607,-0.41560303128331977,0.42624205827978934,-0.13628829091424197,0.6138816701623133,0.35667584391425894,-0.015139111820027152,0.6299284728698108,0.09170212884619336,0.5596415107796583,-0.26073726460822505,-0.4204735485033227,0.41888619426638385,-0.11504669394657711,-0.39936142369769306,0.30849595261715446,-0.23011709943663516,0.1639556363917034,0.08258464508040685,-0.47991176328202867,0.05986649903663924,-0.4703051724780604,0.2085479805412298,0.6658237891796518,0.12875714755101314,0.6378678472636342,0.5830067511746939,-0.42337912572696657,-0.16892763549696205,-0.13205723064156788,-0.40430373148587173,-0.25215780574524255,-0.6054158944908377,0.4126530936191627,-0.1913199220874767,0.09705328069193941,0.10753741566414318,0.22590892848919164,0.48191082869520785,-0.20732267612074623,0.09305961596685144,0.9999999999999999,-0.35042560485564556,-0.26234561510933213,-0.07577386443861901,-0.5499603266761821,0.6262197621555532,-0.558571506658846,0.41666120286046415
50,0.6760552976223078,0.6294161086481878,0.6352290610691658,-0.007137756585171603,0.2594501376768134,0.1829893404356956,-0.15407646866265146,0.31081947850840425,0.4141449472891434,0.6569192260382055,0.42983107623633043,0.24734063562405534,0.048653586275882996,-0.046913640809742974,0.16290848346525316,-0.5016964161718315,0.40796930721881575,-0.0891276038908342,0.2760780210017505,0.22074158079953451,-0.3286648673814654,-0.16005408208294714,-0.13391816310430882,0.28495220799224436,0.7762286957557148,-0.05155742742136864,0.39567652251159396,0.8412055065954521,0.12445525178730218,0.6321519160237439,-0.07252042511560905,0.36919724622522493,0.0628815469997833,-0.46701350638195477,0.09529388594619738,0.42598970099468564,-0.08248887734810467,0.10254788472737936,0.5414131037598621,-0.2643959091228823,0.6725123069006392,-0.07820090166236797,0.08322284456861899,0.030433505932156754,0.13558526322087552,-0.06940882336903297,0.14367434650743424,0.08184465840254893,0.35913082937848867,-0.35042560485564556,1.0,0.513721690556819,-0.023394020998468285,0.6849475046083288,0.13867089295485083,0.6468396288474768,0.10022746643399344
51,0.14859354007591072,0.2321919735933884,0.16710778323286732,-0.032321831351318844,0.36821178512712044,-0.16160424486890104,-0.7124471757682086,0.2458756023886419,0.23585224597097548,0.5319800998160974,0.1723756045317109,0.042932667414702017,0.04693610810215788,-0.2471896037619673,0.4808887195082036,-0.27580748085449514,0.09694513566837121,0.13890575303619251,0.027025365734419774,-0.03109500015655625,-0.37432681386643346,-0.2647035741470204,-0.06282186353984084,0.4814665907581613,0.408178442194475,0.4180813641354436,0.3954965133779608,0.47753517161984477,-0.4344218617259709,0.5032033578292334,0.014140617427660242,0.29409056107620535,-0.06701669913183814,-0.2820576630943856,0.045448137893915386,0.21447774814215,0.13802761902057456,0.15163608805584983,0.30688550696204764,-0.3010629634342732,0.00250038642289555,-0.19985331100603265,0.18407030535941493,0.03346539263137831,0.5570706429668526,0.21811808861748452,0.2580578088855803,-0.42727504838054065,0.28088481475051313,-0.2623456151093322,0.513721690556819,1.0,0.23321948278023125,0.4693062370175841,0.20557539011748982,0.023273250863524504,0.13907802637169295
