,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27,0.4595898387743203,0.287409298217552,-0.20266795892401684,0.3209455689013959,0.2146871430812699,-0.47241686127103755,-0.06339954181551304,-0.10540599121082699,-0.4171645340785552,-0.4951325418801006,0.056417896836479485,-0.004857275689107223,-0.1241691373631825,-0.1470739549783064,0.075660912081251,0.512077600567832,-0.39950222155476794,-0.3976732055571281,0.0026716793079097933,0.3672376527190876,0.17880579809105984,-0.21137291858948787,0.2688877880686307,0.10814117475322572,-0.06300304134243881,-0.14767372277456275,-0.09537992110441239,0.9999999999999998,0.013558870004987717,0.2744920279106872,-0.6008140433292554,0.05051219219307189,0.005921654822520491,0.27580855399935045,0.04863737044268519,-0.3052151863818069,0.3153774180214624,0.34754409087456156,0.46754348546003627,0.14309491459588605,0.17225140572955272,-0.43782480061703843,0.3621964628894408,-0.022734537047999437,0.4363304700289887,-0.03292966496668065,-0.19168333926247272,0.1865882782228019,0.06322751662478733,0.3477734160025675,0.24050604143364207,-0.3634620009989698,0.16320131604602084,-0.39380521736463975
28,0.6594644749736397,0.6980828935970597,-0.22851313786618296,0.09552451632960826,0.6036477242436938,-0.5249932487938612,0.32456769579667377,0.5135869759762118,-0.4675974166295983,0.07459405763055893,0.5273365112697034,0.3435759105803527,0.6567007988823146,0.5225753323575819,0.1412154272459334,0.13892705692070495,-0.41168150711909035,0.13715347090582233,0.4165182364843369,0.09470975858676853,0.2661078401977655,0.08327549910459689,0.5554154870921385,0.5284144524613175,0.6271605452819585,0.5470252453984492,0.10184671477095777,0.013558870004987716,1.0,0.40927691081972084,0.23187946834113812,0.5508146900570897,0.29623488200543274,0.40651369498016116,0.17619982203107887,-0.06104331333369149,-0.14187809946402988,0.0850352647032816,0.4737587543397052,0.3970210451911159,0.7713680222580451,0.4399335350454116,0.2612074382579732,0.5611964645632833,0.4505295399376786,0.04270463609677798,0.37159345892532664,0.0072746554300071745,-0.17069301492505784,0.33411984775350473,0.4467724282366219,0.42258432457701783,0.5389312754614398,-0.27258831936420413
29,0.4723275317639306,0.4781815124787104,-0.5872741094686988,0.2790449683220398,0.24631764433639394,-0.5233652180925047,0.5035613707646136,0.34411287259026346,-0.49279902224955163,-0.0993011224649085,0.12420961535357854,0.5559041260206158,0.28871262913878054,-0.2553463376345284,0.7045227253524639,-0.40295658353813324,-0.7393205870401909,0.22904953413402734,0.11197756238675756,-0.16632622493533392,0.49553497063995605,0.1050233565522088,0.5376663982261516,-0.17771901330418446,-0.13655764846684,0.16029437412716782,0.4373691814745452,0.2744920279106873,0.4092769108197208,0.9999999999999999,0.02649986258509296,0.28381829008613874,-0.20198175075460964,0.11308624905528195,0.09314584188907328,-0.707189371581946,0.3984427875904469,0.1698298887085088,0.16440065627670428,0.3677803472739593,0.4382093897743466,0.44634718462260004,0.24430743166291918,0.34953055516995324,0.3873930874279845,0.365088765894967,0.049621493535379015,0.4525265279416216,0.08318894140719035,0.3313144925785589,0.14298533631154753,0.04035308101157543,0.6140783680651709,-0.6679838503526683
30,-0.426427110475512,-0.09113548563626836,0.602390103187747,-0.07896455599566696,0.33063358079143035,-0.22982631405753157,0.1905704248144269,0.19422508039050726,-0.23151896203666525,0.5216380372604924,0.18378142017934795,-0.11293971295113463,0.3512248058281009,0.2761037575460464,-0.04737153527415354,-0.5103363265736865,0.04897310637563772,0.5068325498635436,0.010314363338387044,-0.3159789594540193,0.1834350435518536,0.2697674535171621,0.03369278232818101,-0.14957048028315434,-0.2457281893752184,0.2851287154846369,0.7028643138950876,-0.6008140433292554,0.23187946834113815,0.026499862585092956,1.0,0.4370217168713134,0.2713432723232356,-0.12592460732682614,0.12631456865446078,-0.10171386547516643,-0.09516434411218373,-0.4738010386945037,-0.3373748996879195,-0.060134340656600824,0.2666238149232312,0.6258094124635881,0.061457723156385966,0.2902997377110011,0.02589253066319033,0.23976437091594774,0.019209732392043686,-0.08505140624918375,0.27734884492219336,0.1316138330774448,-0.3795478539739296,0.2083437963716738,-0.23930135826222268,-0.01855204541838075
31,0.2533444367244429,0.7304075557429976,0.23020090155929032,0.35762475558573414,0.1603384343947718,-0.518796013988699,0.40873460754851004,0.56291158997754,-0.3084030367065298,0.2330421993183828,0.6936192126311818,-0.046940436757938395,0.37718246320572324,0.7292566671329086,0.18096702302629494,-0.1354157270964424,-0.46070112638672206,-0.09166672718608947,0.7036941096498689,-0.19324786193773427,0.22993295862649876,0.6418491072518645,0.49838984210024667,0.4951465774025902,-0.09052211861792822,-0.06594139133596605,0.5268637339504344,0.05051219219307188,0.5508146900570897,0.2838182900861387,0.4370217168713134,0.9999999999999998,0.5090143134277204,0.23067342303630262,0.3405802974365836,0.09397972208020336,0.04026695937416238,0.31778527083616065,0.20916790869662533,0.07946375533211933,0.615854117454296,0.16216773085196182,0.5640224124917477,0.22780756895383789,0.6454554776829946,0.020605337030623307,0.053678182154269054,-0.520334689369632,0.4011082079664258,0.289558358307092,0.21557867330654046,0.13254985078128997,-0.04978680357103694,-0.2871863742754701
32,-0.03854192502829632,0.3938310032816358,0.5285377359823791,0.6350094196719543,-0.0275250347839849,-0.09089570116221585,0.08374500615061946,-0.049924146780319624,-0.037736209954985535,-0.2826281057385321,0.2597752996823412,-0.061109538478487775,0.22588136950904583,0.4721269650701096,-0.22056064618011093,0.08621313015493097,0.11032979341126492,0.1305634736035649,0.49603400957060484,0.22742308055894894,-0.029352062223065013,0.27511768790115426,0.3193008873470766,0.7065692204877191,-0.08737593506442128,-0.1344138640846199,0.27532531909088226,0.005921654822520492,0.29623488200543274,-0.20198175075460964,0.2713432723232355,0.5090143134277205,0.9999999999999998,0.5520421371315226,0.30550236255618496,0.15600817615394633,-0.3608359309960038,-0.0059894674928854365,-0.27661327843382233,-0.4826506778586748,0.09406068502482637,-0.2005340354418455,-0.08966059365809771,-0.15690386439938844,0.5273618348725062,-0.06482549561596537,0.17380185353884026,-0.29893707027396776,0.1114116465160503,-0.045913738097935655,0.017220040614415972,0.11057103080350292,-0.5883489150149661,-0.22498246112196058
33,0.24524986689233028,0.4003073991441761,0.0027494284633986107,0.1882718167486652,-0.04684465557414702,-0.4051182220291467,-0.009106201459213996,0.2404031420845324,-0.29516779895576695,-0.19678197259923694,0.5258163191280756,0.47404158521687967,0.5244660964238188,0.23200523638303325,0.20685280385498728,0.20174045982599723,-0.35338992174531836,0.2740004956954444,0.43271990357897355,0.23898096498389637,0.3176946540468752,0.19110831611956017,0.769324435640745,0.5881237067298142,0.2538695090985991,0.39446479922770394,-0.0289135829062135,0.27580855399935045,0.40651369498016116,0.11308624905528196,-0.12592460732682614,0.23067342303630264,0.5520421371315226,1.0,-0.016467453423910792,-0.26650886355065145,0.2645419554561482,0.3160581921526619,0.31095905914182814,-0.009253316546369881,0.38689589302332594,-0.09581147757539868,0.26782745193937013,-0.021130070801002626,0.634915865761046,0.1872201591887987,0.31830466601979485,0.06954617436104393,0.06942138944015677,0.4656806580920529,0.6107906959411937,0.22372159986764134,0.014047025109776663,-0.0717184856335594
34,-0.2064318893198005,0.20853977246208258,0.1584375305850906,0.4434726100905188,0.1165084651385542,0.05863058576731433,0.09734115314854938,-0.238553757095984,0.3937313779159492,-0.3939184429422252,0.14969325515963045,-0.4263348091664974,-0.45241471046875154,0.19928296700931805,-0.4021223925537503,-0.3547134730119472,-0.2891948827220212,0.17858715749488738,-0.1601482170154173,0.3894295593733836,0.2651757550448289,0.44357303536323395,-0.0997373299218937,0.32501724343602506,-0.09800548727366765,-0.14460479911685917,0.41611786774202497,0.04863737044268519,0.1761998220310789,0.0931458418890733,0.12631456865446078,0.3405802974365836,0.305502362556185,-0.016467453423910792,1.0,0.31065301506383697,-0.027455747868040992,-0.08925162873000034,0.06230107327157169,-0.024357708276206126,0.199431554613644,0.3730033486623778,0.22059220758619894,0.5565578306363073,-0.15663911163558225,0.6380534834284802,-0.36918703972527395,-0.10847147528867128,-0.3125356126125884,-0.06527182006737453,0.2850546176645682,0.5554155655971218,-0.0784105931224484,-0.22037027993528346
35,-0.14448649087524973,0.03320327570394139,0.22062818616296848,-0.062583580677485,-0.2475505145158326,0.5787475517212308,-0.12007072780091194,-0.12849437752591236,0.6909039957407109,0.017739915727437418,0.0691094456258932,-0.6235474884212532,-0.34879204966729316,0.5817251210505829,-0.6504005799055099,0.22571077952524973,0.45969749691659395,-0.4615404030021154,0.15722557395312609,0.06906544454877542,-0.5154795576919228,0.26841900462534113,-0.5113210029237086,0.4283692333613693,0.30864027290387613,-0.34040315295009016,-0.3686648919956189,-0.3052151863818069,-0.06104331333369149,-0.7071893715819458,-0.10171386547516643,0.09397972208020336,0.15600817615394633,-0.26650886355065145,0.31065301506383697,1.0,-0.5203137232211122,0.15003382484687786,0.057403019884992974,-0.08922507501535613,-0.2113183675353389,-0.25179387566275896,-0.07861483005226486,-0.004180306778837936,-0.3905914897619596,-0.2939319181260235,-0.1394614387104412,-0.7402672856860045,-0.18563375707671678,-0.49668960773655707,0.1630784409043437,0.20096882322275236,-0.2723025982611785,0.45253269010393393
36,-0.048204001078528305,-0.14210338291286448,-0.1556272193818179,-0.3483718737071183,-0.09332659741093349,-0.5476787397324927,-0.293776310552722,0.4236073880721721,-0.25602869089072,0.3085963869045959,0.47611470549460944,0.3823514096648999,-0.03590644316382595,-0.3297897193685282,0.5625608733606763,-0.17388154035739684,-0.7602657819434029,0.3460053826791103,-0.09558678695317388,0.11836826196310823,0.7696292595387082,0.14154500738826395,0.5196630202871412,-0.1982514919213141,-0.18488355189095795,0.3311220008842143,0.12596179372146166,0.3153774180214624,-0.14187809946402988,0.3984427875904468,-0.09516434411218372,0.04026695937416239,-0.36083593099600375,0.2645419554561482,-0.027455747868040996,-0.5203137232211122,1.0,0.10113631040536106,0.425410370766154,0.11168449399616967,0.43674583471275685,0.18431760426027866,0.7190798762402775,0.03491501734714091,0.2595651771713144,0.49657070217267646,0.08651220434200882,0.34811591657386043,0.07421004470094175,0.7832515579556348,0.3652326222810272,0.19971777972500873,0.23853601882338288,0.19192006407076115
37,0.38818034700468773,0.6525817136106219,-0.4017844471758959,0.21615152573774174,-0.41451848634551586,-0.00906902924231694,0.5196034343329198,0.20937213101009386,0.02382718912701725,-0.18916600749654214,0.28060784868101857,0.0178901774329264,0.23685732388956504,0.4333393731079992,0.20757936213243952,0.09964872532907833,-0.2325812415735965,-0.63502515601538,0.6038240523573709,-0.43594223227175544,-0.30646666730734634,0.5582812507799119,0.26257077592424244,0.2460800849752639,0.032460559142014664,-0.34308218477976893,-0.11766434789007607,0.34754409087456156,0.0850352647032816,0.1698298887085088,-0.47380103869450363,0.31778527083616065,-0.005989467492885437,0.3160581921526619,-0.08925162873000034,0.15003382484687786,0.10113631040536104,1.0,0.408769779845017,0.4511710968343017,0.01393813005054471,-0.3781702001096808,0.3131694971988394,-0.04747833844424551,0.3177798136080496,-0.16889037869711898,-0.2655752869838472,-0.5550435134191626,0.5126994638718503,-0.08608978054474893,0.560910208566111,-0.3246767654668319,0.24611716134878778,-0.2266185165406504
38,0.536306383068317,0.35067796861440576,-0.3372279954452503,-0.38219774219422165,0.36558210450438405,-0.5266324010304909,-0.09574011500413335,0.447241466575663,-0.3043892031683485,0.14141429736931957,0.6098125384806007,0.08428570066901774,0.22389606912973817,0.33445348204721964,0.05592443484734175,0.44814489662736096,-0.5644365655349451,-0.2380982123111604,0.11824886023141143,0.21020145844587718,0.31836045774562216,0.05708011865379481,0.3757278334891752,0.27217535794830977,0.608650758265357,0.47084241918719877,-0.29809550263353074,0.46754348546003627,0.47375875433970516,0.1644006562767043,-0.33737489968791945,0.2091679086966253,-0.2766132784338224,0.3109590591418281,0.06230107327157169,0.05740301988499297,0.425410370766154,0.408769779845017,1.0,0.6325402908719988,0.6796959069559884,0.09562993929917095,0.7378865493308219,0.4648707209651779,0.21005249628508668,0.10983183913201809,0.038966045937633885,-0.0640908684400655,-0.11755624399854477,0.593524927417246,0.7761918116022377,0.2500275782464802,0.64868803119721,0.1727571545882685
39,0.3284704282246207,0.3366305153092264,-0.42949526374079733,-0.2653959040377505,0.3883399979358195,-0.23756065596814005,0.5390823113966782,0.12216051022636515,-0.2912415226307021,0.03836415313139157,0.10589265016828642,-0.05994187927066611,0.3955331843569554,0.25145601084666114,-0.004596308725383253,-0.048178801631946565,-0.26693235926507936,-0.2692940993668671,-0.07395205830431605,-0.4246114469787209,-0.1012367112280492,0.19494851353219317,0.02163784773331812,-0.2622953770111415,0.3341326332536054,0.3279361160991427,0.08127895185748055,0.14309491459588602,0.397021045191116,0.3677803472739593,-0.060134340656600824,0.07946375533211933,-0.4826506778586749,-0.009253316546369883,-0.024357708276206126,-0.08922507501535613,0.11168449399616968,0.4511710968343017,0.6325402908719988,1.0,0.31194065635045737,0.41001787086587665,0.32585346459251724,0.7110656967265864,-0.15194958969397326,0.2148896533398768,-0.4195854671079124,-0.06875133935503526,0.2419830156222969,0.11688247334437415,0.45284949877483066,-0.06846271336986721,0.7918420982849911,-0.2417114256719429
40,0.47767604208393355,0.45891728699724743,-0.08306206235213072,-0.18869432158493485,0.5562923289073941,-0.8293988677914067,-0.032181036535190236,0.7477023840039136,-0.5535077019178685,0.39279898723660384,0.8290069611563086,0.35340603511706603,0.4630382942711668,0.37705042961716684,0.3323153873022565,0.10329037802392621,-0.7656365930081506,0.27999006885826255,0.304773272484707,0.2283689811420856,0.7098110652477682,0.14806110405626202,0.7105535634268804,0.39324871951289425,0.4268169736645247,0.64781029104141,0.1807769085560891,0.1722514057295527,0.7713680222580451,0.43820938977434654,0.26662381492323123,0.6158541174542959,0.09406068502482637,0.3868958930233259,0.199431554613644,-0.21131836753533892,0.43674583471275685,0.01393813005054471,0.6796959069559884,0.31194065635045737,1.0,0.47064103205927316,0.7538636774028171,0.49737273921960473,0.5422195667880231,0.25558880486832297,0.3912106453275732,0.09214765401552569,-0.12077046433743917,0.8048703099254326,0.5135525155204177,0.5186043821565178,0.47496403700960094,0.009243300990594117
41,-0.1533497624497879,-0.02130361698246045,-0.04767662726243056,-0.2249581935850367,0.47575853368627413,-0.2466832012460954,0.24653110286836774,0.18721729604544265,-0.13449909697931323,0.28424215769435557,0.16537366294724093,0.12209165257563394,0.22701466564973047,-0.010090221587867525,0.07886984065799815,-0.6272057409015322,-0.3640057105011209,0.643506887078426,-0.31700239970417443,-0.10888369421620901,0.4633037433197664,0.19099389356096033,0.10039982773806445,-0.24678239408789118,0.11065232306727182,0.5891009151135824,0.5310410245147008,-0.43782480061703843,0.4399335350454116,0.44634718462260004,0.6258094124635881,0.16216773085196182,-0.20053403544184548,-0.09581147757539869,0.3730033486623778,-0.25179387566275896,0.18431760426027866,-0.3781702001096808,0.09562993929917095,0.41001787086587665,0.4706410320592732,1.0,0.18492624388358406,0.784488948847403,-0.23948472413827937,0.6908084284833231,-0.055774379268502434,0.32479644751672193,-0.17111267965828258,0.25462562792407767,0.10945048532988964,0.5845504763246209,0.45324522715205756,-0.10841998206383444
42,0.1663081399919217,0.2843920678198557,0.04894117936907493,-0.2542787097009902,0.1790085243540117,-0.7026984946117583,-0.10526663542237819,0.6042698644432355,-0.3270368284959986,0.39268433681084824,0.8218316283624141,0.017856108388407586,0.12677480560985763,0.34820504041316896,0.2478338246947583,0.05796786938776069,-0.7660618952845336,-0.009596027819637176,0.23888512640931434,0.08076984093148114,0.6054346085346123,0.41714699979658304,0.5178152172796908,0.19646819600156926,0.061117231167135515,0.2915209208037671,0.19472605271950189,0.36219646288944085,0.2612074382579732,0.24430743166291916,0.06145772315638597,0.5640224124917478,-0.08966059365809771,0.26782745193937013,0.22059220758619896,-0.07861483005226486,0.7190798762402775,0.3131694971988394,0.7378865493308218,0.32585346459251724,0.753863677402817,0.18492624388358408,0.9999999999999999,0.3190508710612293,0.4176627609466331,0.3183310274675378,-0.016094279991591652,-0.18170259533190916,0.19790650029309437,0.780468924480251,0.5615003593790876,0.25947375425234304,0.2554950996325116,0.16149364671188793
43,0.08128243030571397,0.2440450196059705,-0.11378333725695541,-0.06766569406236207,0.635790935879292,-0.26692960205318533,0.36341753778596586,-0.009471907207502996,-0.13905666870319477,-0.063564357322167,0.17221993433955976,-0.2077989898648486,0.15907032303243346,0.25030551500407366,-0.26562468936082895,-0.27577066559265523,-0.35170769725841283,0.1879426636730745,-0.2981976163416662,0.007116555305979931,0.23213949109659548,0.22825723570070028,-0.011734488142643475,-0.05653580380497253,0.30203484227177196,0.4579177536279654,0.38763747732192927,-0.022734537047999437,0.5611964645632834,0.34953055516995324,0.2902997377110011,0.22780756895383789,-0.15690386439938844,-0.021130070801002626,0.5565578306363073,-0.004180306778837936,0.03491501734714091,-0.0474783384442455,0.4648707209651779,0.7110656967265864,0.4973727392196048,0.784488948847403,0.31905087106122926,0.9999999999999999,-0.24003887208582053,0.6189627659061007,-0.37668186641472734,0.0980419141539118,-0.14879785132872328,0.17667652830128236,0.39244232786516225,0.4419386289203863,0.588276454336151,-0.2644407553810963
44,0.5290758173412518,0.6320244685501338,0.01089973880416708,0.3616661180319595,0.08204710292054722,-0.7137020360113587,0.1174815079436239,0.5781680661872387,-0.6380203411711992,0.05787905879291578,0.5965721363396359,0.49261239494930564,0.5347975838458929,0.28850445885109216,0.5474508721546075,0.250669737230243,-0.5154802077396898,-0.0011377768600099839,0.7322439165793644,0.05883919866454676,0.3739146523986708,0.14634902687000706,0.8573541511344823,0.510106391020823,-0.03113882063846493,0.07987592833685474,0.17376324392457332,0.4363304700289888,0.4505295399376786,0.3873930874279845,0.02589253066319033,0.6454554776829946,0.5273618348725062,0.634915865761046,-0.15663911163558228,-0.3905914897619597,0.25956517717131433,0.31777981360804963,0.2100524962850867,-0.15194958969397324,0.5422195667880231,-0.2394847241382794,0.4176627609466332,-0.24003887208582053,0.9999999999999999,-0.20331901043980036,0.44835217616722345,-0.05329491067733727,0.3167727691039298,0.541189386568562,0.19990143166995544,-0.11207928712935385,-0.038201466125449696,-0.3134525350189586
45,-0.3999460609722692,-0.11627120090862053,0.026941079519701778,0.04129083526815125,0.11007956759283506,-0.16120852766416763,0.07084030251937305,-0.14672110594894008,0.11262674430619843,-0.15877036593561544,0.13745030271529396,-0.009565155789172634,-0.1680683712446448,-0.22243448471845564,-0.01880313912726996,-0.6370226634483,-0.4992046739972545,0.6293930034560059,-0.4395423952621211,0.17074218434255534,0.5779440741284181,0.35937695051607993,0.13915511270434378,-0.1646898469969478,-0.20516579382975328,0.31891277704736776,0.5404912032590871,-0.032929664966680657,0.04270463609677797,0.365088765894967,0.23976437091594774,0.02060533703062331,-0.06482549561596537,0.18722015918879872,0.6380534834284802,-0.29393191812602354,0.4965707021726764,-0.16889037869711895,0.10983183913201808,0.21488965333987683,0.25558880486832297,0.6908084284833231,0.3183310274675378,0.6189627659061007,-0.20331901043980039,1.0,-0.34448650704489786,0.3634050799933199,-0.14571574136848578,0.30440670898090055,0.3366855045445756,0.5433577028220503,0.1766896224462507,-0.14599639454230012
46,0.42113736673768254,0.06011066619189861,-0.17181683077363497,-0.23766554166900938,0.01892324219827078,-0.25325358949103394,-0.4372016507450037,0.6340046864343496,-0.21673195117188887,0.4010693192075912,0.3987072464700842,0.7419511209846043,0.33388582044741016,-0.037619128184323954,0.5039212733567722,0.3045980660288558,-0.17264007536745457,0.3643581163244581,0.3870282953991363,0.3354206047468709,0.38973890835121267,-0.361532984057864,0.5543585874994945,0.44213649246922115,0.47178477337217894,0.43361560729583076,-0.41752883508022914,-0.19168333926247272,0.3715934589253267,0.04962149353537901,0.019209732392043682,0.053678182154269054,0.17380185353884026,0.3183046660197949,-0.369187039725274,-0.1394614387104412,0.08651220434200882,-0.2655752869838472,0.03896604593763389,-0.4195854671079124,0.3912106453275732,-0.05577437926850243,-0.016094279991591652,-0.3766818664147273,0.4483521761672234,-0.3444865070448978,1.0,0.26214783424620014,-0.42312509997642883,0.3761586787682279,0.06398521729860443,0.37490114199965663,0.06597328047385599,0.36105213944914305
47,0.07846125381962504,-0.3775505286811323,-0.3031634682728032,-0.11034723261549292,0.35199166542186383,-0.26100752603213784,-0.29505917272388577,-0.1324484828542052,-0.32904643299591835,-0.16550195440357332,-0.2981739690538827,0.5332809719428193,-0.04954409127710786,-0.8235050215030707,0.3250546013400522,-0.07408711098728074,-0.26356256251597054,0.6110101820289973,-0.5845284476764917,0.4189746802194305,0.53623332567884,-0.6515470659325777,0.18231917867955585,-0.3738231347887033,0.025210050896804996,0.4729098061821219,-0.0030721470391048516,0.1865882782228019,0.0072746554300071745,0.4525265279416216,-0.08505140624918375,-0.520334689369632,-0.29893707027396776,0.06954617436104393,-0.10847147528867128,-0.7402672856860045,0.34811591657386043,-0.5550435134191626,-0.0640908684400655,-0.06875133935503526,0.0921476540155257,0.32479644751672193,-0.18170259533190916,0.09804191415391178,-0.053294910677337264,0.3634050799933199,0.2621478342462002,1.0,-0.4775726915290711,0.34346828516504146,-0.1557666117166038,0.1654936150366223,0.32065874799212835,-0.16189030042981598
48,-0.1626984191897385,0.24762652225716644,0.2794538334283054,0.1577107377227435,-0.19978720080457033,-0.18688469093535368,0.5613811122828404,0.08286680654638666,-0.32940576305686187,0.1751120179228666,0.07434367001103417,-0.1779075554618417,0.40709965707066803,0.3238210188667446,0.1625076160350363,-0.21214470144997785,0.044784780050260965,-0.33673141219715996,0.3914557957771899,-0.7850414670051933,-0.30688110687391584,0.504887953408906,0.10206334607553415,-0.26686345630997793,-0.5529497436922651,-0.3142974952159329,0.4863964841871118,0.06322751662478734,-0.17069301492505784,0.08318894140719034,0.27734884492219336,0.4011082079664259,0.11141164651605033,0.06942138944015677,-0.3125356126125884,-0.18563375707671678,0.07421004470094177,0.5126994638718502,-0.11755624399854477,0.24198301562229693,-0.12077046433743917,-0.17111267965828256,0.19790650029309437,-0.14879785132872328,0.3167727691039298,-0.14571574136848578,-0.4231250999764289,-0.47757269152907117,0.9999999999999999,-0.024354936682541434,-0.1703818242212027,-0.664355588182163,-0.21401620666316226,-0.3086994465093118
49,0.2223295684577965,0.05046841238560922,0.04492791341596082,-0.36009375854303033,0.38149164645689815,-0.8790321675189857,-0.36226297493968684,0.6134214453253533,-0.6240180493859996,0.42138974329114254,0.7101051978325076,0.4353827315371662,0.323512019337118,-0.01686655801808247,0.4399836554656582,0.16836809378553602,-0.7423821503469179,0.39987845033014124,0.06933963723852306,0.31212485850783683,0.8390267729760654,-0.05398997646151836,0.7238874850481477,0.11861436112990667,0.16381666330344505,0.6624232823392787,0.10787639131185922,0.34777341600256756,0.33411984775350473,0.3313144925785589,0.1316138330774448,0.28955835830709203,-0.04591373809793566,0.46568065809205283,-0.06527182006737453,-0.4966896077365571,0.7832515579556348,-0.08608978054474893,0.593524927417246,0.11688247334437415,0.8048703099254326,0.25462562792407767,0.7804689244802511,0.17667652830128233,0.541189386568562,0.30440670898090055,0.3761586787682279,0.3434682851650415,-0.024354936682541434,1.0,0.37740743444066666,0.31068882412527343,0.27073685460871044,0.18130006990748732
50,0.36489242270782085,0.4672887896409988,-0.38748084281480727,-0.11744785695597142,-0.06070729416162503,-0.21755198216241853,0.035796661711896466,0.3500234607465898,0.08013419884626612,-0.09720053587960313,0.6391894539033005,0.20900385791939516,0.19770552392453078,0.3779731198703527,0.07424606021464196,0.1456708332473605,-0.5474668388389002,-0.02797294085905023,0.2899456256659711,0.2067943496211661,0.2871719161429776,0.39854734446110224,0.4860739361670601,0.5339496113029559,0.551882893626025,0.35590828126960583,-0.25077895864245026,0.24050604143364207,0.44677242823662183,0.1429853363115475,-0.37954785397392965,0.21557867330654046,0.017220040614415972,0.6107906959411937,0.28505461766456824,0.16307844090434373,0.36523262228102726,0.560910208566111,0.7761918116022376,0.45284949877483066,0.5135525155204177,0.10945048532988963,0.5615003593790876,0.39244232786516225,0.19990143166995544,0.3366855045445756,0.06398521729860443,-0.1557666117166038,-0.1703818242212027,0.37740743444066666,1.0,0.4987610949175287,0.4834270664746997,0.14552267284379486
51,-0.0505324383944682,2.8090239616707783e-05,-0.04680587124802962,-0.21202165499888226,0.12202061890058108,-0.05735460512995594,-0.3082536788036584,0.3042587122290926,0.2983309187943935,0.17564503949109528,0.4885962382200737,0.20514679210933362,-0.07527760437426997,0.12148010474149072,-0.030477607008255036,-0.22741117280227827,-0.383925259776553,0.6244365821288793,-0.07267615523649704,0.49473864762908365,0.5826039053629934,0.17173206562394525,0.25399888949651195,0.43691311842837055,0.46257244283881443,0.5311576914892471,-0.02383217308019511,-0.3634620009989698,0.4225843245770179,0.040353081011575434,0.2083437963716738,0.13254985078128997,0.11057103080350292,0.2237215998676413,0.5554155655971218,0.20096882322275236,0.19971777972500873,-0.32467676546683183,0.2500275782464802,-0.06846271336986721,0.5186043821565178,0.5845504763246209,0.25947375425234304,0.4419386289203864,-0.11207928712935385,0.5433577028220504,0.37490114199965663,0.16549361503662227,-0.6643555881821629,0.3106888241252735,0.4987610949175287,0.9999999999999999,0.19749995273281123,0.3696366277459388
52,0.6324112765818315,0.333149106342699,-0.7880519412224627,-0.3071677402386657,0.4115189684525359,-0.3166717779198089,0.2956139359116994,0.3541587472794316,-0.32134269452018593,0.05992898278725834,0.1483511259051628,0.4024629969017208,0.33084074856656476,-0.05614564131331163,0.3492000507627791,0.021198141758286593,-0.4980044885322453,-0.034841171218582864,-0.07037268450426777,-0.10115391431099405,0.22279427782198333,-0.1200608963842471,0.2519299102020201,-0.1438857142594285,0.5510737223311201,0.4917882241734486,-0.16624873583423525,0.1632013160460208,0.5389312754614399,0.6140783680651709,-0.23930135826222268,-0.04978680357103694,-0.5883489150149661,0.014047025109776663,-0.07841059312244841,-0.2723025982611785,0.23853601882338285,0.24611716134878778,0.64868803119721,0.7918420982849911,0.47496403700960094,0.45324522715205756,0.2554950996325116,0.588276454336151,-0.0382014661254497,0.1766896224462507,0.065973280473856,0.3206587479921284,-0.21401620666316223,0.2707368546087105,0.4834270664746997,0.19749995273281126,1.0,-0.18516233199776536
53,-0.31196171167683967,-0.5569722282937273,0.22808430730642806,-0.7765093321010986,-0.2562528573229558,0.22213115572029593,-0.7428220676583823,0.2405289133867916,0.3829428918903743,0.5920106961859257,0.2851818082966065,-0.04826766605891877,-0.19440567364791472,0.06217178636031514,-0.1573527956994674,0.25795010229499565,0.20796931960227832,0.12047033487576005,-0.10532965466601289,0.21989998400625643,0.07613846031073511,-0.11612558201950103,-0.155153395399663,0.09726420331505144,0.357520264621487,0.285809457983453,-0.562290431079614,-0.39380521736463975,-0.2725883193642041,-0.6679838503526683,-0.01855204541838075,-0.28718637427547006,-0.22498246112196058,-0.0717184856335594,-0.22037027993528346,0.45253269010393393,0.19192006407076115,-0.22661851654065038,0.1727571545882685,-0.24171142567194287,0.009243300990594118,-0.10841998206383442,0.16149364671188793,-0.2644407553810963,-0.31345253501895864,-0.1459963945423001,0.361052139449143,-0.16189030042981598,-0.30869944650931186,0.1813000699074873,0.14552267284379486,0.3696366277459388,-0.18516233199776538,1.0
