,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
29,-0.02329878385199522,-0.3291555362084952,0.2660530022224607,0.11891365589765401,0.10411554807394907,0.16017209800404336,0.11072416545414532,0.17170140285469906,0.3927503725815146,0.1496915885030453,0.1540392530701668,-0.2043114900267611,-0.37694780364326136,-0.045903802702465746,0.10274868452357658,-0.1496267757598922,-0.15056901465457767,-0.09823145907929537,-0.3699912420799582,0.06743931597459378,0.1571475721848108,0.31734640945049797,-0.10100413487426878,0.06446247651779537,0.3669967529144647,-0.1400117601289249,0.33002332639197374,-0.5839274121755627,0.3328856009846989,1.0,0.21789754503462297,0.2393025898349314,0.2142206699833365,0.3878510733076315,-0.2650104011958663,-0.13005475821852866,0.33131456851126095,0.22887544831750858,-0.11153577609486584,-0.25620968409795236,-0.6733563473678847,0.5457860907667587,0.5619878096803457,-0.23888761472514208,-0.3815235989887009,-0.31397743391179744,0.29929271836722404,-0.04258951349221212,0.3096847831026277,0.44976265007974614,-0.18253615318815097
30,0.20736373873268676,0.19186954258445077,0.28462738223560424,0.18385008065244915,0.22920285673578952,0.1528809933154905,0.5243002443567233,0.047941064082471944,0.03446507730204812,-0.25457935113512664,0.43364107552765857,-0.28207441036089864,-0.3075181605198557,-0.0923527714125606,0.06117849190512376,-0.40845848658203515,-0.010614533159948146,-0.06495903737301566,0.11347338404220042,0.13736661732321803,0.15249715184957213,0.296870351369216,-0.3825659796692438,-0.43004162086490916,0.5964505255668703,-0.2709810576174481,0.5716510141703104,-0.1635762276923765,0.16720542675608227,0.21789754503462297,1.0,-0.1652482579332136,-0.09718468524816146,0.20390530177696944,0.6095809804310868,-0.529860421233567,-0.38609152456623574,-0.04517792274376039,-0.21528080442753422,0.31322769063620404,-0.49677069621493386,0.5202724287372446,0.0399583662158857,0.4293353975886257,0.4006627665136292,0.37452007366883755,-0.15262004153447026,0.47939462672800515,0.6632892912064969,0.17009407349845088,0.323995423545096
31,0.5560430084422827,-0.2670399265464209,0.1491602062194462,0.2355076297363786,0.12253156348411165,0.6548448142556335,0.47267217050767996,0.2556885298497603,0.2403979407815594,0.7369865597284618,0.21757148826734357,0.35031637473668287,0.18127634178612587,0.4850863132797229,0.5785819714286236,0.2686872681571075,0.1878799231473007,0.49574818029846934,-0.061430353079759505,0.28423853444614977,0.43039088756597976,0.07313417935057281,-0.4670173199739642,0.7098074343805328,-0.1848124795193347,-0.07403308239466541,-0.04947930985588057,-0.36230171370583525,-0.26579881271319855,0.2393025898349314,-0.1652482579332136,0.9999999999999998,0.05983164321045636,0.3733120076353267,0.15423504961220022,0.3952925437474751,0.34596739507983404,0.7541930743236108,0.7388948525054019,-0.14038326068708284,-0.07144302288640192,-0.06989991963277406,0.2334622239560641,0.1628071875601162,-0.2164240655643246,-0.09183432747926817,0.741955350645014,0.14621526984601846,-0.05446278237648822,0.20710987943085,0.12998897669039758
32,0.14258246777774022,0.4380291593381424,0.70747272283895,0.7673423368142751,0.061172265710768246,0.3339205638027863,0.3915755462969715,0.47622833301727435,0.3568082306854088,0.4964686099975998,0.6446503361130744,0.7418511662474032,0.37109013214728714,0.4954250411286479,0.3779031591480093,0.42133762683883674,0.3436623508031202,0.3350336936330608,0.31598359440314866,0.6084369333339239,0.7472930115753076,0.15795180031776115,-0.11381459852417937,0.45042118380756263,0.3891484079600681,0.9091193752120305,0.12677269801457508,-0.09166803512575897,0.6439656693496323,0.2142206699833365,-0.09718468524816146,0.05983164321045635,1.0,0.5681312895421939,-0.0031473236545245236,0.5556707474878132,0.32316156273597973,-0.12312787856461652,0.05083772325981701,0.5018520600563663,-0.11366790934567887,0.5550181445418437,0.4790516213937552,0.1465219768374051,0.06880544699136801,0.36198915842297363,0.138545248055242,0.2940965309206517,-0.44107277811236684,0.5831848900396449,0.4437629836669053
33,0.1870680617224801,-0.21397068108220185,0.485981827176975,0.4781608907580803,-0.048564137027243104,0.6937683983468672,0.3105995376448195,-0.16529454602687255,0.7756914732733837,0.5010331523198814,0.5818238772180089,0.6256574357424031,0.08132949656768328,0.11923570334056328,0.07002804388619883,0.44450997257014563,0.10345576402972319,0.15550548751740853,-0.20037954474155356,0.11693713494549154,0.8655142492998495,0.438490267498345,-0.17267340366377473,0.12649068225410648,0.15917328560533092,0.29519422851453725,0.6049186035811549,-0.17230915249297202,0.050472287143207444,0.38785107330763147,0.20390530177696944,0.3733120076353266,0.5681312895421939,0.9999999999999999,0.00947668420246292,0.24330889421734825,-0.21713097438067894,-0.007888906789332358,0.2286347140580153,0.23680692747687518,-0.367547720528552,0.3306369593661523,0.5712685126966832,0.2117231664968958,-0.06200128558044338,0.11925359438624596,0.4713534463460563,0.2056598276708473,-0.19260492788460978,0.3518236679676298,0.2642868767258061
34,0.4915172341940556,0.5062404863299237,0.277912577786886,0.312734675330008,0.058394340997174186,0.26994451313963747,0.698621497570615,0.36004560102028477,0.019820600696671502,0.07163911026052422,0.32534096968639886,-0.011099486331168388,0.022267137979639588,0.37735449575272456,0.6078697446304945,0.05106101778364009,0.49307644756194285,0.5826115723443582,0.6654758305585888,0.3599497422687542,0.20472158123387488,-0.17956110513765167,-0.3807208753019263,0.08856165690651635,0.2747738949380778,0.012799995551728803,-0.1247659188278455,0.2029494179811326,0.1243513909662758,-0.2650104011958663,0.6095809804310868,0.15423504961220022,-0.0031473236545245236,0.00947668420246292,1.0,0.09810954747532652,-0.14988265620420643,0.25106884650836536,0.08876365961366242,0.5710758506471042,-0.07460845663389078,0.19448138923301178,0.09127220602833487,0.6279591095479924,0.8219073138378049,0.6084578996267561,-0.07288700554558686,0.5833793903064837,0.2856405007857691,0.3556100015180938,0.6992915631785581
35,0.3583101456493045,0.3140200862212011,0.1259430012080825,0.26406700979085096,0.02468401701048508,0.10281213403909827,0.14601221585632113,0.3236791147921849,0.4209740576592193,0.5244636901506372,0.22128663565286283,0.6453354076228909,0.6237501377094344,0.6550220160631984,0.5147374881714951,0.7224853540576467,0.7061604635897868,0.8214821943013303,0.574118135904845,0.3733299526239769,0.44097583804095347,-0.2819845143679151,-0.006899195605685311,0.7111456298727736,-0.2652164605577946,0.5660819577693733,-0.47318935126411604,0.40295707210001763,0.22832476730378354,-0.13005475821852866,-0.529860421233567,0.39529254374747513,0.5556707474878132,0.24330889421734825,0.0981095474753265,0.9999999999999998,0.46975434651021286,0.41212321949858655,0.36098048794429877,0.20098651819768684,0.19909320412823076,-0.03944026908254532,0.5363343337317631,-0.01670076079977927,0.1128704276847654,0.17857046696289958,0.26540219110763585,0.24969161636672974,-0.46292898263380095,0.27175244124590636,0.2393106403942467
36,0.2430675916403669,0.21990101706635892,0.10120911110117829,0.22899993963707396,0.22866849578759108,-0.1222321001146655,0.24271204980445174,0.763708999517543,-0.19112966857273395,0.472454091335565,0.13864791894181255,0.10974192811048024,0.26119778751230227,0.6653197254793107,0.546839245514578,-0.1457705485710248,0.3761336117270051,0.40240537399436854,0.310352079952873,0.6437217988025653,0.03006224376338795,-0.28700274729876835,-0.26430269815155194,0.7879580220149788,-0.030786567306739336,0.25502790255030205,-0.41769111619459554,-0.3372182699525805,0.4280984608678767,0.33131456851126095,-0.38609152456623574,0.34596739507983404,0.3231615627359798,-0.21713097438067894,-0.14988265620420643,0.4697543465102128,0.9999999999999999,0.5695286171821342,0.09251069112868127,-0.2788012292383885,0.12009709975354103,0.3366490650700914,0.14053413076514473,-0.19789734716433105,-0.2999727172983624,-0.15317967425490583,0.021686113849306358,0.24228295544632192,-0.058525300210038995,0.2878709312130227,-0.20974481942515835
37,0.7260194293198439,0.04537359575913353,-0.18500975176214432,-0.00551470964636221,0.4608072311383153,0.0916091530412881,0.43208622740851077,0.3973253534122019,0.04274964999609745,0.4052526955024868,0.22330203183354597,0.05453825684731691,0.36940161774599767,0.6245258983478237,0.5385638519396391,0.04370421056765616,0.3777131883140327,0.6628683391736578,0.2916631616781333,0.38199401796903965,0.08982340677813334,-0.146561607492562,-0.4510436190563814,0.6448144456450456,-0.1561363978141282,-0.2593337739256594,-0.19206829061403785,-0.1131829484375971,-0.015687500051676132,0.2288754483175086,-0.04517792274376039,0.7541930743236108,-0.12312787856461653,-0.007888906789332358,0.25106884650836536,0.4121232194985865,0.5695286171821341,0.9999999999999999,0.5769178530286874,-0.23294701040420848,-0.07766191691775044,0.09047503017884681,0.2616125672012066,0.07925445907888552,-0.19595099000806615,0.014201627723218632,0.4474394389116531,0.4418961663129673,0.3124834493014304,0.0093316899166071,-0.06226341382297971
38,0.6244759067797345,0.04543421961427127,0.0668462429340148,0.12271669225395383,0.528048643191448,0.36443965032243575,0.35955988286841695,0.10681010364092038,-0.015031519306499413,0.3431784564749209,0.29327998289455265,0.47951314698622277,0.583557604101773,0.3488273028899661,0.3261001992088153,0.4267875092940346,-0.00567885611975569,0.40289820811560795,0.04144104840460196,0.17205197825395943,0.33346749295423306,0.33793606804792947,-0.4095032721840549,0.47097756612573494,0.022823510233595398,0.09799169669771582,0.05773599986006392,-0.00589843648113197,-0.2627089371214383,-0.11153577609486585,-0.21528080442753425,0.7388948525054019,0.050837723259817016,0.22863471405801528,0.08876365961366244,0.3609804879442987,0.09251069112868127,0.5769178530286874,1.0,0.12519577287927683,-0.09423996995216048,-0.2594689343170759,0.058687812746679405,0.11500379667086655,-0.30943866521457564,0.1847017757927781,0.8596132326520254,0.06471011023702598,-0.007463630860189182,-0.2094112237356168,0.2797950364036717
39,0.39026179715123255,0.7207445534212488,0.424847611301247,0.6467825270283024,0.06791233726377666,0.26015069000568675,0.49226334043589576,0.2862327605516025,0.08482784310894924,0.0020850802410755077,0.48784749240427216,0.37078339709237307,0.2977008170784205,0.2828344916823498,0.2822381364609941,0.45844251545310005,0.08530973286582466,0.3364049195589963,0.4797367070343127,0.324723562850647,0.3458930928236943,-0.019229360033005984,0.09720773771427994,-0.02246449422992351,0.4921418355458218,0.6040063448855334,0.032707049007177524,0.2542311918620832,0.5258385527459444,-0.25620968409795236,0.313227690636204,-0.14038326068708282,0.5018520600563663,0.23680692747687515,0.5710758506471042,0.20098651819768684,-0.27880122923838846,-0.23294701040420848,0.12519577287927683,1.0,-0.03847664103610831,0.3267148317336727,0.24352233284538136,0.6661599186288788,0.6353156024633273,0.8979930460893288,0.054808952226060165,0.3456643016818372,-0.23880808355229982,0.44308440663833404,0.9273302789140214
40,0.05251717620207449,0.11755692251204114,-0.4453610512390432,0.09521164943722416,-0.38520455670599585,-0.05353642295698625,-0.16334450317286275,0.02610998581333796,-0.3749666837680637,0.2721600461067743,-0.1786231100570535,0.19931817260665607,0.2747168466872615,0.30775548051969764,-0.11777593719010682,-0.01923986092714759,0.03346044494064685,0.022875319123952156,0.1197031432455357,0.13751287519610447,-0.2051411113225408,-0.7362720625154392,0.3261427926837694,0.28370340582287834,-0.7040723581300614,0.1220656268653471,-0.4377273479887911,0.12664063447861457,-0.11624562115935863,-0.6733563473678847,-0.4967706962149338,-0.07144302288640193,-0.1136679093456789,-0.36754772052855195,-0.07460845663389078,0.19909320412823076,0.12009709975354103,-0.07766191691775044,-0.09423996995216048,-0.03847664103610831,0.9999999999999998,-0.2655883912470977,-0.5156509099908084,0.3168884960065711,0.11723133373013235,0.12626212332556186,-0.45502879821614317,0.11088587626158974,-0.6456700532917019,-0.19886443634409767,-0.1555721903148489
41,0.35188763410641244,0.4287584461550003,0.41173792100315687,0.6764018250571112,0.25644532607021725,0.1406965975100366,0.5870502626634497,0.5607289707419737,0.09084598940412422,0.231659239967459,0.7261315157798099,0.12492749960391267,0.04810604020873037,0.4574216930443024,0.2342970833485164,-0.2638768215422659,0.09271642811950227,0.11782155211332374,0.2058501220704284,0.6720339896689069,0.3753762037796592,0.026214788095866703,-0.20585106873668957,0.1677829807327329,0.5571900992171471,0.30585354098046236,0.40561639703734004,-0.4452405388452038,0.8109616201537772,0.5457860907667588,0.5202724287372444,-0.06989991963277405,0.5550181445418437,0.33063695936615234,0.19448138923301178,-0.03944026908254532,0.33664906507009135,0.09047503017884681,-0.2594689343170759,0.32671483173367266,-0.2655883912470977,0.9999999999999999,0.3354031715965863,0.40476997156979194,0.07381709898920027,0.4373328811803728,-0.17609726767804848,0.6554719850484665,0.15935505676098016,0.5457845025686089,0.22302581712109307
42,0.22199382578042753,0.046394079787469324,0.2248052173325308,0.18908394271749357,0.006304843455767747,0.14388775063559903,0.10380727571651249,0.06790422583351215,0.8365441729726505,0.17971867973174796,0.2402477709554722,0.20394047048709918,0.08199589892820473,0.1976179169416568,0.2752594574298041,0.6186806712358794,0.368642140560471,0.531034199264177,0.1984763683170948,0.03379743820011263,0.3961138733003447,0.05569709888780809,0.15759576377393078,0.16589442742824081,0.17040107498865847,0.22461816346892138,-0.004570534840187232,0.19143838442570982,0.42099182072339475,0.5619878096803457,0.0399583662158857,0.23346222395606409,0.4790516213937552,0.5712685126966833,0.09127220602833487,0.5363343337317631,0.14053413076514473,0.2616125672012066,0.05868781274667941,0.24352233284538136,-0.5156509099908084,0.3354031715965863,0.9999999999999999,-0.046472050781568595,0.12295453919695742,0.11929416330435287,0.3631058900492251,0.14679177527265225,-0.022991975041466144,0.5476002820880478,0.27018999347923767
43,0.6394791438583911,0.4291452826698335,0.0881365202695599,0.6789399194215193,-0.07008774631508813,0.49266849035360377,0.652183489776958,0.26510850033738403,-0.05263039529778524,0.3246000364938621,0.5229089029628423,0.2481292838463773,0.1740463444994194,0.4744256224473996,0.23648391651328757,0.06459801435900364,-0.023736008466588052,0.2667743041890973,0.25223407665575776,0.43681162500805826,0.2785753075164713,-0.34058946240681964,-0.020480192126063553,0.14230180956644856,0.0802372251663544,0.15440810783575493,0.14460475388067268,-0.13085623325013165,0.28729873234395986,-0.23888761472514208,0.42933539758862566,0.16280718756011617,0.1465219768374051,0.21172316649689576,0.6279591095479924,-0.01670076079977927,-0.19789734716433105,0.07925445907888554,0.11500379667086655,0.6661599186288787,0.3168884960065711,0.40476997156979194,-0.046472050781568595,1.0,0.5325109396155707,0.8058723245500513,-0.07959565588006501,0.6313491992572624,-0.2096316009481594,0.3455658645504297,0.6231936075874686
44,0.08370156826634002,0.45562196837559343,0.21716938102325076,0.25448610063896765,-0.3896310742799199,0.13787232467395794,0.3184363554634645,0.16964985644983152,0.13266547222068256,-0.06908577519854259,0.02504634437997337,-0.07584714135244038,-0.17431957800024558,0.13268928235730743,0.3804522513865961,0.19300853483696853,0.43670485484042304,0.3993188351097275,0.5972240632937471,0.10828408884492378,0.05177059660531734,-0.40804675578883354,0.09369912909039,-0.12548481620664226,0.11036700993780102,0.16171441367879594,-0.32937787419708936,0.3921595059466106,0.19211836098387236,-0.3815235989887009,0.4006627665136292,-0.2164240655643246,0.06880544699136801,-0.06200128558044338,0.8219073138378049,0.1128704276847654,-0.29997271729836233,-0.19595099000806615,-0.3094386652145756,0.6353156024633274,0.11723133373013235,0.07381709898920026,0.12295453919695741,0.5325109396155706,1.0,0.5329793836195591,-0.38562801280991404,0.30358132131159987,-0.06375472609565085,0.47023538272503246,0.6699722480164415
45,0.6595845627366508,0.8157206576798138,0.16932067765695177,0.6286615858046772,0.27887226097341467,0.13548218941171813,0.5896298076369909,0.3519805569118546,-0.08566372310658038,0.025665095030490026,0.6252182321057527,0.3431759607227678,0.4982032541996841,0.4899211103915023,0.23212703386704203,0.2695065332270048,0.10096342303318417,0.4051916431543277,0.5617450679626812,0.47960964971594267,0.26111678063082383,-0.17070099916578943,0.015239836052159398,0.06723847110123576,0.3724473540975223,0.44570363713048977,0.08690189586673619,0.22781489518524306,0.5589842114735155,-0.31397743391179744,0.37452007366883755,-0.09183432747926817,0.36198915842297363,0.11925359438624596,0.6084578996267561,0.17857046696289958,-0.15317967425490583,0.014201627723218632,0.1847017757927781,0.897993046089329,0.12626212332556186,0.43733288118037283,0.11929416330435288,0.8058723245500513,0.532979383619559,0.9999999999999999,-0.03976073040209159,0.6380293596470423,-0.11670629435492705,0.25010467496442124,0.770247744186404
46,0.38513642086007155,-0.23059001603290932,0.23688201161742264,0.0899066468912304,0.3665635165856356,0.47700076507293854,0.23448095195814891,-0.01999377074061916,0.30764263414873927,0.3114082386778289,0.19509479056392484,0.3611796677822376,0.25214963685778236,0.08779203522720878,0.2708646488615712,0.5005967424429982,-0.12770162188779974,0.2531915389262882,-0.23074792097246555,-0.036534994516428644,0.39755954974423036,0.5445560457490112,-0.29939801912187175,0.3183648621621754,0.16913393883656042,0.05212301807440286,0.18914277040150737,-0.15721925025113884,-0.2255440254708323,0.29929271836722404,-0.15262004153447026,0.7419553506450141,0.138545248055242,0.47135344634605625,-0.07288700554558687,0.26540219110763585,0.021686113849306354,0.4474394389116531,0.8596132326520254,0.05480895222606017,-0.45502879821614317,-0.17609726767804848,0.36310589004922517,-0.07959565588006501,-0.38562801280991404,-0.03976073040209159,0.9999999999999999,-0.18619526466294048,0.03724922925659865,0.027363027779465355,0.2510701791978238
47,0.7351410142179386,0.5849245246545167,0.10147282041997235,0.5221784143587952,0.3801775191415013,0.12163838152396202,0.7237831643177316,0.47200580246689955,0.020052509397744542,0.3262397305243395,0.7812059287902017,0.3154225108372307,0.4651919230328726,0.7527381583331378,0.3678684377238628,-0.12156950109278575,0.49045535134406787,0.5536099482853462,0.6095699091015606,0.7372449181147392,0.41252768217756036,-0.22737402195111764,-0.40783112916526254,0.352353553899371,0.1537873580999555,0.16079289355171794,0.21192698104369917,-0.002005825761440329,0.45533432537619345,-0.04258951349221212,0.47939462672800515,0.14621526984601843,0.2940965309206517,0.2056598276708473,0.5833793903064837,0.24969161636672976,0.24228295544632192,0.4418961663129673,0.06471011023702598,0.34566430168183726,0.11088587626158974,0.6554719850484665,0.14679177527265228,0.6313491992572623,0.3035813213115999,0.6380293596470423,-0.18619526466294045,1.0,0.18417130501554319,0.18242829238781838,0.27408733909521293
48,0.10009754001686326,-0.0034194906974197217,-0.02626253081706602,-0.40798334762707944,0.5689431171123958,-0.31564820666406473,0.1909689325662822,0.009673954429017754,-0.16315211993741058,-0.4893781980907474,0.061556530250173935,-0.5607400268802398,-0.21578135690379177,-0.21482927860699513,0.030850328051836025,-0.5247988841017708,0.031229079388069864,-0.050182062927997644,0.07544718405609754,-0.06770088476136275,-0.2308979782390835,0.41720801173476413,-0.5067538689040589,-0.3486438912772673,0.45899576167772027,-0.5807705468291056,0.31789925042542044,-0.051656065248158814,-0.08854625368868252,0.3096847831026277,0.6632892912064969,-0.05446278237648822,-0.44107277811236684,-0.19260492788460978,0.285640500785769,-0.46292898263380095,-0.05852530021003899,0.3124834493014304,-0.007463630860189182,-0.23880808355229982,-0.6456700532917019,0.15935505676098016,-0.022991975041466148,-0.20963160094815939,-0.06375472609565085,-0.11670629435492705,0.037249229256598654,0.1841713050155432,1.0,-0.2549919806001143,-0.15366788923401137
49,0.09869437732806496,0.20037683472439421,0.6138057083088899,0.670768077291083,-0.3794733971599617,0.4998181165093863,0.4728063331729549,0.5587854053835256,0.3915377637909972,0.46966758058114333,0.24361938920748297,0.12510920285622026,-0.2940117608385304,0.3581492349485178,0.6253194590431673,0.22566700074658494,0.27317897343013714,0.35487511922881304,0.21864745261740812,0.4237851793068327,0.3874704920318862,-0.1999281906881357,0.014643751944710614,0.350896334434346,0.32333735582791995,0.4301029532805343,-0.18231631786214855,-0.3292244735298845,0.5714066791559435,0.44976265007974614,0.17009407349845088,0.20710987943085002,0.5831848900396449,0.35182366796762976,0.3556100015180938,0.27175244124590636,0.2878709312130227,0.0093316899166071,-0.2094112237356168,0.4430844066383341,-0.19886443634409764,0.545784502568609,0.5476002820880478,0.3455658645504297,0.4702353827250324,0.25010467496442124,0.02736302777946536,0.18242829238781835,-0.2549919806001143,0.9999999999999999,0.5546444893722137
50,0.41585098750901606,0.5957546520866547,0.5649445720504679,0.631385912347471,0.03399807036448236,0.4539899121839702,0.6250317268355606,0.37770206557780694,0.12440734974783606,0.14630029750012982,0.4222390699775451,0.3397318121286198,0.17238092120290013,0.3120952456064746,0.5392150145721184,0.47427314499766776,0.18070957871935572,0.4532563286997968,0.4746273096985857,0.3423163303945711,0.4109667111772798,0.053676660037332485,-0.1122539727016688,0.12343757283729456,0.5087500456893774,0.5245602541338155,-0.058304237427417624,0.1412631939364633,0.36455401622910655,-0.18253615318815097,0.323995423545096,0.12998897669039758,0.44376298366690536,0.26428687672580603,0.6992915631785581,0.23931064039424668,-0.20974481942515835,-0.06226341382297971,0.2797950364036717,0.9273302789140215,-0.1555721903148489,0.22302581712109307,0.27018999347923767,0.6231936075874687,0.6699722480164414,0.7702477441864041,0.2510701791978238,0.27408733909521293,-0.15366788923401134,0.5546444893722137,1.0
