,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
28,0.03406657009688971,-0.2384724927938666,-0.29364036453903525,0.34861181697946625,0.4471445837587407,-0.7155670577520175,0.3503807325964652,0.16215768063742222,0.44192599073867767,0.16979022168576624,-0.46316059990426806,0.4060405311510664,0.37477787322422834,-0.4438426072694001,-0.3518471732287948,0.29898005472748296,0.3755575635076655,0.2637543195285183,-0.6759992390692783,-0.12618099259480023,0.12377017943607288,0.5084137536149003,0.29617726974192743,-0.23751024205364674,0.4322695501716147,-0.08154159377311722,0.23857931162510898,-0.11950709805567923,1.0,-0.21272405047136622,-0.27484319498313053,-0.5074743796689802,0.09707238485980917,-0.2783911647558712,-0.34499544466380555,0.34813175450010986,0.12699305531294372,-0.7229690598036461,-0.16619118111842068,-0.2811941536621698,0.0672613005619914,0.558701207014099,0.2885002567334637,-0.37692745467352956,-0.3851804069592439,0.028058419599873305,-0.43059147876928844,0.3343032696683161,0.04990635174585396,0.37769739690887294,-0.008995888158365639
29,0.13613532766407924,0.6398069499976682,-0.1666943444254686,-0.10032560380569264,0.0649138462689626,0.3051374305801366,0.0636263457234547,0.23674333693512375,-0.4242276862151503,0.3022301583500376,-0.1351265559033093,-0.17048583163120876,-0.018230205594170226,0.5327893193929795,-0.032181398643800964,0.4727518391616417,-0.20955878370233322,0.3399220210428656,0.20014890090506415,0.13898165393621906,0.5692471693734719,0.3102906270528864,0.06169488604509991,0.45104931221515926,-0.601898373212029,0.4290464553055538,0.41194149332187036,0.014249286839047309,-0.21272405047136622,1.0,0.11358897749914726,0.437883059883671,-0.311661404265046,-0.3030103743807021,0.06496582636234985,0.48991454252244043,-0.021943566065813307,0.0764494850176545,-0.584406022782389,-0.17426629568302188,-0.00871979703845519,-0.41964729742654566,0.385637894968731,0.4486763843738589,-0.04491235457330645,0.7257998305807257,0.576885772101924,-0.43961455319132936,0.2885411291689169,0.30727722293108845,-0.22218406602792257
30,0.20273654673071778,0.29346377807229307,0.6638610041435484,-0.15535382857161975,-0.25783764558554306,0.3713638525647521,-0.03355776983137954,0.03904239350522769,-0.5540390319930416,0.551259212346921,0.23978320577906342,-0.04634029719613707,-0.480777415391672,0.4751511776021236,0.6726934298843182,0.08302300084135399,-0.2762601387972278,0.2245097056606314,0.06992815901454183,0.0036466781020858337,0.21392392744189903,0.31318529895541924,-0.4472566093489224,-0.42551212749114614,0.06189090306693814,0.04161963969109222,-0.24842351825345912,-0.3830263292126079,-0.27484319498313053,0.11358897749914726,1.0,0.26959142301357747,-0.02664899043304442,-0.3553426076623063,0.4282820297294291,-0.29382516985119306,0.06823375683672714,0.7524587082480555,0.05657341979336433,0.10693150506398766,-0.051650993156238945,0.021167816200236087,0.10477311114788398,-0.027123258480979,0.0012149472976259082,0.12611780108221832,0.1696239491473893,0.11719440539458212,0.5924533366229164,-0.39527854701510184,0.2567822960678255
31,0.08575128684947572,0.6887039883580693,0.43815961932692615,-0.3829845942645821,0.23894374170458818,0.18814440485080577,0.03448025971776175,0.2448449030406226,-0.6605951168269413,-0.06626966148468769,-0.2107337004919279,-0.005382302202510744,-0.23444702912013107,0.6886508977559306,0.34857475450972025,0.16984526874183026,-0.09449088425829817,0.1466808641700374,0.7748951912966305,-0.08358589889432479,-0.07078975572133582,-0.3702061491651111,0.18017058203235162,0.25620377412002765,-0.3319744033206042,-0.02156963678255456,0.09109265716238804,0.24465555411747628,-0.5074743796689802,0.437883059883671,0.26959142301357747,1.0,-0.06929157601294282,-0.1634460856180907,0.06887798554360312,0.29142827624303075,0.23670019778486787,0.5053697932876927,-0.11381444076166217,0.3428163640968634,-0.4033553573470666,-0.8911033679645439,-0.027474206525554212,0.3868229803800389,0.08262713894220643,-0.02271539008744774,0.8596821720154005,-0.28479813315153346,-0.008301551524998957,0.16761153694845546,0.010095645466968539
32,0.3723727241357657,-0.30141759750816505,0.014735909739637341,0.8022836537552147,0.23554061638006746,-0.29182764668932454,0.4779927044698822,0.30447782883957697,0.0307845812898348,-0.5572469040088647,-0.36231515629855465,-0.26661414148301144,0.024333803938772856,-0.15625262503609158,0.31696475045270994,-0.2143538615377487,-0.3194931343839414,0.262217008772396,0.19046061599990907,-0.32989082097324074,-0.10848106157491658,-0.24131348247491488,0.5905123955035708,0.14986635026866366,0.16311052839718126,-0.8347426343334827,0.09103036326485767,-0.5625995649702649,0.09707238485980917,-0.31166140426504607,-0.026648990433044417,-0.06929157601294282,1.0,0.34400714956222095,0.06822448791394736,-0.6021958079650938,-0.25548393922996526,0.16508897212767462,0.1675115789983896,0.5859526495730736,0.018516666603015812,0.11048959893551266,-0.4041079029046991,-0.45146915021966166,-0.13184215892964468,0.07093847634667194,-0.4837533592351951,0.40846005937529384,-0.5323904944641823,-0.11143025032026924,0.02230905930440595
33,-0.08423971550812143,-0.6861736713062009,-0.035984188222330404,0.3398805519924746,-0.19033435060145282,-0.08506578133937932,-0.2707591080759096,-0.13605731113347597,0.07676026762898426,-0.7722557663347699,0.2940590240168101,-0.2216203657325631,0.036650252025543915,-0.5399349906081374,-0.07820043558561823,-0.2890925184472086,-0.021954843832576388,-0.12764197100410193,0.20038535343853778,-0.1501737279724469,-0.04427592769945663,-0.45663568835888924,0.12533185907231692,0.13544544314655638,0.024015551826741355,-0.1522339021639573,-0.38576174556148635,0.3249383807937278,-0.2783911647558713,-0.30301037438070205,-0.35534260766230624,-0.16344608561809068,0.34400714956222095,0.9999999999999998,-0.19230690440223192,-0.5725141302448941,0.012781617905079966,0.11860815708419475,-0.029511138896819635,-0.1790797009311191,0.006924734342993417,0.09499688724487662,-0.0770484614691334,-0.5649685085483025,-0.16211327224739722,-0.1690055832996984,-0.25714873443220965,-0.1796404604065374,-0.31912375512763763,-0.3830616700077841,0.48969044385934984
34,0.7877172458276267,0.17644812205454677,0.07034025818334512,-0.1857489134843908,0.1883557675257903,0.46676480759240035,-0.3138397229145999,0.29618854142263856,-0.07200921868195842,-0.018251405428211773,0.25900582473998657,-0.775259948958352,0.10143213559071522,0.5211156701556056,0.7963049713800057,0.38108901977992565,0.2225077093522116,-0.1681079301522914,0.10207220317532557,-0.19239526858112035,-0.16399915749212265,-0.1712631796156306,-0.271147739551288,-0.4635096643570614,-0.3515886089549092,-0.3271554034219724,-0.4069500190915183,-0.5448545449553172,-0.34499544466380555,0.06496582636234986,0.42828202972942914,0.06887798554360312,0.06822448791394736,-0.19230690440223192,1.0,-0.29004325885159765,0.17234509378118593,0.3509290784727005,0.37861419751809877,0.26045816230373187,0.024993684665645808,0.13582485560884558,-0.18975865869983777,0.4555650200910105,0.8066056331011221,0.025103492393969522,0.1281426139111175,0.06099915569666299,-0.2231556227212158,-0.11447617836520267,-0.05242790023023543
35,-0.1365204166513138,0.6043785457146487,-0.21327889183171936,-0.47816815690547887,0.37572504210392815,-0.20633139157689206,0.03695150337284192,0.020070534228762628,0.08107695900791771,0.3640610977325268,-0.39179872328484466,0.3315514964069123,0.1449191254036999,0.211721849788683,-0.4435847195478532,0.4206374257752585,0.36808690896064045,0.03544474621357615,-0.09474664945219267,0.011058311618916069,0.03205413287040775,0.19397448858526778,0.08968493685257146,0.20337999227358255,-0.2533427977871979,0.49492632394202696,0.3898108973439978,0.42840940782280973,0.34813175450010986,0.4899145425224405,-0.2938251698511931,0.29142827624303075,-0.6021958079650938,-0.5725141302448941,-0.29004325885159765,1.0,0.17020000027029222,-0.5545446725920788,-0.37878002215753265,-0.279474784481098,-0.2609780835517306,-0.3297282637696603,0.29745145073697904,0.47150557091951134,-0.07686612680975081,0.13207218508718324,0.5479193980344981,-0.27507444898935235,0.18744110153902202,0.6363097598749692,-0.32462657462172995
36,0.1751140760387417,-0.13553503293552674,0.01218748906095222,-0.19884905445839232,0.4783272266045391,-0.0544868035888734,-0.2804925203664226,0.5933245132757247,-0.4297254173072876,-0.12918214218038218,0.1818039380712254,0.1340229715750072,0.6238111775218069,0.19150071948383315,0.3504132279511197,0.6784521400174303,0.6629345901297198,0.28551794987978335,0.11546053158399845,0.17471614178082276,0.21219446814842466,0.1009319942234252,0.12740923688735847,-0.5292035688484326,0.3502468418834939,-0.11205345194056823,-0.2101129761696183,0.21973849107643487,0.12699305531294372,-0.021943566065813304,0.06823375683672714,0.2367001977848679,-0.25548393922996526,0.012781617905079968,0.17234509378118593,0.17020000027029222,1.0,0.09786384071341724,0.17376621285786048,-0.32084926823269233,0.22544404182092365,-0.004978973313096783,0.5265069481972988,-0.001525214351084023,0.19685553542817638,-0.320691884859172,0.4281696095921691,0.049256749796474215,-0.01974625016394295,0.305197504531091,0.5614642846108039
37,0.05993874639559816,0.13472905931711,0.6037121650513736,-0.05445622169071042,-0.3460051545545641,0.5335884792325454,-0.07551812911177044,0.1267636237908526,-0.7630662045944568,0.04687714057990919,0.366995176415384,-0.15406399248157693,-0.38519452996301906,0.49515340029950466,0.6820993728700395,-0.15085790511885036,-0.45807460240590964,0.17012172875533224,0.5545448228663892,0.15481753798948028,0.15283470978020214,-0.12114865522851306,-0.2114879239781963,-0.10834422282004084,0.02151567818228725,-0.16357387747069735,-0.23671294817504107,-0.20862807459399516,-0.7229690598036461,0.0764494850176545,0.7524587082480555,0.5053697932876927,0.16508897212767462,0.11860815708419474,0.35092907847270055,-0.5545446725920788,0.09786384071341725,0.9999999999999998,0.19409418034100365,0.3269257840364169,0.05913467779227016,-0.3442033725007735,-0.060413934445596576,-0.01266930360086449,0.1015168863675525,-0.016800764152237038,0.28452993568934165,0.0037307511308774053,0.21805801351343704,-0.46533032644573974,0.3231536124529641
38,0.03774492722608107,-0.1536761544448178,-0.18513001885215757,-0.08019190478702198,-0.1266487652441557,0.4222453753120976,-0.3184101590683208,0.0015343998626153094,-0.01847672054209009,-0.18031464006601824,0.4656710797734326,-0.18183780482081022,0.23426032147567433,-0.045091838812212515,0.42388004725563433,-0.28543073115565204,0.21012520002413088,-0.003345419087998818,0.3069043049820191,0.01863339787547567,-0.5215415114561278,-0.2503288617599776,0.11817597954325444,-0.2253088227031809,0.4545857129125079,-0.45710786622666433,-0.015310704502861145,-0.22074610728912086,-0.16619118111842068,-0.5844060227823891,0.05657341979336433,-0.11381444076166214,0.16751157899838962,-0.029511138896819635,0.3786141975180987,-0.37878002215753265,0.17376621285786048,0.19409418034100365,1.0,0.33175480227554316,0.4091720348632056,0.1708250507499618,-0.6005116473311589,0.15967573413568248,0.43971923093423193,-0.3429395997405054,-0.11130718694453083,0.7246226400861269,-0.3254202376134658,0.17940178941597973,0.13806423070802207
39,0.2219328857671523,0.23993803572526662,0.22981044302389156,0.1891886106160139,0.2037192442425512,0.00043984462088950485,0.5534751921286816,0.26948668069158277,-0.08314281025462633,-0.21547718976285463,-0.43511908510708364,-0.15322310652160115,-0.12965039830451905,0.4702042653153598,0.33362855102901223,-0.30377213171172196,-0.448283455464696,-0.14321059175776862,0.39285126422246347,0.00816349981989642,-0.35327740013733266,-0.44612282225459116,0.285587183596002,0.17362069913723613,-0.06884868034954662,-0.7076855144233956,0.15723049696134628,-0.5369150008262552,-0.2811941536621699,-0.1742662956830219,0.10693150506398767,0.3428163640968634,0.5859526495730736,-0.17907970093111908,0.26045816230373187,-0.279474784481098,-0.32084926823269233,0.326925784036417,0.33175480227554316,0.9999999999999999,-0.11243252076606786,-0.44095014646176833,-0.5369248752366371,0.29709159040162475,0.3568653099814602,-0.21808913713497685,-0.06562776891578778,0.18256856431215826,-0.5621331027170001,-0.09650941146470154,-0.5369328340295969
40,-0.2323238110266411,-0.36750126762689234,-0.584623501100311,0.3973262613554198,-0.25237055798052344,0.3785750877664702,0.028403664719612854,0.34010128569445963,-0.2720166571910181,0.09097976085569295,0.4387082928125928,0.11075465648523469,0.599141940218255,-0.090444215282195,0.006126248793084402,0.02909716880948939,-0.13124971724432732,0.4695375546851875,-0.06370115080414915,0.6682927242080332,0.49280360098785686,0.5164183302805493,0.22582959832014401,0.021900040340538378,0.545685776603173,-0.13164929448508095,0.4329694528330799,-0.3282094271647885,0.0672613005619914,-0.00871979703845519,-0.051650993156238945,-0.4033553573470666,0.018516666603015815,0.006924734342993417,0.02499368466564581,-0.2609780835517306,0.22544404182092365,0.05913467779227016,0.4091720348632056,-0.11243252076606784,1.0,0.33652824270288906,0.1799170008995458,-0.01701707391156823,0.040248731602280034,0.22568383507955636,-0.2771839866080988,0.502394217913903,0.0030581195751576582,0.25271959078210476,0.11977622217310605
41,0.1717401968808348,-0.6117476488664711,-0.2903274424394045,0.3547112834636801,-0.12026710965460759,-0.14562595462257832,-0.18836897205747336,-0.1337481990190972,0.48203833397738655,0.11619170239525559,0.2905917874040565,-0.11151249279174262,0.21301251278214756,-0.615042614228665,-0.0036757770177210302,0.06355686049166971,0.28657698010530597,0.06719962957144596,-0.7170693619673694,-0.14448119176112434,0.08892302665305218,0.4557535993642933,-0.18164215328213737,-0.4932847769855897,0.38056958839217886,-0.03576020662359917,-0.22555766709026334,-0.31678701387961367,0.558701207014099,-0.41964729742654566,0.021167816200236087,-0.8911033679645439,0.11048959893551266,0.09499688724487663,0.13582485560884558,-0.3297282637696603,-0.004978973313096783,-0.34420337250077354,0.1708250507499618,-0.44095014646176833,0.336528242702889,1.0,0.07773921890942201,-0.4867854949455695,-0.10144226460369812,0.09307252194286779,-0.7271762064364543,0.42536841107889073,0.15643746345287265,-0.12019938615664222,0.29051853141628103
42,-0.08870912058934628,-0.14837411382104032,0.08160453827749928,0.01654013740819671,0.21873167412051156,-0.27972173050324345,0.16064803448382434,0.4305185618422577,-0.29535762334164817,0.31129928956938546,-0.09325195859242076,0.4053564915147798,0.3383588088110466,0.14559928795398325,-0.1725670385465178,0.6330137520599756,0.1332712048289619,0.2246086778155886,-0.42276327979579903,0.4779203564170785,0.7971574672407766,0.5866182143180945,-0.17324416395966447,-0.3154619397019037,0.11622773555055431,0.34317685474879034,-0.06435727461113018,0.13863594389034833,0.28850025673346363,0.385637894968731,0.10477311114788398,-0.02747420652555421,-0.4041079029046991,-0.0770484614691334,-0.18975865869983777,0.2974514507369791,0.5265069481972988,-0.060413934445596576,-0.6005116473311589,-0.536924875236637,0.1799170008995458,0.077739218909422,1.0,-0.1482995436927534,-0.20708670923233494,0.05678443120866322,0.14262653410774773,-0.43517662143514585,0.4004138214147836,-0.047735234728891685,0.2121603677923802
43,0.17003768468243372,0.6832653624673941,-0.18539863998467146,-0.5851883681608215,0.1384015979105495,0.4786024863851899,-0.10902837008191324,0.12488099891581639,-0.06564863156129337,0.24083434050675673,-0.018052435230752423,-0.2787499777960827,0.11023057489470178,0.7083670555453967,0.10164925732599431,0.22520263191702725,0.07598789747051968,-0.28558296400968336,0.2591570684727349,0.21242663191474043,-0.17987329345610403,-0.1771426457291407,-0.1488096438535693,0.1480994307024075,-0.5198811402824345,0.13771558626781719,0.19908976870916809,-0.06585166814419256,-0.3769274546735296,0.4486763843738589,-0.027123258480979,0.3868229803800389,-0.4514691502196617,-0.5649685085483025,0.4555650200910106,0.4715055709195114,-0.0015252143510840227,-0.012669303600864488,0.15967573413568248,0.29709159040162475,-0.01701707391156823,-0.4867854949455695,-0.14829954369275342,1.0,0.7071851943258787,0.049313407779865065,0.5525368936219969,-0.225266309599729,-0.1805487734801999,0.33793158294491904,-0.6220864516325844
44,0.5131086146664424,0.12550722237964695,-0.08153346698075033,-0.38588818715393397,0.2614961270478767,0.3626478048726235,-0.2576068786228059,0.2720961328690064,0.1189941974655048,-0.15666345030151968,0.16204013331247152,-0.579587764025574,0.29983559005602684,0.5177863687449069,0.4423677281095696,0.26135603705801286,0.300739915920008,-0.5053531782040053,0.11518380274301913,0.07414707878981865,-0.3394585198620872,-0.4148233376031718,-0.2490215345873314,-0.34220614290993523,-0.3540308138681453,-0.2944478005692166,-0.3478623813687649,-0.28303053399914363,-0.3851804069592439,-0.04491235457330645,0.0012149472976259082,0.08262713894220643,-0.13184215892964468,-0.16211327224739724,0.806605633101122,-0.07686612680975081,0.19685553542817638,0.10151688636755252,0.43971923093423193,0.3568653099814602,0.040248731602280034,-0.10144226460369814,-0.20708670923233494,0.7071851943258787,1.0,-0.31968612193615076,0.18152257905311006,-0.12741849059566956,-0.5095705786762876,-0.024761128881407517,-0.3440103008931711
45,0.1583426529135516,0.35967874075203377,-0.41200546616798184,0.3439318191316654,-0.18647492396244877,0.33625484834271624,0.0404012760835904,0.021807424967637042,-0.20926391943893066,0.2595587714068771,0.025902081788191228,-0.2943933008193753,-0.08084556980312652,0.05639718054519676,-0.008764843145231339,0.18224791106686206,-0.32029962963983016,0.5961945610770594,0.05312313780514233,-0.10258831062310973,0.5029948965636802,0.49714372324602296,0.23374167713843863,0.51856241880504,-0.3309907075310613,0.26469141306277744,0.5549922906940948,-0.26787571018888673,0.02805841959987331,0.7257998305807258,0.12611780108221832,-0.02271539008744774,0.07093847634667196,-0.1690055832996984,0.025103492393969522,0.13207218508718327,-0.320691884859172,-0.016800764152237038,-0.34293959974050536,-0.21808913713497685,0.22568383507955636,0.0930725219428678,0.05678443120866322,0.04931340777986506,-0.31968612193615076,1.0,0.06935312156683117,0.09495111489319663,0.3286912928946247,0.3249964037453769,-0.0547373044580185
46,0.05520031074071118,0.7205802154559434,0.1825396566796077,-0.6409659927091579,0.1964957171284101,0.34978093504927776,-0.31720160632212663,0.1602364197151944,-0.5782170845301842,0.09174340450546395,0.048440047296802666,-0.04491307302803646,-0.05058850547932277,0.620001014713049,0.23560109551231195,0.39251603666729973,0.22936871907185843,0.12913437926913646,0.6253061472962831,-0.028494744474934535,-0.004922643476426022,-0.1972375265445686,0.01584575957075132,0.16101426467769586,-0.3885516795916243,0.31611265814367034,0.07505670216049258,0.4494385687370729,-0.43059147876928844,0.5768857721019242,0.1696239491473893,0.8596821720154004,-0.4837533592351951,-0.25714873443220965,0.1281426139111175,0.5479193980344982,0.4281696095921691,0.28452993568934165,-0.11130718694453084,-0.06562776891578778,-0.27718398660809884,-0.7271762064364544,0.14262653410774773,0.5525368936219969,0.18152257905311003,0.06935312156683117,1.0,-0.3384097541676715,0.16090404163209895,0.37173212413202694,0.09694105135668796
47,0.012484534412736312,-0.14801516109338939,-0.310491425029913,0.3767123009292513,-0.06126350885364857,0.1330018912484083,0.024780261756334663,0.08077962854490889,-0.04575214524619635,0.02354619665685838,0.18279015439758622,0.05268859687329898,0.2248988615067429,-0.27285243855534524,0.28001873707648084,-0.19796753431627215,0.06459105171625734,0.5234046872967961,0.07497784174796716,-0.09143617125733154,-0.1831030908117754,0.2474284192889537,0.4352326610648427,-0.07483221281284673,0.6734499443753528,-0.4505675848299199,0.3778447554067271,-0.41179035609604997,0.3343032696683161,-0.4396145531913294,0.11719440539458213,-0.28479813315153346,0.4084600593752939,-0.1796404604065374,0.06099915569666299,-0.2750744489893523,0.049256749796474215,0.0037307511308774053,0.7246226400861268,0.1825685643121583,0.502394217913903,0.4253684110788908,-0.43517662143514585,-0.225266309599729,-0.12741849059566956,0.09495111489319663,-0.3384097541676715,0.9999999999999998,-0.058555128150590136,0.3934807505721576,0.2236370673275523
48,-0.37798463829338036,0.2289369852166167,0.32677492564547694,-0.2832072258704416,-0.5257459586293616,0.22645295422197828,-0.18996552844300577,-0.3855989719585244,-0.31452441951330073,0.795082732705397,0.3252788933296442,0.3949846317314948,-0.47481687713874765,-0.015107554810399808,-0.08643668034125679,0.003127662435028643,-0.16749692588523135,0.2700774222430887,-0.250940714606371,0.13891014861206258,0.4208251771403649,0.6559209900449853,-0.5161227970995913,-0.13301141683040998,0.12204031961042545,0.7384010835676751,0.017655271986146994,0.20036851148658075,0.04990635174585396,0.2885411291689169,0.5924533366229164,-0.008301551524998957,-0.5323904944641823,-0.3191237551276376,-0.2231556227212158,0.18744110153902202,-0.01974625016394295,0.21805801351343704,-0.3254202376134658,-0.562133102717,0.0030581195751576582,0.15643746345287265,0.4004138214147836,-0.1805487734801999,-0.5095705786762877,0.3286912928946247,0.16090404163209893,-0.058555128150590136,1.0,-0.166681614587416,0.3129729604760189
49,0.05289937130594508,0.38795327542048236,-0.6631595240941478,-0.006148551801187997,0.42833647987793094,0.020744977790752583,-0.02339894358570677,0.31257648492180723,-0.07598737003869843,-0.016305161408675904,-0.18015828989878999,0.06057857731085684,0.5484277621262964,0.050033897278837315,-0.11758557252322259,0.38341774935673734,0.41729490534029406,0.5142519792452492,0.22709107696359643,-0.05724916745481279,-0.012214795465502004,0.18037918993343277,0.6591159369781721,0.3316610263329673,0.08920898708536856,-0.027831352778570278,0.6902699873344872,0.09937780763511683,0.37769739690887294,0.30727722293108845,-0.3952785470151018,0.16761153694845546,-0.11143025032026922,-0.3830616700077841,-0.11447617836520269,0.6363097598749692,0.30519750453109096,-0.46533032644573974,0.17940178941597973,-0.09650941146470154,0.25271959078210476,-0.12019938615664222,-0.04773523472889169,0.33793158294491904,-0.02476112888140752,0.3249964037453769,0.3717321241320269,0.3934807505721576,-0.166681614587416,0.9999999999999999,-0.07829140388920203
50,-0.012157540836895842,-0.399254779503512,0.17421026713717536,0.06706716475225137,-0.1267129590971769,0.07210324818353227,-0.5240693508315725,0.002220334728195289,-0.3795134702101572,-0.21595194000568999,0.5305258227302833,0.027835218399147665,0.056719748936488325,-0.3650851732638035,0.3353122230369423,0.13472285612981955,0.3456824296590475,0.4100261096765183,0.17090325853370214,-0.20899383919786893,0.14045321282407264,0.08589655670563649,0.02251643183412476,-0.33558822298345,0.4177685890066826,0.04894234781675033,-0.35361083190300363,0.3228427907709992,-0.008995888158365639,-0.22218406602792257,0.25678229606782554,0.01009564546696854,0.022309059304405954,0.48969044385934984,-0.05242790023023543,-0.32462657462172995,0.5614642846108039,0.32315361245296403,0.13806423070802204,-0.5369328340295968,0.11977622217310605,0.2905185314162811,0.2121603677923802,-0.6220864516325844,-0.34401030089317114,-0.054737304458018506,0.09694105135668796,0.2236370673275523,0.3129729604760189,-0.07829140388920203,1.0
