,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
25,-0.050976813776115334,0.19787217968628246,0.16443695826506313,0.2004427719558055,0.21692229199242982,-0.34963724705571,-0.0006625912105818201,-0.4791600270758019,0.00996877483762924,0.2496468749021357,0.5431059616264121,0.16714074236917678,0.0524706147819718,0.25900650880976894,-0.20029211042450312,0.22581424429034602,-0.15836780479532897,-0.2716996988481639,-0.1626368113610602,-0.42380193697690605,-0.14711165919848,0.08454801122341528,-0.04298799068211721,0.21516306421970946,-0.6517570401983306,1.0,-0.07616647300598095,-0.02172052478077986,-0.37537501025317394,0.5264430611557486,0.24581089245450166,0.10648135029272421,0.42758561676705886,0.451856921960465,0.027715042913170302,0.21314919877658015,-0.26859820073480895,0.13002116712520007,0.10458052425006013,-0.29571368575419094,-0.14307590443035131,-0.0022143356253428175,-0.506597914180473,-0.3417670619250106,0.0504899638979929,-0.2223124871542567,0.13139092330287372,-0.1525140192603468,-0.25338518772182217,0.1077804061784485,-0.19839466205314862,-0.2464129550753449,-0.19446106700669866,-0.20697669460218404,0.8759045190435478,-0.23404293505596385,0.1021813112079316
26,-0.7873030414289004,0.4126327350248744,-0.5935368622377543,0.4660571176205631,-0.200467554252252,-0.5112110481105429,0.11799362962868051,-0.09972471486595269,-0.3236212204191676,0.5843888557977083,0.19840392943957758,-0.06092234776286857,0.35125038115390844,0.16525161771846672,-0.12066905871400448,0.7390581862841002,0.6692649273662417,0.09409414514317585,0.4036201463103509,0.1941048242852783,-0.1531447838190062,0.10446336546630694,-0.24241279582250977,-0.7234033541160185,-0.22320200032475265,-0.07616647300598095,1.0,0.2743558656284428,-0.0915663643134599,-0.4015028118649675,0.05621001224460248,-0.14038713914128895,0.36726236650871474,-0.12690981137612964,-0.006718177562919306,0.0473929666058755,0.37389940582142683,0.3789394978943375,0.10773270199816412,-0.18367876405426156,-0.5366558596822147,-0.6051869612890672,0.4222994296557598,0.10118660854496911,-0.40071909537859157,0.23017310684222803,-0.07500259727430247,-0.34029143044873095,0.13356682394082814,0.6691881323420419,0.08564905082241989,-0.4999737783601137,0.12492489364678427,0.32268899887745195,-0.1811299926820173,0.27162151962198555,-0.033282829664475586
27,-0.22684331961558693,0.45330679013306474,0.14547241629038368,0.0973272659780503,-0.020967852799900714,-0.28628611933822323,-0.21096472703015978,-0.25133370011765893,0.434544848566018,0.235993124321354,0.0701754144257874,-0.08736174650155189,0.42336768608783915,-0.147019692440017,0.1521592980464826,0.3911738795195103,0.03460123405768614,0.06258496371477065,0.46821496711716015,0.27703086888501055,-0.06020359877543873,0.19660066556165057,-0.35690340520915864,-0.37625753818345825,0.24247201604196805,-0.021720524780779855,0.2743558656284428,1.0,-0.2445992054787458,-0.25651826970036723,0.36806671951851827,-0.1981096171838577,0.4278273977603918,0.030777359852774334,0.18040301362470787,0.13659633934371215,0.36069711047317066,0.30043119082486397,0.27915886266676143,0.39362838275284845,-0.3474493253612192,-0.45447143177905264,0.1175685958064277,0.1722994027608651,-0.22773027265655169,0.22122379152179097,-0.549036579439784,0.3433730958663234,0.7943162832040738,0.24076419953162087,-0.2956852921678443,-0.40201835713194667,0.5538751562498814,0.3001894007834574,0.19575326655531494,0.6630725187915997,0.7754058179316631
28,0.0861641164847787,0.14198368694117736,-0.33516081598328756,-0.11943588251476253,0.2408240400648058,0.21789434425327386,-0.0895394007556746,0.17886793751967917,0.2785128349782761,-0.34763051069283024,-0.5922006684251602,0.19668612153399023,-0.7486580048316049,-0.012407390655990587,0.6610829037619598,-0.24386808617193356,0.08711781042391459,0.05823542708517261,-0.24248565401532907,0.5140016734181673,0.36949328849284985,-0.42969450369269735,-0.00032597769574403836,-0.045380345317153514,-0.12576601381890157,-0.37537501025317394,-0.09156636431345988,-0.24459920547874578,1.0,-0.05629116987620367,-0.08003107450845569,-0.330737378251847,-0.23862964177132495,-0.2537653080724277,-0.5833675002754344,-0.28311645788955475,0.3725505898057423,-0.044600740562310275,-0.38910921116856984,0.4894549398880217,0.4271491140977802,0.10090801400751563,0.21968823944348284,-0.34789787171951936,0.4406901623183524,-0.26376341160351713,0.20960626001656127,0.09521047766339381,-0.2745528959646684,-0.42704589670736404,-0.352812189448145,-0.020553681862344374,0.11605090443027935,0.395447436624045,-0.24963169596901666,-0.02981562698790931,0.047472986556436544
29,0.2044171504786372,-0.10438004109964659,0.29860672858703097,-0.35866122941928824,0.4845452322298655,-0.11511602174629756,-0.037743074910348895,0.06624991154207663,0.05990166886685941,-0.23025558534283427,-0.06683414015912158,3.38762351347665e-05,-0.03484072129112398,-0.010912742590962598,-0.28825859746542226,-0.11488669857857337,-0.5949120676331651,0.1307381353000658,-0.15983303025418022,-0.4814033400836593,0.4038190278621399,0.29513060158032534,-0.04484967401153236,0.699684953249514,-0.21059671918805947,0.5264430611557485,-0.4015028118649675,-0.25651826970036723,-0.05629116987620367,1.0,-0.23097476372563994,0.3857715045102546,-0.15518279633728063,0.21623037165823272,-0.05803891821587366,0.4709136110127256,-0.44252617352459017,-0.586212029709491,0.051524342781877855,0.06556322595072585,-0.041953111181054555,0.7518413046188044,0.05699846646920634,-0.16896004707342768,-0.16568868931119574,-0.33242506687979895,0.5308581890745054,-0.23013447063333523,-0.2604646024328014,-0.08164722261824785,-0.1353439843943543,-0.2771436244444219,-0.408797355237973,-0.1535889939956667,0.5232364793264266,-0.0068285852785988635,0.04637337381745187
30,0.10003552209703057,0.17948600416573304,-0.28511043706970357,0.7445482584628144,0.3853873950769905,-0.2943901973092175,-0.3123466235654071,-0.9032832196111389,0.3351011074047639,-0.17837320815948293,-0.15783114399561468,-0.21217658840560227,0.02239229615473111,-0.13712135614272522,0.19195228346405277,-0.09213812198718484,-0.2926042560454033,-0.8102930918734531,0.5282970543773056,0.3353863231321281,-0.5177664933528897,0.17165988870493504,-0.3661504428000961,-0.4809107643453835,-0.0028119590991432246,0.24581089245450163,0.05621001224460249,0.36806671951851827,-0.08003107450845569,-0.23097476372563994,1.0,-0.5018534993586207,0.4054140357179259,0.5023165341787506,0.5003598316813356,0.001769356239526787,0.3714692262906273,0.30412327780467524,-0.2190971599467486,-0.27554078439502294,-0.4173314500654166,-0.2034580448691112,-0.05785528399694843,-0.14357469122425012,-0.18959999155958251,0.04183614074237516,-0.47423060069605766,0.10328050445766002,-0.14814872473800916,-0.3631612600645855,-0.6987086441723198,-0.4597653401483647,0.36041232758006136,-0.04607915647146493,0.03129107198340577,0.21583720971024167,0.5758680498420328
31,0.3726933284199042,0.1433144471839913,0.6796055024221817,-0.16156958562067308,0.1292333633545057,0.4585737685467709,0.633550014619013,0.49825953058669864,-0.471948911939064,0.31342039202899474,0.11609786949146761,0.4721519465040834,0.009537463603453906,-0.03647661879085134,-0.43807027369698825,0.0715336363429542,0.07925513721751762,0.324348705682123,0.15078399912584822,-0.6703547854806494,0.6239562341121605,0.6105245076706517,0.0033049802617060677,0.1737815204616161,-0.16975451418124415,0.10648135029272421,-0.14038713914128895,-0.19810961718385772,-0.330737378251847,0.38577150451025455,-0.5018534993586206,1.0,-0.10611505092171335,0.1586303438548654,0.09214274271099333,0.26813926532292776,-0.2778573866357674,-0.3558468858017415,-0.055414604031732546,0.06213136947954306,0.15763922954116175,0.44805905270514856,-0.2357527647872217,0.49015091445451286,-0.27160513906785594,0.5582986646662847,0.25982097894795747,-0.533637040303522,-0.014452410259246769,0.4065819210298408,0.15495104446977748,0.10044210832052596,-0.22787060156801806,-0.4561528322825485,0.10007401755561009,0.17216318534425154,-0.3720046578507164
32,-0.08074813236258598,0.6617166252960992,-0.1127428433616027,0.4752125714311113,0.21048610212575872,-0.08579291307459061,0.25337637331454843,-0.2580026009847955,0.40872405341200874,0.18118547324437154,0.43246393123845356,0.21541188801659675,0.0038324532374330446,-0.3808480643024244,-0.3231064088693968,0.4542136677589781,0.26200134528872865,0.05680577934679365,0.27170296345445877,-0.055651427219575576,0.004978761077180781,-0.06808293821889934,-0.6440331577121052,-0.375428309795839,-0.5192221248208039,0.4275856167670589,0.36726236650871474,0.4278273977603918,-0.23862964177132492,-0.15518279633728066,0.40541403571792584,-0.10611505092171333,1.0,0.3021777779781227,0.283846769160217,-0.3578298412573033,-0.1801234414154425,0.3008029219147888,-0.35685770733579714,0.08044872240713957,-0.3330883333595347,-0.49705385338315455,-0.12851174882773242,0.3219638613323262,0.01860938469600591,0.08137583244914674,-0.6047951277314936,-0.3202186997360493,0.21090740169733138,0.07262161833970471,-0.4052549746535495,-0.40132708349990825,-0.23672265739666606,0.15128232696016933,0.28912789751592605,0.4250337114948935,0.169627153920691
33,0.20522005699922008,0.43553819646505965,0.02258983140090507,0.3471430099602205,0.7202119612394766,-0.1889187339128194,0.4649872938282503,-0.5267416275321276,-0.11722554588314951,-0.24789764197199599,0.24665471257794935,0.4499488928608615,-0.24573102111307624,0.16226937811668465,-0.06660278525658284,-0.3973435592180386,-0.4045372806157008,-0.4933476757948264,0.41835050200558277,0.14540482914645766,0.010746083621830067,0.49343929975002604,0.03885997033953487,-0.090995690712846,-0.4109609645157663,0.451856921960465,-0.12690981137612964,0.030777359852774334,-0.25376530807242775,0.21623037165823275,0.5023165341787506,0.15863034385486544,0.3021777779781227,1.0,0.6674716074156889,-0.18105646047834567,0.08316950434333252,-0.3853302162148521,-0.5061617911967986,-0.44684756868379766,-0.5003781434847618,0.12601318934430306,-0.26158902880184226,0.2510401784952703,-0.021692945803334304,0.44831682029322634,0.1458882430435839,-0.07923325165306566,-0.44193773452490737,-0.29976285368770317,-0.4393046024174615,-0.23905814664871347,0.03483559371096884,-0.7684453373413793,0.20014797768061604,0.051393120868802065,0.006500790927111185
34,0.2116363092458647,0.056344938876517335,-0.02773054092399493,0.3831101515843052,0.40901573831204413,-0.10099652851932747,0.2491054777870193,-0.3713773652172825,-0.03460952620177456,-0.31576480158020764,0.10018765739093187,-0.11041372016390724,0.27558898825898404,-0.3061295337411831,-0.4962981402447757,-0.2878973066956114,-0.42784431661668665,-0.34669722687922383,0.6591233399150064,0.012721027603084956,-0.23198847418663804,0.5505202793563285,-0.23046782649366152,-0.16620305639270763,0.19354485915637762,0.027715042913170302,-0.006718177562919307,0.1804030136247079,-0.5833675002754344,-0.05803891821587366,0.5003598316813356,0.09214274271099333,0.283846769160217,0.6674716074156889,0.9999999999999999,-0.0903568007675764,-0.15199374844046676,-0.3546139757518581,-0.33154709530632137,-0.49252311198941334,-0.6826856456215281,0.11405384496043314,0.12375789666211788,0.618253106813362,-0.43464789399951775,0.4387807203638289,-0.2821569971972825,-0.15179204058379897,-0.07484563464776768,-0.20901426778169188,-0.18713305111851924,-0.20956343583314466,-0.11291625000904165,-0.575341885556565,-0.27286134457804534,0.3114443782262985,0.017633041855713617
35,-0.10107884764811023,-0.3197545052665846,0.24458281661653086,0.043951038374360686,-0.051515719622327545,-0.302959799997284,-0.47636472825323234,-0.17534751710813629,-0.22283321054986419,0.3524114281936132,-0.2925321652668733,-0.4625386797736433,0.5826230841636367,0.12702912045051531,-0.11639527225344164,0.3505222429355,-0.239319053994418,-0.1749027242572401,0.25012552307026803,-0.45300634747318524,-0.06743005307047964,0.5555839994102854,-0.0979580559326219,0.08626950608427054,0.299099172815894,0.21314919877658017,0.0473929666058755,0.13659633934371215,-0.28311645788955475,0.47091361101272555,0.0017693562395267872,0.26813926532292776,-0.3578298412573034,-0.1810564604783457,-0.0903568007675764,0.9999999999999999,0.12441319137848175,0.05473759849757085,0.6581834088967624,-0.04055072541491852,-0.1285000037632428,0.40817844893234256,0.1963944481209371,-0.32937653274619383,-0.71617992587305,-0.09525222375252726,0.2197496079469007,-0.14786778557837382,0.11163841036264019,0.46566910532892336,-0.026654792682729828,-0.4288879144673087,0.24384709673233526,0.15976240420807117,0.26508460886455154,0.16326552075789777,0.415670083496889
36,-0.31113597954864175,0.33589440361917366,-0.2798977930145312,0.35676572212635976,0.054353221643332485,-0.28997259886870486,-0.11974390766160886,-0.38986615848893075,-0.18975892732022365,0.2557240801791404,-0.3187788959013987,0.1443828798851649,-0.1127683992711115,0.46052608575342435,0.7632177712631901,0.07115468603258233,0.24922190749295361,-0.43802120528341687,0.39946977561707764,0.6561172360652576,-0.12494948454713718,0.1957113295017373,0.15901221670726395,-0.680815605097772,0.055783878785154874,-0.268598200734809,0.37389940582142683,0.3606971104731706,0.3725505898057423,-0.44252617352459017,0.37146922629062723,-0.2778573866357674,-0.1801234414154425,0.08316950434333252,-0.15199374844046676,0.12441319137848177,1.0,0.3423780953398209,0.07922981711194726,0.038789517201352056,-0.12060934812163943,-0.3491579457411792,0.08962094764849998,-0.2907337028125598,-0.08017573511027089,0.37929954091297496,0.07246411822598886,0.29183363128748985,-0.00042185013092632456,0.1411859094733618,-0.32829191259891594,-0.2737515026845026,0.8856849862691433,0.08906759932111431,-0.17388082000223914,0.13943307506716635,0.41969172365464086
37,-0.2769043794892703,0.05294380759495761,-0.09774950070915739,0.46684256979779576,-0.5966533915059516,-0.08034296035450181,-0.36564766273822036,-0.32117226897745266,0.053116885609523684,0.6462637639794092,0.1791045619254954,-0.15212741995401524,0.21383650661958634,0.13467926404188477,0.28337615322424675,0.5872108673711223,0.6198687175998756,-0.2542686871001388,-0.07724572533977263,-0.00036004178728792823,-0.5024482454394212,-0.34305024168566467,-0.12902455646653627,-0.5514084405500577,-0.0899744133559061,0.13002116712520007,0.37893949789433756,0.30043119082486397,-0.044600740562310275,-0.586212029709491,0.30412327780467524,-0.3558468858017415,0.3008029219147888,-0.38533021621485214,-0.3546139757518581,0.05473759849757085,0.34237809533982094,0.9999999999999999,0.3816324498310604,0.02020778498143774,0.24049732941088858,-0.715144343955521,-0.3454801938857928,-0.40743249581884283,0.07528061983242032,-0.0982261635458471,-0.5144843397049446,0.1007999834051985,0.27574807134311347,0.3631956006914824,-0.018336496985201095,0.01607693062352311,0.4030946314502391,0.48975565954242395,0.1859800252399088,-0.10525334578244465,0.27196515918887476
38,-0.44356621622767073,-0.4534160939653414,0.2057684254506355,-0.28460962643715726,-0.6837343580084998,-0.40133427368565916,-0.5899696211548027,-0.030766664807980123,-0.19013514972872764,0.5176784647954071,0.17456645721800554,-0.5005054096969354,0.7422804832259735,0.3895730857418329,0.050167791576117976,0.4266440546125581,0.07510240448568124,0.07227706358757699,-0.2271418275024495,-0.24365238580118423,-0.40294332989731835,-0.006020787361048537,0.31058302588337683,0.16106535863080562,0.40553785960117344,0.10458052425006013,0.10773270199816413,0.2791588626667614,-0.3891092111685699,0.051524342781877855,-0.2190971599467486,-0.055414604031732546,-0.35685770733579714,-0.5061617911967986,-0.33154709530632137,0.6581834088967624,0.07922981711194726,0.38163244983106037,1.0,-0.03614427032161691,0.056662468022606445,-0.151346444505584,-0.02493654289883603,-0.45148200419386614,-0.2537948934272199,-0.26319434018848753,0.09198076765670557,0.3818567842220835,0.47338466505219073,0.5722162143668356,0.5108742498550429,0.08393616003053524,0.3555156246667777,0.29795253366538005,0.34246651414808205,-0.20141470787831453,0.2920585496434774
39,0.24959204024532666,0.2967844874426005,0.35703452413104153,-0.41102312369245053,0.04591662979592808,0.4284716279629747,-0.084524082042582,0.49394618439127835,0.6187104906139571,-0.06493729249693844,-0.3749495804527909,0.1634478689166473,-0.26100636878993044,-0.425831617698682,0.2826523429435404,0.15117713197516242,0.08539611572777278,0.5720834425914628,-0.11038083545086175,0.05916923131240019,0.6466368199736032,-0.21234574267418765,-0.3691302453342929,0.11565183067579768,0.12223656517270888,-0.29571368575419094,-0.18367876405426156,0.3936283827528485,0.48945493988802163,0.06556322595072585,-0.2755407843950229,0.06213136947954306,0.08044872240713957,-0.44684756868379766,-0.4925231119894134,-0.04055072541491851,0.03878951720135205,0.02020778498143774,-0.03614427032161691,1.0,0.469522412052374,0.06100863879235226,0.12518055455454136,0.07420148796901627,0.216573557612415,-0.12162122637393132,-0.2711080370326337,0.11194507612182446,0.576601979799561,-0.06473869750253199,-0.28239559696916916,-0.059233073309368486,0.10709888371259889,0.5794682495933327,0.07213758785476687,0.5249579410689602,0.40920197205115444
40,0.48338549332900327,-0.26103511988803274,0.47814367769464317,-0.3765226978231289,-0.3569649633008399,0.7147217845391595,-0.060076860456870225,0.46265883165488,0.11850863855435317,0.042058251829609934,-0.1672630378621549,0.2320310147385117,-0.45918630099811714,-0.020752089608774307,0.3580131824102834,-0.16981459124626638,0.20482958115904182,0.20749572983733017,-0.6567172645909376,-0.23365940631694945,0.26455832346730007,-0.4805940393850703,0.22904332648503534,0.32045361205139694,0.0010314861354599229,-0.1430759044303513,-0.5366558596822147,-0.3474493253612192,0.4271491140977803,-0.04195311118105455,-0.4173314500654166,0.15763922954116177,-0.3330883333595347,-0.5003781434847618,-0.6826856456215282,-0.1285000037632428,-0.12060934812163943,0.24049732941088858,0.05666246802260644,0.46952241205237394,1.0,0.12958733392130617,-0.5081254375433389,-0.29073926470118255,0.5782120348435472,-0.21652851258815903,-0.008821855898862937,0.14639412528740223,0.021623008231756755,-0.16891683065252874,0.14075162996221074,0.6467814539793026,-0.007230337024071758,0.19678877408482784,0.09262356718925888,-0.3611999714601654,-0.1755546789935435
41,0.584261038440384,-0.38795910699928354,0.33517413669250823,-0.2943843488397392,0.49687404177565686,0.2978556484327997,-0.018672732150702784,0.21007377163971025,-0.015019488405217168,-0.5026519372862892,-0.5250221708805094,-0.11118395706033822,-0.15987040059481836,-0.25442739044688334,-0.23631235254745722,-0.48161400035824004,-0.6931191078127201,-0.0061640859076571965,0.02107429769159891,-0.39764327389270376,0.42532132609495477,0.4077175826598242,-0.0399003622173376,0.6039182493802682,0.20996118444770484,-0.002214335625342817,-0.6051869612890673,-0.45447143177905264,0.10090801400751563,0.7518413046188044,-0.2034580448691112,0.4480590527051486,-0.4970538533831546,0.12601318934430303,0.11405384496043315,0.40817844893234256,-0.34915794574117925,-0.7151443439555208,-0.151346444505584,0.06100863879235226,0.12958733392130617,1.0,0.1855357969131818,0.0496250771981413,-0.2681640309734172,-0.12360476443549138,0.4227320333000905,-0.26736478645826595,-0.36632569058294157,-0.3380349032318577,-0.15486402185037618,-0.060968528164893315,-0.3418258060039111,-0.2683440294012897,-0.060203536650111286,0.045450455345817785,-0.07321988416031226
42,-0.365463889071181,-0.07428399853206746,-0.5577246496536936,-0.03206579466356269,0.18038191338451798,-0.3302693877576865,-0.22849958604882833,0.1493349308015312,0.11217961340708724,-0.2818174727295414,-0.5104058466114553,-0.5101513766589549,0.266044866351286,-0.323586902899058,-0.18228172276913532,0.14069272556344622,-0.13225964343668276,0.25244455628303486,0.3921833869288154,0.28282151725981225,0.1110802278027237,0.14598020457968433,-0.35401394924609386,-0.11845163745540413,0.4049833357704707,-0.506597914180473,0.4222994296557598,0.1175685958064277,0.2196882394434828,0.05699846646920633,-0.05785528399694843,-0.23575276478722168,-0.12851174882773242,-0.26158902880184226,0.12375789666211788,0.1963944481209371,0.08962094764849998,-0.3454801938857928,-0.02493654289883603,0.12518055455454136,-0.5081254375433389,0.18553579691318184,0.9999999999999998,0.1816184141260704,-0.5330610876059322,-0.15631227148257035,0.07398394645468764,-0.18227787979126361,0.11407802084259992,0.04935774954008205,-0.04422961688446762,-0.5369138939039132,-0.12250602167360744,0.4132169221442965,-0.54128786187596,0.47874028048825157,0.1444448506456358
43,0.2697922320051008,0.31908608051428833,0.2248518923754688,0.016510961962373186,0.2080345296238509,0.3956073799156619,0.6712442430764954,0.4122116795669834,-0.03912689043270356,-0.11111053860527977,0.10556096459855543,0.26928182646528553,0.07275257641128628,-0.5197593488722511,-0.5697663831574099,-0.055198376280299506,0.06068128453743767,0.3935067527007279,0.49112339202870575,-0.1241424410260653,0.4042791403897423,0.40075799099742554,-0.33068285101067096,-0.1520421008100792,0.11391562924760004,-0.34176706192501055,0.10118660854496911,0.1722994027608651,-0.34789787171951936,-0.1689600470734277,-0.14357469122425015,0.4901509144545129,0.32196386133232613,0.2510401784952703,0.6182531068133621,-0.32937653274619383,-0.2907337028125598,-0.40743249581884283,-0.45148200419386614,0.07420148796901627,-0.29073926470118255,0.0496250771981413,0.1816184141260704,1.0,-0.2479975451121205,0.6370881149673876,-0.319087274952111,-0.3751310908893323,0.26692616177477774,0.06378282363599268,0.04192449961077896,0.015199087845076948,-0.3031849675904295,-0.3397550444715615,-0.4410991194127501,0.5517532365978336,-0.2796293312751968
44,0.13845216509926545,0.1009930652930355,0.05281611116192098,-0.3949778466142451,-0.12751299293582855,0.2800128344980448,0.1572660493847407,0.17476218920806666,0.2510982142700346,-0.23899644004543097,0.2978200429691812,0.48293169012358966,-0.6656899779012686,0.23498122360055002,0.48410399577580465,-0.3922742969287622,0.12912620048073992,0.1486849258291789,-0.7395946220343739,0.32407017542549094,0.07322466528224393,-0.755062221839094,0.4502717050763146,0.2988957262198073,-0.3429153193552015,0.050489963897992894,-0.40071909537859157,-0.22773027265655169,0.44069016231835234,-0.16568868931119574,-0.18959999155958254,-0.27160513906785594,0.01860938469600591,-0.021692945803334304,-0.4346478939995177,-0.71617992587305,-0.08017573511027087,0.07528061983242032,-0.2537948934272199,0.216573557612415,0.5782120348435473,-0.2681640309734171,-0.5330610876059322,-0.2479975451121205,1.0,-0.24362067687016128,0.07869110618041233,0.482620140513442,-0.11611347865929013,-0.4594484929330498,0.1162435092138474,0.6401234913596628,-0.04655671280467811,-0.05385745162841653,0.2159159364908148,-0.5292921819491015,-0.2539983969431017
45,0.13042972366298147,0.4872324622178861,0.2747657811635138,0.2838393516528345,0.1720722270970866,0.22771406406507516,0.7016848237472795,0.06927933742744377,-0.48503801330900176,0.30341205329688287,0.10342445532182529,0.5620079586731216,-0.025691188065908158,0.11424811125373202,-0.032337697910131934,-0.02268297661571106,0.2700582836886045,-0.07444392838989779,0.6190382788463759,0.06686435387986578,0.2704097000120794,0.6541137056244742,0.046555240692694844,-0.5268700088867823,-0.05593984043064252,-0.2223124871542567,0.23017310684222803,0.22122379152179095,-0.26376341160351713,-0.33242506687979895,0.04183614074237516,0.5582986646662847,0.08137583244914674,0.4483168202932263,0.4387807203638289,-0.09525222375252725,0.379299540912975,-0.09822616354584711,-0.2631943401884876,-0.12162122637393132,-0.21652851258815903,-0.12360476443549138,-0.15631227148257032,0.6370881149673876,-0.24362067687016128,1.0,-0.04820101828847636,-0.21521053226003922,0.0642331864040651,0.3047130753996623,-0.06801452184861549,-0.0012445888688469304,0.3505389034727378,-0.5622595997192243,-0.2848055967155306,0.3416803783005983,-0.1483657496016524
46,-0.24218686518859472,-0.1366032745695092,-0.09927986718305366,-0.3995898591350433,0.17188752050668502,-0.27992925596694596,0.18738340088797345,0.1639407388262097,-0.5808683054842468,-0.04714578666790593,0.023241131392749196,0.23480687864164357,-0.211721753261931,0.6655131022028634,0.15429295493024994,-0.2579674261366099,-0.15769193713724924,0.04913439699731662,-0.3050579929916984,0.016904457644134806,0.23557133631207128,0.1466505868207944,0.6411584945753778,0.402055507536038,-0.24393889675913663,0.13139092330287372,-0.07500259727430246,-0.549036579439784,0.2096062600165613,0.5308581890745054,-0.47423060069605766,0.25982097894795747,-0.6047951277314935,0.1458882430435839,-0.2821569971972825,0.2197496079469007,0.07246411822598886,-0.5144843397049446,0.09198076765670558,-0.27110803703263364,-0.008821855898862937,0.42273203330009057,0.07398394645468764,-0.319087274952111,0.07869110618041233,-0.04820101828847635,1.0,0.005422057939708958,-0.5457333175835091,0.09176186164257497,0.30417583258444925,0.07599715298794357,-0.06546991068918881,-0.36417090728734114,0.13931658589154727,-0.48304666601933416,-0.4017629941338971
47,-0.13631234747442483,-0.21656329712242015,0.05883842104466963,-0.4507617843174117,-0.2840493936661709,-0.23070264781568442,-0.4338911179680652,-0.1875164832836033,0.27035240636533525,-0.2340758965265275,0.08529988610428958,-0.1265789554363097,0.041575887453552965,0.37832981836181495,0.6233120814539238,-0.37953827166164356,-0.25899758316902155,-0.11296171869899228,-0.35099717073992015,0.5644950697712046,-0.37298908283767523,-0.38849596189822766,0.5643657210680885,0.2271851916302431,0.40102997570626203,-0.1525140192603468,-0.34029143044873095,0.3433730958663235,0.09521047766339383,-0.23013447063333523,0.10328050445766003,-0.5336370403035219,-0.3202186997360493,-0.07923325165306566,-0.15179204058379897,-0.14786778557837382,0.29183363128748985,0.1007999834051985,0.3818567842220835,0.11194507612182446,0.14639412528740223,-0.26736478645826595,-0.18227787979126361,-0.3751310908893323,0.48262014051344193,-0.21521053226003922,0.0054220579397089574,1.0,0.3260872357834386,-0.30783492345413704,0.1836057715211379,0.40585325511396075,0.5551396310285889,0.01274412734249369,0.14428948361645172,-0.3052044820429984,0.37059546020071077
48,-0.14892404826622793,0.12506066778002958,0.36330658024935764,-0.3060546841594539,-0.4314262665028162,0.03491151129624802,-0.21314246978384074,0.28026727811175284,0.39348034307755175,0.2865145098040606,0.11016468377387252,-0.19015484998410032,0.5194718121110471,-0.2847054970462408,-0.04644706469890694,0.43618701597993037,0.18667564645714216,0.5104291024643786,0.09972910832842545,-0.014710628338484081,0.06837798129836309,-0.047445660424721106,-0.24582846348191112,-0.06766048302255045,0.4506083594660652,-0.25338518772182217,0.13356682394082814,0.7943162832040739,-0.2745528959646685,-0.2604646024328014,-0.1481487247380092,-0.014452410259246769,0.2109074016973314,-0.44193773452490737,-0.07484563464776768,0.1116384103626402,-0.0004218501309263246,0.27574807134311347,0.47338466505219073,0.576601979799561,0.021623008231756752,-0.3663256905829415,0.11407802084259994,0.26692616177477774,-0.11611347865929013,0.0642331864040651,-0.5457333175835091,0.3260872357834386,1.0,0.3625780294747003,0.16280472925117132,0.0010374382694607455,0.2798863879281474,0.4536176232408198,0.08385430223090504,0.5203525730877353,0.47609117349241875
49,-0.5721799279809954,0.1724062643515369,0.10105200675917854,0.08392395650045971,-0.48376924662091936,-0.2736056546571106,0.13175861123061866,0.1998347105248664,-0.5471194576939803,0.9085659444223448,0.3607065852430432,0.016344702069019865,0.5914118779649676,0.3149949042990972,-0.2562248031438423,0.8209825196294215,0.629707447740859,0.3056232587600541,0.16368480419386677,-0.3731038972395041,0.026188347506563844,0.31266659358640403,0.00046486275187748174,-0.3326427140997703,-0.11004231639307578,0.1077804061784485,0.669188132342042,0.24076419953162084,-0.42704589670736404,-0.08164722261824786,-0.3631612600645855,0.4065819210298408,0.07262161833970471,-0.29976285368770317,-0.20901426778169188,0.46566910532892336,0.1411859094733618,0.36319560069148243,0.5722162143668356,-0.06473869750253199,-0.16891683065252874,-0.3380349032318577,0.04935774954008205,0.06378282363599268,-0.45944849293304973,0.3047130753996623,0.09176186164257495,-0.30783492345413704,0.3625780294747003,0.9999999999999998,0.4149179781046092,-0.19489804897148819,0.15282504658580712,0.1709115492684597,0.18042978488466885,0.1395099278361648,-0.0790431456853279
