,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
32,0.2016773352254398,-0.2097363320741249,-0.20716032481079172,0.2895628702424456,0.3849847419958737,0.05678540284600738,0.5337878338429989,0.2898745113409562,-0.16903955172063106,0.35057457114410245,-0.179408182937307,0.4034511643346982,-0.4135059006855383,-0.08645938542676183,-0.08052015816128533,0.18233059364189141,0.0032567065993607336,-0.40167061744144567,-0.5390796406422337,-0.03418753114340923,-0.6129075284209616,0.49475736387091235,0.5269990576780169,0.5075207484293566,0.3017156477880708,0.1434469010154703,-0.07478941002440266,0.5479464324066872,-0.2891061187553015,0.21663694697403943,-0.30638165334733103,0.42562570530508637,1.0,0.09939603974868906,0.05047141959167536,0.5182409136025764,-0.35075026364494416,0.05948075395630074,-0.16623344280312677,0.2601006586947482,0.30351323188446794,-0.10753381190522267,-0.47979172553879706,-0.39860490781691466,-0.08602263988905907
33,-0.14920599991992295,0.38625022637411,-0.31753074555143984,0.05741828186132298,-0.03172156011838233,-0.1847648850027528,0.3064765225410605,0.05031939446573733,-0.023506109712744843,0.4386534313127599,0.02895877800594016,-0.05492645599815204,0.2678978762118694,-0.007895575844312747,-0.18639828467464054,-0.45484274405980746,0.24433494621674529,-0.11429004667786498,-0.3697448425082296,-0.6278555506490238,-0.23772874251636072,0.3913732340033226,0.36267902429152404,0.41080877934596755,-0.3165983424954169,0.403272852776708,0.018115991759156933,0.30649709750109816,0.13139738668547585,-0.041671189821197545,-0.05788617319217411,-0.2005497522085381,0.09939603974868906,0.9999999999999999,-0.36847374619579537,-0.0738896419801654,0.10940059333751714,-0.043320880745585315,0.6228394215813827,0.6056947147335324,-0.5699203951438598,-0.050303805860995865,0.09354628538533773,0.3441571564920529,0.24720286847464082
34,0.3299343780267611,-0.3255615185393005,0.10601198443059645,-0.41066126010756343,0.45449949945944407,0.3066410081705227,-0.2577993074135057,-0.05603830033567404,-0.1873877061159003,-0.21176488994520523,0.2011604126626726,-0.047768396332848205,0.07262663900367532,0.38332491351356174,0.2270132272370204,-0.29928098934547737,-0.1059697750537982,-0.09863876577594867,0.2580009914269171,0.7344338876182893,-0.04574413540621732,0.12218076813834428,-0.11357672434050523,-0.04486159187119999,0.5120933167502881,-0.2503241809366208,-0.3771058277010062,0.10546474771475799,-0.48392775543976774,0.2736453255437227,-0.25860682964260867,-0.4634101080890237,0.05047141959167536,-0.3684737461957953,1.0,-0.06172587694881811,0.3512253862643502,-0.30254398239738,-0.29508585135607374,-0.32722218982621887,0.37377183242184403,0.06846196923936976,0.13482357912620227,0.22021900033063024,-0.3645704618044684
35,0.3881999381403729,0.11389257910647851,0.34528450493262625,0.1892027985263594,-0.17184553031529556,0.02268526740191631,0.4964089771675778,-0.07160729325738734,-0.1840614885311262,-0.1397811509634916,-0.1821988442741467,-0.12004885807053864,0.012943785459728262,0.10426736751726486,-0.011407404401150463,0.1143491616842972,-0.2839007614528725,0.09052565915398152,-0.03806017741953196,0.16937653104581743,-0.5898116333663751,0.2811107544157979,0.3711522023137982,0.14714776320733305,0.3108417467751444,-0.312502385175529,-0.1241304239532928,0.3424632553363933,-0.06358431901766826,-0.009623412537270988,0.30252231511482036,0.2941479399722878,0.5182409136025764,-0.07388964198016541,-0.06172587694881813,1.0,0.2681313145845899,-0.2680218788999471,0.16765436614726786,0.2940594092134679,0.13904735484976158,0.06377140814401244,0.13031649263855796,-0.19426587346830176,-0.2178808516044882
36,0.0781299977324126,0.18797556791000727,0.3889503875962105,-0.4172949495963639,0.052238636085667076,0.04794599864338245,-0.06493797676043257,-0.08861551876465759,-0.05404844371735841,-0.1944450561137731,-0.04375722053449734,-0.41248163321358294,0.6375310755538377,0.15863569744286263,-0.20291464941892323,-0.28671977035786567,0.04885941375217697,0.1735986243378774,0.34906815631807653,0.10622857853857577,-0.13196713319791284,-0.15125497405997657,0.21670275685337903,0.012743857881799703,0.3514494093338223,-0.1715116070550572,-0.4394962982764398,-0.19081955623621108,0.21453909025630416,-0.4067306842139045,0.23911129314567445,-0.5908723704809902,-0.35075026364494416,0.10940059333751716,0.35122538626435024,0.2681313145845899,1.0,-0.6442722939901193,0.357487745061361,0.4059844552165247,-0.22813849374975936,-0.1418901823887016,0.5072015180046826,0.37815011523838643,0.0639391017157445
37,-0.3503348490098148,-0.07523669118960963,-0.3463459704362235,0.27036574270267016,-0.29949376468642624,0.35972379653416053,-0.1837869364217625,-0.365124456308843,-0.4335898386748621,-0.2677525019419123,-0.008483443217961477,0.17730419028877348,-0.026688392207522164,-0.28040469684500396,-0.11690757622020422,0.2736732317807993,-0.04601765343143447,0.44533163143733323,-0.01623468838796545,-0.21173748687135488,0.22325742842757873,-0.16641147604512738,-0.43974078278486106,-0.1406941045748472,-0.054567093999239695,-0.002233051638914329,0.02588388402345421,-0.13020160212151152,0.0035426685193109234,-0.08656542461079092,0.07070843982941606,0.06411560503420073,0.05948075395630074,-0.043320880745585315,-0.30254398239738006,-0.2680218788999471,-0.6442722939901193,0.9999999999999999,-0.5354650895206269,-0.36986973272316037,-0.120133955678669,0.2031070380530667,-0.05813293206662803,0.21638643975920044,0.16674200893704996
38,0.4404317845610897,0.45788393419480095,0.14153666153440694,-0.09607351757470033,-0.32273247565622837,-0.6111998083912368,0.3235069634672092,0.29742430388543956,0.5420990416163691,0.17342404549002519,0.08806765367507158,-0.23519963063682045,0.00042152081997769283,0.3576879644441136,-0.10900906695675971,-0.2783800820584512,0.09006624305754281,-0.11791776241127704,-0.369127389349829,-0.19786512842736123,0.09874568131505548,0.49586462086198796,0.2116229013503054,0.3580951205059853,-0.2473846546420976,-0.04675601327147219,0.1633776060968936,0.12919529080697167,-0.0077295447109803316,0.18021069903838516,-0.11756563746289853,0.1482095546479667,-0.16623344280312677,0.6228394215813827,-0.29508585135607374,0.16765436614726786,0.357487745061361,-0.5354650895206269,1.0,0.3943351346654817,-0.20382055625134216,-0.02697144417093503,0.20068644416218634,0.042531261980786876,-0.03599904155195832
39,-0.3159968736017132,-0.005530151359512415,-0.008841470784383503,-0.16985047174067205,0.16527336450562294,-0.29591918020828106,0.19765300313923614,0.2258386975472499,0.014898227232146904,0.508498488713577,-0.31719353783696275,0.056396518026671755,0.19924433867610106,-0.30642692433168023,-0.4707679324086553,0.029671140865584086,0.1263171498574687,-0.38415977644405247,-0.30210464458914743,-0.6440094044678182,-0.49196546933042484,0.1065538377513242,0.7301320094860916,0.571006369853389,0.08009193656927713,0.4114409610926782,-0.019575279880554644,0.210562629298274,0.393028917667038,-0.4374106397465454,-0.03518929944357152,-0.10906706249537965,0.2601006586947482,0.6056947147335324,-0.3272221898262188,0.2940594092134679,0.4059844552165247,-0.36986973272316037,0.3943351346654817,1.0,-0.2721305127364583,-0.5615686495169836,0.052839685644155546,-0.02814242452344517,0.33154132402004133
40,0.4479034302507306,-0.7659502582004942,-0.06869564716438879,-0.47830942457538844,0.05581353756381779,-0.4612938557136856,-0.21640005606655052,0.21103284137434689,0.23824705370335472,-0.26274362717872785,0.30105005294881587,0.5519966181719336,-0.7586994942503901,0.02327154238416691,-0.038500613204540096,0.48958434246894605,-0.5086362019952235,-0.3514238797288004,-0.2434496938896356,0.638588466567911,0.18541136646310594,0.3139662934789862,-0.2774772151125931,0.3346258977860199,0.307663245049707,-0.12383334171971869,0.1390468960139004,0.145949167712855,-0.3367060097926713,0.4933235164705591,-0.5775310908594256,0.4219138353879615,0.30351323188446794,-0.5699203951438598,0.373771832421844,0.13904735484976155,-0.22813849374975936,-0.120133955678669,-0.20382055625134218,-0.2721305127364583,1.0,-0.44957774172370524,-0.061922870063306254,-0.3090816649842151,-0.26619524714280546
41,0.2747825177599094,0.6791096713560466,0.321180393561374,0.6584823843116099,-0.21244542608768396,0.5849711329987124,0.24637372131239257,-0.2621803058712519,-0.15266283672607953,-0.07704327101337823,-0.13800116091993062,-0.6443585193169129,0.26900405872654265,0.567457579697133,0.6074524322855961,-0.49096644517596666,0.18226193659733614,0.41852258635227696,0.296652605536217,0.19668452154681573,-0.040245286608184196,0.045441095302824315,-0.1209228426130064,-0.6092424438848608,-0.16975538109293134,-0.5008381552194201,0.025794341575916518,0.09026208417302492,-0.41033206319791177,0.2428638717484636,0.4680343415646507,-0.02294724457532727,-0.10753381190522267,-0.05030380586099587,0.06846196923936976,0.06377140814401246,-0.1418901823887016,0.2031070380530667,-0.02697144417093503,-0.5615686495169836,-0.4495777417237053,0.9999999999999999,-0.027094208532272797,0.043108883885179354,-0.44100392179254294
42,-0.01642209666323453,-0.13800111255837502,0.22452495257525698,-0.5948718485164994,-0.5887348407740689,-0.08653985018201064,-0.5405008848905866,-0.7247759214977889,-0.3570237814069027,-0.47307478163675104,0.28729285131707105,-0.3642503028912726,0.4030111961593534,0.22493577988704522,0.15045240261175813,-0.32992057403272235,-0.6782198744103844,0.3323538500456961,0.5292818736511212,0.27714514472060925,0.0009458306684018443,0.07009417403553009,-0.4069740986039657,-0.15562182568091568,-0.044635947847249266,-0.2674845537764802,0.11589976944954646,0.183805486801515,-0.015472266481857212,0.07217464478887269,0.3481140984641667,-0.547505209824567,-0.47979172553879706,0.09354628538533773,0.13482357912620227,0.13031649263855796,0.5072015180046826,-0.05813293206662803,0.20068644416218634,0.052839685644155546,-0.06192287006330626,-0.0270942085322728,1.0,0.7123761500367999,-0.28649654427246285
43,-0.23865947113980177,0.027475416339371297,-0.340322482894078,-0.3991105906236979,-0.19105522810068443,0.2595951850846315,-0.29566042738582654,-0.7139530878840302,-0.6113707121758829,-0.49621333556934266,0.53986766551795,-0.06977636283289701,0.6454438430879065,-0.072658687638747,-0.00011401184494019068,-0.514117769389287,-0.2573652989467666,0.5515149744096591,0.4672757738626631,0.10520945793373358,0.03392214586478062,-0.08542520053916702,-0.48067490296198323,-0.18457161848296,-0.10699247179775649,0.13259672749357587,-0.37177817329138324,-0.033111271374876336,0.18336625317319785,-0.09466444631188015,0.27970303012953857,-0.7925665647885215,-0.3986049078169146,0.344157156492053,0.22021900033063024,-0.19426587346830176,0.37815011523838643,0.21638643975920044,0.042531261980786876,-0.028142424523445165,-0.3090816649842151,0.043108883885179354,0.7123761500367998,1.0,0.1819848431945155
44,-0.5319973939634147,0.1103557161112646,-0.6191214649533286,0.07538488155681816,0.312223872929391,0.04143328439346858,0.28220962709546604,0.1392001767947224,-0.10165674666101103,-0.0993348164150797,0.19930222283646132,0.5263936821305286,0.3150342606899565,-0.8395272868561667,-0.6401528610641163,0.2617378121385587,0.4784828949218332,0.2901136426191607,-0.09388653950271546,-0.5442871068076967,0.12403399479935338,-0.5469675908802942,0.01579594165950828,0.09276802572746692,-0.10527617210334703,0.6750945173251262,-0.5696001859141355,-0.6217756381950811,0.856574337039828,-0.6982515631195632,0.044905269802886505,-0.11855366082202845,-0.08602263988905907,0.24720286847464085,-0.3645704618044684,-0.21788085160448822,0.0639391017157445,0.16674200893704993,-0.03599904155195832,0.33154132402004133,-0.2661952471428054,-0.44100392179254283,-0.28649654427246285,0.18198484319451552,1.0
