,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27,-0.4084713640241401,0.5287962229391602,0.16370217998224945,-0.6559705634993108,-0.3924092069399644,0.24013248214926877,-0.4571531441180142,-0.32170686026468087,-0.2577272802768245,-0.7681690637116364,0.029213155308518257,-0.008836937772405098,0.24175388616936389,-0.27051593769035726,-0.28769109018753053,0.3914568668650924,0.11971150125443918,0.30492597255104037,0.2752189527694411,0.4729258413357416,0.052453097033957403,0.4491077331390444,-0.0484753918235678,-0.2679099050250428,0.05172113121417596,0.003801810304486167,-0.052753891056710016,1.0,-0.2616595030287627,-0.3431613945620365,0.3630723146866754,0.6397719652588881,0.47071794766257047,0.28539835121114154,0.4425990043642442,-0.12387396005491062,-0.05268805202855174,-0.23166304374758406,-0.20051165204358515,0.0006414797594237032,-0.6598998990951034,-0.023386612802837842,0.28921735415343724,0.294106837284054,-0.23040592119275086,-0.6790546188918779,-0.007112755165271653,-0.0932846465311623,0.12612688509957076,-0.1895287539073606,0.31320241756357703,0.07284752023333395,-0.4697021816657487,-0.3396119041466942
28,0.20287852355494781,0.03992624428846797,0.1292127608427468,-0.20139476824503802,0.1222198898268076,-0.24227510284296117,0.23347988333974454,0.5354929788539978,-0.18572767299866036,0.10311683715093392,0.07564167405413548,-0.7674623095386467,0.6254207144627795,0.3875379566345656,-0.341783277575232,0.26919589917043596,-0.19559226176985456,-0.2711535587581226,0.5792015032919715,0.007615768197402375,-0.20461608255613592,-0.5117036081344405,0.22817373565120444,-0.01666185480563842,-0.4985008782271577,0.5173219709244917,0.4164405563078078,-0.2616595030287627,0.9999999999999999,-0.1930400199261995,-0.10662967801401774,-0.3189077686756868,0.13344939020513774,-0.39948580104246445,0.30304181866177016,0.14722246458257965,0.44475085381078433,0.2511305240959895,0.14675713493920375,-0.0012566095419657272,0.590380581802364,-0.038725100749324684,-0.41924616641815765,0.020213214013497977,-0.4859788371409479,0.14169786945193943,0.28562177749218426,0.1395104269037034,0.3473202792095241,-0.4978767245016545,-0.3970264425161166,0.5803798617232186,0.12593076801933306,0.33142252059853994
29,-0.49459267602420504,-0.60532909965815,-0.3419774189794052,0.5239665559124704,0.41116954241891474,-0.006596922808710361,0.25899070541868435,0.07725267177743973,-0.008386343929127783,0.32869038882117196,-0.06751394930470361,0.4946862174248973,-0.3412600312879642,0.35773293776686177,0.10251978130063046,0.37259026432622105,0.49502648542078836,-0.19035617463590593,-0.12559886411566887,-0.6374172402970051,-0.29207277086487254,0.1049598191859102,0.38549280992368173,-0.15951706048451658,0.2956177444305737,0.05805538213566614,-0.04087405578590791,-0.3431613945620365,-0.1930400199261995,1.0,-0.22542939305645665,0.12931879627032464,-0.1094545509332854,-0.06614039436134633,0.018181486435582,0.5100868226492169,0.21296870094640574,0.30908208124423164,-0.04907309854859386,-0.5193851961573361,-0.19665226994383245,0.34412045549115866,0.19371540329693393,0.14026989328547557,0.28859869795912,-0.20657713632286345,-0.4185815873445569,-0.29405121253257055,-0.4042037942432099,-0.007978744657951094,-0.3888411265036395,-0.5294560089889534,0.25750485162903997,0.21114958016158408
30,-0.21290368980839688,0.49100072498710934,0.5716092920638126,0.02611020299434807,-0.3916376719721014,0.05069417496343812,-0.8048857620801336,0.24604959806987367,0.22834306277573826,-0.3699267559906925,0.15163497945520335,-0.20064596914632973,-0.15533042797988067,0.2700590060652691,-0.22681765486643887,0.08176571149801631,0.028130488576869204,0.38710656918171976,-0.07737116616546195,0.21996232634525506,0.45935191679283344,0.04001628556299996,-0.2067497382207445,0.32934205229763164,0.19408230788253772,-0.015968025495116025,0.15433013958673916,0.3630723146866754,-0.10662967801401774,-0.22542939305645665,1.0,-0.2347129128588699,-0.24174143597967546,0.5067479364192533,0.06772842149329966,0.3322243330741188,-0.39317510400418804,-0.005096945444530865,0.08765078793095739,-0.03313568503308793,-0.3361836370583538,0.014970641907840003,-0.11319779716889397,0.28731425871776745,0.3156127599106503,-0.2523881365286139,0.26447689113525297,0.04660191518367525,0.26623848062754635,0.30827291608770446,0.3558928011141736,-0.10632503649629271,-0.6694598640253508,-0.34844450158519263
31,-0.593891130788819,0.11597821122064869,-0.16156447326682793,-0.20415759031501,-0.28666630554553457,0.290292937979855,0.00621968538886476,-0.5377339088684564,-0.33994067770844233,-0.3439995290988418,0.0035989586906341542,0.4825527629426044,0.14963392646177873,-0.497013157921838,-0.015048932312552615,0.40298456031973007,0.17682330878644326,-0.18475115918665833,0.20727815692329632,0.13384255521160415,-0.5694796439265405,0.4148498615375885,0.46596510990984613,-0.5785421935105869,0.02144100157471169,0.026509599941600574,-0.20923565565389737,0.639771965258888,-0.31890776867568676,0.12931879627032464,-0.2347129128588699,1.0,0.41739593493110033,-0.03929994090840091,0.22049544652719696,-0.0921204001751144,0.0019752652940341247,-0.44727544257126967,-0.4829928339578855,-0.2752193137445434,-0.7213967404102525,-0.2994982403939247,0.7044820087321109,-0.05063033692760663,-0.11449022683604552,-0.5928016690465521,-0.43914215572011306,-0.20207961079440281,-0.1172967393936104,-0.35455440903801433,0.07709880391031897,0.03403558078083975,0.25953736984098014,0.2701434577713987
32,-0.38879091356338275,0.34882355731774883,0.3134478214832737,-0.6640423243119215,-0.025527976363548234,0.39357944437233067,-0.13010205450739737,-0.022823587780797364,0.0542890360908513,-0.1685735102245688,-0.4108242359625266,-0.34601086529194724,0.12004462393395775,-0.24698792991883758,-0.4616813570250734,0.23391114638385238,0.4528892718641489,0.3993442891419096,0.5843007300878489,0.14189988548042182,-0.26824441251719805,0.3768577274630296,0.14687682864463475,-0.0345227910285506,-0.05306000946950596,-0.10923881214619734,-0.3175810305635455,0.47071794766257047,0.13344939020513774,-0.10945455093328542,-0.24174143597967546,0.4173959349311003,1.0,-0.24420358893368935,0.3423202585698499,-0.4439913633179448,0.19343305042771478,0.05883483128403003,-0.5241751984341217,0.08041226404985898,0.055568187322579767,-0.12341458254049714,0.07436460185146605,-0.046715276998462923,-0.40391148511978797,-0.166076936957038,0.447528555412493,0.3414692353532227,-0.25010857416740295,-0.29651758786721877,0.16535909935501403,0.43895091932540126,-0.20072937370937613,0.15887517807400223
33,-0.22542037984477362,-0.04083899633686261,0.14176904793517975,0.04755537613988573,0.3085423723850108,0.17385618539266118,-0.6439807134269111,-0.21747626983542442,0.2947133607482495,-0.37720855663478736,-0.4993146139402427,0.19433644866126515,-0.43372716397588784,-0.2637235386719265,-0.49803614049260003,-0.14962300055275757,0.25448609751244117,0.418512716531802,-0.6385233961459026,-0.10245285938518772,0.43640131784914493,0.22235795059224436,0.07273777079004679,0.57658339884688,-0.1804867041361308,-0.13981239596250283,-0.10403628414546796,0.28539835121114154,-0.39948580104246445,-0.06614039436134633,0.5067479364192533,-0.0392999409084009,-0.24420358893368932,1.0,-0.021171095689901005,-0.14927076592428443,-0.4494867607238075,0.022588629126136933,0.25897881234393016,-0.08829364117607345,-0.26347795422094844,0.2122718983264568,0.0645226354427274,0.48772258524423684,0.7026251021189398,-0.3446372704422761,-0.03045410055925209,0.12454244737761784,0.4287819017534795,0.7074356046754584,-0.06225680161881302,-0.15874950925402845,-0.5052009443704674,-0.46678530060408313
34,-0.2531411952748347,0.2410106061338553,0.01674035606307562,-0.6042161783433709,0.20513099169137833,0.22093634742444673,-0.011251676808355437,0.4732735365559412,-0.07981781498634441,-0.5387771228192155,0.18131091388236728,-0.19791890065750814,0.2746855046113129,0.19366792174713854,-0.4573658076521629,0.7467414752643822,0.19787685075763362,-0.16163000697633256,0.6637239633419741,-0.2861755152894322,0.2638426489654194,0.46611251933210235,0.22037099289644438,-0.22338854362431257,-0.47799747776641743,0.040064545733223364,-0.17169370271196613,0.44259900436424415,0.3030418186617701,0.018181486435582005,0.06772842149329966,0.22049544652719696,0.3423202585698499,-0.021171095689901005,1.0,0.21105066473200124,0.12212062458677385,0.6377821745183369,0.08024404183449005,0.33630829183594746,-0.22605308237841007,0.525125803534197,0.12135940106785761,0.44526835946246934,-0.3891597574865912,-0.6597045820235001,-0.2656930590269617,-0.2243619461970253,0.4169812604958584,-0.5270209225527738,0.06779386004633303,-0.1668574028474349,-0.27340599252494757,-0.24119627469716284
35,-0.26191831424360107,-0.06521366329460229,-0.16044971112052503,0.3036125277215945,-0.14294282359433064,-0.13980094784622865,0.07189070015480252,0.4214023814503447,-0.3580004207034154,0.14734631144037844,0.5768325784554634,0.13828568431998955,0.16421033476078106,0.7978819063507687,0.24795551118299672,0.6517287977174987,0.10007773726205993,-0.2560256588930052,0.1434590596352303,-0.1253979264659286,0.0015311832246445263,-0.3133737570932069,0.07454641738501189,-0.3484976892080135,0.24910301071402663,0.5298132329835461,0.48385832327112943,-0.12387396005491061,0.14722246458257965,0.5100868226492169,0.3322243330741188,-0.09212040017511441,-0.4439913633179448,-0.14927076592428445,0.21105066473200124,1.0,0.27842138939773314,0.23543038981131817,0.38312524352356486,-0.3433729582461127,-0.2860410218851862,0.35307959446693693,0.09424894661280467,0.41470979368715843,-0.06443240349900047,-0.3994826612617144,-0.4089132561605051,-0.3271159423286264,-0.15369205404652478,-0.39751148037135836,-0.23307953953509292,-0.5272588611808344,-0.07037379758226951,-0.0621579593379104
36,0.16047258606071527,-0.3977340533099829,-0.5842994003463203,-0.27065949665351724,0.1989611854195065,-0.5309069404345215,0.6082910950740354,-0.07737872891104715,-0.7830577149115324,0.04120769551703883,0.1467925114460078,-0.34324251910790726,0.7128789827785158,0.5460904419582759,0.12959453364556725,0.4048057857760127,-0.07238221831584046,-0.10029007644822309,0.29142236752158535,0.2770904574503096,-0.32634397507938495,-0.5046825343965727,-0.19004074291264683,-0.5035130024600358,0.20121739863685986,0.6798480122035071,0.7076618521213657,-0.05268805202855175,0.44475085381078433,0.21296870094640571,-0.39317510400418804,0.0019752652940341247,0.19343305042771478,-0.44948676072380744,0.12212062458677386,0.27842138939773314,1.0,0.09333505405601146,0.3443642621165781,-0.439619175859548,0.2737519366443222,0.33472903218563826,-0.4353131035467528,0.24942073585598326,-0.7014434078157314,-0.0442604577977471,0.024470810146173534,-0.2699157613776318,-0.3141084706526771,-0.5437594751603222,-0.6992603402927297,0.13111300202909082,0.09308775550812133,-0.0912243225895826
37,0.02267621095747545,-0.12352719771972925,-0.002009175480980363,-0.21039181844958932,0.6357113317980141,0.13066531626660222,0.08896120302751849,0.7366854677199852,0.3055136629406036,-0.008585289835004797,-0.049934386206714775,-0.22241666603259352,-0.18445392938566527,0.47992528629558856,-0.35171736472326093,0.35398015504400343,0.3527856778413619,0.040529431092331196,0.2714279865611364,-0.6446434978649235,0.5644600260977937,0.2765547011959071,-0.01857562454158995,0.27082407665774866,-0.31911252332996304,-0.1331905659383402,-0.22152240282886174,-0.23166304374758406,0.2511305240959895,0.3090820812442317,-0.005096945444530865,-0.44727544257126967,0.05883483128403003,0.022588629126136933,0.6377821745183369,0.23543038981131817,0.09333505405601146,1.0,0.33789305149420257,0.40283600936523306,0.29836129201308326,0.8017319693698345,-0.24892164443040973,0.43220512560272706,-0.06089980904124695,-0.15382464129322407,-0.04442353069417968,-0.033139319388047,0.18216580937191268,-0.08263446540446162,-0.06962486592680478,-0.40615354666175624,-0.3262765261522168,-0.3481484768182938
38,0.4020493914531842,-0.2093224398682265,-0.42532278663295586,-0.1044140376825717,0.35664009375645367,-0.22312452369131983,0.17431623991546233,0.1939528376336242,-0.3715765104798648,0.08590521119047002,0.13636830412138384,-0.09529865552956665,0.21862267538569208,0.5037889950257235,0.05519720637296673,0.14466319510819942,-0.07597407094855466,0.07347619307862907,-0.3262522061774416,0.09142950307221293,0.5145710297675292,-0.501100524598567,-0.36022932922567497,0.10435540445786362,-0.15977202453432884,0.5335677856588763,0.5469297370556268,-0.20051165204358515,0.14675713493920373,-0.04907309854859386,0.08765078793095739,-0.4829928339578855,-0.5241751984341217,0.25897881234393016,0.08024404183449005,0.38312524352356486,0.34436426211657806,0.33789305149420257,1.0,0.07504010393796151,0.26429137267999964,0.655733571318648,-0.27670344204867503,0.7110473536070159,-0.08074944598803614,-0.1482814763564342,-0.2138858964536864,-0.016882457849987785,0.13245971543436194,-0.02700619261332298,-0.4772889149397782,-0.36664991111563666,-0.33873070604586697,-0.6552479462303608
39,0.40933613265083507,0.4881862221664538,0.27994157833512784,-0.4165375051355126,-0.00924625455348279,0.39883696542735864,-0.04732185830700775,0.4311799538143629,0.4492346055504404,-0.04727457092668032,0.13139137606554488,-0.14060592859691687,-0.18257736056472307,-0.22085630403145162,-0.028630709862935894,-0.2039931168764848,-0.11925011181789621,0.04244473144723265,0.2327456813131746,-0.12331275552744397,0.6416673988382775,0.3831906558172668,-0.2753578287026401,0.2535469930596652,-0.4324323125315362,-0.4945959719112072,-0.5618845751117905,0.0006414797594237031,-0.0012566095419657272,-0.5193851961573361,-0.03313568503308793,-0.2752193137445434,0.08041226404985898,-0.08829364117607345,0.3363082918359474,-0.34337295824611264,-0.439619175859548,0.40283600936523306,0.07504010393796152,1.0,0.22985461957327888,0.15483867266003842,0.06493055586913642,-0.07030182384944618,-0.14164055816213603,0.14825058212457015,0.06079308088703401,0.2530759106055292,0.27013080935750033,-0.04368517954037539,0.6309991421190466,-0.12227314997216704,-0.20304514859180495,-0.2767917677129054
40,0.5568152920040511,-0.18057985243349164,0.07330898596936031,-0.0395495783729003,0.4156850309744921,-0.17244640636700143,0.2838524313948542,0.36589990770618497,0.1904733561871212,0.5172248485101261,-0.3186316739814157,-0.625005196762024,0.09385675934685599,0.19832542897318808,-0.14890911065312257,-0.401035323234379,-0.07830654118044213,0.1333294992899993,0.022676557470235125,-0.06540036313912749,0.10123622639617018,-0.5033607107246563,-0.18250513126737258,0.4627989624630689,-0.2769324511358108,0.12165673593736469,0.1478205800795247,-0.6598998990951034,0.590380581802364,-0.19665226994383242,-0.3361836370583538,-0.7213967404102525,0.055568187322579767,-0.26347795422094844,-0.22605308237841007,-0.2860410218851862,0.2737519366443221,0.29836129201308326,0.2642913726799997,0.22985461957327885,1.0,0.05196868529272189,-0.6153789078130683,-0.11597493686096268,-0.17273366637671522,0.6851644946227882,0.5545395188182343,0.45625957227877256,-0.00501365138284605,0.07994383022322804,-0.3094303428498246,0.4259265700905892,0.04617609858439345,0.09985968986191268
41,0.08406985607949673,-0.308949867202079,-0.4172042024180427,-0.2595141066977793,0.6202722712491164,-0.0929581642721905,0.18412109440567542,0.3337616304488877,-0.1263797862591691,-0.1788895355586819,0.04729368277947067,0.0033482993981450346,-0.032895175627587016,0.5397499596210525,-0.12669311619580537,0.4124278158377515,0.26819155083819396,0.11298683523215648,-0.031266765386977015,-0.35236925998821933,0.6057022509439386,0.1507870607920155,-0.27864961117059045,0.0367039197878123,-0.05219831428957265,0.09732841253966452,0.10452557815805627,-0.023386612802837846,-0.038725100749324684,0.34412045549115866,0.014970641907840001,-0.2994982403939247,-0.12341458254049713,0.2122718983264568,0.5251258035341969,0.35307959446693693,0.3347290321856382,0.8017319693698345,0.655733571318648,0.15483867266003845,0.05196868529272189,1.0,-0.25422989426065196,0.705134577481658,-0.11222673221383203,-0.35768554538140007,-0.26718566182972125,-0.2767469138894961,0.046522728171419024,-0.04898905356740884,-0.2927766668345335,-0.6345474852549415,-0.4303770554438141,-0.7204146520763519
42,-0.6091193810562107,0.29668599120777484,0.08760616251223237,0.07425757496739219,-0.26628323627495215,0.7175094354711979,-0.1728702944819569,-0.13622171638259434,0.061945832970988525,0.10649273939462191,0.0180788280729399,0.7025810213442087,-0.30209634905958244,-0.4473681500387164,0.03688915972897247,0.30445683947238644,0.38205761399653615,-0.14373131946122647,-0.0016734410156259735,-0.16521640086906722,-0.2673914619339265,0.37735635847617155,0.5672853507445959,-0.21857499710101755,-0.16249703570880014,-0.07187933785730569,-0.46822605235040954,0.28921735415343724,-0.41924616641815765,0.19371540329693396,-0.11319779716889397,0.704482008732111,0.07436460185146605,0.06452263544272742,0.12135940106785761,0.09424894661280467,-0.4353131035467528,-0.24892164443040976,-0.27670344204867503,0.06493055586913642,-0.6153789078130684,-0.2542298942606519,0.9999999999999999,0.06045509554259575,0.27334521682279805,-0.5396121368299244,-0.5718130936893772,0.1558755527112633,-0.13320770163466605,-0.20843414184476447,0.30007299036541063,-0.29727968986664444,0.18510849487835465,0.28036201614576
43,-0.28250948599681475,0.050085622523478465,-0.1287479826242186,-0.3710870098683661,0.34817712654581306,0.22520988981201684,-0.25505839835789473,0.22366731219741454,-0.2641267009646327,-0.17007544562953966,-0.1530930244522978,-0.039972545351153355,0.06793646419021175,0.4110967295105634,-0.4209196914332483,0.5768979074447672,0.49355242844139946,0.38419732847897387,-0.09951377843496886,-0.0014740249480205874,0.41773932348884396,-0.09251514242496907,-0.011910931186868323,0.14925701256234727,-0.18697040912965673,0.5088207071763051,0.3060986275089027,0.29410683728405407,0.02021321401349798,0.14026989328547557,0.28731425871776745,-0.05063033692760662,-0.046715276998462923,0.48772258524423684,0.44526835946246934,0.4147097936871584,0.24942073585598326,0.43220512560272706,0.7110473536070159,-0.07030182384944618,-0.11597493686096269,0.705134577481658,0.06045509554259575,1.0,0.02106070674618588,-0.6964814970507631,-0.17998024363529275,0.13392658018223705,0.07954455694921671,-0.09584973867580818,-0.3715662129169604,-0.38042085669077436,-0.6655755784290386,-0.6430991532295972
44,-0.31498097240194844,-0.17788730772985573,0.26890971877939907,0.6340948401325452,0.23078995303082803,0.29821227839793457,-0.5146186845386836,-0.09263135903899213,0.6347490809697057,0.1836424713534263,-0.46530463368058905,0.48457571987641146,-0.8242436582655596,-0.3049166017961857,-0.20034008393619185,-0.3777218111056897,0.3233609339244974,0.19118035892834098,-0.7234969135307779,-0.45556700589796095,0.15239341339897178,0.19945532766799237,0.3222018782808697,0.6328017775993193,-0.02615301118966141,-0.37422740377786423,-0.3769919787626507,-0.23040592119275086,-0.485978837140948,0.28859869795912,0.3156127599106503,-0.11449022683604552,-0.4039114851197879,0.7026251021189398,-0.3891597574865912,-0.06443240349900045,-0.7014434078157314,-0.060899809041246956,-0.08074944598803614,-0.14164055816213603,-0.17273366637671522,-0.11222673221383203,0.27334521682279805,0.021060706746185882,1.0,0.02569491134940211,-0.09161096671991831,0.21739970185595522,0.13758309818746148,0.8050337774007785,0.08026750672892131,-0.25020496691444977,-0.0580314708359065,0.0708265690095033
45,0.666625574286095,-0.2219081340649577,0.06872137519293345,0.3685107145496773,0.0047892749209957714,-0.3783272812175184,0.28773044128174646,-0.015229656058349304,0.30853288811996915,0.47663625625562017,-0.057124258163381805,-0.27090796962993324,-0.12125273054709802,-0.06562156243798442,0.3641664424853238,-0.8159023670330441,-0.4408488775457653,-0.04411673835033413,-0.2042162083977846,0.04311647345991866,-0.03414675548936356,-0.33330180212948196,-0.36487045423220177,0.2848348536032103,0.1843784297939338,-0.3071014591609281,-0.015569585907569138,-0.679054618891878,0.14169786945193943,-0.20657713632286348,-0.25238813652861386,-0.5928016690465521,-0.166076936957038,-0.3446372704422761,-0.6597045820235001,-0.39948266126171444,-0.0442604577977471,-0.1538246412932241,-0.1482814763564342,0.14825058212457015,0.6851644946227882,-0.3576855453814001,-0.5396121368299244,-0.6964814970507631,0.025694911349402112,0.9999999999999999,0.49114247797662,0.14898463540096749,-0.15259200351530125,0.350510867035717,0.07419190797305716,0.34329443145902694,0.35581567607750736,0.27826808333436615
46,0.13485729811219024,0.3434331392434819,0.6201818900960581,-0.2543532663888779,-0.1251825348283116,-0.0035803204961262236,-0.40528014803546214,0.15352538745161926,0.32905012723918436,0.0977504348008054,-0.4104588307789702,-0.7543857053107442,-0.01540434845383408,0.05278746124105175,-0.3411650159696371,-0.3952848009968034,0.0921348131537943,0.6606739271024193,0.13660751017776815,0.3659215428481702,0.09380870038837635,-0.19557103585826557,-0.3330632753662819,0.5409623656186016,0.15746211660196097,-0.08629422624371577,0.061213964505722133,-0.007112755165271652,0.2856217774921843,-0.418581587344557,0.26447689113525297,-0.4391421557201131,0.447528555412493,-0.03045410055925209,-0.2656930590269617,-0.4089132561605051,0.02447081014617353,-0.04442353069417968,-0.2138858964536864,0.06079308088703401,0.5545395188182343,-0.26718566182972125,-0.5718130936893772,-0.17998024363529275,-0.09161096671991831,0.49114247797662003,1.0,0.5618025098192413,-0.13800875315243638,0.2741498389807132,0.16319695340918827,0.6185568307848882,-0.4302824894813844,0.016951666122712324
47,-0.17357626226892572,0.48497051082639875,0.6383419268000408,-0.18819428261446744,-0.018066972135739406,0.6728703417753175,-0.4739113368418327,0.25322399681981517,0.4316303848424887,0.4995039258595028,-0.5959971765558032,-0.29147110334252596,-0.3082267859752752,-0.20259295649452969,-0.44318568296446526,-0.22507494471972947,0.5126736767422053,0.6340723233298311,-0.05165510664207501,0.12062701407717083,0.05989186497345905,-0.18401478969305304,0.14067805714565246,0.6668639513214394,-0.26966837436787683,0.06653340023826451,-0.22416020254037464,-0.0932846465311623,0.13951042690370344,-0.29405121253257055,0.04660191518367525,-0.20207961079440281,0.3414692353532227,0.12454244737761784,-0.2243619461970253,-0.32711594232862634,-0.2699157613776318,-0.033139319388047,-0.016882457849987785,0.2530759106055292,0.45625957227877256,-0.2767469138894961,0.1558755527112633,0.13392658018223705,0.2173997018559552,0.1489846354009675,0.5618025098192413,1.0,-0.18451241245072594,0.16932189432280115,0.14560837594940823,0.36198474213447535,-0.35939683845047316,0.13455131832677336
48,0.20229956927231313,0.038994359942981484,0.11135388153427911,-0.11019807161271723,0.21553059831844204,-0.1424422427461643,-0.1802657801456438,0.17161160745400209,0.17200349423158198,-0.5606874061421971,0.004270415851087341,-0.2409190774112456,0.17648317918318532,-0.2171923722799854,-0.46648445194651345,-0.008715609907779934,-0.3885664507292344,-0.3421723154840022,0.04627315482923224,-0.20506062310291734,0.290919797676243,0.14189756713528065,0.2474313931971898,0.20578913577916833,-0.727802735964017,-0.09644946678008622,-0.05547635807784964,0.12612688509957076,0.3473202792095241,-0.4042037942432099,0.26623848062754635,-0.1172967393936104,-0.25010857416740295,0.4287819017534796,0.4169812604958583,-0.15369205404652478,-0.3141084706526771,0.18216580937191268,0.13245971543436194,0.27013080935750033,-0.00501365138284605,0.046522728171419024,-0.13320770163466605,0.07954455694921672,0.13758309818746148,-0.15259200351530125,-0.13800875315243638,-0.18451241245072592,1.0,0.1260409655137156,-0.022906115696817202,0.23910378426220802,-0.010401850633296843,-0.0757475763061184
49,0.08811958837201374,-0.2336637874175963,0.2024409423288908,0.41531929177764,0.277516904605907,-0.018981167159599972,-0.45299099986113406,-0.2697870351161386,0.6030588649603875,0.008466476060235132,-0.5395792937348066,0.1811336149031915,-0.7031644198578594,-0.3239896722320752,-0.14740643171026038,-0.7118387366753715,0.07665666480456672,0.4141099049995844,-0.7914246392583077,-0.17975409718054539,0.3515962180096955,0.1603277806226572,-0.1617467349738592,0.7287144097621684,0.1474142384762419,-0.517207386890029,-0.268642478891136,-0.1895287539073606,-0.4978767245016545,-0.007978744657951094,0.3082729160877045,-0.35455440903801433,-0.29651758786721877,0.7074356046754583,-0.5270209225527738,-0.39751148037135836,-0.5437594751603222,-0.08263446540446162,-0.02700619261332298,-0.04368517954037539,0.07994383022322804,-0.04898905356740884,-0.20843414184476447,-0.09584973867580818,0.8050337774007786,0.35051086703571704,0.27414983898071327,0.16932189432280115,0.1260409655137156,0.9999999999999999,0.10263859857858461,-0.06366928442657425,-0.21485045675925135,-0.20946959684244162
50,-0.03214802392823802,0.7158104446805916,0.5916234693996762,-0.14972353399183885,-0.5786494704679278,0.45619738764118345,-0.4407123571049594,0.15258600565056687,0.5300515340076702,-0.16282201854451783,0.24535749011704902,0.10158385415489499,-0.3877519844619927,-0.3283062669369995,0.150986631373309,-0.22534378610027603,-0.04911157133439653,0.1789103065040732,0.21101169253181995,0.08750530228308688,0.351477941450359,0.5816539992913048,-0.23528971099466006,0.10661915157381384,0.1359227875165692,-0.6876653323263049,-0.637821497102795,0.31320241756357703,-0.39702644251611663,-0.3888411265036395,0.35589280111417365,0.07709880391031897,0.16535909935501403,-0.062256801618813015,0.06779386004633303,-0.23307953953509292,-0.6992603402927297,-0.06962486592680478,-0.4772889149397783,0.6309991421190465,-0.3094303428498246,-0.2927766668345335,0.30007299036541063,-0.37156621291696035,0.08026750672892131,0.07419190797305716,0.16319695340918827,0.14560837594940823,-0.022906115696817202,0.10263859857858461,1.0,-0.12814813673597236,-0.21931611402397214,-0.04156096385904089
51,0.11474904339599262,0.19017743821363714,0.3522542216980244,-0.2367486925197445,-0.15827405661509,-0.1322491071041223,-0.08909558394796903,-0.13921804653613565,-0.02058318726160733,-0.056494467534841136,-0.34100553384927323,-0.6517617917540455,0.4306987140695656,-0.32195251397827324,-0.3854978704711435,-0.26267049232293926,-0.23606205217234205,0.06522063871668861,0.28333289140449847,0.39359472973942217,-0.4565338417713772,-0.3104270643851628,0.1888446552928,0.13788232472200446,-0.2921619930023852,0.16837032139202132,0.1654169434994868,0.07284752023333395,0.5803798617232186,-0.5294560089889534,-0.10632503649629271,0.03403558078083975,0.4389509193254012,-0.15874950925402845,-0.16685740284743486,-0.5272588611808344,0.13111300202909082,-0.40615354666175624,-0.3666499111156366,-0.12227314997216704,0.4259265700905892,-0.6345474852549415,-0.29727968986664444,-0.3804208566907744,-0.25020496691444977,0.34329443145902694,0.6185568307848882,0.36198474213447535,0.23910378426220802,-0.06366928442657425,-0.12814813673597236,0.9999999999999998,0.15445931667433274,0.4775879557241536
52,0.1775524903129297,-0.5002356866095736,-0.43318643941954804,0.5119874677588543,0.014950561513338411,-0.3056543817732984,0.6928685776239315,-0.2707707515618927,-0.16249449216618786,0.3016552747765861,0.2143457767981871,0.349960166384864,0.15337048242100776,-0.2747233891166716,0.45585102963508284,-0.17730528846730412,-0.42440732165268896,-0.815025232867282,0.014175624137313773,-0.2598145333644487,-0.6717314867388686,-0.12993687099067078,0.4030326378649399,-0.4664214194481761,-0.09009595992604094,-0.04403169043774618,-0.05499034293078871,-0.4697021816657487,0.12593076801933306,0.25750485162903997,-0.6694598640253508,0.25953736984098014,-0.2007293737093761,-0.5052009443704673,-0.27340599252494757,-0.07037379758226951,0.09308775550812133,-0.3262765261522168,-0.33873070604586697,-0.20304514859180497,0.04617609858439345,-0.4303770554438141,0.18510849487835468,-0.6655755784290386,-0.0580314708359065,0.35581567607750736,-0.4302824894813844,-0.35939683845047316,-0.010401850633296843,-0.21485045675925135,-0.2193161140239721,0.15445931667433274,1.0,0.7193015798174747
53,-0.27000862197999387,-0.06644597698083801,0.2213090768435806,0.4414364536599383,-0.19020005842701213,0.08953853556120221,0.17304173103522993,0.019597369274036883,0.1477442168970127,0.41919800968545007,-0.06498697181431508,0.04605933628890761,0.015413168574265695,-0.25054336967724744,0.020644082032680748,-0.056543481992133444,-0.02267418898455739,-0.4478449569118957,0.267420237226386,-0.2227801484617622,-0.8040208061987203,-0.1267486071631054,0.6798794496676949,-0.14345289869406921,-0.13664270174512855,0.006030583623488908,-0.163829153313515,-0.3396119041466942,0.33142252059853994,0.21114958016158408,-0.34844450158519263,0.2701434577713987,0.15887517807400223,-0.4667853006040832,-0.24119627469716284,-0.06215795933791041,-0.09122432258958259,-0.3481484768182938,-0.6552479462303606,-0.2767917677129054,0.09985968986191267,-0.720414652076352,0.28036201614576,-0.6430991532295972,0.0708265690095033,0.27826808333436615,0.016951666122712324,0.13455131832677336,-0.0757475763061184,-0.2094695968424416,-0.041560963859040886,0.4775879557241535,0.7193015798174746,0.9999999999999999
