,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
30,-0.031110421968980183,-0.011754073872871114,0.28718537346196105,0.08655148242768822,-0.2548007582204013,-0.08576790635622222,-0.26383896660579775,-0.7316611020007624,0.12732104376488548,-0.006883025993121463,0.08909206501946423,0.5892607158173376,0.06685890159819836,0.4315357495202275,0.08450344503608721,0.23062721964277855,0.3839045018795553,0.09003836107294529,-0.13008641632435583,-0.4308400584952212,-0.055683304547976015,-0.15594157621128749,0.3655999835505436,-0.34600663872869736,0.20865353784682852,-0.2682514475807039,0.034655677398305745,0.21214654099652225,-0.11862978531041175,-0.37698337184305836,1.0,0.20427365949042178,0.3594551828230161,0.5876345551779232,0.06836108793549438,-0.06259517798147973,0.08832506633266873,0.4145341428542608,0.044916352996556795,-0.11230015283197173,0.30136815224701435,0.12772784218505664,-0.3914613604402193,0.06237878387189162,0.19221180875883692,0.4866199663686429,-0.14196683794808349,0.1358438959150549
31,0.5052207529811592,-0.004250764697193083,0.17275231745082179,-0.43552705964757654,0.289204879157628,-0.25080755923130965,0.12813380620962386,-0.456988284618199,0.04408754756834727,-0.22921820968596182,0.05813220001483425,0.10252186128726856,0.0348383626757994,0.7068755623460391,0.2123919132939679,-0.21795562366598575,-0.2837182317062033,-0.20816914509558193,-0.5707117245573553,0.076045818269414,0.6818364136569997,0.4846049266500741,0.6000266746268828,-0.6851715942848057,0.43571655198677406,-0.1738309264649038,-0.39891967251459043,0.20892065813340688,0.011502527912254533,-0.4585197435115217,0.20427365949042178,1.0,-0.49096200194853595,-0.10415726419727696,-0.3013724500305051,-0.18158023074736998,-0.08744828562907095,-0.3639443778491702,-0.17555303989843568,-0.1740228952938794,-0.35854331745591356,0.46376346541277724,-0.07442070813064684,-0.3462968169239518,-0.26953376195334444,-0.0942592284540735,0.441855322920211,-0.17308359753775257
32,-0.6748078648339928,-0.2673477270727387,-0.0937800647623472,-0.056975745081148874,-0.6275247421206948,-0.17809248695189112,-0.20174595437812465,-0.2610636898377391,-0.2531591494220716,-0.07363055135265466,-0.054995081389254456,-0.08987172147572768,-0.31025365103168806,-0.47576160833486836,0.24262191938916686,0.07506318694438897,0.28859765030280504,-0.2896986071807793,0.22245477342833342,-0.07163726482163534,-0.7485912287844624,-0.5049866456791259,-0.5244240917692017,-0.09571917278095987,0.12917538356126607,0.025571274510779077,0.06499225638771039,0.16628456406050163,0.00013259112310042018,-0.2383137076744065,0.3594551828230161,-0.490962001948536,0.9999999999999998,0.19753054631693606,0.1090517712622819,-0.14688132475809243,0.4066362941694768,0.3981048581546526,-0.0633905957853793,0.43824483249314705,0.27298204239361684,0.017696278567631004,-0.15317028344659794,0.00614856031936343,0.6331023195771712,0.006591818165262275,0.06714430706171805,0.4406830357119127
33,0.06020613516776375,-0.1501039119285286,0.01968983542699525,0.5343086214287475,-0.17272030743611716,-0.20220028007683993,-0.13599412032980518,-0.35352854191242533,0.3743379768195349,-0.22810119330502046,0.16627230731772102,0.8083335150924367,-0.28121563819733025,0.1894064699036889,0.35311393416694026,0.34555332092255525,0.34875923878790777,0.21448087056630594,0.2763364606679066,-0.6059576582934797,-0.05776819613734968,-0.23397155638438016,-0.023260451744151596,0.31962165227949496,0.23618736541309526,0.14036037084767294,0.13638245837351956,0.19588265869243904,0.1266869647153544,0.09655354741478342,0.5876345551779232,-0.10415726419727697,0.19753054631693603,1.0,0.5725658561153304,0.29722478890227555,-0.30158917977684996,0.4968393455575034,-0.0777306085224389,-0.0325259652534715,0.7135725248025162,0.06529218819177678,-0.1405426263294321,0.38889617581464136,0.49655787478492786,0.6730879528049594,-0.5129659443631178,-0.21502024751303886
34,0.09396190756098435,0.38939676038119103,0.2297340925066751,0.3256879772607283,-0.22677941273009422,-0.09900103040162048,0.16820941055548397,0.33405343330988974,0.40489343061221195,0.11741160460517294,0.6725330423876794,0.2377838379808705,-0.437648615554885,0.11279543286370729,0.09910743750104893,0.6215834890769764,0.3794483388673758,-0.25830498537290325,0.3187100182263882,0.002466434902850311,-0.13077377206266808,-0.18656727100795067,-0.01810761520513568,0.6580233967701679,0.02773288855853863,-0.045615547211597246,0.02865149669559565,-0.11981556246431173,0.21323287552003228,0.2041004992498267,0.06836108793549438,-0.30137245003050517,0.1090517712622819,0.5725658561153305,1.0,0.19375247928884104,-0.18958683516125865,0.17304462578756735,-0.03876029907927342,0.17445262290419697,0.8748015360767578,-0.2022478600261119,0.4596164629287126,0.3526972150741068,0.44174504307584883,0.33246406200816864,-0.6526251148466509,0.400119292498058
35,0.15654477581451637,-0.25998628811167507,-0.3988226115000085,0.6292652521614205,0.16317820383936762,0.39438944101395945,0.5950308698553675,0.15560820153705526,0.5342909303345088,0.05891124029793479,-0.24733109080305088,0.06795268433820957,-0.026692140877840526,0.13197346966107917,-0.0074319736000993545,0.17095517993858758,0.4862960763669527,0.22955525237040683,-0.2159751470565747,0.21945910538983696,-0.1487617175546891,-0.2383057592837097,0.07947160644637366,0.18556318855703627,-0.192571708337021,-0.33383925031800676,0.3755669262163483,-0.03310275488375669,0.31699885204137024,0.4472322772376179,-0.06259517798147973,-0.18158023074736995,-0.1468813247580924,0.29722478890227555,0.19375247928884104,1.0,0.2425459325080216,-0.15315206024456565,-0.2352179113424168,-0.03185633315705758,0.25937705093028995,-0.4846971727506594,-0.5477475437084476,0.7175570353263749,-0.2217580743886296,0.40612571099028827,-0.4573121574666874,-0.1639398042969349
36,-0.02832328911570823,-0.3201628533711929,-0.49039760013848865,-0.029600030963165044,-0.5823716438892794,7.458202410680424e-05,0.07671194581279599,-0.24459960533126116,-0.18386734946750485,0.5083590172776551,-0.4423495586323115,-0.4914361724813146,-0.2408064714841992,0.06940506670973735,0.007118639852224038,0.2620363501621748,0.12069274435314312,-0.36135410771445525,-0.5385484882026388,0.41308371867966875,-0.4393679985183778,-0.45030242979988155,-0.2036872693050872,-0.4179629428545049,-0.10740263925146722,-0.6437806892255488,-0.19569000277582696,0.22056780516850916,0.3603716838885835,0.012462974506355709,0.08832506633266873,-0.08744828562907095,0.4066362941694768,-0.30158917977684996,-0.18958683516125865,0.24254593250802162,1.0,-0.49243918374911777,-0.6211848971118709,0.22447840784511938,-0.09890754617483638,-0.13254548545222075,-0.3839160957110534,0.4617910756480579,0.03793909588924456,-0.24510641713832126,0.07142418460639448,0.544051891423601
37,-0.5443288974127064,0.2414672478261589,0.2920629323514143,0.016333892280681665,0.1806729061175998,0.3104057190698149,-0.1552863500156831,-0.05717190001281683,0.21357667247855489,-0.4573585968975547,0.16888626051890368,0.5861886397979046,0.22140881172480506,-0.445637173325413,0.14973000222331811,0.09851110161419385,0.31238147922188664,0.1412460378011277,0.5351328155346983,-0.42530291361160577,-0.25305445013958655,-0.29930678445982023,-0.07415665341470494,0.23965969876632287,-0.11049535017472957,0.455099345161933,0.32992055954115723,0.18578523201331068,-0.4645528977286784,-0.36284442594187144,0.4145341428542608,-0.3639443778491703,0.3981048581546526,0.49683934555750336,0.17304462578756738,-0.15315206024456568,-0.49243918374911777,1.0,0.5207651753720247,-0.2941122030338016,0.2700721298700627,0.20607463782677857,-0.12364633074004847,-0.20340087712790555,0.342477275415658,0.3150414920791482,0.01136411535052492,-0.2097242464603806
38,-0.42613111953116795,0.45470893365348325,0.787907297672747,-0.01597301399089927,0.5737380395592434,0.38733217179185014,0.03565429786463448,0.39638116010434254,0.16897215297136325,-0.19156238291346547,0.5034681029838531,0.028670314097809752,0.5101255172067432,-0.21128639917804967,-0.5576503899995757,-0.38003291769006226,0.1839235031049022,0.3492459129559557,0.5247526794343845,-0.0006100323697016623,0.1474697867036222,0.36047452398052576,0.38376513574724774,0.19979170205982136,-0.22527693022848783,0.3479771263347337,0.41381665046986926,-0.6238792372455784,-0.46155420970994626,-0.13499109302762216,0.044916352996556795,-0.17555303989843568,-0.0633905957853793,-0.07773060852243892,-0.03876029907927342,-0.2352179113424168,-0.6211848971118709,0.5207651753720247,0.9999999999999999,0.01699373024561136,0.005901553396204444,-0.3599088510937312,0.20375169048955008,-0.5891211125920484,-0.3074123946941849,0.29621448006704826,-0.100100110944837,-0.08573141799015135
39,-0.3802631654821902,-0.424657320002779,0.1464055284186347,0.22679331539628325,-0.34507293331246064,-0.48280613963157065,-0.09138558322514978,0.12584180820629723,-0.11130299123196331,0.1656755653222875,0.2425006495450318,-0.5360834001499103,-0.6032570092224383,-0.1229411011078142,-0.18680815864576372,-0.286945680938059,-0.11234490497102226,-0.18546539176296856,0.3210272113342054,0.24525539338605165,-0.11559101202184542,0.06455613804499417,-0.29480140833066026,-0.021597151435478457,0.18209184781369422,0.13499664096030714,-0.1987761585582354,-0.5567097839131049,0.5362152961035525,0.17819731667023309,-0.11230015283197173,-0.1740228952938794,0.4382448324931471,-0.0325259652534715,0.17445262290419697,-0.03185633315705759,0.2244784078451194,-0.2941122030338016,0.016993730245611363,1.0,0.33815951312118514,-0.4127574585900492,0.3417240996734958,-0.083310551208998,0.3659057651578143,0.2097438498718771,-0.24356240282643424,0.3637324925578334
40,-0.15714261922759132,0.11990941066770426,0.24583149463954523,0.5946467675597035,-0.2367181005906454,-0.0697449460971385,-0.07006432918919686,0.1703852434505808,0.5523076592780081,0.2505896436873727,0.5161949490593777,0.27218179131829545,-0.5739677571509868,0.06915146486683889,-0.06807914492265918,0.6015962817249458,0.2893452059361894,-0.14465525584752706,0.4898615882359434,-0.07951774550487332,-0.06685660240635873,-0.3960625748239479,-0.054764826410373224,0.5168973446806024,-0.14405236758998818,0.08122782086090873,-0.09844226880168763,-0.21050286625832973,0.4612534568700057,0.15838434393896342,0.30136815224701435,-0.3585433174559136,0.27298204239361684,0.7135725248025163,0.8748015360767577,0.25937705093029,-0.09890754617483638,0.2700721298700627,0.005901553396204444,0.3381595131211852,0.9999999999999999,-0.27903961785348713,0.31483163635187833,0.4604358494287371,0.5797658054299921,0.6790279802879541,-0.7671365487850755,0.3061458893080035
41,0.07446073601045895,-0.04684070418308981,-0.23121240582047492,-0.5793406847268114,-0.0348536773181576,-0.2562617159678211,-0.27483563496386193,-0.4798889825747061,-0.17259777102852436,-0.4398042771044842,-0.22769107592713103,0.33623314147014105,-0.1663838204441139,-0.0474485629377469,0.6924466907663479,0.09770755833072611,-0.44930571269404956,-0.41797893915466283,-0.1649036024684706,-0.2703483214051376,0.19516432371210565,-0.1506224350556099,-0.17165031693997923,-0.3868836424667188,0.29615516552186216,0.3042253579982913,-0.49513087921910476,0.8028328039272908,-0.14835652513218725,-0.62858402389451,0.12772784218505664,0.46376346541277724,0.017696278567631,0.06529218819177678,-0.20224786002611192,-0.4846971727506594,-0.13254548545222075,0.20607463782677857,-0.35990885109373116,-0.4127574585900492,-0.27903961785348713,1.0,0.00031263023676486807,-0.2692487212493579,0.3992550309638594,-0.38335265800943363,0.6968460201205193,-0.2751259990459746
42,-0.008255627705723755,0.39313233787414803,0.4446203161167456,-0.09876450111279908,-0.03836549305080233,-0.33726296913501447,-0.29658081997624697,0.510404965688092,-0.0549009577618464,0.23079589101142445,0.6395292685915457,-0.2553762395984185,-0.3808437422775873,-0.08631708517770183,-0.23385716203849088,0.12299795299123151,-0.44323929025364084,-0.28228738754949595,0.5193761527903874,0.09436566106712185,0.3138305628488006,0.21412678753264192,-0.11020002191100363,0.44073642433947813,-0.05684021209425428,0.3911464639256593,-0.41279712256884965,-0.4169328641240594,0.19084090719567387,0.07725715393963035,-0.3914613604402193,-0.07442070813064686,-0.15317028344659792,-0.1405426263294321,0.4596164629287126,-0.5477475437084476,-0.38391609571105345,-0.12364633074004848,0.20375169048955008,0.3417240996734958,0.3148316363518784,0.000312630236764868,0.9999999999999999,-0.3009683859357192,0.2855672441430448,-0.0946549465230769,-0.19602216691392632,0.2760172395985679
43,0.23913317042006477,-0.2516547712826303,-0.5739910219573116,0.6966306890610573,-0.323572220331343,0.159181974706813,0.05077319639139399,-0.004622315268812379,0.3638871337723757,0.49703139708117905,-0.35266710591078776,0.1540508323777888,-0.32295784925372045,0.12136769570703843,0.021814888531792025,0.6457781194232336,0.22108107412265907,0.09159108587506776,-0.1243878008706627,-0.01891088000370893,-0.21786414983800562,-0.5975946705099031,-0.2175845209193304,0.3186396470899529,-0.3420618442259993,-0.3481480204058698,-0.01273200731440995,0.19335419610945653,0.5355160794592507,0.5094331411803327,0.06237878387189162,-0.3462968169239518,0.00614856031936343,0.38889617581464136,0.35269721507410684,0.7175570353263749,0.4617910756480578,-0.20340087712790558,-0.5891211125920484,-0.083310551208998,0.46043584942873717,-0.2692487212493579,-0.30096838593571923,1.0,0.15075124052692548,0.32839045789241456,-0.5978030124082894,0.043193977497885144
44,-0.4286428909197921,-0.2747156869269559,-0.15282326153253806,0.10544828364254005,-0.49913589317734147,-0.4227470773026481,-0.4297329778500284,-0.18435413932211295,0.04463789726734499,-0.0860075286066549,0.0683361287683267,0.1708769352929052,-0.790796887693255,-0.36600155578466553,0.4534201376128817,0.36310523973881087,-0.2015389766790516,-0.44962237764888335,0.4767612824262123,-0.24093113348256667,-0.22993755544778546,-0.5781219487491789,-0.6223768844956122,0.14070566895172842,0.10922685569104779,0.4476600617938744,-0.45420060783731736,0.32170694694775304,0.3993499172250887,-0.22006649352767546,0.19221180875883692,-0.2695337619533444,0.6331023195771712,0.49655787478492786,0.4417450430758488,-0.2217580743886296,0.037939095889244566,0.342477275415658,-0.3074123946941849,0.3659057651578143,0.5797658054299922,0.39925503096385934,0.2855672441430448,0.15075124052692546,1.0,0.16939120611833666,-0.05698321181588243,0.13708777297889138
45,-0.1956037334886869,-0.13556748317308046,0.346013686475431,0.7693761352377073,0.22221269079736805,0.15506238927431334,-0.12194642572760997,-0.045004497059167606,0.6950199077136042,0.1555990424509216,0.22044649294523747,0.3956969944389118,-0.2129807980477689,0.21303946735718232,-0.35404279020469015,0.17366594441835154,0.19089034681015207,0.334785494924477,0.4398019432144049,-0.19992196358248984,0.28758381598057176,-0.18887513016416188,0.2824658346944994,0.17217225857768384,-0.26254533621168813,0.18257370095349743,0.01900976142999826,-0.38330897326994107,0.41394162148246255,0.11014289507187341,0.48661996636864285,-0.09425922845407349,0.006591818165262275,0.6730879528049594,0.3324640620081687,0.40612571099028827,-0.24510641713832126,0.3150414920791482,0.29621448006704826,0.2097438498718771,0.6790279802879541,-0.3833526580094337,-0.0946549465230769,0.3283904578924146,0.1693912061183367,0.9999999999999999,-0.6808527977603416,-0.18700951300562982
46,-0.13426465930776538,-0.08247908343581628,-0.1797807690369362,-0.8451044809688905,0.14532190530611036,-0.038977688568071364,0.057001756342911505,-0.2880614980941649,-0.4114471621003267,-0.5112728398919643,-0.3350951854066461,-0.193607300443362,0.19446237812449976,-0.22052172695009192,0.4419004803597973,-0.41077660256050397,-0.3364461643986544,-0.37191617513111963,-0.36381071511664487,0.14288365631786012,0.018935114022599883,0.1152865896392252,-0.08628253231703006,-0.6585476415862108,0.2776561787737676,0.136303449774733,-0.20459053434112176,0.5200072041607101,-0.38127152457728763,-0.6502265228281936,-0.14196683794808349,0.441855322920211,0.06714430706171805,-0.5129659443631178,-0.652625114846651,-0.45731215746668735,0.07142418460639446,0.01136411535052492,-0.100100110944837,-0.24356240282643424,-0.7671365487850756,0.6968460201205193,-0.1960221669139263,-0.5978030124082894,-0.05698321181588244,-0.6808527977603416,1.0,-0.16224085330087923
47,-0.11137699284464381,0.40055210166884403,0.2753721076767946,-0.24179487602281158,-0.5207105894687633,-0.042871985973607356,0.14161237562385637,0.1472026363717516,-0.09272836013188336,0.4785398020478542,0.46859246425031825,-0.4666641892112492,-0.21327550913534404,0.12817265342076892,-0.19461509469730032,0.4114549449205855,0.3474831390586799,-0.5787163631782178,-0.17375826244196835,0.49195220704954673,-0.38889216202928417,-0.1632440403262049,0.08292790122644705,-0.034483201046381404,-0.026426217204472295,-0.5616882355994456,-0.10732173720557936,-0.17405376294641586,0.08039649607987,-0.14296265927481386,0.1358438959150549,-0.1730835975377526,0.44068303571191275,-0.2150202475130389,0.40011929249805794,-0.1639398042969349,0.5440518914236009,-0.2097242464603806,-0.08573141799015137,0.36373249255783346,0.30614588930800346,-0.2751259990459746,0.27601723959856783,0.04319397749788514,0.13708777297889138,-0.18700951300562982,-0.1622408533008792,1.0
