,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
29,0.7722512125436317,0.4331590131056221,0.3871511037549062,-0.33434141707229154,0.7153560455150558,-0.2243816524811492,0.16299253047008339,0.2580523245955908,-0.1357560682068009,0.3366705204078834,0.052818354402291934,0.14492394947976805,0.5233384437349798,0.29595793649020086,-0.06404925724960267,0.3016418779064918,-0.24091106151666905,0.2159696270726122,0.16211659925409777,-0.3139868625071674,0.42495698538780236,0.39695403353527314,-0.3696207452818302,0.17716388639775996,0.3197235653896935,-0.23276057305371872,-0.23981774849899296,0.11071806352802238,0.5032716470552818,1.0,0.0730779298628828,0.6327879134665905,0.29233532411328766,0.365124379218121,0.6427656155373587,0.15298387520696338,0.6761102127818992,0.7009343559994141,0.4617786018862461,-0.0692099832580424,0.12295576290091477,0.5893848458442603,0.06078932736758198,0.5119996293207822,0.20718489406246443,0.08244967309341142,0.05467772655395046,-0.004318382747128995,0.6436949643059969,-0.07829552116302199,-0.25449114959702795
30,-0.3332693168137929,-0.22056381564253688,0.44614393046385314,-0.09944065339809353,0.44062941748720647,0.060261999302874784,0.21650673790147554,0.3680913673235646,0.28155392689108355,0.7452940655929394,0.44794613571654557,0.810995807906187,0.4571489983574625,0.6516983170295844,0.8302108936926159,0.5105618417739969,0.39816962506306697,0.583612643960984,0.2660140830772818,0.4185149714441802,0.2779650646802354,-0.08154137213606522,0.40089851177384916,-0.15752250095640685,0.3267217301035293,0.3391195856277122,0.49741532137981603,0.49810310902963933,-0.12766224165482962,0.07307792986288279,1.0,0.23250773177550654,-0.24654247204291369,-0.27627287201261336,-0.14745165128025786,0.4170640409850944,0.4514890049188825,0.19640340038874865,0.11269076951864049,0.3711042616845119,0.8585615306772976,0.4542558380355434,0.6345743601365835,0.11391204319588824,-0.1349240036796884,0.1914275634338013,0.025574436915968803,0.21299923752493516,-0.015317542557461318,0.2611503786860417,-0.12604785454032888
31,0.6770174831717511,0.2988112131383841,0.17482735297029614,0.07281496170101256,0.8339951071468363,0.08444001929190655,-0.33897371730428033,0.35788242018157573,0.22673113658118568,0.23001649954643247,0.06383358027409239,0.06720508372959728,0.38099023472972754,0.6505974484207951,0.1205805092430854,0.28205454936657864,-0.2748236785866078,0.3242191390452625,0.5315219869665401,-0.021297261039529013,0.3627167892277835,0.44272240434662835,-0.4898068215113257,-0.027660062701467182,0.36407984679136446,-0.3659227126695927,0.0005828543160602673,0.027674027675572425,0.2678988995042193,0.6327879134665905,0.23250773177550654,0.9999999999999999,0.06114059441706679,-0.08697044739313348,0.4782211443985411,-0.044219265200091555,0.888715713829227,0.35260738768614563,0.47154542434350655,-0.16995715749501425,0.46396515179790787,0.6641362531512283,0.3832663527846388,0.1411255246399429,0.19547183593898707,-0.15571377523743385,0.1811124011319019,-0.6089586034249772,0.5492016037392432,0.1015717903269816,-0.44057630538736053
32,0.5358646173414668,0.7863947288783734,0.28510663908527634,0.0247493338042871,0.34038509353014784,0.3455520717197901,0.471614400716836,0.33844754558640294,-0.4304610633892979,-0.0775180727699503,-0.35654527264147196,-0.16844715847247632,0.0655836634867199,-0.34401914400847455,-0.09507420170297773,0.08493164682598686,0.1366758700882724,0.2836234256044056,0.04293224165597557,-0.2739443256688117,0.07979183305941741,0.3985485576577623,0.23657494755529024,0.16071981600206878,-0.051482519993170314,0.35784286126305154,-0.13047500480385565,-0.02271109484965656,0.2637705794679992,0.29233532411328766,-0.24654247204291369,0.06114059441706679,0.9999999999999998,0.631958167088385,0.19273057725902226,0.35163162970740763,0.0008522013552416571,0.11755816369563217,0.34265990272218705,-0.017415732038886706,-0.3377411683895208,0.01778149797998341,0.026064197151653225,-0.1627069503233313,0.5502586945617203,-0.26308853421611034,-0.043837708267925914,0.07514620579670363,0.6489445928547338,0.10146592728268654,0.47109042863978956
33,0.3273654997354047,0.48249858511090976,0.04142462595719339,0.16483564415875526,0.11399905343856624,-0.2516996256569854,0.7707840384435577,-0.22229566381260454,0.12056382628726221,0.09676235921619944,0.11779995933905044,0.10510118147708254,0.4383054760506125,-0.436208560185881,-0.26286016259343586,0.21031309447576346,-0.18517045445773334,-0.34170589626690107,-0.035703017957894406,-0.675369913571874,0.570299812568258,0.32215032821157175,-0.049633694483796585,0.4296672043095908,0.10159403826100669,0.30915307867089314,-0.5851845688864015,-0.2288925503516973,0.7701828843806199,0.365124379218121,-0.27627287201261336,-0.08697044739313349,0.6319581670883849,1.0,-0.18113248076703306,0.6898429025034734,-0.06630192538015624,0.5533852869528765,-0.1419192790272101,-0.022762603405933633,-0.5477376233302168,-0.2130157935749577,-0.5169116328444452,-0.20516160150677967,0.44579816783567755,-0.4708686903789073,0.17188397679607526,0.3607678591066132,0.33490210600547077,-0.1093823312286682,0.5820360574898897
34,0.6628063219484105,0.1581243454369464,0.13488045850654165,-0.4582553330260732,0.5084839313645112,0.2044395680184229,-0.32924697390904195,0.18095790294756486,-0.5071393307356666,-0.10462238081809987,-0.2936627361723939,-0.1815297146399387,-0.19206880613573868,0.08117348746472203,-0.16393340031420384,-0.037959047175008476,-0.1852566895879304,0.31759785282826,-0.04269638788351114,0.16482817479531328,-0.26483534021043065,0.33485790658646836,-0.1872068253577634,-0.1030787672565188,0.20121744236369618,-0.32075965157929126,-0.020805526081562147,0.02036802030486333,-0.20766242684039946,0.6427656155373587,-0.1474516512802579,0.47822114439854113,0.19273057725902226,-0.18113248076703306,1.0,-0.44296114391367664,0.33292192193939024,0.002395360452011153,0.8459093833159331,-0.17015592123508838,0.03300921916623283,0.4164662697480688,0.2281547217329507,0.4347950150034445,0.016101587554578838,0.22663336607808332,-0.21317320989849947,-0.23161782420089888,0.37466485367456887,0.18135144869490358,-0.6797394972974052
35,-0.05977783649046956,0.19076297742720225,0.3464047602983249,0.06356626687026676,0.31985983509143273,0.006621736728527494,0.8226944260139605,-0.054225335775139306,0.4095744821591271,0.5318378485458208,0.5692172345008205,0.6116193290342468,0.7208928175954561,0.027292922137058317,0.3839096125560394,0.6748086417416932,0.19105624747170696,0.010760398756205011,0.11135823634602439,-0.2751889426985633,0.7396777258858416,0.1353897831591088,0.28172746581027075,0.3643837359353282,0.30240102206771147,0.6103682511757604,-0.11339649558769646,0.21648168418124628,0.5696229502047763,0.15298387520696338,0.41706404098509436,-0.044219265200091555,0.3516316297074076,0.6898429025034734,-0.44296114391367664,1.0,0.14401861177958905,0.5075958802175097,-0.12732281118001867,0.1460511720881255,0.07100134455079679,0.02210401052367985,-0.04683486806034203,-0.35694077994271517,0.1952310336476364,-0.2908416371815728,0.16495567587834667,0.3818771744497266,0.09213145014278853,-0.04697342869953138,0.5758456523172871
36,0.5931667065064474,0.36938530359633487,0.5368687730031976,-0.2111064936711569,0.8435710618939403,0.03238530824435156,-0.1665175439266242,0.5010134109603502,0.18609849210952345,0.3884380311945981,0.25045402228753066,0.16982013032062915,0.6722201033011218,0.7957539890570209,0.40545475452972846,0.5189772608606085,0.009491794209714384,0.4999671805660944,0.6170420722479648,0.03751286807420506,0.47376501764592727,0.3596251973189271,-0.4545125258994987,0.0931533113693762,0.2708835927630785,-0.351531366511683,0.13781369876369085,0.41923506966963825,0.29611990795538173,0.6761102127818992,0.45148900491888244,0.8887157138292269,0.0008522013552416572,-0.06630192538015624,0.3329219219393902,0.14401861177958905,1.0,0.47682074215285736,0.2986271692868014,-0.16069237825277535,0.6387443896397972,0.8719863665309541,0.5424809691002609,0.2520448190519541,0.02918199008185316,0.08727910900084543,0.13259795378950476,-0.47901965029390925,0.5250863345154131,-0.18148877099038366,-0.23611277840309533
37,0.33914485925515064,0.18748735022001428,0.23169835471787767,0.000998666440552569,0.43726333753791946,-0.46187123507729944,0.3672490011430445,0.11457468613940597,0.3372466968631053,0.5533066622783168,0.24414067719922808,0.4127166891629464,0.721037828170755,0.31692278140780156,-0.12018173674449091,0.42794472959698915,-0.1638307790656402,-0.10992909224803649,0.0010420097124154214,-0.5378281939130519,0.7085286372484227,0.025691613551869653,-0.16120041555158657,0.4022417051852065,0.21067914416668004,0.1514666620521179,-0.10755271859146172,-0.021510147820199117,0.8627385953016535,0.7009343559994141,0.19640340038874865,0.35260738768614563,0.11755816369563217,0.5533852869528765,0.002395360452011153,0.5075958802175097,0.47682074215285736,1.0,-0.0740628609176814,0.3243939051607167,0.12357842929991106,0.32246287185702743,-0.21716215875761558,0.4386220592804481,0.37869707690810284,0.0755552418410163,0.46905062705387013,0.2944026708745039,0.3533453075484717,-0.21719566084852845,0.1650762073985473
38,0.5087039075541833,0.09031334460714426,0.18101329673067942,-0.32146159386309736,0.6721006627901985,0.5473953178302005,-0.16349213108294033,0.21615461451948537,-0.34971862592370345,0.09161227985846601,-0.11547836189602537,0.10121455084310416,-0.1380196548768181,0.13300444207628018,0.07006258071295113,0.21340910196901486,-0.044285446570274944,0.44561872564937444,-0.06497586227309543,0.27999084528837814,-0.1371065933812636,0.30927489547552395,0.1702646271183522,-0.12676798439919199,0.40128280557488377,0.10764602967000754,0.16587089777616879,0.06855743339919233,-0.24441687285606797,0.46177860188624614,0.11269076951864049,0.4715454243435065,0.34265990272218705,-0.14191927902721008,0.845909383315933,-0.12732281118001867,0.2986271692868014,-0.0740628609176814,1.0,-0.05140796808467501,0.18867027594677463,0.33880100929122503,0.3747038730470518,0.10176181620898114,0.09182563181505042,0.09396874271997538,-0.19581602234507303,-0.19902428250333548,0.31900779514565314,0.4070036569890858,-0.5612318307083642
39,-0.37266124813880597,-0.3213795877976998,-0.1628834107333483,0.23515949362298585,-0.04927819156054754,-0.26433909590293136,0.14756293247363605,0.09825195182192185,0.20117262483907378,0.2610451206998558,-0.3374010451643837,0.5230862995362172,-0.11719803758231491,-0.0031176535030016423,0.0600358481783566,0.04932777545898659,0.3765210514350831,0.11473023130840508,-0.16035937615824095,0.22936676982683266,-0.1750252360696633,-0.1673366426192911,0.6484660505566096,0.2269593113519677,-0.28269254271761957,0.6220562147284142,0.5047278726406033,-0.20986428983765784,0.04715284379339391,-0.0692099832580424,0.3711042616845119,-0.16995715749501425,-0.017415732038886706,-0.022762603405933633,-0.17015592123508838,0.1460511720881255,-0.16069237825277535,0.3243939051607167,-0.051407968084675015,1.0,0.16143183747377518,-0.010367690923970498,0.1026992699970014,0.47432743523610843,0.608206279724341,0.19046857601939,0.649631905058602,0.5962180317267349,-0.19225275412034654,0.33826714299884825,0.011218564548427273
40,-0.12736371303970495,-0.12712322771770046,0.5079792659264466,-0.16272460890589283,0.5123285240791856,0.22137395171932014,-0.20773829789276319,0.6121418725521988,0.13463317596499852,0.6595437409743719,0.35299563775527387,0.48599142110607196,0.3873621341821282,0.9157107218969724,0.6815091120712876,0.3912082869110217,0.26749859977716706,0.6630089925583914,0.2579333098429384,0.37597037157222024,0.2017912657368191,-0.23129682517289785,0.14756815179287125,-0.32290141930752037,0.3248958110924825,0.02981111743024224,0.6276285248451019,0.5599148244795848,-0.1869966805525384,0.12295576290091477,0.8585615306772975,0.46396515179790787,-0.3377411683895208,-0.5477376233302168,0.03300921916623283,0.07100134455079678,0.6387443896397972,0.12357842929991107,0.18867027594677466,0.16143183747377518,1.0,0.6076739428725147,0.7152526289449418,0.21820217635865743,-0.2762378713583669,0.40839307811792225,-0.07217904452887143,-0.1720227476554526,0.14679629928871968,0.08935268008024218,-0.2598113134445092
41,0.5257454139167854,0.34715649411293903,0.6910164867888046,-0.5324209782475195,0.7298921591790417,0.10938287987485912,-0.21201274635140785,0.5608310638656577,-0.056851703301294666,0.1848555196695728,0.0333652141926784,0.0710692317354108,0.5200136120862096,0.6684267906550606,0.541277605640743,0.5660355069084663,0.41511718863798397,0.7024252685549202,0.6230817746499293,0.3706607385642352,0.12274424232340324,0.378380248490084,-0.2666872101253501,0.2771859063490114,-0.08709915632091356,-0.3051061553280246,0.40037996145784943,0.646113803908167,0.015805791535378425,0.5893848458442602,0.4542558380355434,0.6641362531512284,0.01778149797998341,-0.21301579357495773,0.4164662697480688,0.02210401052367985,0.8719863665309541,0.32246287185702743,0.33880100929122503,-0.010367690923970498,0.6076739428725147,0.9999999999999999,0.7568785615083079,0.44926715216764246,0.03778742353702694,0.37505188689211455,0.17396319228839363,-0.37004384998353773,0.35627709227096155,-0.317278659918112,-0.21912659336499082
42,0.09947685436911544,0.173409760261235,0.5948986591876291,-0.3746300621977444,0.5185740889002173,0.43916130635112655,-0.2274485424182009,0.6205898864404126,-0.1667941155844592,0.11814613735481738,-0.07819908923855091,0.14726925662026247,0.13533622300483023,0.5459325142492596,0.8060546539728771,0.4004883642735849,0.6761218968868202,0.9149358390888519,0.5790324474631028,0.7595494114529531,-0.23803529455791267,0.26117416512139713,0.19604908802794094,-0.02682006170186937,-0.1465793860501914,-0.02408279584884011,0.6676286482855343,0.6727834362139531,-0.4992192374167653,0.06078932736758198,0.6345743601365835,0.3832663527846388,0.02606419715165323,-0.5169116328444453,0.22815472173295068,-0.04683486806034203,0.5424809691002609,-0.21716215875761558,0.3747038730470518,0.1026992699970014,0.7152526289449418,0.7568785615083078,1.0,0.15063790894948811,-0.0416711623352031,0.3084911931371921,-0.019172101656578303,-0.31387929972603723,0.14688472465217522,0.038454563365346375,-0.194693350709754
43,0.1813770866776786,-0.01973596473845908,0.18737247709613963,-0.35355639697412744,0.10374263192045725,-0.44536758504886614,-0.19525753486712652,0.3455885508512068,-0.2998588747851157,0.15430888984479718,-0.39210202243026737,0.05600236978447205,0.00912520531761838,0.2491533157848448,-0.11122153366105937,-0.11045395214765387,0.13350769955303082,0.2554202231959872,-0.09734095824614057,0.0827311036991059,-0.23680696939430448,-0.11325175782304127,-0.020968294941762552,0.08441592283520845,-0.2685637233462886,-0.19361331821770902,0.29947687871078515,0.09538037415255839,0.028309061646009246,0.5119996293207822,0.11391204319588825,0.14112552463994288,-0.16270695032333127,-0.20516160150677965,0.4347950150034445,-0.35694077994271517,0.25204481905195414,0.43862205928044806,0.10176181620898113,0.4743274352361084,0.21820217635865743,0.4492671521676424,0.15063790894948811,1.0,0.1829608947902035,0.618177916158323,0.25089857449131214,0.28954639170021745,0.18464997077228215,-0.1048635897686501,-0.33146957656368875
44,0.2951709106612529,0.3048075431002232,-0.24003430405322726,0.4449795941187323,0.21387593439373848,-0.16978367604420253,0.17384322884616482,0.07695077129963937,0.16520254890832134,-0.13495728995696243,-0.5879363821698086,0.06826440907826523,-0.059307916790591476,-0.25137721152077847,-0.2398987004337326,0.008195848295232662,0.11866017359329319,0.006384478963003112,0.1938504129698541,-0.09894816451571499,-0.02353049648609911,0.4250061078013892,0.20467096507159319,0.45093520794791514,-0.3425353257819196,0.37673260015550925,0.03903442990480959,-0.4710376940953219,0.38950243665840095,0.20718489406246443,-0.1349240036796884,0.19547183593898707,0.5502586945617203,0.44579816783567755,0.016101587554578838,0.19523103364763641,0.02918199008185316,0.37869707690810284,0.09182563181505043,0.6082062797243409,-0.2762378713583669,0.03778742353702694,-0.0416711623352031,0.1829608947902035,1.0,-0.3423748573399449,0.7402106303371899,0.16010615082416332,0.27263574574927685,0.2617567534189467,0.18294559896855994
45,-0.07815461621673069,-0.14822862175914667,0.5132731444392744,-0.6896542402291154,-0.014898432567057153,0.18672583382925645,-0.3106287449301625,0.4504279268760754,-0.43564762657976,0.17545415645844314,-0.027464268957575914,-0.07352782018007155,0.028820818654381013,0.3930500608105621,0.11581618913240471,0.16465339123730058,0.4136888083361114,0.3779440035880037,-0.3523904831730966,0.24529793405390893,-0.2552700900907316,-0.5766231840584339,0.2020564812037723,0.002155162788611913,-0.19983668101722582,-0.013488128996862943,0.6813052775560945,0.5826415503901161,-0.25390863739360386,0.08244967309341142,0.19142756343380132,-0.15571377523743385,-0.26308853421611034,-0.4708686903789073,0.2266333660780833,-0.2908416371815728,0.08727910900084544,0.0755552418410163,0.09396874271997538,0.19046857601939,0.40839307811792225,0.37505188689211455,0.3084911931371921,0.618177916158323,-0.3423748573399449,0.9999999999999998,-0.10801038006256955,0.10021451662632025,-0.09077873600316186,-0.44297182351669523,-0.07648837885306069
46,0.038415894505131824,-0.13861879441269126,-0.2798572024480968,0.3128151946686335,0.08932034913009092,-0.32805328306266324,-0.09518880577520686,-0.16317126354891534,0.5965262065408916,-0.12360674407621097,-0.2621308712008517,0.16112053778214272,0.12255495347336794,0.017793694528946573,-0.11807762686789874,0.268780539662706,0.21261547264972852,-0.19219896317012203,0.2713894840399842,0.0775210443477749,0.0719445010005989,0.22237197050751245,0.010290195045805223,0.7043546581826563,-0.44084407655741387,0.22523052817973357,0.224809254017077,-0.30840044037212827,0.40312767065374244,0.05467772655395045,0.025574436915968803,0.18111240113190194,-0.043837708267925914,0.17188397679607526,-0.21317320989849947,0.16495567587834667,0.13259795378950476,0.4690506270538701,-0.19581602234507303,0.6496319050586021,-0.07217904452887144,0.17396319228839363,-0.019172101656578303,0.25089857449131214,0.7402106303371899,-0.10801038006256955,1.0,0.04119650772039211,-0.22056779584522251,-0.08907525575148413,0.07082727871112283
47,-0.4794929265821755,-0.23779783009205482,-0.04457845975218117,0.002354188042475133,-0.3219436090529014,-0.4334658416186314,0.6986526085861318,-0.17060012603841188,-0.0807605673389634,0.3809190122084334,0.016237658694336504,0.5585879797781512,0.004187520415288154,-0.3784871732341101,-0.003547260356160748,-0.0732016029895135,0.14640114577235702,-0.13071288236338852,-0.4838852868048115,-0.1426116595473764,0.022046594938145425,-0.2619713804090997,0.6182416950126507,0.028503575624967387,0.0038231168158439355,0.5930569041606842,-0.04654225276260611,-0.11801164776296985,0.12242302199159441,-0.004318382747128995,0.21299923752493516,-0.6089586034249773,0.07514620579670363,0.3607678591066132,-0.23161782420089888,0.3818771744497266,-0.4790196502939093,0.2944026708745039,-0.19902428250333548,0.596218031726735,-0.1720227476554526,-0.37004384998353773,-0.31387929972603723,0.28954639170021745,0.16010615082416332,0.10021451662632025,0.041196507720392114,0.9999999999999998,-0.1636516139837803,0.26514205277271174,0.23012087614431856
48,0.6991254781687087,0.8266469199229886,0.42342211279702885,0.0422072899909951,0.5794736159338408,0.08718170081961295,0.17764251165806022,0.6843382155571569,-0.40809048888946264,0.28895848658571227,-0.20090615155075425,-0.12179512699952381,0.3087140790972744,0.2686893863556236,-0.0607696944436592,-0.056814446637236754,-0.21643887217512442,0.43147094423064164,0.18294879089669763,-0.4419499228354358,0.3053379003662984,0.2500473646271394,-0.19245658971352358,-0.26171770275816625,0.2595587672946264,-0.13989710392931734,-0.15857331056893623,0.07128387232777761,0.3642346152082369,0.6436949643059969,-0.015317542557461318,0.5492016037392432,0.6489445928547338,0.3349021060054708,0.37466485367456887,0.09213145014278853,0.5250863345154132,0.35334530754847165,0.31900779514565314,-0.19225275412034654,0.14679629928871968,0.35627709227096155,0.14688472465217525,0.18464997077228215,0.27263574574927685,-0.09077873600316186,-0.2205677958452225,-0.1636516139837803,0.9999999999999998,0.08443514443621966,0.12969905425780148
49,-0.2228864773959581,-0.25829398859232605,-0.4557280428856265,0.5247430140382773,0.10267825453850109,0.010224229800686832,0.1168024603599881,-0.06313890666993045,0.03686553388704227,0.23284971525887418,-0.19202041014076932,0.4651488752085542,-0.430559120571903,-0.13360783511610214,0.024375466687853273,-0.35493066684111513,-0.26301792337541546,0.0881171632766964,-0.12184302422762285,0.16408425867642032,-0.18159115060246966,0.13347704417716963,0.45218084473620485,-0.5267213628425376,0.40412786684591945,0.34625603043787523,-0.07690206287577965,-0.5160589389082174,-0.2771087670215979,-0.078295521163022,0.2611503786860417,0.1015717903269816,0.10146592728268652,-0.10938233122866821,0.18135144869490358,-0.04697342869953138,-0.18148877099038366,-0.21719566084852848,0.40700365698908575,0.33826714299884825,0.08935268008024218,-0.317278659918112,0.038454563365346375,-0.1048635897686501,0.2617567534189468,-0.44297182351669523,-0.08907525575148413,0.26514205277271174,0.08443514443621965,0.9999999999999998,-0.4387621179387921
50,-0.11472279800888528,0.47745569006537303,0.30793450019445434,0.10261411772806069,-0.2398131821980218,0.06607433856206121,0.5628737135646151,0.1558727136234803,-0.014799464869825705,0.016645502048258043,0.07429529816534473,-0.11754327309094009,0.3374844837261707,-0.23848658352573848,0.04308459704357028,0.180435432298306,0.33038800892779757,-0.062449592519537356,-0.01667237593379469,-0.3982067006858681,0.30561435638967455,-0.15357083282034936,0.20227787882084425,0.30265856004953373,-0.29991410417503206,0.38773520905004427,-0.01527200862144246,0.20464345578075122,0.40885177860980626,-0.25449114959702795,-0.12604785454032888,-0.44057630538736053,0.4710904286397896,0.5820360574898897,-0.6797394972974052,0.5758456523172872,-0.23611277840309533,0.1650762073985473,-0.5612318307083642,0.011218564548427273,-0.25981131344450925,-0.21912659336499082,-0.194693350709754,-0.3314695765636888,0.18294559896855994,-0.07648837885306069,0.07082727871112283,0.2301208761443186,0.12969905425780148,-0.43876211793879205,1.0
