,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27,0.3682774355151177,0.10996863885097162,-0.09744130850032572,0.3750242142511094,0.05910346713956971,-0.637168676183808,0.8856090253568323,0.36744697216679006,0.4559056743102594,0.3307734896466623,0.07866551818743665,-0.23629750638607572,0.15817395985832558,-0.4123937200345566,-0.4279225420986085,0.3313354732533572,-0.38635086896872894,0.3006084269373559,0.40138786767380985,-0.05669749822354345,0.08312303768893056,0.35202598883674474,0.197703327975022,0.1882789279379255,-0.16709968661318317,0.4757086871356082,0.14413452455522158,1.0,-0.033177915428817144,0.13225143412016513,0.25780466285452447,0.1427534611462358,0.22867008533772504,0.029242283063403998,-0.04453545716353669,-0.14236328753998184,0.3501480558795741,-0.05762496076028757,0.18514708295925153,0.4070576682685203,-0.40379933241438454,0.19487684399212057,0.46942473245910044,0.15603961278117343,0.5048082870822712,-0.2942851174782534,-0.39672824750721175,-0.31071312846756144,-0.5169973947142996,0.24807775062877177,0.20763963654414705,0.44795755648074276,-0.42480910346545864,0.5684394970180066
28,-0.2754543686948226,-0.2669932287227689,0.1394910827203218,0.004445191321173539,0.4727481882099402,0.09065692150194711,-0.015870099766265796,-0.746512074172349,0.4801434308681781,0.6995015286694363,0.5808026838966484,0.5664638371024356,0.2920054654845982,-0.4415905375375729,0.48933284293700896,-0.10634349628934853,0.35675986561947975,-0.17714850578806313,-0.05554066535667464,0.6854901937856095,0.31055829732899354,0.45130839082514723,0.3786218176469463,0.47978603892703,0.2510165979527467,0.4990415641022573,0.4790902358304862,-0.033177915428817144,1.0,0.7293217243925902,-0.47244124629231626,-0.04573756433327806,0.48417165192910133,0.6059935483080532,0.5541551611443043,0.07907929491230331,-0.437168665536539,0.1338623203052657,0.5111254259638078,0.2826027206109221,0.1189630284839664,0.09758608663583813,-0.35082352207297235,-0.1253966692037302,0.004659825422563036,0.5804984406151784,0.17922416863567373,-0.4349058295263201,0.2776822743037576,0.4195018490830217,0.034788732318498404,0.0635385052308528,0.858139119491985,0.19775094135271515
29,-0.0508270988956048,0.13263814472881064,0.026249180175196493,0.03659609768391534,0.6835764399554587,0.1280666950411742,0.170354785207968,-0.32166525588251504,0.19904930686200048,0.619378443948473,0.48317518448593344,0.1448167980792648,0.4246740204773389,-0.40038482847578166,0.14190243095169577,0.3229017669596758,0.32102000456812896,0.022065336421314544,0.16535768849219085,0.6024268220156522,0.4229815594925807,0.39153949676921684,0.23456533246971054,0.46156250415754296,-0.1683375498790277,0.7526195841952084,0.7017991389136812,0.13225143412016513,0.7293217243925902,1.0,-0.17977308879728,0.007642981847274324,0.6022408428314987,0.4458430372309109,0.17637957609156465,0.168763563199191,-0.37995475499314657,0.06488013203353898,0.4188714415155283,0.2947597095873798,-0.07791376864679922,0.1265269718586229,-0.3021791144215258,-0.2084769862990831,-0.09663077449402113,0.161595379833823,0.23867312854302902,-0.38442628791887434,0.21126478221503156,0.1675691369555747,0.33581216996149316,0.27790096936785286,0.49248999310658187,0.03949510861447033
30,0.5032753666139184,0.7728514750326497,0.0012143303567935923,0.07364106125679956,-0.12648132665675735,0.2396615889805208,0.1783536432550781,0.782331089896453,-0.024579955821074376,-0.21892153722999347,-0.700118125322227,-0.3461493895653812,0.20938901409042873,0.2275927768443787,-0.10229020037250044,0.4199993641747911,-0.03555488354506277,0.5510762783794695,-0.21581245453977269,-0.4231092715212483,0.15384483532780585,-0.012111190717451528,0.1553146896404529,-0.10476664733597228,-0.1875683850343143,-0.09764954007231437,0.010216460072953805,0.25780466285452447,-0.4724412462923163,-0.17977308879728,0.9999999999999999,-0.011161858352203105,-0.2762677047110909,-0.28433516070040765,-0.6608844649551524,0.07880055726335779,0.4844474779900608,0.39806424467847523,0.1447279905921054,0.3277347792892624,-0.21405722606475094,0.1758958326319939,0.3680485749432848,0.3107405816476115,0.21417287623215275,-0.6176872893027734,0.3641956323801559,0.508704179731526,0.3564889618914881,-0.5112605064737977,0.5167373694280055,0.28165968237752675,-0.44431249512795584,0.07184616902860533
31,0.3157037777802657,0.35166016941337236,0.4996311250944946,0.3467237059400271,-0.1390043633548798,0.2601356623051109,-0.017847558847661107,-0.010296745890791643,-0.40383856415020547,-0.2614376944144132,0.36865657567962723,0.1735307703931846,-0.30595873521695377,-0.39129169766206323,0.06141117074193381,0.3235659080876661,0.11637187214324776,0.5928984871456936,0.5963927338435917,0.36409129006480706,0.6596267975011092,0.1321753799347497,-0.6010592856470596,0.6893768836461901,0.14757313210966982,0.393026107567726,0.35069289024478295,0.14275346114623577,-0.04573756433327805,0.007642981847274324,-0.011161858352203104,1.0,0.5347808134754168,-0.3470540549205405,0.13077751489777145,0.5090979550065919,0.5815977625465368,-0.192650918510793,-0.1530973029446711,0.4967919137962137,0.0792553202422266,0.5586869074926001,0.15920379385073805,-0.24437737127716444,0.6231274779130023,-0.3474087144406031,-0.17543017614441392,-0.28141496208119793,-0.2881638431537578,-0.04406495958808952,0.6020203548329549,0.6644580369896036,0.025921836952623255,-0.4576458380448051
32,0.13004186330735976,-0.05711163338744415,0.693352987234743,-0.22452920629940007,-0.06112140369132575,0.07171075108168933,0.3343703008156418,-0.276123316694541,-0.10711551134743373,0.41776107434895704,0.7043862834027286,0.5377030151041733,0.03386891866828208,-0.4755319829503158,0.2616650475142809,0.47497558004600016,0.16775248272329893,0.05244730051558648,0.5778898354496158,0.4647445469457334,0.5495516198790148,0.33937205293906497,0.05127797016153213,0.8013571329467764,0.22264400548197183,0.714959634651924,0.85950577593022,0.22867008533772507,0.48417165192910133,0.6022408428314987,-0.2762677047110909,0.5347808134754168,1.0,0.4987486905484551,0.618302419907184,0.6284821822947612,0.2265117529349562,-0.5741763942708383,0.4660750605524004,0.5280975371537507,0.2909933159662845,0.4488513113017913,0.0038988671724474516,0.0949026286611131,0.37029246852001013,-0.0335042236096955,-0.036085598414879204,-0.5878453837672434,-0.09510905113113671,0.23051175206129876,0.2667276608025489,0.7892627552311493,0.4559086405248139,-0.23577275174916124
33,-0.08411961863798732,-0.5319874573323348,0.39067370853030664,-0.5185477249768793,-0.10796793702898048,-0.09536721491160038,0.22500681003480325,-0.3559213986912546,0.46534008103094193,0.7950872662692975,0.45955672391149016,0.5188413110259187,0.2597228212060215,0.08992999895905168,0.41859046763048696,0.20543828587459245,0.2787675591989521,-0.39729522269998485,0.08761481424134161,0.26793111307714446,-0.17401012945297054,0.42380377850044765,0.6057016216223131,0.2618750767519828,0.42847707269429647,0.3095084826654882,0.40138027079849187,0.029242283063403998,0.6059935483080532,0.4458430372309109,-0.28433516070040765,-0.3470540549205405,0.49874869054845505,1.0,0.6005279210673224,0.15760547902459643,-0.30133739396242637,-0.35863835345597983,0.8299723418736346,0.31716126261710914,0.5147051794573503,0.033607043414690105,-0.11156283279948172,0.5378691692664319,-0.08669311848522063,0.4104810484701484,0.2602258297341805,-0.20428225071458597,0.20657636882006955,0.3861791375095096,-0.2880094521354118,0.17548208037271354,0.5663286483596217,0.15191677786208735
34,-0.4591035716300763,-0.664662567586325,0.6082622258913725,-0.46846649733445916,-0.3412583783050791,-0.08883930415491402,0.14314269110622735,-0.649008801649002,0.059864592964578404,0.27764339789265513,0.6671828001387017,0.8672181728900392,-0.10989969189853732,-0.3796582327999428,0.5319796114412557,-0.27613965978147914,-0.006086984767406406,-0.5104021394732021,0.17511613666321824,0.18405695387273044,0.2097216802609527,0.21853769914657917,0.2966138507099734,0.5022655117267152,0.5843197079168903,0.10017555064577116,0.4088333083271948,-0.044535457163536685,0.5541551611443042,0.17637957609156468,-0.6608844649551524,0.13077751489777145,0.618302419907184,0.6005279210673224,0.9999999999999999,0.43997775877787787,0.006291363632245529,-0.5889090226003543,0.3838505480546409,0.03490204375400211,0.3369309573780783,0.15652653789653784,-0.03682508799823249,0.24134409991003639,0.2571327646581046,0.5525191342816879,-0.1829754340457919,-0.5427636884239431,-0.01717806811670593,0.5752344302226329,-0.37967201617145274,0.22927731673817922,0.6540637260661206,0.013387110829915125
35,-0.07154636792654183,0.23445628894890025,0.7583802446343287,-0.46093428681883847,-0.400572727888623,0.6177424124479024,0.06625985434117308,0.08200296183913672,-0.41988465982254286,-0.22613543927652213,0.35388892946970657,0.6044890836685444,-0.3403571739158067,-0.1075229163951417,0.6446762699749756,0.25959679315437134,0.3601433602747463,0.1902339772940175,0.3248512233956182,0.0786573646897515,0.6606388976881987,0.2527018799012731,0.10411657886571607,0.7441524967592866,0.49997857703380677,0.0331521704159249,0.6237023362960301,-0.14236328753998184,0.07907929491230331,0.168763563199191,0.07880055726335779,0.5090979550065919,0.6284821822947612,0.15760547902459643,0.4399777587778779,0.9999999999999998,0.5699351032198781,-0.42577624297706435,0.38787716639740155,0.24313781350175212,0.41148337708097865,0.22388128147199035,0.3871095630220733,0.3926798077730787,0.3281773493312475,0.04716111475203302,0.06404006119198215,0.05045837608079949,0.30235081494403165,0.16173855376977583,0.4075847472931993,0.6444842282810739,0.31581919153443644,-0.3082876681730141
36,0.4561757934076501,0.4536815205054186,0.46881546290753445,-0.0943274136264476,-0.6048715681710666,0.12743297096047398,0.4156951197263928,0.5614685666666992,-0.2666151880318119,-0.40291284218504475,-0.16841025614676935,0.1641619536222729,-0.46739756334865706,-0.16420841481323412,0.0660485829158974,0.34602529706755536,-0.1469300909915386,0.47006049779323933,0.2731112141563454,-0.28891599282211955,0.3954552302038923,-0.034083273991347,0.0011752349707684396,0.35489678086768783,0.151521708334107,-0.0796815260205949,0.24226692149411427,0.3501480558795741,-0.437168665536539,-0.37995475499314657,0.48444747799006077,0.5815977625465368,0.2265117529349562,-0.30133739396242637,0.006291363632245528,0.5699351032198781,1.0,-0.29144062746985083,0.03242248030200887,0.3027933840467781,0.10173130412953674,0.18409652683212566,0.7200383568743375,0.3297341695053748,0.5160921312129637,-0.4758289793164435,-0.33483128302475323,0.1146830890941506,-0.14175162142579098,-0.1497709304799654,0.386185494210963,0.7011409601320447,-0.31886502610702283,0.026862478837220427
37,-0.03941741558850573,0.4530236949675273,-0.5369702151851256,0.6042137803370811,0.5930682529532927,0.26187985505654243,-0.34447529502575347,0.027834391078195214,0.35050642713659924,-0.03351850012383866,-0.40107393816156334,-0.34392603322981774,0.34673436296054916,0.06454200005183383,0.04261567136567319,-0.22670244263497902,0.22111276043748676,0.40521504280524967,-0.4721038285978743,0.13802098000523108,0.09920551849308161,0.17088883572262747,-0.016614305889089517,-0.18077463403172211,-0.14860590400188883,-0.08969890757875862,-0.3581095579513403,-0.05762496076028757,0.1338623203052657,0.06488013203353898,0.3980642446784753,-0.192650918510793,-0.5741763942708383,-0.35863835345597983,-0.5889090226003543,-0.42577624297706435,-0.29144062746985083,1.0,-0.08722173628354982,0.08108900170744941,-0.42861264128008836,-0.001616428682737765,-0.1686037512969777,-0.2883981589832509,-0.01951461199692889,0.0736077476900884,0.41533961573642525,0.3786173466130569,0.4112134357666407,-0.1450622391311061,0.39313434491069904,-0.42984052523073507,0.01162606574216791,0.2114986179115354
38,0.07991126043963828,-0.10797356836922073,0.44896665728615776,-0.3406469550229489,-0.11775396683188807,0.19482182323286784,0.3078027961428272,-0.02477392878737235,0.5342449546193992,0.6602307505234983,0.3462003760340584,0.4727770443393508,0.19095483247176384,0.1411250005007931,0.601037440208014,0.38243998061390677,0.4946495545308347,0.0762739227974151,0.15065615693608486,0.27593781205565715,0.10899417540837736,0.7021760116715483,0.6515848859788762,0.5054700244477972,0.580068806403401,0.2907106442058309,0.4335969665174076,0.18514708295925153,0.5111254259638078,0.41887144151552824,0.1447279905921054,-0.1530973029446711,0.4660750605524004,0.8299723418736346,0.3838505480546409,0.38787716639740155,0.03242248030200887,-0.08722173628354982,1.0,0.5948713206880092,0.4839989517028084,0.13809720648801863,0.24488504138358422,0.7316249003713235,0.1775986501164592,0.3024156641634071,0.37664781495914235,0.10755314776859232,0.3799541541345995,0.39578045647829196,0.1860863682798654,0.38878112760515576,0.4535070164560164,0.2423083613485973
39,0.5783173815339249,0.28949839016913587,0.4742745215178366,0.28556101238621834,-0.014547283580862137,0.13306502872237513,0.2129897020049194,0.07694617291573816,0.3167835362830099,0.48994050150273455,0.2749279908388027,0.14702773360421895,0.2291510921221339,-0.10033125954144395,0.18022055471483692,0.6638392774420235,0.3509598396257917,0.6368814585861483,0.4440541181175963,0.4717207729240729,0.3611480494614794,0.5826469544826999,-0.02876777080654145,0.6360133599598925,0.2910000950476996,0.6584414406577541,0.40636313054589107,0.4070576682685203,0.2826027206109221,0.2947597095873798,0.3277347792892624,0.4967919137962137,0.5280975371537507,0.31716126261710914,0.03490204375400212,0.24313781350175212,0.3027933840467781,0.08108900170744941,0.5948713206880092,1.0,0.24332515635579235,0.6360510408377598,0.12475433224599619,0.2551944284169323,0.5901480294264546,-0.2890654388494356,0.33151042308576617,-0.10846800866252236,0.023550783551267444,0.016061148294308887,0.6246810614717816,0.6889858147235498,0.18379533629118977,-0.10668552830871621
40,0.20818568781614957,-0.2787942098281369,0.43902620521564617,-0.4455221061422487,-0.42501426266402925,0.3736628786076455,-0.1919608405770186,-0.05981775492163912,0.054028925649191734,0.22900393698997248,0.3828796259659446,0.37276131826086245,-0.515072533059881,0.5328124694331685,0.5057280333125828,0.34901396077755664,0.6531119506186778,0.027001240862428107,0.3153309818589648,0.35412243876611543,-0.2360785213156052,0.24412745275062445,0.0932740078756587,0.26225573015733944,0.5808507282396578,-0.07438810777686075,0.08774722763238381,-0.40379933241438454,0.11896302848396641,-0.07791376864679922,-0.21405722606475092,0.0792553202422266,0.2909933159662846,0.5147051794573503,0.3369309573780783,0.41148337708097865,0.10173130412953674,-0.42861264128008836,0.48399895170280843,0.24332515635579233,1.0,-0.20351396779418196,0.19302500950201673,0.5112821896196651,-0.24023403109926753,0.25787464275323246,0.055454838343541195,0.3269078606142541,0.05712465775671864,0.17787860044435538,-0.047088969760032566,0.18969173280429794,0.3133729563456898,-0.21736783798811346
41,0.10123048283001163,0.16109650779955395,0.6123256030583122,0.19698755357170927,-0.13065246651329632,0.07248961345613074,-0.07320546341130456,-0.18616876057156737,-0.2283570326087635,0.038907456180130015,0.13145900832578794,0.23601311663815938,0.5350974627554046,-0.3457742207386372,0.05926325714839321,0.18473484900685885,-0.14406922567708275,0.25392806555827385,0.204665488233326,0.06422089469429773,0.5453218221359525,0.1556810380084632,-0.34589764231557113,0.4883003318156543,0.16104174387562034,0.45340385259676763,0.3602163804288669,0.19487684399212057,0.09758608663583815,0.1265269718586229,0.17589583263199388,0.5586869074926,0.4488513113017913,0.033607043414690105,0.15652653789653784,0.22388128147199032,0.18409652683212566,-0.001616428682737765,0.13809720648801863,0.6360510408377598,-0.20351396779418196,1.0,-0.3027572695207358,-0.06572090892792665,0.7989571941839353,-0.3795335388597337,0.4720005064249565,-0.4576828355356687,0.11197666166745462,-0.16248469153413037,0.35739409244891684,0.4954744923565107,0.19745265542941523,-0.5247212217849048
42,0.25441251003070847,0.2176895341113631,0.0476658888981987,-0.027491968406552058,-0.39586046323562774,0.006038607659955167,0.5955458901863351,0.6721333892042413,0.20007025099434625,-0.1932109708838663,0.002230084440858478,-0.03714909867259433,-0.6129679311810116,0.14491516567902227,0.12396302407007952,0.25510896573890013,0.11308829742965706,0.42299403229887333,0.37041552626116,-0.1914555261383071,0.03760303430944331,0.3639172984111745,0.28389530395315565,0.23677795947841088,0.31269856106728594,-0.22119260816946656,-0.06736585677449182,0.46942473245910044,-0.3508235220729724,-0.3021791144215258,0.36804857494328475,0.15920379385073805,0.0038988671724474516,-0.11156283279948172,-0.03682508799823249,0.3871095630220733,0.7200383568743374,-0.1686037512969777,0.2448850413835842,0.1247543322459962,0.19302500950201673,-0.30275726952073573,1.0,0.599140246296628,0.23414554068309135,-0.017377833234144654,-0.4882921986827215,0.4425545605904552,-0.24831209734798182,0.350834383153519,0.2809574331176563,0.35431653965457327,-0.45110548252907695,0.49914042192382185
43,0.04443618865172606,-0.17899633680828433,0.4034623235481256,-0.511626563477525,-0.615062175829217,0.09314553264888738,0.34755568533140097,0.38650636753557727,0.29229637268381864,0.1596072648804665,0.03313869660823364,0.28436749649812304,-0.14639940484139977,0.4865989980457248,0.449752494750359,0.23325645089298244,0.24493778572413905,-0.00046686994685078643,0.13943732439294207,-0.27909474193244865,-0.19787825739708748,0.44884605014252904,0.5608371148807986,0.17315842238906412,0.6458410163736105,-0.2662499127807268,0.00967038726220334,0.15603961278117343,-0.1253966692037302,-0.20847698629908312,0.3107405816476115,-0.24437737127716444,0.0949026286611131,0.5378691692664319,0.24134409991003639,0.39267980777307876,0.3297341695053748,-0.2883981589832509,0.7316249003713235,0.25519442841693224,0.511282189619665,-0.06572090892792665,0.599140246296628,1.0,0.16525163439640958,0.1770687917933144,0.1437692483569663,0.4393193332642315,0.1995241409936091,0.34863882594181517,-0.054384955999500724,0.23050463809681018,-0.04591293415611441,0.2464353147324333
44,0.04629196655387448,0.1319752004581736,0.5403063238718621,0.2931373125837869,-0.2982952206968948,-0.05240152353451234,0.26626954944507003,0.011155936869410715,-0.00917760381077973,-0.0911831238440163,0.18995240715467152,0.28838133843564423,0.18142662859352213,-0.42439573168817496,0.14539495971419203,0.05135312032436277,-0.19247742226386277,0.38825870544514,0.338399181118117,-0.03876226057538109,0.5723642279877988,0.37557734889889044,-0.17100091652930988,0.6032982382206772,0.3850192828135067,0.2583231750209947,0.2056382560791819,0.5048082870822712,0.004659825422563036,-0.09663077449402113,0.21417287623215278,0.6231274779130023,0.37029246852001013,-0.08669311848522063,0.2571327646581046,0.3281773493312474,0.5160921312129637,-0.019514611996928895,0.1775986501164592,0.5901480294264546,-0.24023403109926753,0.7989571941839354,0.23414554068309132,0.16525163439640958,1.0,-0.20219765684034344,0.062372185606882666,-0.326758319437824,-0.09870028502164002,0.20444328742331463,0.3932712534417457,0.5447023292675977,0.005539501715720346,-0.09643967806965363
45,-0.7338033810483036,-0.6076374439444547,-0.10576428222506702,-0.1382268509170819,0.15457087046745654,0.1219005958191515,-0.18633169928357474,-0.5776729391625045,0.41817831550957474,0.2197679093598973,0.515052506659816,0.4531996753244626,-0.17210774019627992,0.07216390317868521,0.6150742509030099,-0.5829354894305098,0.4051213029978465,-0.3918780301121166,-0.09593064635467384,0.31720890098738613,-0.10910691716563228,0.4464208979074796,0.35088821065308673,0.16038013713048577,0.5894050598613885,-0.2627626817667797,-0.1765894025059205,-0.2942851174782535,0.5804984406151784,0.161595379833823,-0.6176872893027734,-0.3474087144406032,-0.033504223609695495,0.4104810484701483,0.5525191342816879,0.04716111475203302,-0.47582897931644347,0.0736077476900884,0.3024156641634071,-0.2890654388494356,0.25787464275323246,-0.3795335388597336,-0.017377833234144654,0.17706879179331442,-0.20219765684034344,0.9999999999999999,-0.05231607096395169,0.07263730472296502,0.17968716733353407,0.7841662249415262,-0.31898258104908345,-0.4832254852917692,0.5454582828812287,0.3236822569394563
46,-0.08588136402117875,0.2234288781031874,0.25589812432745873,-0.1161996013657052,0.12241157474121615,0.5237069814968496,-0.519299199296007,-0.11587594393006206,-0.06030077411191101,0.13346937838845502,-0.2037351918055121,0.09620923146709037,0.6590601468243188,0.31559125476308836,0.3624291486988491,0.1003595278309513,0.34562561794773583,0.07309600983728831,-0.34710388752848303,0.031197627134380557,0.16547197084004578,0.1460482313031775,0.034663489499304236,0.06200457571857743,0.166943400189199,0.050909476028474954,0.12653295121838962,-0.3967282475072117,0.17922416863567373,0.23867312854302902,0.3641956323801559,-0.1754301761444139,-0.036085598414879204,0.26022582973418057,-0.1829754340457919,0.06404006119198215,-0.33483128302475323,0.4153396157364252,0.37664781495914235,0.33151042308576617,0.055454838343541195,0.47200050642495656,-0.48829219868272145,0.1437692483569663,0.06237218560688266,-0.052316070963951695,1.0,0.22029967185686086,0.7715010914872481,-0.306430690077822,0.2479006680486793,-0.07268557243202574,0.37079668927187687,-0.4601240367492764
47,0.1125347220468935,0.32806534702198564,-0.2718544766458844,-0.03247471402647966,-0.12365219250955731,0.5029573252522404,-0.26680835142481,0.5862408646964521,0.0745444006404218,-0.3288712601525841,-0.39952118952535703,-0.33303828998954726,-0.3599265573729939,0.8114347025533375,0.2379562019872398,0.0915017566875586,0.5142312401136934,0.36866559749250377,-0.15374722662690954,-0.17482921508224558,-0.29768901444802165,0.14962656143647776,0.08790409262004141,-0.25431060839433545,0.22393636871030753,-0.591394781981753,-0.4969691098382862,-0.31071312846756144,-0.4349058295263201,-0.38442628791887434,0.508704179731526,-0.2814149620811979,-0.5878453837672434,-0.20428225071458597,-0.542763688423943,0.05045837608079949,0.1146830890941506,0.37861734661305685,0.10755314776859233,-0.10846800866252235,0.3269078606142541,-0.45768283553566874,0.4425545605904553,0.43931933326423156,-0.32675831943782396,0.07263730472296502,0.22029967185686086,1.0,0.32026828891167325,-0.06473705809853596,0.23837557970283335,-0.30887208943427,-0.3315844896961039,0.08966472042217638
48,-0.2900424743939745,0.296767399079637,0.2451871813448199,-0.3967940446910324,0.05128012558325167,0.6910483208728447,-0.4360646409287794,-0.1263250315478462,-0.08267759884595464,-0.04478628492270003,-0.31517937334546375,0.39360116739502105,0.38186380043506524,0.14190085589494947,0.6462405085195012,-0.15525947241287277,0.32679235631021564,-0.08610322032874575,-0.6502857830222353,-0.10913207402095709,0.3271612259842258,0.014937110736509043,0.41183714092406026,0.07242154330289922,0.21260071787075038,-0.2465584649736142,0.250232893541305,-0.5169973947142996,0.2776822743037575,0.21126478221503156,0.3564889618914881,-0.2881638431537578,-0.09510905113113671,0.20657636882006952,-0.01717806811670593,0.3023508149440317,-0.14175162142579098,0.41121343576664066,0.3799541541345995,0.023550783551267444,0.05712465775671864,0.11197666166745461,-0.24831209734798182,0.1995241409936091,-0.09870028502164002,0.1796871673335341,0.7715010914872482,0.3202682889116733,1.0,-0.2409483491109604,0.1646015577758022,-0.10086827156612103,0.5381301772751408,-0.1661459612476909
49,-0.5009924502855231,-0.5557659647152996,0.004998880592858868,0.07153744616300947,0.03854752748624889,-0.14629515099780338,0.28298584242299013,-0.2910636489354358,0.49617468813607984,0.27948060389375445,0.7272543530551833,0.3127341839106237,-0.2397933940333955,-0.055950541438585195,0.40200897911360717,-0.27455232321399636,0.28814357954730496,-0.10498095966839148,0.4201614085711458,0.32416081565925225,-0.006937927158544529,0.7336823639891773,0.2458087906828592,0.4299976799140162,0.6398531379079516,0.02044341378983667,-0.08878617074471525,0.2480777506287718,0.4195018490830217,0.1675691369555747,-0.5112605064737977,-0.044064959588089515,0.23051175206129876,0.3861791375095096,0.5752344302226329,0.16173855376977583,-0.1497709304799654,-0.1450622391311061,0.39578045647829196,0.016061148294308887,0.17787860044435538,-0.16248469153413037,0.350834383153519,0.34863882594181517,0.20444328742331463,0.7841662249415262,-0.30643069007782203,-0.06473705809853596,-0.24094834911096039,1.0,-0.09732810990745956,-0.09849204046158784,0.214903327392301,0.43193727018616196
50,0.40685153453118333,0.805608490571906,0.1270993765218328,0.47878006265213413,0.3108424064582466,0.54864106206165,0.01911668320162087,0.35722168876365046,-0.05245416824585595,-0.06939711561450151,0.09003102104102702,-0.159674983464448,-0.013797813848215167,-0.09439509807545782,0.16058681862639784,0.5453857334999286,0.4915632795594265,0.9071535684197737,0.36484012623667084,0.4158650625316106,0.6612033556089215,0.4665056810843992,-0.24964736314674935,0.6037547926138301,0.03130260158254872,0.42249670241204634,0.3285235715070376,0.20763963654414705,0.034788732318498404,0.3358121699614931,0.5167373694280055,0.6020203548329548,0.2667276608025489,-0.2880094521354118,-0.3796720161714528,0.4075847472931993,0.38618549421096304,0.39313434491069904,0.18608636827986538,0.6246810614717816,-0.04708896976003256,0.3573940924489169,0.2809574331176563,-0.05438495599950074,0.3932712534417456,-0.3189825810490835,0.2479006680486793,0.23837557970283335,0.1646015577758022,-0.09732810990745955,1.0,0.5229249260632051,-0.05578152062493327,-0.1630087324302492
51,0.5487523199194168,0.3818578373331695,0.683242142617426,-0.11432927729382786,-0.27958802874378563,0.10082888032678951,0.5010639049339434,0.2457149377157601,-0.15611099294890393,0.17063291675486927,0.2564714891349905,0.3072044319205737,-0.06596784785958928,-0.3878749610405284,0.09233677913315377,0.7052427800410508,0.03139076397932557,0.43099804484367116,0.5196068197815336,0.1701442851313297,0.5843878481321791,0.2178938420326792,0.04058552088302568,0.6959966021790768,0.08943015393221239,0.5860104677711813,0.7634637210446029,0.4479575564807427,0.0635385052308528,0.27790096936785286,0.28165968237752675,0.6644580369896036,0.7892627552311494,0.17548208037271354,0.22927731673817922,0.6444842282810738,0.7011409601320447,-0.429840525230735,0.38878112760515576,0.6889858147235499,0.18969173280429794,0.49547449235651064,0.3543165396545733,0.23050463809681018,0.5447023292675978,-0.4832254852917692,-0.07268557243202574,-0.30887208943427,-0.10086827156612103,-0.09849204046158784,0.5229249260632051,1.0,0.06045269266910467,-0.14876506196553546
52,-0.3782139634902771,-0.2703953131402031,0.4465336042080387,-0.30100999317043325,0.14113340226042692,0.3855448149919708,-0.33990898416781934,-0.8072845811231105,0.12540622796287187,0.40983148739481723,0.4474836405685176,0.807031059993028,0.2062604571362094,-0.29842262691297367,0.7234473135048664,-0.22019055055109868,0.38082884077824347,-0.29911958344229017,-0.23087891715987294,0.4989130869127184,0.3765132002920587,0.2115009510200056,0.2962711611678689,0.4648155712470212,0.4191068837461222,0.2120374124999794,0.49154534114876197,-0.42480910346545864,0.8581391194919851,0.49248999310658187,-0.44431249512795584,0.025921836952623258,0.45590864052481395,0.5663286483596218,0.6540637260661206,0.31581919153443644,-0.31886502610702283,0.01162606574216791,0.45350701645601643,0.18379533629118977,0.3133729563456898,0.1974526554294152,-0.45110548252907695,-0.04591293415611441,0.005539501715720347,0.5454582828812287,0.37079668927187687,-0.3315844896961039,0.5381301772751408,0.21490332739230103,-0.05578152062493327,0.06045269266910467,1.0,-0.15047302660826933
53,-0.010511944282160516,-0.1176958591525803,-0.47914866138610135,0.11676464253047765,0.17585561808258696,-0.46753349754788515,0.6492303096814592,0.17458626083007617,0.7685434623553711,0.34655327615677806,-0.08031890033646671,-0.07194979335491138,-0.08802252200436265,-0.16445458615717637,-0.06541997537064079,-0.1575667015183401,-0.15048526561578676,-0.057733408762417504,-0.15788628154535247,-0.07839851108958495,-0.24729150634741545,0.2815154324650285,0.6823808948983651,-0.16335885853233023,-0.031972710080699955,-0.0677121569328318,-0.16310508047205194,0.5684394970180066,0.19775094135271515,0.03949510861447033,0.07184616902860531,-0.4576458380448051,-0.23577275174916124,0.15191677786208735,0.013387110829915123,-0.3082876681730141,0.026862478837220424,0.2114986179115354,0.24230836134859732,-0.10668552830871621,-0.2173678379881135,-0.5247212217849048,0.4991404219238218,0.24643531473243332,-0.09643967806965364,0.3236822569394563,-0.4601240367492764,0.08966472042217638,-0.1661459612476909,0.43193727018616196,-0.16300873243024916,-0.14876506196553546,-0.15047302660826933,1.0
