,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
32,-0.17485278745993837,0.4137259332246714,-0.16863168705868503,-0.18012360438918107,0.4497898569211396,0.31396856666591927,0.19374904234925755,-0.18552247904915634,0.23180336668983728,-0.05469060671898926,-0.22164549623109814,-0.48909591861959756,-0.07748259900659232,0.07050242628594243,0.4255769719729077,0.36557231734079665,0.4266470445434885,-0.6819324588198936,0.3922596498290675,-0.6039188540384136,0.050743769317038286,0.4833519087405107,-0.02379491925760248,-0.185511522508784,-0.465652878441998,0.4730286574327603,0.10533022835803256,-0.5671529410383447,-0.20032844567149866,0.3618492636942695,-0.04929493833404991,0.3653707743028275,1.0,0.3475113351138284,0.787616526722483,0.5970677169593168,0.14506767520381042,0.1035645561723463,-0.11008758896560455,-0.013142889078324298,0.09364443513839467,0.01735242193464523,-0.033534772827094925,-0.11047765771924394,0.2516019680967925
33,-0.03395132970662857,0.5507706124646896,0.4651883198270663,0.27583691850515535,0.7119920694836752,0.5994747084484771,0.7312998525483814,-0.17122553426159082,0.4193819287868744,0.4534271143646959,-0.6769499884830653,-0.5577089730682133,0.1624833690752393,0.3465811417502582,0.5630541898900782,0.35199329719537886,-0.23576587428789625,-0.2338044914736166,0.4422694121644287,0.0152194981668306,0.2095314889716929,-0.11395157704832551,0.5417356262251984,-0.05232853582961307,-0.15931780278543023,0.28066431713021434,0.053738417182581925,-0.5547823407911591,-0.17985880449492966,0.12053033005754693,0.2758347137931499,-0.5986874673363013,0.3475113351138284,1.0,0.6045038719356289,0.43370594982720023,0.048266734572245534,0.23595751779503016,0.36221005243539456,0.037581269694841664,0.5439123786246151,-0.009729239663350615,0.08166649117931267,0.006990619993636697,-0.10842683738220084
34,-0.318733845815628,0.6256196444878472,0.2715879597313996,0.08815092471712727,0.5744140369180364,0.5804332505762149,0.6699951273394816,0.03463927070766531,0.16901596638121932,0.2919092058020912,-0.3817934740954415,-0.4996363718267719,0.1650899235738764,0.18690972583649357,0.7257343032247416,0.2800599178890413,0.09591815133673373,-0.6044574555781984,0.29402909066632926,-0.2746785783861002,0.05997825220711504,0.2674105432337634,0.40420905924356637,-0.20992232393224874,-0.520593097043742,0.6542490679687002,0.3487246645164224,-0.7547666657348832,-0.29332915074209814,0.1833099996533137,-0.07505373558074369,-0.027592655915312184,0.787616526722483,0.6045038719356288,1.0,0.6397936422689667,0.45907726192244436,0.051957518029061525,0.052711298446896857,-0.0874978105789854,0.3076586417266052,0.18410887572095636,-0.08955399261028278,-0.03144723942946081,0.12848492800755815
35,0.37180478437740894,0.32017226260514964,-0.15561855085370532,0.1367931275516053,0.45689597782317554,0.2715523938421671,0.24181420172510182,-0.18235286600208278,0.26694195604943394,-0.12453474081363179,-0.41248584721019915,-0.5264359115194591,0.11984017347169863,0.022706714012274268,0.25611972093655894,0.5204400311542697,0.070831554327574,-0.7887150603792801,0.47845480994331135,-0.34542417544953297,-0.07505170378165381,0.583076274397925,0.2419645932846475,0.2625181004781761,-0.616623406613244,0.7595718748377295,0.4774628292492313,-0.5619110496979535,-0.09531539834216532,0.28664556025858035,-0.010397952856164341,0.14748706851617188,0.5970677169593167,0.43370594982720023,0.6397936422689667,0.9999999999999998,0.4468271677833943,0.20966354428672665,0.2752223076682239,0.2622843488410776,0.30822434175893965,0.18490228443971565,-0.030327459412650644,0.5923257751992638,0.30900558701636394
36,0.004341195008683066,0.23378256445998244,0.07141203385556111,0.14341678451201958,-0.03530076499400455,0.2758319676251061,0.17679063088396554,0.16059114344944353,0.224473640550724,-0.1865236725666651,0.06149718213372831,-0.016553849439419215,0.3023177137850391,-0.20520940177660554,0.2977183450824341,0.18456916510409613,0.1014247986714213,-0.5057278664510227,0.41411166086697776,-0.16861011727233924,-0.32946901255491606,0.4936909665396864,0.08580190409520701,-0.42464043726382117,-0.321093255602423,0.4961278157111912,0.32104598200189,-0.3377045167553961,-0.08729977050854297,0.3012585533783809,-0.5542287385615499,-0.04770818660438502,0.14506767520381042,0.048266734572245534,0.45907726192244436,0.4468271677833943,1.0,-0.4109691984910415,0.0952265453129582,0.19459697068929396,0.3056050228959491,0.2978640050047168,-0.17375854970696591,0.35296871847282324,0.5446229512134549
37,0.11329241625620126,-0.18044882071869608,-0.2299360096438885,-0.294464337066241,0.3517221576666645,-0.16694987724392849,0.19929614881890637,0.11165999696572794,-0.18540055404757788,-0.16651414089200448,-0.736180330098455,-0.20664112688883257,-0.18508912007644407,-0.41490522528864354,-0.25449085648568914,0.6257692832381169,-0.46363734088769565,-0.1537740708027134,-0.17439293819468624,0.08451030497886267,-0.3129896177999572,-0.3596113949104316,0.4766379053768211,0.7209400290303332,0.04528281079984467,0.1580990606471421,0.11877937275364968,0.139943309909617,-0.4340438554428484,-0.44564427726862527,0.8400774483437632,0.17215704692582415,0.1035645561723463,0.23595751779503013,0.051957518029061525,0.20966354428672665,-0.4109691984910416,1.0,0.6300204331957293,0.012121978281227677,-0.009715463899679175,0.2811032478591581,-0.12252464934779282,-0.09762235959804923,-0.4958353371310413
38,0.46025130509371387,0.23487847800398237,-0.10886353799982706,0.18070130269876714,0.516427928824559,0.19721967315214417,0.19366125897852246,0.28495271950086787,0.42088552969785487,-0.17104865328166863,-0.5820954287692695,0.1281115009100267,0.41217860825382796,-0.33781247167033773,0.009683314864182032,0.7850590064512833,-0.40202779827077934,-0.24805148673434077,0.29209098059817157,0.036131694869656006,-0.36556113237363597,-0.18510783478778686,0.6482389478094692,0.4057443876395314,-0.09247611497543132,0.17108308555094368,0.2802012804958242,-0.014663414072478908,-0.6343533042088564,-0.0856449818038169,0.2766338049566661,-0.18198403791515214,-0.11008758896560455,0.3622100524353945,0.052711298446896857,0.275222307668224,0.09522654531295821,0.6300204331957293,0.9999999999999998,0.5845111864084142,0.6752977061145141,0.7009622246458133,-0.43172316193309196,0.3421333346526031,0.029213820640763534
39,0.7495230633886153,0.345333232542608,-0.38867846449156096,0.2967673617132452,0.3662621005398161,0.14213981850524668,-0.15671359417676178,-0.16322213694756188,0.8129727390535674,-0.17890390825826694,0.19118809613396373,0.5107838966682625,0.39953035943910253,0.005034264948971532,-0.07179966773895312,0.43718736128698227,0.006184602494503315,-0.10423931523239954,0.5276898512234665,-0.010096173372022808,-0.06375985467283092,0.37836251303289564,0.23563480414653765,0.10931306929854431,-0.050665830662673134,-0.16499168008682208,0.01936155943672655,0.10106490168038235,-0.17551820460174658,0.6339923287693823,-0.3700844456838539,0.16908221485618627,-0.013142889078324298,0.037581269694841664,-0.0874978105789854,0.2622843488410776,0.194596970689294,0.012121978281227677,0.5845111864084143,1.0,0.7377963432671494,0.4652385455961655,-0.2045383850932468,0.5663971617856269,0.5939204307547526
40,0.42808273336932967,0.7753094067950025,0.173292427948499,0.5896318730432508,0.691132021280776,0.6313138508053924,0.30365397657669707,0.13905904970904195,0.8307741166577876,0.2193303132819645,-0.18060374748164412,0.1801364233469168,0.7211818179172504,0.255712252601363,0.5208172919312661,0.44661851095825306,-0.037461323825437376,-0.22877261416735148,0.575294980826466,-0.08698164166423603,0.08899791056206438,0.08980991518286512,0.5516666396561609,-0.09184442821788082,-0.3062203140219384,0.13650698966350722,0.27703417196183555,-0.40415507904251,-0.47114806962193384,0.4002788500700483,-0.33808687554672007,-0.3975010741397858,0.09364443513839468,0.5439123786246152,0.3076586417266052,0.30822434175893965,0.3056050228959491,-0.009715463899679174,0.6752977061145141,0.7377963432671493,0.9999999999999999,0.600045353234738,-0.39297954856788303,0.4576884836872843,0.4271184780148654
41,0.17269078127795076,0.4423769406612989,0.04814827044630488,0.4324050181203887,0.31980815222121234,0.42876326271488197,0.015389990972708127,0.7515990762568469,0.24763322781719874,-0.15605737897779276,-0.21151500365034562,0.2550011714387625,0.7837446792700602,-0.17205654184913555,0.34626723396090936,0.47054826487611895,0.07907240296311824,-0.3580871232350495,0.12209901411418118,-0.20739390104313501,-0.15600237342572035,-0.00754857120497369,0.4493118209085755,0.1853761171580361,-0.44210875873288147,0.377154747693711,0.6240930880686797,-0.21463257036400965,-0.7531841926733241,-0.13209072019062834,-0.22041342506299202,0.00034840837196771154,0.017352421934645233,-0.009729239663350615,0.18410887572095636,0.18490228443971563,0.29786400500471677,0.2811032478591581,0.7009622246458133,0.46523854559616545,0.600045353234738,0.9999999999999998,-0.8646954687988607,0.36639307999211895,0.2935149613321378
42,0.08304136007390009,-0.311207359311877,-0.2437225245608877,-0.5248844747487696,-0.029169817534802463,-0.5520713352000293,0.1958215826540381,-0.8670728365777156,-0.1378890922204445,0.26608854279645894,0.17263823108454518,-0.02580488370291952,-0.7998357532547329,0.05462282651194093,-0.39623351563865983,-0.26650382613525153,-0.4491298616595525,0.3252057823322259,-0.17718834158112526,0.37005123444788396,-0.09759849673296568,-0.06811115343425597,-0.06447417704510619,0.02358390825388214,0.38596116467069147,-0.32836726691870805,-0.5041287956035617,0.17858532616429765,0.5735773885552087,0.17184868232434947,0.2867821905488277,0.07812894410938198,-0.033534772827094925,0.08166649117931267,-0.08955399261028277,-0.03032745941265064,-0.17375854970696591,-0.12252464934779282,-0.431723161933092,-0.2045383850932468,-0.39297954856788303,-0.8646954687988608,1.0,-0.1963446385528686,-0.3840100758754207
43,0.7967474986482759,0.2743243304660396,-0.16933829272388903,0.5210440738624345,0.22062772475541217,0.11046762006563993,-0.18488301838563517,0.02963309185970198,0.3282027485597932,-0.08714838039995998,0.049437732226302565,0.06244723047396011,0.4947642826898452,0.15818826132447322,0.0600506925301809,0.20484718395762466,0.035518734539287784,-0.3771075822987807,0.2758450176844917,-0.15047233200168136,0.013846397835077053,0.3945681727005572,0.15794319554902567,0.38494292071624214,-0.5733180408413063,0.4408651118068303,0.6125832529221713,-0.295960517347197,-0.05816340016788613,0.20087990855341828,-0.35813362389715586,-0.054838655504651966,-0.11047765771924394,0.006990619993636696,-0.0314472394294608,0.5923257751992638,0.35296871847282324,-0.09762235959804921,0.3421333346526031,0.5663971617856269,0.4576884836872844,0.36639307999211895,-0.1963446385528686,1.0,0.4006287846837305
44,0.24714452722264524,0.24908903051784304,-0.10694670596103036,0.3883192240076382,-0.12614714455221035,0.4175270910158989,-0.35258014712523067,-0.0009568541351158494,0.6581614675538455,-0.4115111258413326,0.37282796099508875,0.10668206059519496,0.43648501695543873,0.10208610927773515,0.17130530265980165,0.13075656000588415,0.6798416970097433,-0.35263452349998364,0.7525341668822162,-0.3701529951227833,0.17321970979587026,0.8443424290478253,-0.37269259396383303,-0.46747262653472427,-0.16346083028713698,0.05935977059568108,-0.021204146067216195,-0.059351051609448646,0.14143530744316934,0.776366511727974,-0.7792364362493038,0.19765913034987487,0.2516019680967926,-0.10842683738220084,0.12848492800755815,0.30900558701636394,0.544622951213455,-0.49583533713104133,0.029213820640763534,0.5939204307547525,0.4271184780148654,0.2935149613321378,-0.38401007587542074,0.4006287846837305,0.9999999999999998
