,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
25,0.49946980508413,-0.19266507374467678,-0.17123686467005844,0.4180019768207896,-0.38238153124372076,0.09440368522216099,-0.31852872232942214,-0.38360384282653487,0.3075727842147086,0.16870108946336543,-0.362829667769545,0.23301556578107138,-0.5652890605727894,0.15017975641017295,-0.45822001615132224,-0.10383942973653859,-0.6706105347618746,-0.523104869103906,0.007073869793053634,0.1629817747975669,-0.3502986613169944,-0.46407365626498653,0.2650466702264315,-0.6637368254808678,-0.1389926725153054,1.0,0.16862236020915006,-0.38745869144677614,-0.5876883229317934,0.10244729063426485,-0.44442333581638443,0.09872420297119631,0.22348655204758544,-0.15138530327000096,-0.08790527692479537,-0.2221800812760708,0.008163980254745592,0.19463715733028475,-0.024331313572494115,-0.4648469522082243,0.33414078955875853,-0.254718695021763,-0.6645040487655922,-0.07537567752330596,0.6211490840812488,-0.8613517900544803,0.18718462947864917,-0.15536029333640655,0.590490249088211,-0.22719757665170726,-0.008498110556562228,0.38751788425874495,0.35107148070025074,0.06908007857877295,-0.0787076124753651,0.19928931403962855,-0.5879578829174782
26,0.17807389118240147,0.4339764803623814,-0.16217278663925197,-0.15267780354041796,0.15185257452469667,-0.03134634317172946,-0.7613161344754796,-0.12834151796094015,-0.1445988347400564,-0.4080877586451291,0.3107272108690017,-0.3102883960507478,-0.5317171425388774,0.18712657625780477,0.31711058626512445,-0.35013153147627113,0.17354573979824608,-0.28573530317016993,-0.3014896853542513,0.030051175516904303,-0.7280592085470818,-0.23212849139214517,0.39973699921434375,0.23780105389115044,-0.44064025753059033,0.16862236020915009,1.0,0.13915182169276274,-0.4950328643063363,0.1374851624529187,0.20970405024343977,0.6033529155009413,0.09333126826640574,0.05483242398869225,0.1763695804292293,-0.025909999252970245,0.4020228287356569,0.039705019868850354,0.21566450840832987,0.03461710387405231,0.2158742992997349,-0.055230387633938734,0.31520983886331555,0.14675744430881063,0.5455961910874174,-0.41242504341120495,-0.20464819313261864,0.03280903777363232,0.5807272331708585,-0.3748520328759611,0.16352265929525037,-0.029572551956330104,0.02119144660904322,-0.3853310441541616,-0.03167439874934792,0.5368470034343868,-0.5239840554013858
27,-0.01709170096552877,0.17215797639263536,0.686247796039979,-0.307452589006254,0.6530876200953265,0.4684292641070728,0.04506615235218252,0.6533459470008687,0.4906059811821616,-0.05856694634206492,0.12019133807323983,0.6287874971840867,0.3543322662906217,0.292833104559238,0.18858651760603523,-0.14673215013998014,0.6266770706027265,0.47928349302874707,0.13275479170796695,0.23934167357684616,0.3970714407741305,0.2747889409630055,0.5234225533873106,0.47394503070116156,0.09442873548341787,-0.38745869144677614,0.13915182169276274,1.0,0.440690047860354,0.4465094672508003,0.43764500570862064,-0.24194741224734465,0.4491792868076136,0.3693817922968929,0.2737042644639245,0.240258168579913,0.4456840536316437,0.2008442279997793,0.598160930830035,-0.37793190238681995,-0.1380882208419617,-0.26096450857262676,0.2589080150797101,0.44488679893952215,-0.05624850489758314,0.11226570192745215,-0.3563619786732364,-0.04693655520114204,0.28985746848099236,0.23817312898625967,0.46758007838995863,0.1571919070727623,-0.08646357620331523,-0.3480970213210593,0.528774171174968,0.37309493063629395,0.685708864620524
28,0.03879750490741237,0.2966163439443035,0.46703663939086604,-0.11284691771605165,0.20144039438096806,-0.06877942319357709,0.5793989681167416,0.11399964275423322,-0.14451703188342735,-0.2040151296466623,-0.02593609811352879,0.3226729577465214,0.5914281900361923,-0.07236240216768497,0.39404504093586984,-0.04497510419426779,0.23778651439170118,0.23576719794208534,-0.11865010643033648,-0.19955066719066086,0.7340233769844163,0.5373059895097343,-0.06057056880655726,0.4611704888318793,0.6946113362412408,-0.5876883229317934,-0.49503286430633625,0.440690047860354,1.0,0.10701138449195777,0.31106552407708116,-0.1972062546784551,0.3749638192206204,0.009471995115706431,0.21920152576813492,0.31781096987929974,-0.12179789336289525,-0.4488616423496347,0.1838152233742388,0.014181164514370964,-0.029480288825770428,0.18930418699325943,0.09718042055113295,0.0870823351326265,-0.280442430693845,0.6760217159373931,0.13545833977767055,0.30405605281911763,-0.6067513940359089,0.3056579540205941,0.38476813839366086,-0.31229684578538014,-0.2385660404554529,-0.10368606548232145,0.5622549786505764,-0.01758870377931656,0.7878020180845352
29,-0.12869583101983978,0.1046512868298919,-0.09572201314023641,0.44535166310332436,0.21153179857691837,0.5424180158533021,-0.008767120373353766,0.2724082614261033,0.22113896435797492,0.048825909105543165,-0.09883783575186801,0.4255399147598561,0.14172684466945887,0.6741996055467026,0.20886101859700976,-0.3505679602151856,0.281650706196469,-0.0605129752036904,0.26391026560777664,0.4527109755092399,0.11843940928580392,-0.4991824208642531,0.45513563388683065,0.07021830635843115,-0.014974238479875276,0.10244729063426485,0.1374851624529187,0.4465094672508004,0.10701138449195778,1.0,0.05929306803109213,0.03195211018800857,-0.050677409604129066,0.10586287794832108,-0.12437234054903908,-0.36106127659127585,0.14174105799740175,0.2858720448313955,0.49663328069490875,-0.4534776046324158,0.08813791783147977,-0.03970862050659883,0.09172331814449683,0.4499726361541863,-0.03608265937827032,-0.3819314416125563,-0.10617024087420039,-0.1977915450102681,0.3060486219316013,0.3189861072628638,-0.10554157784317172,-0.1630425580363751,0.38005392744591937,-0.20836955636418125,0.25126423368652495,0.8244663807672477,0.23381300506247354
30,0.30569236081376483,0.5942243147298387,0.3278447243554987,-0.13589194708911134,0.18730388987831267,0.3782866204867786,0.0944781569659804,-0.04361980319809118,-0.07105617711795666,0.1945499555455442,0.307371143040724,0.04811828610368477,0.0733534136358969,-0.32340996917534376,-0.005117961975524013,0.14538871007868284,0.21414722187680327,0.32855218209195675,-0.4141061723799784,0.3000471858278061,-0.12074189963804152,0.23712288615018773,0.5219242401715444,0.8116357754242205,0.15021669842056237,-0.4444233358163845,0.20970405024343977,0.43764500570862064,0.3110655240770812,0.05929306803109214,1.0,0.11651108928709285,0.28293337786001244,0.23309285008302535,0.8694841078421063,0.3224322398573957,-0.1773643221167974,-0.2135562768841161,0.6513028640382287,-0.08184643097263881,-0.35098937273568964,0.48453267078834494,0.3080865265135822,0.2930068355674801,0.1353269817111352,0.13936776772239448,-0.05009355007266527,-0.4501723144723101,0.03818676524041176,-0.5659799892126756,0.22187647088482662,0.11002536599156178,-0.42459813473217084,0.16135026916910977,0.43164955619089174,0.11925250770681313,0.33853589766861786
31,0.3195936328306616,0.4999114557775848,-0.2805211484460339,-0.16659091061019954,0.14276985291572108,-0.40155863424841076,-0.4292084498168424,-0.31090143426476624,-0.6050536110837057,-0.284001931900204,0.5480288495301734,-0.41296379388145554,-0.2212408607484447,0.15595967738726568,0.23545433304821614,0.08678721447000096,-0.10482571293496953,-0.6672315616842904,-0.5246400875788619,0.17434257180302148,-0.7084024413686791,-0.369491485214796,-0.1725015405200225,0.06990522194464102,-0.37964579816300986,0.0987242029711963,0.6033529155009412,-0.24194741224734462,-0.1972062546784551,0.03195211018800857,0.11651108928709283,1.0,-0.13055341698758102,-0.7034092362637527,0.13545703331164544,0.09311457357362576,0.32813277035034444,-0.40495695979468405,-0.27970304075425934,0.5102195743801736,0.2333200975315563,0.43856993237423747,0.3387187780068806,0.06858187891780178,0.2611705935051225,-0.14966937298347233,0.2361130739680402,0.06967724450358524,0.06840088113947701,-0.18443499423710788,0.07880739105155207,-0.6186683219692128,0.29001943290337995,-0.3184697105908043,0.10404921401989684,0.25703183728945733,-0.37405282606578083
32,0.7150756950526602,0.3277564181629303,0.6634357798644922,-0.06869383567589876,0.05583799907331499,0.08728891571564643,-0.05173881585744577,-0.1626949639111067,0.354974832466559,-0.22339790093715936,-0.2611756963054738,0.5557953505631461,-0.14577178824321455,-0.12135841917902666,0.005697323359610677,-0.26850926187023505,-0.18199717062466025,0.028793483281888365,-0.3557822697162157,-0.16008718880763795,0.269244999942071,0.43465837691170994,0.5662482808309911,0.22849646726780978,0.49401560406589756,0.2234865520475854,0.09333126826640573,0.44917928680761365,0.37496381922062033,-0.05067740960412907,0.28293337786001244,-0.13055341698758102,1.0,0.22605773358168482,0.5451090417638299,0.3966700718057124,0.056005377273817464,-0.2871490035396645,0.4809467081431786,-0.5601728799585998,0.17139943180106984,-0.23243196222903598,-0.41375355093643806,0.12997125782928579,0.6306378690228391,-0.1417661082416954,0.04285589135683437,0.14187032838661032,0.254978092343208,-0.2729605968681703,0.763872293420518,0.4282314462967902,-0.22353331441646807,-0.1787936652294042,0.661004971753491,0.17703391033878313,0.2104561277320296
33,-0.23561940731990802,-0.08873873329323138,0.11414377199951074,0.23607641857571335,-0.14895826476579313,0.4870328004918143,-0.03226896750714293,0.07458208562132956,0.4012475495379235,-0.08137229809267894,-0.4811425446071662,0.09126755695649388,-0.1896100318880646,-0.16957849520790927,0.13981441837152242,-0.48536119932328187,0.2529096112466148,0.6408356130935438,0.23011171933409844,-0.3090664530040415,0.3022065868669726,0.30891216199816374,0.5763928179564167,0.3790757102521349,0.2760324099732909,-0.15138530327000096,0.05483242398869225,0.3693817922968929,0.009471995115706431,0.10586287794832108,0.23309285008302538,-0.7034092362637527,0.22605773358168482,1.0,0.10024869816659147,-0.10045853268353971,-0.3386208642929791,0.33120706973507075,0.6667335420735878,-0.5578898995539473,-0.1880172099985316,-0.4127352850779938,-0.11965950627901599,0.00578954345067562,0.1394218880309755,-0.00945169206449317,-0.3391276801280061,-0.08271693265353158,0.1953766733872558,-0.2310243972216649,-0.047855185829298263,0.6145606514522028,-0.4707192290240846,0.11149116489333802,-0.12559803872244876,0.1806425956765244,0.07160123647098963
34,0.6076927429332947,0.6597264120927857,0.41082106495724074,-0.18466023512653384,-0.06180260119109911,0.21819223878575267,0.1362646175485236,-0.2267877234865288,0.03173672119399506,0.2903203523295787,0.2840060465974075,0.2006362764573699,-0.016582859859094575,-0.4049493419113344,-0.2043820610830755,0.18416806754935783,-0.07030416188898328,0.04773807390329917,-0.4363908521746519,0.3126899930695312,-0.1787298212518768,0.3293226061937353,0.5817676560424098,0.5167587752336135,0.29665535979784524,-0.08790527692479537,0.17636958042922926,0.27370426446392454,0.2192015257681349,-0.12437234054903908,0.8694841078421062,0.1354570333116454,0.5451090417638299,0.10024869816659146,1.0,0.2916398680246231,-0.14615669170386872,-0.23744448343516314,0.5383101738262334,-0.2171937798312944,-0.08182508933420336,0.508725307367927,0.06555714407523597,0.22817498154355748,0.3847714039270559,-0.06982502605827871,-0.03691102672029278,-0.351807004045249,0.14817161189904077,-0.6693891224353056,0.48430857749696066,0.3337012438308223,-0.47613797373834055,0.33522721354607965,0.5393339127866894,0.041395226859659524,0.15111298614453775
35,0.5148386258373892,-0.053802918010366366,0.6889125712437932,-0.2822109926641558,0.500581139933638,0.14231177265789424,-0.06635667977468004,-0.11829135324130775,-0.11822713134327931,-0.17954675224479666,-0.06553466994982711,0.07441953712084384,-0.24334298807070404,-0.544898632945643,-0.14125945566467293,0.4389983695295573,-0.294934366735143,0.308206853886527,-0.5063517360278463,-0.23317028755948455,0.019397689878527302,0.3138700442660991,-0.04683624027216892,0.39742101591619566,-0.03542822995033772,-0.22218008127607078,-0.02590999925297025,0.240258168579913,0.31781096987929974,-0.36106127659127585,0.3224322398573957,0.09311457357362576,0.39667007180571245,-0.10045853268353971,0.2916398680246231,1.0,0.1223333273468908,-0.33542199045235715,0.1394661287719037,0.2355036953599003,-0.39689022378466127,-0.23084431976818728,-0.28695311028856885,-0.3771973476080869,0.29280053277588974,0.3454766665686415,0.6288798049693128,-0.17472000650973693,0.04124775861073666,-0.3150532226302585,0.07987066755338651,-0.13237980564692325,-0.10497452283749562,-0.5066235302639122,0.09042627361515071,-0.4400236819679124,0.4370313726754927
36,-0.05551587739765863,0.0866152649520599,0.39510746039020667,-0.6932280143263745,0.5258422060138958,-0.10381976169052551,-0.15563321097185745,0.5541075064130252,0.14544897261237696,-0.09096067303246912,0.5759404673705437,0.293245678938952,0.17343411423314162,0.35587856366571563,0.09922541356145127,0.18502758440920367,0.3761769008154434,-0.26126359557688666,0.29466753386563904,0.2741439913978332,-0.2051337233519013,0.05261544852630471,-0.01373582089192124,-0.25379289277821354,-0.3648408730023901,0.008163980254745592,0.40202282873565687,0.4456840536316437,-0.12179789336289525,0.14174105799740175,-0.17736432211679737,0.32813277035034444,0.056005377273817464,-0.3386208642929791,-0.14615669170386872,0.1223333273468908,1.0,0.37790958000165753,-0.22646466109698077,0.2187868653748632,0.37347755608486255,-0.20584303106408328,0.3696457619513199,0.05631482516039947,-0.01916641621855009,-0.062174643026938384,-0.253060098890525,0.2708862919999152,0.4414704824295154,0.42510822140176,0.3818556090693075,-0.1820143702269298,0.15113961518405739,-0.42820595154416324,0.06134597093370126,0.15771346469595066,0.12767564256760378
37,-0.4174770560121573,-0.29479915633978976,0.07690386861785058,-0.12969109337904644,-0.065388712349523,0.48881948954179755,0.17378104256292645,0.4535751774437192,0.45041716698485174,0.4899129240692155,0.09566731645690164,0.3022394304272699,0.0189294117386051,0.09837248336861416,-0.2894598416760855,0.16630991215090146,0.20340739241658123,0.09933329556864524,0.8527156150863805,0.35526789607992226,-0.09890433450728567,-0.05587860808659119,0.28887335802660896,-0.43417728578258863,-0.21412275227045668,0.19463715733028478,0.039705019868850354,0.2008442279997793,-0.4488616423496347,0.28587204483139544,-0.2135562768841161,-0.40495695979468405,-0.28714900353966455,0.33120706973507075,-0.23744448343516314,-0.33542199045235715,0.37790958000165753,1.0,0.1210010438142702,-0.2222617016200682,0.1869921809950845,-0.2723994494301532,0.059450887407695996,-0.14358072728716978,-0.13614490640347973,-0.3183081848483935,-0.3642374305963232,-0.18979130967514035,0.5630789202032525,0.20195952280694643,-0.23567155811884402,0.40014239339669805,-0.14494969743613698,0.24192091153162568,-0.47506357553987855,0.08442309144519128,-0.017071975008398542
38,0.29217381402118653,0.26858413475209425,0.33415693272328983,0.349944071366552,0.10590017688937627,0.7761255451309905,-0.06065835461634917,-0.02936571212659742,0.3577563809810234,0.0679030260494896,-0.3143593546347468,0.39383104931080204,-0.21589942650590202,-0.04670672936005425,0.012670087145310437,-0.3102968435310016,0.09073114779131401,0.42321582522253615,-0.12956989312167094,0.16552641895287326,0.1113584422837778,0.0324300852089737,0.8943908674907582,0.5963364753586986,0.24409054703946648,-0.02433131357249411,0.21566450840832987,0.598160930830035,0.18381522337423883,0.4966332806949087,0.6513028640382286,-0.27970304075425934,0.4809467081431786,0.6667335420735878,0.5383101738262334,0.1394661287719037,-0.22646466109698077,0.1210010438142702,1.0,-0.6856065051807063,-0.24280991994116827,-0.11543687875048729,-0.1662555075478682,0.2716111157269022,0.41188293198074494,-0.2702890429751921,-0.038282769136935575,-0.44780158180256646,0.4234053758661829,-0.433699479852805,0.10529267608408467,0.41887823932759005,-0.23980056391892046,-0.04738661630723787,0.3387427950393219,0.5076074062074853,0.2850747832103872
39,-0.2874262564220957,0.09196054978590755,-0.20302004314520794,-0.5012402808236724,0.11120553857091055,-0.5722716314144286,0.07258931640276046,-0.06549319718334745,-0.7673455644422985,-0.18533070739821145,0.5786759916584331,-0.6662524622239926,0.13224820100057116,-0.286352390243382,0.24755534032874238,0.4604822445458743,0.07327492553814373,-0.22745793164943148,-0.11125944132730763,-0.20041684971709114,-0.32784680773274383,0.1215028230960087,-0.7581518135922309,0.01901634327730442,-0.2623096730033405,-0.4648469522082243,0.03461710387405231,-0.3779319023868199,0.014181164514370962,-0.4534776046324158,-0.08184643097263883,0.5102195743801735,-0.5601728799585998,-0.5578898995539473,-0.2171937798312944,0.2355036953599003,0.2187868653748632,-0.2222617016200682,-0.6856065051807063,1.0,0.027904226653562555,0.3629142874313109,0.4931321633778483,-0.42719315233252353,-0.3760320095064346,0.5972950727498578,0.24105982731311054,0.2715805911337114,-0.4715448610778858,0.11903754689760912,-0.2487238113461747,-0.7183121103623465,-0.08443937730716246,-0.12207709512642789,-0.4117232396488299,-0.46751481682192797,-0.05703607762920596
40,0.022776578734351398,0.48120097536018175,-0.102644647881511,-0.21922735182803532,-0.5070507185419604,-0.44800914184645385,0.18308193755583238,-0.21248622659880367,-0.23130604228807172,-0.2085015732786704,0.2681604942512102,0.05821666350646362,0.02404354562889716,0.1301022613106558,0.3864517876877135,-0.2799636622033714,-0.03401774908889337,-0.7792520509955968,0.34623158883895805,-0.13432097954227823,-0.14511008392341027,0.24640905732426716,0.08481550669170308,-0.46495068132019335,0.40590917643312063,0.33414078955875853,0.2158742992997349,-0.13808822084196168,-0.029480288825770425,0.08813791783147978,-0.3509893727356896,0.2333200975315563,0.1713994318010698,-0.1880172099985316,-0.08182508933420336,-0.39689022378466127,0.37347755608486255,0.1869921809950845,-0.24280991994116827,0.027904226653562555,1.0,0.1605661263997419,0.11039945024774318,-0.22565513656018904,0.24860072136813907,-0.14083183756322812,-0.19757827409514514,0.6871468013509556,0.0849130259475025,0.2106127929480961,0.4375121363314411,-0.08786515851802569,-0.2782231941585766,0.13957129284338185,-0.014644784697296255,0.34653403824695467,-0.3414887140843672
41,0.04758152221012449,0.6596044902626996,-0.2749964600590847,-0.12923928906535012,-0.33018472040145286,-0.25451530323323374,0.4162352471403839,-0.2436492961072075,-0.5271719725525211,0.3414058560160701,0.6196536060330725,-0.2565564016529423,0.3640008576768822,-0.16004055715889637,0.04343682275798217,0.29068467707383366,0.04796783413749555,-0.3867443796315596,-0.16263344885707146,0.38050208036151906,-0.26581415224375626,0.0468809286136438,-0.08888164528442427,0.1790946839525965,0.218825220458265,-0.2547186950217629,-0.055230387633938734,-0.26096450857262676,0.18930418699325946,-0.03970862050659883,0.48453267078834494,0.4385699323742375,-0.23243196222903595,-0.41273528507799373,0.508725307367927,-0.23084431976818726,-0.20584303106408325,-0.2723994494301532,-0.11543687875048729,0.3629142874313109,0.1605661263997419,1.0,0.4900096936204684,0.1595844369139252,-0.22400812879318013,0.1744281345564157,-0.05380492541411001,-0.0867738370323587,-0.40834505743932537,-0.20659863000678516,0.08619923692898726,-0.3119428824177033,-0.26958714097740805,0.5790832580186408,0.217201430053409,0.0029746847176117456,-0.03640175378724791
42,-0.558184349889767,0.46023585219939944,-0.1848987985479367,-0.5521546409382042,0.23647898684896554,-0.285892095977716,0.058890244304347514,0.4474242105878428,-0.3173188024981509,-0.07295927305828447,0.8079673967145592,-0.3141254505586717,0.5277615204077997,0.2559035114426206,0.48189836671751995,-0.005015242749004413,0.8174769277768841,-0.023911073932751912,0.15815953606695177,0.22065772976037074,-0.16192159700545009,0.13314231112602534,-0.15846967678646717,0.3239112209292442,-0.1739640936656063,-0.6645040487655922,0.3152098388633156,0.2589080150797101,0.09718042055113295,0.09172331814449683,0.30808652651358215,0.3387187780068806,-0.41375355093643806,-0.119659506279016,0.06555714407523597,-0.2869531102885689,0.3696457619513199,0.059450887407696,-0.1662555075478682,0.49313216337784826,0.11039945024774318,0.4900096936204684,1.0,0.33764958269473283,-0.5312918429433661,0.39195005871995997,-0.5822178602359263,0.23605073652732145,-0.24662355026747956,0.2780617785308181,0.14746664666331855,-0.39574485498692336,-0.18516075433978,0.07252487438493864,0.061257189298997934,0.18567188859445058,0.08995169275261651
43,-0.02525894492695983,0.15474003484944834,-0.0602829680200228,0.09185001672798335,0.3598071832680081,0.12896264991790962,-0.21585771522508554,0.4765561915147228,0.4628595077703691,0.12222539637809927,0.15168829796890929,0.3449912403773761,0.41751304501558045,0.7157361867720398,-0.005274193798816245,-0.3122864516147704,0.5279533399068307,0.1528172916847146,-0.13358032048508595,0.5523565913024479,0.16765166343085308,-0.33341281205248363,0.2879342544062569,0.23889056325513294,-0.17123111551664305,-0.07537567752330596,0.1467574443088106,0.44488679893952215,0.08708233513262652,0.44997263615418626,0.2930068355674801,0.06858187891780178,0.12997125782928576,0.00578954345067562,0.2281749815435575,-0.3771973476080869,0.05631482516039947,-0.1435807272871698,0.27161111572690216,-0.42719315233252353,-0.22565513656018904,0.1595844369139252,0.3376495826947328,0.9999999999999998,-0.2104106482226324,-0.2825549120611719,-0.5823997021192785,-0.21096043295679567,0.07729247940543267,0.19724476450772577,0.35552811296216286,0.14293370349911313,0.4218865148816878,0.0340586730636556,0.7106846545854766,0.49387478676154484,0.14289915991852392
44,0.7813351498007397,0.29419661467426167,0.15969227411490966,0.22309287551139692,-0.21486994688482383,0.141780559115208,-0.4824074474134152,-0.6298986760935499,0.017849041448630705,-0.2690349664441953,-0.29766958084775014,0.05063354645857804,-0.812402720979733,-0.2466334416824743,-0.06007523624127883,-0.26221018483947883,-0.5738570398225119,-0.31846741971526066,-0.4641734238583538,-0.18785616592297616,-0.4454462407080117,-0.04219531855855173,0.5828194881011076,0.05360435260755767,0.07578971140397331,0.6211490840812488,0.5455961910874174,-0.05624850489758314,-0.280442430693845,-0.03608265937827033,0.13532698171113516,0.26117059350512245,0.6306378690228391,0.1394218880309755,0.3847714039270559,0.2928005327758898,-0.019166416218550086,-0.1361449064034797,0.4118829319807449,-0.3760320095064346,0.24860072136813907,-0.22400812879318013,-0.5312918429433661,-0.21041064822263236,1.0,-0.557423258964591,0.33554757458241274,-0.07626293363707111,0.5941239212041316,-0.6796520387649608,0.2448997460800369,0.3170131595516835,-0.10805440933979349,-0.2377996831393171,0.09114490606176398,0.2938490393947034,-0.43368269565906026
45,-0.39354159561578583,0.08027806559068017,0.2157063866173367,-0.4420298860760862,0.17202989616247402,-0.3682066027412383,0.475323401340162,0.15510279651124378,-0.4508551434365315,-0.2711859721281522,0.21453953072234158,-0.26899784612409855,0.5095436040043838,-0.361535845850754,0.4390914758393316,0.18762769476898958,0.3536692692178604,0.3412503601790707,-0.0021069519522416286,-0.46325901956752424,0.4630606438000331,0.6472819343486945,-0.5332654896374031,0.3981265998615098,0.3494229633924849,-0.8613517900544801,-0.41242504341120495,0.11226570192745214,0.6760217159373931,-0.38193144161255627,0.13936776772239448,-0.1496693729834723,-0.1417661082416954,-0.009451692064493169,-0.06982502605827871,0.34547666656864146,-0.062174643026938384,-0.3183081848483935,-0.2702890429751921,0.5972950727498578,-0.1408318375632281,0.1744281345564157,0.39195005871995997,-0.28255491206117195,-0.557423258964591,1.0,0.07050936699620856,0.4196152339696648,-0.7801386132638426,0.2926461776062382,0.03709029886648742,-0.4517423137871649,-0.4123503262081774,-0.06287028339853443,-0.04173540311289226,-0.4767173487107305,0.5362396304545509
46,0.4963592405754033,-0.15942874447861194,0.10114012361932981,0.3372415809564176,0.011249532609868744,0.10586856903370565,0.01854919765314644,-0.5853359536200079,-0.4264828049354997,-0.10546726420790778,-0.3486020912391873,-0.13282485207224856,-0.4490592901241731,-0.4487954215644865,-0.16737144693299047,0.35575487201025646,-0.7622980689947447,-0.13935660642803244,-0.43968790880319253,-0.23399194468846096,-0.12404106438817618,-0.16894750425772323,-0.22254609075667076,0.016640629191003162,0.02898997209081254,0.18718462947864917,-0.20464819313261864,-0.3563619786732363,0.13545833977767055,-0.10617024087420038,-0.05009355007266527,0.23611307396804024,0.04285589135683436,-0.3391276801280061,-0.03691102672029279,0.6288798049693128,-0.25306009889052505,-0.3642374305963232,-0.03828276913693557,0.24105982731311057,-0.19757827409514514,-0.05380492541411001,-0.5822178602359263,-0.5823997021192785,0.33554757458241274,0.07050936699620858,1.0,-0.22563961055416118,-0.09097698372281199,-0.2983713325554481,-0.4023631530262829,-0.39075821565519564,0.16783629529064267,-0.33457165045508397,-0.19967395073633726,-0.2813541492537162,0.08549312631474508
47,-0.2592413966644091,0.2527807993280554,-0.057640140634671704,-0.3496187058696474,-0.20708009683321063,-0.7541903661342568,0.09931233613049417,-0.03334508280372856,-0.32376212861049414,-0.6580732777651742,0.11728038638008972,-0.16824441420205902,0.22242338927204972,0.12765144198571352,0.7150469086159269,-0.444859207237335,0.2465580948721269,-0.36777973007842635,0.16279753511840786,-0.6218466911117321,0.2614841760400204,0.4943396251918635,-0.3348778796417875,-0.17384566016806366,0.42827468680253283,-0.15536029333640655,0.03280903777363231,-0.04693655520114204,0.30405605281911763,-0.1977915450102681,-0.4501723144723101,0.06967724450358524,0.14187032838661032,-0.08271693265353158,-0.351807004045249,-0.17472000650973696,0.27088629199991515,-0.18979130967514035,-0.4478015818025664,0.2715805911337114,0.6871468013509557,-0.08677383703235869,0.23605073652732145,-0.2109604329567957,-0.07626293363707112,0.41961523396966477,-0.22563961055416115,1.0,-0.399552106734266,0.47259782129392913,0.45026647823133037,-0.2986573658606334,-0.23540233874935199,-0.17711875918691797,0.018370824210104827,0.0761077910632455,-0.10532835457759031
48,0.3448230329274905,-0.06568865579953895,0.23481528301440086,0.020530264568821892,0.17214728080521435,0.5513531231371528,-0.47938726919793084,0.10679307978413308,0.5137197240027868,0.19418519994742528,-0.0370944193370369,0.36320385792962756,-0.5324344767640381,0.15743199919283796,-0.36992964552950347,-0.01407160994199864,-0.13309585673065416,-0.0775967360338593,0.11800774762877232,0.39255713664387476,-0.47751845987535574,-0.32571311506799006,0.6582760629229102,-0.1915067939160011,-0.4331506049943726,0.590490249088211,0.5807272331708586,0.28985746848099236,-0.6067513940359089,0.3060486219316013,0.038186765240411764,0.06840088113947701,0.254978092343208,0.1953766733872558,0.14817161189904077,0.04124775861073666,0.4414704824295155,0.5630789202032523,0.42340537586618293,-0.47154486107788574,0.0849130259475025,-0.4083450574393253,-0.2466235502674796,0.07729247940543267,0.5941239212041316,-0.7801386132638426,-0.09097698372281199,-0.399552106734266,1.0,-0.301741146389809,0.057781387068587466,0.48369012168974657,0.14768729720840673,-0.20015915366180864,-0.06870180827068041,0.3703186977699081,-0.2583386771902921
49,-0.5991007089221576,-0.3157281324403771,0.006533611378007169,-0.18911597607415206,0.3041241941287901,-0.23079412043752964,0.29123474659579995,0.6661771633309721,0.16136101598946478,-0.09845777009077436,0.1049211336760193,0.29724502857488666,0.685671584486189,0.6299234227992275,0.27619115669764444,-0.08515643164922941,0.4985967388027378,-0.01637124279280303,0.5714621256128077,0.04723277099163971,0.5555871434533107,-0.016911950715991855,-0.45640788072682975,-0.3730722776818891,0.013092265802102234,-0.22719757665170726,-0.3748520328759611,0.23817312898625967,0.30565795402059415,0.3189861072628638,-0.5659799892126756,-0.1844349942371079,-0.2729605968681703,-0.23102439722166487,-0.6693891224353056,-0.3150532226302585,0.42510822140175997,0.20195952280694643,-0.433699479852805,0.11903754689760912,0.2106127929480961,-0.20659863000678516,0.2780617785308181,0.19724476450772577,-0.6796520387649608,0.2926461776062382,-0.2983713325554481,0.4725978212939291,-0.301741146389809,0.9999999999999998,0.06954266246287946,-0.3597451221001328,0.36702581445727256,-0.1974940058537379,0.06867391266533952,0.08069538216472913,0.38511309854283066
50,0.38552345611408473,0.5455704272743472,0.5238795608535007,-0.5008709134069987,0.08714375758199629,-0.3155247857424582,0.06535887335690796,0.15136324226875023,0.2367759225905978,-0.1920716944285524,0.2897075990648234,0.4561353135626028,0.30036257241785125,0.13343555714357125,0.19712656103508042,-0.2226454652031757,0.25098964214571745,-0.1923795363735417,-0.14564347996807248,0.0158903166188723,0.21825614959176814,0.5328954325990228,0.31093175351197394,0.10427466587425543,0.4203643881740254,-0.008498110556562228,0.16352265929525037,0.4675800783899586,0.3847681383936608,-0.10554157784317171,0.2218764708848266,0.07880739105155209,0.763872293420518,-0.04785518582929826,0.48430857749696066,0.07987066755338651,0.3818556090693075,-0.23567155811884405,0.10529267608408469,-0.2487238113461747,0.4375121363314411,0.08619923692898725,0.14746664666331855,0.3555281129621628,0.2448997460800369,0.03709029886648742,-0.40236315302628284,0.45026647823133037,0.057781387068587466,0.06954266246287946,0.9999999999999998,0.23066561632004012,-0.25151864309750216,-0.012662787774369594,0.7446659703376916,0.19470826392399126,0.17191792264730713
