,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
31,0.2323022126783621,0.5783335358046381,0.012815876344840318,0.014481487019648001,0.07140440681058463,-0.17344099962865986,0.07568996519461965,-0.2899290474528359,-0.08807279948564646,0.1536402933884842,0.21058020972698901,0.34963072648252713,-0.1131817828252418,-0.1468034857607289,0.2761656941528537,-0.12872053907217862,-0.5484007782381786,0.02018756508674252,0.616011219328139,-0.1177897731532315,0.3883215206114751,0.14416933044479432,0.2003808077858925,0.3425339038808276,-0.5310800139632738,-0.014214843829037982,-0.13216794105562868,-0.04541223493976526,0.10683382954288442,0.5710546723133088,0.37343640678768736,1.0,0.09944594975627115,-0.022665691269171173,0.25887818920521427,0.33276488063984344,-0.23975265209412522,0.011669901109386814,0.31683625805375354,0.3087566976263113,-0.3425093329672477,-0.1768510178262344,-0.029223589263410035,-0.16332434288340017,-0.13326898585280772,0.2845911966596434,0.3023575395133965,0.6469037551053282
32,-0.08503671963247188,0.3961660897171038,0.30251305973909487,0.3161269676060741,0.11307725178467355,0.06127847336085242,-0.06085098214438534,0.1847376719905168,0.5078132271012822,0.8161796843676525,0.616343870155403,-0.10122421420721138,0.7434490994069968,0.25854550484080474,-0.05649789029248496,0.30919665343047514,0.001162667778191638,0.42585303015939996,0.042514596449745735,0.35211227317651034,0.6423838633998533,0.3333967365092099,0.3948688663731283,-0.06484694699864137,0.03362552050212077,0.06733882058426256,0.09462206684909788,0.5542434137901319,0.6499110496528904,0.32133174789991825,0.44047664809882553,0.09944594975627113,1.0,-0.3598231003969883,0.48527834779868567,-0.14535185093943884,0.1285033412645704,-0.0873326385435888,0.5806092414952178,-0.2915490203020024,-0.2985041382139463,-0.11765379646522743,0.007003383541764639,0.5510796317397031,-0.007320020270765431,0.6976712379533032,0.425754268343943,-0.06499546016592768
33,0.29979695114541743,0.4082119658794249,0.21379523103490583,0.2465678772061002,0.38036469632496245,0.3382619632787503,0.17724117562257713,0.3983634052234168,0.5375174118895992,-0.24083403808388157,-0.4571397276192058,-0.15100758508472478,-0.6060719793470958,-0.2195769036569101,0.5690509028238961,0.40253264778727305,0.20748378682891147,0.15350257524778677,-0.017495213876617434,-0.1291966796714396,-0.5876415828900636,0.37542985199813034,-0.38706885568123384,0.034267273990703666,0.4169614465252112,0.2747986777331282,0.42922153857523926,0.46209734984050493,-0.34077753908505853,0.002424433856141308,0.002696285863738069,-0.022665691269171173,-0.3598231003969883,0.9999999999999998,-0.23847338523905912,0.38965922996816793,0.22321341864308125,0.4996116137430539,-0.7098116910463389,0.4453974257552986,0.35104242630593274,0.6161379670196924,0.18836096806900723,0.35473519168352036,0.5617453230909155,-0.48911702947571917,-0.13397201879710416,-0.3226187611043499
34,0.7071730098024891,0.3434825661305864,0.3766422975424134,0.7504340641387368,0.27063033707568035,0.2588007355793615,0.17862763700536372,0.28798988306326084,0.038533044948803004,0.7062439647035507,0.6153700898708112,0.2832814808686956,0.44312519991775934,0.7356391762868643,-0.01552127613326276,0.3266312440627623,0.3297675259327106,-0.008257616432696572,0.1306862354445746,0.41348133941003157,0.7322696096831715,0.34442366819208803,0.6587571357783853,0.5902377686188693,-0.34816184521014265,0.6836767690878094,0.3668341343602485,0.15197939035290128,0.5665650496317317,0.6016089720620358,0.5609077244521798,0.25887818920521427,0.48527834779868567,-0.23847338523905912,1.0,0.25411832910099125,0.4694072879499831,0.3842844464942956,0.6150900592895577,0.07855361744570498,0.0715157537704733,-0.04841862784098456,0.06805113872228022,0.21807208501339007,0.4159825286950561,0.5170454714067538,0.5679066472819102,-0.06348904453078955
35,0.574936761980766,0.5543192572302498,-0.12047499352639546,0.32656917854812806,-0.21136838147565376,0.5382074830828218,-0.15085120457613954,-0.17252809679846998,0.22498958170211728,-0.10586427839895543,0.32226113044970606,0.34843181705606135,-0.2891889268894229,0.17253285998837833,-0.13999813658156451,0.5642639329303809,0.11231848158258201,-0.1527688440580049,0.6923520113807339,-0.3032368646683349,0.18386612573788053,0.22748010504259256,0.18878270036535133,0.7640812825214065,0.14044605898183443,0.4801130027688082,0.5811294512035241,-0.06478946334515526,0.006963308047165278,0.6155772634501586,0.4382473708127934,0.3327648806398434,-0.14535185093943884,0.38965922996816793,0.25411832910099125,1.0,0.2998032419158391,0.6074756247828912,0.05335667332538023,0.25136773850771316,0.20595568220848007,0.4031087467605861,-0.18866225491430122,-0.020538377829470274,0.5409027476310894,0.09303015135202788,0.08188975340225157,-0.07812831180407469
36,0.359998254165102,0.08442352393441475,0.1239081279827705,0.643003535058498,0.13492761953156607,0.7283619814214098,0.6576261405512009,0.4727258043241946,0.1541594924788075,0.5246134127759122,0.005510520656082309,0.32551977513500174,0.3629457256104633,0.8131485311859797,-0.04866642932095827,0.7475699318151453,0.8212568560043564,0.1344054816187283,-0.37150067704170125,0.5658691997408719,-0.003913113178068264,0.4172277474514684,-0.0876483347617861,0.3608527781554417,-0.05947099446168894,0.28248596022884703,0.9141435644863327,0.29373268524434704,-0.043033558883729985,0.0708479073959645,0.019545356373869883,-0.23975265209412525,0.1285033412645704,0.22321341864308128,0.46940728794998315,0.29980324191583907,1.0,0.5513150938307227,0.3147005932152422,0.462786509082853,0.04360969772894112,0.36643281240658426,0.5568161022038324,0.5847750621161486,0.40453761785166775,0.2515351045826389,-0.3170923048852653,-0.7883595412922579
37,0.7451199339687996,0.4879427228027949,0.316468962922885,0.6926885324182738,0.2007950847615698,0.7563164641835917,0.1662300371956557,0.17374884857280984,0.2583621798018686,0.17905190280923877,0.27553330486980254,0.067880410696448,-0.13832265576001032,0.471927495267762,-0.03800521175301268,0.4617945206819164,0.5997433032779779,-0.21825725872105434,0.1120514378433643,0.22444076306716024,0.09565257942623498,0.752826334855908,0.28076940692405233,0.6931111144227045,-0.09814375200253699,0.6023358211023303,0.579839762589915,0.37233534685896724,0.2929650500639301,0.4579133702019529,0.2074325286470026,0.011669901109386814,-0.0873326385435888,0.4996116137430538,0.38428444649429566,0.6074756247828912,0.5513150938307227,1.0,0.035568776640181064,0.6478556220001831,0.5378735239596991,0.5919109987225134,0.04565069750955144,0.43008171724352867,0.816046044004025,0.0643833678183603,-0.041931651921408845,-0.20671363063204454
38,0.07077638204963721,0.11068385191845913,-0.032654914660621336,0.2526986111189637,-0.21837958260393855,0.19074744611059186,0.21080500974065094,-0.2084376675785736,-0.24417854726055224,0.6845886751181898,0.6372027365001203,0.39250095343477226,0.7494255763464396,0.6208403592418817,-0.4499863224053433,0.12259722707613797,0.10579270127412302,-0.012121616296053107,0.13354558765273844,0.41290977391386635,0.7618092472687542,0.18671229394945046,0.44452647076303825,0.39550847593369937,-0.5985943941514668,-0.047758236780535396,0.1565130806452834,-0.06963784764400756,0.47273370533101927,0.40144492975193946,0.25024055435763487,0.31683625805375354,0.5806092414952178,-0.7098116910463389,0.6150900592895576,0.05335667332538023,0.3147005932152422,0.035568776640181064,1.0,0.06189904623378071,-0.38082835869039616,-0.29047087510859704,0.10561519785656634,0.13905257335677007,-0.20435354980885262,0.8167101459561225,0.06681841925939475,0.10568957231954763
39,0.3694076420721177,0.3316480619973053,0.1995982736873813,0.28814890887471145,0.2648038934769943,0.4347101938779804,0.5952805045389571,0.10375330193863946,-0.06649909017613717,0.15511490907623987,-0.17130230935870658,0.23197886515306698,-0.1155223203550069,0.31805067632044226,0.1774419379417,0.1396750049578513,0.3199861017473119,-0.04858864628940984,-0.17453981061302598,0.4679336864099196,-0.16793707826056017,0.5556016916540143,-0.1562125347083203,0.33897684602183487,-0.4751966401472378,-0.015090072301435878,0.37709241438317287,0.28193265401595424,-0.044372252745681844,0.14546948681504218,-0.1583539194289475,0.3087566976263113,-0.2915490203020024,0.44539742575529867,0.07855361744570498,0.25136773850771316,0.462786509082853,0.6478556220001831,0.061899046233780716,0.9999999999999999,0.1391500857030154,0.42547954797743565,0.4689154493836821,0.3445821143804646,0.23042441977560368,-0.08729411754324114,-0.43073098107891733,-0.055691394154797805
40,0.5919558651832403,0.2044757389776657,0.6298435672815744,0.11512803620955589,0.4839895309792534,0.016796687113184598,-0.22216013972011744,0.39755294395165935,0.23053561813916962,-0.15930601376222858,0.09268352171374136,-0.6125319610939757,-0.4601910601571475,0.20911929113493413,0.10658960826635719,-0.1372546166885175,0.16465682752448876,0.0718829801703467,0.04170605999687655,-0.051625207939779774,0.035367327071532006,0.2147661445724645,0.05529924819432338,0.40003938577545917,0.22543866004150123,0.6164057152544404,0.058413473493608405,0.1953770025550299,0.2751747210887895,0.328190636128079,0.3620916673654462,-0.3425093329672477,-0.2985041382139462,0.35104242630593274,0.07151575377047331,0.20595568220848007,0.04360969772894112,0.5378735239596991,-0.38082835869039616,0.1391500857030154,0.9999999999999999,0.7217925542148049,0.046397405828453885,0.1011862386373968,0.45264876203651894,-0.5433472514409804,0.053542291657381225,-0.08837436997956409
41,0.40496637075253394,0.5268906629203475,0.6097888364934918,0.09124662849848765,0.505129039829802,0.24558583199369027,0.1103358150681157,0.5320133938790906,0.5844159774635397,0.08798113749989671,-0.04139605772157338,-0.5022570311951811,-0.3269378222471564,0.2604679838941736,0.25546885838338307,0.2823131345851139,0.182093240086987,0.5005934113505734,0.03224668733138358,0.10978763804271315,-0.08469017567685118,0.4011694585068649,-0.334374927747631,0.34920080421179756,0.3232484898630316,0.338577766047001,0.48417621501603864,0.5378382722948316,0.09845063277531398,0.3729455393519815,0.4032421619888247,-0.17685101782623439,-0.11765379646522742,0.6161379670196924,-0.04841862784098456,0.4031087467605861,0.36643281240658426,0.5919109987225134,-0.29047087510859704,0.4254795479774356,0.7217925542148049,1.0,0.4511689690099967,0.5275842400907216,0.3413790394719211,-0.41849968289279676,-0.28514818347881626,-0.3966746582694465
42,0.0035240116335787906,0.08166074017446186,0.45291978027035007,0.019544016349886506,0.5939140752098125,-0.01080396867720982,0.8286673976240654,0.6915591498373437,0.11942823468544685,0.454602959842735,-0.43711199260098393,-0.17917820992609193,0.08640967962925565,0.4720558028878695,0.47468055994917596,0.11799234817024822,0.19066795457931976,0.6605396667699305,-0.4693022739324761,0.47802385549805393,-0.1530061272668058,0.19176037441174706,-0.6412448686141802,-0.015441204344172288,-0.22712124151573773,-0.13616385404343753,0.4335778151225756,0.3640532993778287,-0.2551468792362297,-0.006420075132629105,0.07786706564970354,-0.029223589263410035,0.007003383541764639,0.18836096806900723,0.06805113872228022,-0.1886622549143012,0.5568161022038324,0.04565069750955144,0.10561519785656635,0.46891544938368207,0.04639740582845388,0.4511689690099967,1.0,0.5389839687389018,-0.2599941120942961,-0.11981974710856697,-0.5186624705841083,-0.47433292109937614
43,0.08316214144833188,0.4709263725482876,0.5431579386807711,0.4885227564069593,0.49522452451954213,0.4642728016193296,0.4698191936736395,0.6332492430324621,0.7128596972819335,0.7015623062290032,0.05228893531078767,-0.30954110312902944,0.3270753799726298,0.3922727717905756,0.31416031977468134,0.5376837134200801,0.4553770477263326,0.5551005305581491,-0.3248591548115309,0.48755687843557277,0.03660554087824698,0.7603437938957028,-0.17368254411299294,0.00967551980712751,0.09972931536406437,0.12683776908833835,0.5548792182007733,0.9086640756319921,0.2542614221973793,0.16583919476340908,0.21442387866764878,-0.16332434288340017,0.5510796317397031,0.35473519168352036,0.21807208501339007,-0.02053837782947027,0.5847750621161486,0.4300817172435287,0.13905257335677004,0.3445821143804646,0.10118623863739679,0.5275842400907216,0.5389839687389018,1.0,0.3120519830967016,0.2871426361528256,-0.17248770931121504,-0.5186820081579667
44,0.7104652207790935,0.36604205251640487,0.1995171903127767,0.8149802895355958,0.15466842196716543,0.6916178306265882,-0.06298118235542204,0.22960736923054426,0.3857565017921429,0.0617196503109795,0.23596639164842154,0.07503351727629559,-0.19049826661749425,0.24318346483169595,0.07022938461486102,0.5665368231911938,0.6075231301314932,-0.31880581417982673,0.12385018311496489,-0.0022565539973325595,-0.0038869189953601117,0.5965985521210723,0.4169822303780576,0.47796320155066246,0.2281479840029529,0.7862225932773359,0.5040173734743567,0.3369543107067704,0.22413175310280556,0.3007764711445779,0.1998905989163464,-0.13326898585280772,-0.007320020270765431,0.5617453230909154,0.4159825286950561,0.5409027476310894,0.40453761785166775,0.816046044004025,-0.2043535498088526,0.23042441977560368,0.45264876203651894,0.3413790394719211,-0.2599941120942961,0.31205198309670157,1.0,0.05338256509748417,0.32574066460171763,-0.2631159333147955
45,-0.0467952424689824,0.16835183618689536,-0.18380142583947864,0.454869791002837,-0.2925088747538949,0.39961266489497704,0.16054829077363703,-0.2288433043297211,0.004828023382784853,0.6232231737555541,0.5460256187100094,0.3863975173143492,0.6484700203275205,0.3451774436299553,-0.2974597123081187,0.34095299162954157,0.19350643365672957,-0.12762437189029988,0.2088032817670102,0.14582929824516438,0.5633936644883347,0.4051202789961836,0.44975853958714207,0.26181027182901684,-0.40994833538817743,-0.0017064804085128358,0.20242730537318052,0.0975206123904706,0.3445811330791389,0.30943202529443986,0.17122274193093168,0.2845911966596434,0.6976712379533032,-0.48911702947571917,0.5170454714067538,0.0930301513520279,0.2515351045826389,0.06438336781836028,0.8167101459561223,-0.08729411754324115,-0.5433472514409804,-0.41849968289279676,-0.11981974710856698,0.28714263615282565,0.05338256509748417,0.9999999999999999,0.17558051828195056,0.08275562215080713
46,0.427072931232601,0.3417012345823472,0.25561393758267137,0.34051564172272425,0.17291306782349009,-0.2477244373537092,-0.5044108318033559,0.029193024240265715,0.21321332111798202,0.20751949216653132,0.5530806605328928,0.00772445893027368,0.09736931521697088,-0.08252119915277314,0.12912646360032348,-0.02243599863080529,-0.25129944021693745,-0.06593964697393603,0.384376201251132,-0.08945658501395594,0.5573760292445177,-0.01916671673745044,0.7363279696496128,0.11921774820608494,0.1118483586517745,0.579173562848892,-0.2553008404917104,0.08441194841300914,0.561403264815676,0.41929503408235286,0.5289240057169046,0.30235753951339656,0.425754268343943,-0.13397201879710416,0.5679066472819102,0.08188975340225157,-0.31709230488526535,-0.041931651921408845,0.06681841925939475,-0.43073098107891733,0.053542291657381225,-0.28514818347881626,-0.5186624705841083,-0.17248770931121504,0.3257406646017177,0.17558051828195056,0.9999999999999999,0.3640421546040186
47,-0.00047344953305448914,0.15991504047371807,-0.04250543513314292,-0.31355547535982276,-0.08316476920146146,-0.4947267794292351,-0.4013825464540234,-0.5724304959217109,-0.34928573253034495,-0.24341817931437418,0.24985164066850843,-0.03182241499566255,-0.24721126811300712,-0.4753912219877653,0.007701367194722236,-0.7117261087205936,-0.7070540974313116,-0.31616141758790633,0.5373040644506691,-0.360548130569377,0.33074882451466486,-0.07042132361755882,0.36811753501097416,0.09367279250698908,-0.4802901740511328,-0.11953887295745465,-0.774745727496646,-0.29747462636666483,0.2517461275242118,0.3020976569025789,0.12559840936895955,0.6469037551053283,-0.06499546016592768,-0.3226187611043499,-0.06348904453078955,-0.07812831180407469,-0.788359541292258,-0.20671363063204454,0.10568957231954762,-0.055691394154797805,-0.08837436997956408,-0.3966746582694464,-0.4743329210993761,-0.5186820081579667,-0.2631159333147955,0.08275562215080713,0.3640421546040186,0.9999999999999998
