,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
30,-0.2961154306196552,-0.2168702239675033,-0.8244328474474676,-0.7432196487574683,-0.3299104266695348,-0.2119372670326988,-0.0549288059505959,0.2763050412283493,0.17088581301200217,0.8179945067070932,0.37613219588987545,0.11768742427429327,-0.24181134145969901,0.6664148869176899,-0.14267420166382763,0.005011259321934313,0.20700828525998563,0.08413141228723253,-0.03563530538081756,-0.16741409049216543,-0.36241078567189794,-0.5161138603660171,0.05389582366375572,-0.09786701943883032,-0.428981411366383,0.6636587606524005,-0.2779062258165059,-0.031759231317743934,0.3708232837301337,-0.3322378667865645,1.0,-0.4056987491085975,-0.026969859023300884,0.057941503471030144,-0.1864089180708991,-0.05201106460840527,-0.34157098621485293,-0.4626135960244146,0.3843904315184002,0.6746600395212763,0.04703811524960704,0.30624479279442135,-0.32365072210038276,-0.2954184157372939,-0.46253111188315393,0.02022577188596938,0.17593462942182628,-0.2496807444251097
31,-0.40555267311695037,-0.15441948473538336,-0.05441294378361334,0.2760626052350793,0.01202700900101217,-0.08280348237535592,0.5271279014184093,-0.24270238244587322,-0.03671828581451746,-0.5237180751332944,-0.48176145191170927,-0.2665253247131013,0.010720861568213995,0.08203839109145837,0.05564456694548242,-0.45115036079351845,0.4630495263483747,0.1957795472464856,0.3257503266587461,-0.2528336870281967,0.778723163722324,0.36014151882874096,-0.5553974004598609,0.08697440313409992,0.08296848410355795,-0.14497380747334285,0.23691614748526357,0.3098975244134848,0.0503711932139443,0.14570388854694916,-0.4056987491085975,1.0,0.0011764752857184465,-0.6727059540303164,-0.14303880075672581,-0.5932253960419079,0.4609588321932535,0.4518797643328117,-0.25441502053614856,-0.6504017483512452,0.6295632820474565,-0.11744906646581298,0.6504000719416305,0.5515714824815519,0.15860032466451301,0.15598715854593212,-0.43159953707906806,-0.5100335226913594
32,0.13741834415879994,0.48010299298976017,0.057511050426651715,-0.2962456616101433,0.11326807614895211,0.574473420555613,0.5875882079109339,-0.2121957666549547,-0.21321432244024424,0.19846172190177297,0.33764210697358654,0.8387708570077126,-0.14476625647244065,-0.0018645936528271193,0.39880212020451267,0.23343320886646257,-0.15124641601467087,0.16112547702785934,0.35125481086503185,-0.20890195832164882,0.13732975731794567,0.46844776195617344,0.06919936382206666,0.3863852795082009,0.2318040106417581,-0.028209817765811575,-0.3032025448501966,0.12249899201071358,-0.3803911745702144,-0.1660781630707605,-0.026969859023300884,0.0011764752857184465,1.0,0.21015991182275223,-0.5417897772573246,0.32992247190882806,0.27482305402482543,0.3210141831028493,0.135464762604961,0.03449499576577495,-0.06430203544126892,-0.08080359593573506,-0.48603848066646127,0.6176672083602142,0.1699544032487999,-0.2097137344150289,0.013875391093612285,0.046095768488229244
33,0.8373465341800863,-0.09282159358769625,0.29476753482010665,-0.08430082911637074,0.0783099336098024,0.21837714951819823,-0.27324355103878,0.01858074554621162,0.07631421380716884,0.4496796352977572,0.28356987853237303,0.2815183240525817,-0.29505015184863176,0.0002546119997608333,0.22381130258530582,0.4138442086893708,-0.4280643915210032,-0.24439674539350484,0.20019069333226136,0.5567287542386952,-0.7196990164958148,-0.23602957157652538,0.8285056526939506,0.05891440728764691,0.37164269629715035,0.09768042468934837,0.3061297440875873,0.017876822489143716,0.1401493335397282,0.04313517975132831,0.05794150347103015,-0.6727059540303164,0.2101599118227522,1.0,-0.008397120070778278,0.7197248906175499,-0.1461237257429536,0.0190960910167782,0.17420119356604205,0.6802101774065555,-0.2983902959251975,-0.17154191365556273,-0.22775847665609203,-0.05286128011557315,-0.1290769261494491,-0.04842163268935453,0.06426499022846228,0.7621220475785441
34,0.19640043961326553,0.21417161772965992,0.44835285720981927,0.1743719664391723,-0.3921585468918394,-0.49037123524424137,-0.12573065375221085,0.35336056406391797,-0.19695389949820521,-0.09596344078531123,-0.3683404741228642,-0.1589697881774445,0.5391480606821314,-0.48131838041957126,-0.4709188934831797,0.07434855076012406,-0.3041088220848948,-0.21882864294251714,-0.5030598644760034,0.6513731776043716,-0.009707583993370397,-0.28061408371845625,0.08962657614186678,-0.3891812345270094,0.21921647678985576,-0.3617920524777913,0.09897501186653329,-0.6665590843689918,0.13294763434731055,0.2464726489703325,-0.18640891807089907,-0.14303880075672581,-0.5417897772573247,-0.008397120070778278,1.0,-0.10029477249661992,0.28432664905483607,-0.11438898088038353,0.006163622922068537,-0.10109551427793138,-0.02644551682539925,0.28933277973729826,-0.05120685099481507,-0.4804301293610572,-0.3504181889987423,-0.033078103618373274,0.39287288992434205,0.4540181039712807
35,0.6441955200835286,0.2121337514817962,0.19063756498242046,-0.18363545420166794,0.0522458543562157,0.2983699261253367,-0.22293180749696903,0.1939002406182619,0.2770637102262537,0.26770763403636716,-1.0084952319330235e-05,0.4333407983588667,-0.2508079108475657,-0.40161686980589795,0.46975010966218383,0.8699864839360507,-0.8217264612566243,-0.46841402371666324,0.11828537029972869,0.26505403942990985,-0.35076655668841955,0.009220401884438845,0.7406032405433735,0.34485893690518415,0.4011229276359765,-0.18614279474042608,0.21039420728606786,0.30326850585828047,0.13484277543506745,-0.26016148005281264,-0.052011064608405266,-0.593225396041908,0.32992247190882806,0.71972489061755,-0.10029477249661992,1.0,0.10686999942833275,0.23553813715302246,-0.17877841948396894,0.3875356613793237,-0.4360704021517657,-0.2971568080264465,-0.3964799970546806,0.06035876542939445,0.3142598744685553,0.3189689046817894,0.19845927028576635,0.38926605992924646
36,0.1364807492112561,0.3904560387152135,0.1968710766179603,0.06021667959152646,-0.20798971050899168,-0.01594852944759077,0.6255241335523168,0.2684640099842344,-0.19760555369430766,-0.16729074890065923,-0.6465865511197747,0.38722818828486266,-0.04230884767802133,-0.46309701123604635,0.39352324556627166,0.28152956241032334,-0.4397637550775932,-0.22275115349762692,0.3550209653362007,0.2491499296743123,0.6673804800000995,0.38315060078215907,-0.11418828404377311,-0.05893205564801352,0.5729204302100042,-0.4454822245142149,0.2913071969088368,0.0849250696305581,0.18420652821419123,0.0005223885832285468,-0.341570986214853,0.4609588321932535,0.27482305402482543,-0.1461237257429536,0.2843266490548361,0.10686999942833275,1.0,0.7106205241702542,0.03637658695375039,-0.35686794636782904,0.35498295330120744,-0.09420522441160414,0.061293553282808964,0.5424951004223508,-0.11396009746634889,0.23474571516739176,0.0603455765163703,0.08406204964951709
37,0.4165906593920141,0.142188103351433,0.16655941904398086,0.13067722623170921,0.03132639542885913,-0.11978734800674826,0.5746460801603872,-0.15360897706882906,0.27812277776932187,-0.18867183859240097,-0.5897104824318565,0.30345083521643673,-0.5054101916574932,-0.3926204373886754,0.6548247692541321,0.15623846145624962,-0.35620468190427373,-0.14452637598435253,0.5181347071541396,-0.012190748972375194,0.592644915148867,0.6135994536811038,0.11617794230873145,0.24041511589354972,0.8274536292593382,-0.3781184524507136,0.3958118358638902,0.3952409444300037,-0.010628046951078777,0.17476031152354674,-0.4626135960244145,0.45187976433281163,0.3210141831028493,0.019096091016778196,-0.11438898088038353,0.2355381371530225,0.7106205241702541,1.0,-0.12464677003431042,-0.20451939330069377,0.2850157432833785,-0.36558583466445815,0.2173032982244128,0.8578712091519834,0.308722247915655,-0.009593333791937948,-0.11627991434826854,0.1215539640955143
38,-0.010917626232809891,0.08697040885128454,-0.13058569077114354,0.06981826673097843,0.17381686299670326,0.19818966304037802,0.08298214658603939,0.27356467309640076,-0.5903956623364546,0.2678522547541165,0.32003592687570803,0.2675034164594893,-0.3307110290512942,0.23846770839930231,0.2634377036040792,-0.27027169387177724,0.04066378424864714,0.21193669691187356,0.33829551546191555,0.037284381900453016,-0.17828522170196492,0.03477906993748472,-0.3055751664336273,-0.7241049047293178,-0.1570735640011914,0.2215534074467529,-0.19820835849448992,-0.29150935424240004,-0.11498109434245117,0.10047609596266266,0.3843904315184002,-0.25441502053614856,0.135464762604961,0.17420119356604205,0.006163622922068537,-0.17877841948396894,0.036376586953750394,-0.12464677003431042,1.0,0.23436386448481566,-0.05408667950604795,0.19242701613283336,-0.21899557796526525,-0.034175805880460014,-0.8169165733068172,-0.4509985417460496,0.12910306712147873,0.3383469793144174
39,0.397865799556265,-0.20487359193174098,-0.35537229469135134,-0.6446052039703418,-0.11098039485981633,-0.23262419282058874,-0.2305410124678491,-0.07374502894456814,0.35368659259469953,0.9119488491523309,0.26618525938442145,0.23725313319818633,-0.415251956100142,0.47938690315151744,0.01632273564814804,0.1371539575583117,-0.07041614301402603,-0.26656375811058136,-0.027044322553761737,0.17987869306103133,-0.6253385217336063,-0.40560356457137686,0.6862524484216049,0.009135668897526298,0.11685015172943809,0.6598746799957051,0.1748816600369271,-0.05330798597656146,0.424049422781089,-0.2699093175791314,0.6746600395212764,-0.6504017483512452,0.03449499576577495,0.6802101774065555,-0.10109551427793138,0.38753566137932377,-0.35686794636782904,-0.20451939330069377,0.23436386448481566,1.0,0.053673359808477705,-0.1065343949255852,-0.33412441418652195,-0.19445846613789655,-0.27542501874749453,-0.07362753176533583,-0.02768343112060481,0.3589302120868713
40,-0.2612556167893625,-0.0831774265138034,-0.24922831170124926,-0.23149787508251068,0.09349614277825226,-0.3340789702756055,0.3068093347685983,-0.4287910357567937,0.050065419230203134,0.14911243166335864,-0.5705849792158868,-0.04594048196001672,-0.18325078477627968,0.39182692199572616,0.04362266471552635,-0.48771401426808564,0.41745538904793766,-0.3302224364551135,0.11735431357299324,-0.16712776847131852,0.542958593216085,0.21053287890974745,-0.16025076661148405,-0.1787560522457534,0.1881435909798352,0.5105507216091179,0.5584076404017776,0.08321501989449381,0.5481117842627071,-0.33866805683660023,0.04703811524960704,0.6295632820474565,-0.06430203544126892,-0.2983902959251975,-0.02644551682539925,-0.4360704021517657,0.35498295330120744,0.2850157432833785,-0.05408667950604795,0.0536733598084777,0.9999999999999999,-0.44300706055068484,0.35388379222191263,0.3011291053685929,-0.15753748360455216,0.18022587595017628,-0.7112506533942299,-0.22526703454156685
41,-0.13211002544665099,-0.16877424653595804,-0.13629363754456103,-0.07174707467081091,-0.7573850702342461,-0.15243214994139437,0.2812104606605649,0.5731542017293317,-0.14100263351167977,0.06765517684130021,0.4993322535764326,-0.10054568176490147,0.41819892421716415,0.09950711131339156,-0.5741812730113751,0.019674472817596177,0.1809626714281697,0.760393490530036,-0.07640560655239009,0.3345835066902592,-0.27442617630949073,-0.5743193123046251,-0.18995653934325954,0.09609238825486567,-0.3066975658525492,-0.33408951788427543,-0.6784506978998759,-0.34304912648297414,-0.2941380182706327,0.5858898734765822,0.3062447927944214,-0.11744906646581298,-0.08080359593573508,-0.1715419136555627,0.28933277973729826,-0.2971568080264465,-0.09420522441160414,-0.3655858346644582,0.19242701613283336,-0.10653439492558518,-0.44300706055068484,0.9999999999999999,-0.0737821111692538,-0.21406600641905987,-0.3633866904358939,-0.26260080764840177,0.7996326889948612,-0.07211486873761058
42,-0.05761820166066869,-0.7611011228698917,-0.04073980979886188,0.5287234043298594,0.011039143579299483,-0.1467751426477221,-0.03536322433773277,-0.016036506555200475,0.1773212444154519,-0.48072048171580933,-0.34465314343133524,-0.784171081961453,-0.19060940815002833,0.22515523662128406,0.0073106766931568135,-0.36232098326316453,0.42899273504995683,0.1787644968138353,0.44899243852756,0.13192229912710715,0.1634605284315157,-0.1610460326093074,-0.1924507410722282,-0.029390591051818613,-0.019081309504143797,-0.1022502980255509,0.5425381751960338,0.4939735242347581,0.3115602770901964,0.39978009979497525,-0.3236507221003827,0.6504000719416305,-0.48603848066646127,-0.227758476656092,-0.05120685099481507,-0.39647999705468057,0.061293553282808964,0.2173032982244128,-0.21899557796526525,-0.334124414186522,0.3538837922219127,-0.0737821111692538,1.0,0.19391204096569192,0.015013453641804982,0.3113897049083426,-0.39148408482733876,-0.24375330034075599
43,0.21677172259024005,0.05371380433114587,-0.022065580388266944,0.0014179355444773989,0.03220819764836435,0.1098271033422928,0.7732877030174884,-0.28182739939586626,0.17335589060530623,-0.1022279223457393,-0.2157530638976265,0.39520866229442686,-0.508264517547877,-0.03565308155185703,0.5830083804830991,-0.027099666059947354,-0.007455190968313197,0.20145714081507002,0.670370815292366,-0.20830297189846647,0.5341799348341059,0.5936946731681183,-0.038388615296081875,0.3938670921863655,0.5858656537994773,-0.19949146086040795,0.13714666807498982,0.46574361355679833,-0.17830518566130688,0.19178733552073413,-0.29541841573729394,0.5515714824815519,0.6176672083602142,-0.05286128011557315,-0.4804301293610573,0.06035876542939445,0.5424951004223508,0.8578712091519834,-0.034175805880460014,-0.19445846613789652,0.3011291053685929,-0.21406600641905987,0.19391204096569192,1.0,0.2824330264436576,-0.14166404182519046,-0.17939505760078805,-0.08698218846955715
44,0.06799091068200055,0.11399272862911104,0.16225898160547642,0.02654699924497774,0.17513693071431602,0.044082109991330776,-0.03708013810398019,-0.4479579157795609,0.5588618489302402,-0.3450668681460772,-0.15945574680976615,-0.010479784975640345,0.03659325815595792,-0.3522326543318182,0.12124353864990578,0.25833558535269596,-0.14918471667197586,-0.13387138401486595,-0.18864370425617585,-0.38764656288033916,0.24012829334269065,0.3830928754569015,0.21059782470588337,0.7398423125038761,0.22511520151667722,-0.2643465898937345,0.006300735442130006,0.39466510208473954,-0.2671713721115111,-0.1089906490979428,-0.462531111883154,0.15860032466451301,0.1699544032487999,-0.1290769261494491,-0.3504181889987423,0.31425987446855524,-0.1139600974663489,0.308722247915655,-0.8169165733068172,-0.27542501874749453,-0.15753748360455216,-0.3633866904358939,0.015013453641804982,0.2824330264436576,1.0,0.16145850309628057,-0.13882678498223647,-0.2995764443004393
45,-0.18173791173953208,-0.22927489657448036,-0.24233984372271689,-0.08092766859059244,-0.07526656001742148,0.15224766858350158,-0.2760652063407257,0.3689959565337176,0.20253283985969361,-0.06616932190550526,-0.4310792403496249,-0.27762035823244957,0.025966257762725105,-0.023067737817459324,0.14856901490965083,0.5168883202515311,-0.24956149826153612,-0.48887563513342425,0.13855536863153278,0.0980062643515287,0.09556901272395506,-0.28589869907212145,0.12582110272713654,0.15483215703250694,-0.17202012484638068,0.009853756145696972,0.5001451547609569,0.5914303049138941,0.7238838364401072,-0.48350121351912106,0.02022577188596938,0.15598715854593212,-0.20971373441502889,-0.04842163268935453,-0.033078103618373274,0.31896890468178934,0.23474571516739176,-0.009593333791937948,-0.45099854174604964,-0.07362753176533583,0.18022587595017628,-0.2626008076484017,0.3113897049083426,-0.14166404182519046,0.16145850309628054,0.9999999999999999,-0.23431671344324667,-0.40978594808492624
46,0.19175523069334285,0.15985939061102997,0.04947643784874593,-0.09380773009948377,-0.6760005576948499,-0.1473424563257954,0.1775107234689446,0.6667787313916546,0.009587979181623114,0.09761576396095695,0.3255088971271643,0.18346152037846167,0.2897720509584377,-0.37144861868483275,-0.2596479373184118,0.4598816074483176,-0.40070124722437334,0.4316753259450232,-0.16239064044643503,0.3703194867845355,-0.2661146424905406,-0.3551178428674982,0.09071336524066162,0.16354191498301554,0.025816879550247897,-0.5699551238824893,-0.6356865968999383,-0.3256029736659255,-0.36022792997956377,0.46555876149687775,0.1759346294218263,-0.43159953707906806,0.013875391093612284,0.06426499022846227,0.39287288992434205,0.19845927028576635,0.060345576516370306,-0.11627991434826854,0.12910306712147873,-0.02768343112060481,-0.7112506533942299,0.7996326889948613,-0.39148408482733876,-0.17939505760078805,-0.13882678498223647,-0.23431671344324667,1.0,0.1758218934967205
47,0.8272669063588498,0.20399493958876652,0.6678542779261394,0.22011401478454826,0.09290396639855884,-0.0004870188173184644,-0.1323688230674853,-0.028568300786490662,-0.2331646754968946,0.1587465871888729,0.06987207995073175,0.2802882803852914,-0.03707794357325756,-0.331269692932562,0.06804414361000627,0.12311486526316653,-0.43217582303866253,-0.19528978497681396,-0.026174488259255144,0.6659112293665299,-0.4381043636833623,0.006676195498652296,0.5469565367126359,-0.2895460005615758,0.5462841552169017,-0.17094536110061287,0.22313521487613056,-0.46671663739198327,-0.1302447620635293,0.30797537691726884,-0.2496807444251097,-0.5100335226913594,0.046095768488229244,0.7621220475785441,0.4540181039712807,0.38926605992924646,0.08406204964951709,0.12155396409551429,0.33834697931441743,0.3589302120868713,-0.22526703454156682,-0.07211486873761057,-0.24375330034075599,-0.08698218846955713,-0.2995764443004392,-0.4097859480849262,0.17582189349672048,0.9999999999999999
