,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
25,-0.2646621027452674,-0.33097664296286544,0.013571707877790022,-0.4826469708092041,-0.09683567622018555,-0.12315559681463364,0.5487684164499295,0.13310606803678934,0.7339584962700483,-0.12586119785150976,-0.04848445556579322,-0.37806477681566963,-0.16584328733758227,-0.020218187040785377,0.06794431551205295,-0.21788180492504855,-0.14549506403013074,-0.036555363573340355,0.48678346929989474,0.268254966530472,-0.5731404252316292,0.07274438520409895,-0.04201026831936264,-0.6093688136913987,-0.2653491730696398,1.0,-0.1152029002846681,0.2300487706272781,0.34904477975715137,-0.44577040306458754,-0.33616042892853637,-0.08796802145554626,0.4784135731211335,0.1965636760449576,-0.4404388547427105,0.2675499403918817,-0.38519565557636815,0.36079834787466797,-0.11559334043372184,0.5367439893756184,-0.21527100245528322,-0.09617523433428726,0.3078532390358765,-0.09488682369211454,0.30072286992940495,0.6859002802360123,0.14781706337334563,-0.24227976012141514,-0.2767749280200164,-0.44854882500591525,-0.48206583302058653,0.35374643835242786,0.1974823934682044,-0.2639565195263783,-0.22229680000023844,-0.22406330229016932,-0.2439921533990453
26,-0.02078686144112835,-0.40417461605050153,-0.397525144707186,0.3670416580417504,-0.06031423446977502,-0.5662792367914702,-0.021933112694782243,-0.24120141910040307,-0.2402682530912356,-0.06906728149793386,-0.657262749685006,0.3815665409959276,0.44577945737760943,0.04890703926973007,-0.14830987174825516,0.2535696970805912,0.31546717346526976,0.4793739783515156,0.39703922947290476,-0.33938901835035934,0.45975159610502664,0.08371407804912345,-0.23739916667683636,-0.2540418388945984,0.2566324030344287,-0.11520290028466809,0.9999999999999998,-0.13543300362856264,-0.25231734510703135,0.1852165090050609,0.1088249436627112,-0.04987399783548392,-0.06900867672358146,-0.04916825984209282,0.6676191457597459,-0.24877402612647498,0.5935400744342079,-0.14171580269878506,0.5374978037263356,-0.3463649067428458,-0.2164761345452727,-0.46252511540890695,-0.16162893370442494,0.26602448887147784,0.5345032372101391,-0.11507476716245897,0.07527709763308733,0.007594317426281974,-0.21563374123732565,-0.10147040528444809,0.20978623459837759,-0.003828650907429368,-0.2312390211541406,0.2854708761192864,0.01628598067945363,0.22636962834807348,-0.22547356599562177
27,-0.007645339514292598,0.0773215304369651,0.018449739626270223,-0.26542841879657797,0.2729860414725888,-0.2926767766497355,0.2495508534722925,0.1267524860800199,0.3942384924841519,0.23013357653541466,0.08827854300758003,-0.12951605268881028,-0.0395950392210939,0.23617859516262643,0.12465430279818487,0.42868830623155624,-0.2254625130187145,0.24946388488959526,-0.11611391421955213,0.4239782472833192,0.0959134753825578,-0.3302552002751401,-0.5549700551061318,-0.09699870486144377,-0.2057063536880921,0.23004877062727813,-0.13543300362856261,0.9999999999999999,0.4198660485284446,-0.12328644323255446,-0.08899876085866425,0.28632230939755127,0.449013237260384,0.3100128354736832,0.3117416328240716,0.6407268525191513,0.19693278485006843,-0.1221006660600491,0.03132467387906338,0.18766112285957248,-0.5983024613945263,0.23902197350774007,0.29257669605740333,-0.28831181817845686,0.1919817749681747,-0.3232401186563954,0.15249229142388038,-0.06469276003531614,-0.5363135905065378,0.026147105580424327,-0.10181806302924051,0.32578036214624334,0.1811445276564007,-0.21969135531919498,0.03970429823294031,-0.0685087210716357,-0.5524719139075821
28,0.5251696394746816,0.03233887134054884,-0.46613885783961106,-0.3712865226135867,0.71298370813435,0.2106352144556252,-0.06854813414969298,-0.11246146028635531,0.701577430802325,0.4898713424546811,-0.15720574187445832,-0.462448998727554,-0.3399124517458627,-0.3976095537557841,-0.358487136999129,0.5325143088395974,-0.3260645584995476,-0.0670047304367855,0.11584803258488827,0.15768506372496796,-0.06869881277919056,0.1949157306284242,0.2447884967904553,0.11506413060442325,-0.6451963261613465,0.34904477975715137,-0.25231734510703135,0.4198660485284446,1.0,-0.4614167814035257,0.18784272018201517,0.07894551755090568,0.6694543335759044,0.2151169467615287,-0.14193407926026264,0.1168709486958015,0.2100845503793742,0.3903904538201761,-0.16913849446718907,0.5067759954930862,0.030334836641883814,0.07267107437592757,0.22296922077706358,-0.16984105528570315,-0.33802818925758266,0.29020351462127913,-0.07514386463964878,0.030905948310726652,-0.2767508053174762,-0.3396512875866438,-0.008930012019272323,0.16960423474009695,-0.10327603923648249,-0.15633805276642226,-0.5912108773031938,-0.6968529818621646,0.14319142231912357
29,-0.05482264274620406,-0.09114319533084216,0.3654760409775469,0.28097565958932275,-0.4788067398449231,-0.5078563809839562,0.3544039838313456,-0.7147038134420018,-0.3819467289834936,0.19953296040301413,0.12895263763867687,0.7810074918801424,0.2380300059387314,-0.3370933645508178,-0.19515813752784525,-0.1090604396891408,0.6174104785664557,0.27604038579274226,-0.5052914380026308,-0.39608300999322665,0.004712372648609261,0.3029086485927041,0.003955673947449011,0.23267706241324404,0.562806079503065,-0.4457704030645875,0.1852165090050609,-0.12328644323255446,-0.46141678140352577,1.0,-0.4248731199681329,0.17434622722690707,-0.42955982454132685,0.5835644838778828,0.3128095316000611,0.005129895955238316,-0.01303993660496092,0.2293922994433562,-0.27740536671357374,-0.8472376547418891,0.2852390095622899,0.40136305047571197,0.17112372457983607,0.5237596468774056,0.27309530969740875,-0.20143850335577534,0.054389994058056765,-0.4201908886887099,0.34179972224125105,-0.20890720659729167,0.46027736453284623,-0.0983999588911302,0.13952613451625553,0.7300533157370643,0.17960438381514424,0.51547814616415,0.06115640946814254
30,0.1211577075316125,-0.008589464604039861,-0.7559904548928335,0.05547859791156501,0.7558755732178986,0.4509474976061607,-0.5774108551917155,0.5185718318629939,-0.10033060895390222,0.4224674526011914,-0.14111420699581528,0.03941249338028074,-0.16859972718933852,0.27113920972254146,-0.4412611703430579,0.19546721227137046,0.02035949200779082,-0.005739219861799992,0.10303887788175717,-0.20986598715777777,0.5702642088316169,-0.24779475527338812,0.2751346969776572,0.6131575499543601,0.11919334920604657,-0.33616042892853637,0.1088249436627112,-0.08899876085866423,0.18784272018201517,-0.4248731199681329,1.0,-0.5261843214955824,-0.33938199535311286,-0.75514078467946,0.09652409852876787,0.10791419539184234,0.5288374215273778,-0.43043125107721386,0.3658732022056489,0.20135072609453233,-0.012210150518821617,-0.5808933014740212,-0.3344408449950588,-0.30435698429759767,-0.11480042807192785,-0.12149630251788486,-0.11298094919780223,0.34152491485978237,-0.17601964953294347,0.040259200714317094,-0.39388631204193,0.34556838215394026,0.012133375225189185,-0.1604003873955213,0.004171289847800475,-0.3422213568601685,0.30927509952212073
31,-0.05247817249178823,0.00627137351332465,0.5380696473933495,0.4631558584611778,-0.1467146885551928,-0.05746711753175052,-0.002791219411545199,-0.31597186509040276,-0.10554505671203525,-0.13952673017619838,-0.34084143258087946,-0.23659866572562405,-0.14996252922482262,0.09677564464571396,0.4228193304765921,0.3652807115023165,-0.5386473135006797,0.388238834398687,0.1504449313439602,0.6072533842380756,-0.2177930929779163,-0.3547581465260542,-0.4391246066486245,-0.2976841634768172,-0.32578613507595,-0.08796802145554626,-0.049873997835483914,0.2863223093975513,0.07894551755090566,0.17434622722690707,-0.5261843214955824,1.0,0.35256880002670815,0.521935582626961,0.1440034548651792,-0.07536749698001248,-0.23277660222157798,0.1947619487525219,-0.42601685221449376,-0.0022597975243715774,-0.06599060525101245,0.5473179225490099,0.5001370499204969,0.3323814295206099,-0.24051410283794916,-0.3852223642541341,0.4518451030923269,0.0752640791342393,-0.15028435801501974,0.42056562598268094,0.6739861262421764,-0.6153812245428623,-0.5126159112112647,0.25774268475670675,-0.4494941500411981,0.2097300826942508,-0.028917948140550022
32,0.44374138233287136,0.15068257590359768,-0.06951294570249499,-0.2530573250403871,0.18583111769528493,-0.09236251875904039,0.14723751281866287,-0.15726963201658647,0.4604938137066691,-0.17399545838077735,-0.07284136907817224,-0.6695895263851434,0.0029708011721244275,-0.32963474494239947,0.1880806806807548,0.4071498082775313,-0.420440153934836,-0.06993292488254663,0.1614032881352822,0.26723821197608794,-0.2576134966519914,0.19015302252523456,-0.23806946380803648,-0.4800226323812673,-0.8557589417341832,0.4784135731211335,-0.06900867672358146,0.44901323726038406,0.6694543335759043,-0.42955982454132685,-0.3393819953531129,0.35256880002670815,1.0,0.3714723463405923,0.04983554432232644,-0.22972237356064237,0.05165061495728904,0.36023429578070165,-0.016507797590491268,0.5430772951470332,-0.14572695024631624,0.1818890804213752,0.08824560603882567,-0.26447590695086237,-0.17026855588885167,0.0616349169100365,-0.013667879864189937,0.14924949833529969,-0.3640614174487106,-0.04381175580089115,0.27763265585390073,-0.1640161599735569,-0.10444520485238223,-0.45073674821962506,-0.3371842634452458,-0.44129284906963584,-0.3035848957774383
33,0.06765577035144908,-0.2168832560848677,0.4011200389092718,-0.012930052059241798,-0.30097769878987374,-0.5358625455537486,0.6229117024518182,-0.8198557226779528,0.22420015162404236,0.18186245969134168,0.013710087804937803,0.15736362145596933,-0.09051140713309443,-0.5438726248100358,-0.12976937155629514,0.080822089860871,0.17625727213073497,0.32197910500905286,-0.18364551003063007,0.036451023829727806,-0.44374672295231143,0.33196973108132416,-0.05861160252589826,-0.15570014767891072,-0.06926593377576509,0.19656367604495759,-0.04916825984209282,0.3100128354736832,0.2151169467615287,0.5835644838778828,-0.7551407846794599,0.521935582626961,0.37147234634059234,0.9999999999999999,0.045844577206816076,0.04204955084492339,-0.24598748495697653,0.7055078142001789,-0.5626730679820611,-0.27232927148494857,0.16550257413844052,0.6820853768756057,0.5973206052198785,0.47933907809037896,0.12727869876377684,0.07711383269382382,0.24770218207237743,-0.5239551006289914,0.04743160764012181,-0.4189045299519216,0.5300741246278136,-0.054624437588827304,0.07631408416718116,0.4973490306179537,-0.2577688722781816,0.1918840978460412,-0.10756994511742662
34,0.3088725279495935,0.18912290203969145,-0.30603610342874926,0.37532437092146675,0.1258349854723495,-0.4123252644777364,-0.06745392949441104,-0.1905068367269811,-0.3371802664097215,0.1218396111132118,-0.23188862091463272,0.4538084492270941,0.6639717943855784,0.029727853213658173,0.010535656346196413,0.6291002083356665,0.2761693527288878,0.3554520140129887,-0.22444081886438214,-0.3213135140609187,0.5919800969582232,0.0081897356636877,-0.6114057014070674,-0.027408107905785746,0.018747968019103056,-0.4404388547427105,0.6676191457597459,0.3117416328240715,-0.14193407926026264,0.3128095316000611,0.09652409852876787,0.1440034548651792,0.04983554432232644,0.04584457720681608,1.0,-0.03714793416031258,0.8028455241516714,-0.33657871018987323,0.4986985449231742,-0.3842760100296217,-0.2452846667556833,-0.2978944368739717,-0.37878870052103814,-0.18412102623940052,0.4157750433192763,-0.6096671540732177,-0.05862304691193324,0.34985973295282186,-0.42895198970451087,0.19329703118218985,0.35157892451185524,-0.1699086952953135,-0.06671007439153413,0.05618845341146693,0.09632773680287067,0.006007107017454959,-0.276226404830238
35,-0.383369966758249,-0.09302678569319925,0.0427055298435735,-0.35180758355496944,0.15733672998916548,-0.1052915772302741,0.2474315644826393,0.31452412250624046,0.46780766165799464,0.43157331382871666,0.10153227215814654,0.26425812852415126,-0.12818490385721226,0.43338610602916494,-0.03533015911275122,0.06713093020842274,-0.0020295935796585973,0.1356439798370094,-0.07223760674162495,0.3278836126275537,0.0768368546862765,-0.3706093893529013,-0.22121050704003234,0.09953959961831553,0.3535171211750908,0.2675499403918817,-0.24877402612647498,0.6407268525191513,0.1168709486958015,0.005129895955238317,0.10791419539184234,-0.07536749698001248,-0.2297223735606424,0.042049550844923386,-0.03714793416031258,1.0,-0.02031471485530049,-0.2630315863570167,-0.045299638429784884,-0.046159134321345545,-0.4949351136946481,0.01811148433333227,0.324555564993033,-0.10659838118907772,0.3123024659277757,0.08472057592830023,0.09277084593851209,-0.26898085490079954,-0.24312807785683782,-0.14574208565623348,-0.613846281795989,0.5495663736463615,0.2379836975784798,0.0877077619315879,0.08501534315770806,0.05808097517566324,-0.2402434797505678
36,0.5660364561724225,0.21818749173549815,-0.7372473469382063,0.06056931134778909,0.5173664735879101,-0.17431704612866436,-0.3705536238817305,-0.044769081344120075,-0.03774846207732436,0.34697062255504585,-0.3108269628473337,0.310605054729406,0.534856413394869,-0.09284921418697088,-0.2735328080838261,0.7250059244064918,0.21861048370565483,0.07829285647977484,-0.1432197154506041,-0.42818595018161715,0.7992246965369807,0.19135347688370738,-0.17807879746758165,0.1996887583278302,-0.06755718724748545,-0.38519565557636815,0.5935400744342079,0.1969327848500684,0.21008455037937424,-0.013039936604960922,0.5288374215273778,-0.23277660222157795,0.05165061495728903,-0.24598748495697656,0.8028455241516714,-0.02031471485530049,1.0,-0.38141156910414287,0.6693863074342521,-0.22958513758484297,-0.21464294921956262,-0.5219863387503777,-0.5193161821942732,-0.286702005124658,0.17165129614688573,-0.29523761244485525,-0.36658153960812506,0.35379467118948393,-0.30663051349342907,0.017692037170255734,0.07395571246051982,0.03836461042728743,-0.1425131897077385,-0.05040184264547521,-0.004269651572923838,-0.33644769527837515,-0.10442723108194565
37,0.07772134946429587,-0.41621061414724725,0.04063401137758263,0.07152982652538992,-0.004509286385431193,-0.07984369682755098,0.5874630719395535,-0.6667850155393908,0.21901954040780533,0.29762429383454203,0.025361613290369667,-0.04672936521132269,-0.4177082536984459,-0.7173750032171293,-0.4988406195928194,-0.16827214107469496,0.24807359903608486,0.27289591717551326,0.07340144441845071,-0.20374394369903098,-0.7280496479424204,0.4102567910716588,0.358773999633031,0.041096966908849696,-0.22903898146893123,0.36079834787466797,-0.14171580269878506,-0.1221006660600491,0.3903904538201761,0.2293922994433562,-0.4304312510772138,0.19476194875252192,0.36023429578070165,0.7055078142001789,-0.3365787101898732,-0.2630315863570167,-0.38141156910414287,1.0,-0.7399072235892812,0.176321585277651,0.6415932510179725,0.3629110056273198,0.5150633144704903,0.38170345711327125,0.039275163327337465,0.39968415357091197,0.38414884626150275,-0.34482864974249106,-0.016150429410113826,-0.6888553251205501,0.3521014578281933,0.07008132921275696,0.23455722473687388,0.3709935170799581,-0.5280107940010631,-0.17401897263799507,0.39758697214113087
38,0.24210908763008188,0.2768613648535932,-0.4018466057007056,-0.2627416200099232,0.024137519365964505,-0.2487402893328397,-0.43816810966346237,0.35988944004813006,-0.0028555385317432197,-0.3285587444601403,-0.2025263669338403,0.026755354821136484,0.6601253316944711,0.2844774227358217,0.26510736574877153,0.2772876491900982,-0.007446966197853581,-0.3069013113044625,0.06398597397738486,-0.15994843936364733,0.7684457875087598,0.09603324559158012,-0.22450237915998109,-0.2671749600265867,0.049466526641980056,-0.11559334043372183,0.5374978037263356,0.03132467387906338,-0.16913849446718904,-0.27740536671357374,0.3658732022056489,-0.42601685221449376,-0.016507797590491268,-0.5626730679820611,0.4986985449231742,-0.04529963842978488,0.6693863074342522,-0.7399072235892811,0.9999999999999999,-0.16717758257510534,-0.602697345031321,-0.5662862751508935,-0.6736987966191237,-0.3616124284380946,0.14818130567434165,-0.1051376742108427,-0.5946710758875559,0.2445597501672973,-0.020616801300044202,0.2973151928943873,-0.27050464416076686,0.03532041932881918,-0.2014089545529646,-0.41431622190916184,0.4692487104983871,-0.023162492445496487,-0.5346737942919126
39,-0.04482469442767892,-0.033207350782820895,-0.23697219986804105,-0.0734557133983367,0.46266023260839945,0.5475184142891422,0.03495721786463872,0.531702639165565,0.28819153669405523,-0.06386073179655329,0.07427807436414648,-0.7470171057929034,-0.4343108813936408,0.15354006859626892,0.043462638670461226,-0.02125158483461148,-0.46193919769827035,-0.02754453108982906,0.4137126127519515,0.3265403426953897,-0.4394736591652389,-0.32832508575669006,-0.08223773510226365,-0.15735333361238796,-0.6557889336806032,0.5367439893756184,-0.34636490674284576,0.18766112285957248,0.5067759954930862,-0.8472376547418891,0.20135072609453233,-0.002259797524371578,0.5430772951470332,-0.27232927148494857,-0.3842760100296217,-0.04615913432134554,-0.229585137584843,0.176321585277651,-0.16717758257510534,1.0,0.040294280458642674,-0.2243037923665932,0.05018726187070916,-0.5086499008471377,-0.1344941656237599,0.1354719277853512,0.3163615363146248,0.4159146447115616,-0.5467859838520894,0.010886956785892517,-0.2942824422831613,0.12530425484367763,0.1637459150115276,-0.6492603090203037,-0.3502728143633039,-0.5592639458748279,0.1280579911266548
40,0.22982541579612492,-0.014364455567124797,-0.09539113402697869,0.3822628945590387,0.10154316181576398,0.43089677800879866,0.15561536199951712,-0.4114983667262109,-0.30412506759237606,0.3265268859706237,0.24769532058960503,0.18991990055752517,-0.2095485242778592,-0.6337349073400373,-0.5097616558580995,-0.2095577044821045,0.4039455801372869,0.014252701418883285,-0.2588677114803491,-0.5532850709378303,-0.47309625304389785,0.38101701825409123,0.4651123820420252,0.45332417316416973,-0.10312097529889955,-0.21527100245528322,-0.2164761345452727,-0.5983024613945263,0.030334836641883814,0.28523900956228987,-0.012210150518821617,-0.06599060525101245,-0.14572695024631624,0.16550257413844055,-0.24528466675568333,-0.4949351136946481,-0.21464294921956262,0.6415932510179725,-0.602697345031321,0.040294280458642674,1.0,0.02108555733631506,-0.0483408952344249,0.10985828083272015,-0.14278645011007782,0.14842555053280218,0.17197130661114024,0.15174176595331187,0.1332155563331632,-0.349292940785221,0.32328108507682746,-0.20655851824795676,0.24123503243744418,0.2794140079214575,-0.3989264745670873,-0.3092486403289554,0.8482455788024998
41,-0.06097685634970835,-0.015234527925863052,0.7113275172102641,-0.11495728490728438,-0.3553929602471325,-0.24873990170064553,0.16659956864975473,-0.46111389655129825,0.01989089033811507,-0.10485599391429207,0.21626650737969147,-0.18731768895117565,-0.4083317197899248,-0.20113043948888407,0.16856972176338736,-0.16208057974032614,-0.23269053190385205,0.02185393713292755,-0.26163267784321287,0.42133454470892234,-0.30327017231721937,0.00939876869460585,0.13209730813398923,0.061152358521275214,0.004659674164503221,-0.09617523433428726,-0.46252511540890695,0.23902197350774007,0.07267107437592756,0.40136305047571197,-0.5808933014740213,0.5473179225490099,0.1818890804213752,0.6820853768756057,-0.2978944368739717,0.01811148433333227,-0.5219863387503777,0.36291100562731976,-0.5662862751508934,-0.2243037923665932,0.02108555733631506,1.0,0.6258556676290477,0.48940017881360115,-0.41989099643862854,-0.15152264491091766,0.13106878890340337,-0.5605120436904714,0.442216524951507,0.05647260695364414,0.4965648644398468,-0.13696704314960537,-0.08657840050028415,0.30923485351520436,0.07644935152274844,0.45738286297561237,-0.17752452744108904
42,-0.5049455222120679,-0.6755798637324735,0.3698284449811094,0.0728994300028969,-0.06422046567855672,-0.24962037264913542,0.37351234624138485,-0.3084406346210457,0.25652908960931625,0.21983123876201982,-0.2779747364120903,-0.10169339769625295,-0.7331882993167077,0.061347420981606574,-0.17642819558412826,-0.17581734228245496,-0.20329256180378816,0.5603605977347658,0.3852451707943847,0.5219888230802804,-0.4365567505029185,-0.31976352823002335,0.12472673995378049,0.0059670618819024765,0.18147378930422536,0.3078532390358765,-0.16162893370442494,0.29257669605740333,0.22296922077706358,0.17112372457983607,-0.3344408449950588,0.5001370499204968,0.08824560603882568,0.5973206052198786,-0.37878870052103814,0.324555564993033,-0.5193161821942733,0.5150633144704903,-0.6736987966191237,0.050187261870709154,-0.0483408952344249,0.6258556676290477,1.0,0.6773738592640656,-0.0017314289804683822,0.14034235841947887,0.6436474836646771,-0.6464258607324814,0.008546792302595908,-0.30379876797889843,0.1586670029214536,0.24748008046084197,-0.0748345719680266,0.5493849028986028,-0.32641772408231173,0.39430068959154263,-0.0014713949259711786
43,-0.3199534939238085,-0.6444364614466837,0.3187671089040544,0.22213227550009584,-0.35391256897095574,-0.4343411079957188,0.08022816175821257,-0.6119238352247717,-0.0732034796560868,0.043432136852347675,-0.502664981447187,0.23592170643970237,-0.35765200703066574,-0.137147621363834,-0.21234233125765464,-0.21390923268554174,0.0656186864911938,0.41050397993125937,0.32471644117741244,0.12267742596372738,-0.07793138796613179,0.06200080812620344,0.3909884472345803,0.03136116343503633,0.48289897872876286,-0.09488682369211453,0.2660244888714779,-0.28831181817845686,-0.16984105528570315,0.5237596468774057,-0.30435698429759767,0.33238142952060995,-0.2644759069508623,0.47933907809037896,-0.18412102623940052,-0.1065983811890777,-0.28670200512465804,0.38170345711327125,-0.36161242843809455,-0.5086499008471377,0.10985828083272016,0.4894001788136011,0.6773738592640656,1.0,-0.05673471221938295,0.19040304996032062,0.28791194139691245,-0.7128603043631249,0.49616046766304056,-0.24523805636455373,0.41010952349684093,-0.039670547338946704,-0.37859537710578944,0.8604789076829571,-0.16089326554198077,0.6325514603038584,0.09365537107153928
44,-0.4358849491310934,-0.4364924280701605,-0.1692756631098901,0.16302707458838087,-0.1904587297116872,-0.5218647183151006,0.692168574288816,-0.029160754883287846,-0.061998596738434976,0.12678872551468479,-0.0185512489431569,0.5814325945103631,0.32504167328185535,0.136000164486883,-0.21002364795662526,-0.16152335272010182,0.6431359682832847,0.531147258597375,0.111525261445894,-0.372529175490604,-0.10016623731990915,-0.0503820093361726,-0.45729818358027646,-0.22090137217062433,0.41670773807248923,0.30072286992940495,0.5345032372101393,0.19198177496817473,-0.33802818925758266,0.27309530969740875,-0.11480042807192785,-0.24051410283794913,-0.17026855588885165,0.12727869876377684,0.4157750433192763,0.3123024659277757,0.17165129614688573,0.039275163327337465,0.14818130567434168,-0.1344941656237599,-0.14278645011007782,-0.41989099643862854,-0.0017314289804683824,-0.05673471221938295,1.0,0.012499283177990188,0.3500383097790643,-0.10624754657888172,-0.5193031349421015,-0.43104540489293475,-0.2849688755465197,0.4639479848098974,0.539805301380688,0.13298553314920816,0.17585142600578482,0.17645537372044415,-0.24966938627887095
45,-0.006684289573913043,-0.2676604057516559,-0.14164304376406447,-0.5556506245968023,-0.08381156430325618,0.02892203756017623,0.2321465025790937,-0.1167331317391324,0.7039775660898441,0.08749114262455611,-0.11624991868974349,-0.09067464863401664,-0.12808840858702938,-0.35362269383706935,-0.2432637926034559,-0.27344445284928276,0.08166344286956345,-0.3424092072547044,0.3169491480181932,-0.09521609272952403,-0.3609579782320707,0.5000014067078367,0.5786818347545173,-0.25067940686575885,-0.006140880252346937,0.6859002802360123,-0.11507476716245896,-0.32324011865639535,0.29020351462127913,-0.20143850335577534,-0.12149630251788486,-0.3852223642541341,0.061634916910036495,0.07711383269382382,-0.6096671540732177,0.08472057592830025,-0.29523761244485525,0.39968415357091197,-0.1051376742108427,0.1354719277853512,0.14842555053280218,-0.15152264491091766,0.14034235841947884,0.19040304996032065,0.012499283177990188,1.0,-0.24985009093856436,-0.3916865042413877,0.2920199272682726,-0.6096198572057602,-0.46193726553064446,0.2590299760716975,-0.007404473298493162,0.10242413785357216,-0.27821674931485224,-0.2672873773227399,0.18203999022151496
46,-0.641111095876916,-0.653934457251715,0.16115042379094985,0.6459978669949835,0.06257152099880134,0.0095602278255714,0.4274552629543335,-0.008887072270015686,-0.27101034229076587,0.15153584915497287,-0.20980143288118708,0.0031228328304322562,-0.5630243123734167,0.288907169258546,-0.16896803094867488,-0.20058306822548722,-0.022056045636593396,0.8507281895725569,0.44221556833181974,0.2645636555610104,-0.4983171353850118,-0.6251968544354102,-0.2866785436512141,0.03484220268181836,0.10468226760634777,0.14781706337334563,0.07527709763308735,0.15249229142388038,-0.07514386463964878,0.054389994058056765,-0.11298094919780223,0.45184510309232684,-0.013667879864189936,0.24770218207237743,-0.05862304691193324,0.09277084593851209,-0.36658153960812506,0.3841488462615027,-0.5946710758875559,0.3163615363146248,0.17197130661114024,0.13106878890340337,0.6436474836646771,0.28791194139691245,0.35003830977906425,-0.24985009093856436,1.0,-0.036652375103580395,-0.5197857496087173,-0.11186520338999059,0.1736766543847322,0.13265962335031642,0.1830932251919717,0.294276486159289,-0.34460033580826843,0.24855013109395505,0.20940647183923014
47,0.34890987446288735,0.5620982986289985,-0.3071758660273495,0.4019935400408036,0.39489844893007076,0.6290581025013352,-0.3890011723396024,0.44166955238175803,-0.3028752098177171,-0.0672983256814473,0.03870859154540527,-0.19476374158680115,0.34370044158987356,0.1745134035950169,0.2540404977638771,0.43354193369476757,-0.2363954123727266,-0.13413680456013513,-0.07860143107683708,-0.08071828193039605,0.14383701361036455,-0.22215551728314376,-0.43150125602027445,-0.019800020310463854,-0.5455201077463488,-0.24227976012141517,0.007594317426281974,-0.06469276003531615,0.03090594831072665,-0.4201908886887099,0.34152491485978237,0.0752640791342393,0.14924949833529969,-0.5239551006289914,0.34985973295282186,-0.26898085490079954,0.35379467118948393,-0.34482864974249106,0.24455975016729734,0.4159146447115616,0.1517417659533119,-0.5605120436904714,-0.6464258607324814,-0.7128603043631249,-0.1062475465788817,-0.3916865042413877,-0.036652375103580395,1.0,-0.5082116108936261,0.5275808542842053,0.04253736779737385,-0.4887806198474234,-0.1069158273715915,-0.5503667422609294,-0.24386806140195239,-0.5845191666940092,0.2955468488492472
48,0.0891781090642122,0.12054503973798796,0.39448928791502386,-0.3212279453648979,-0.4824881356311571,-0.08080293299657564,-0.29904153364938796,-0.2889619268675036,-0.05439808362280765,-0.266510574513784,0.11786224802973415,0.052982668586115236,-0.03619442756333942,-0.24617963849437394,0.0922064235778012,-0.38459514286629065,0.015663871906337796,-0.5351722036232293,-0.23366666487710197,-0.04516066838233139,0.11104757595697301,0.42381466857070293,0.657994430622581,0.13060016875960767,0.3470145666917668,-0.2767749280200164,-0.21563374123732565,-0.5363135905065377,-0.2767508053174762,0.3417997222412511,-0.17601964953294347,-0.15028435801501971,-0.36406141744871057,0.0474316076401218,-0.4289519897045108,-0.2431280778568378,-0.30663051349342907,-0.016150429410113822,-0.020616801300044202,-0.5467859838520894,0.1332155563331632,0.442216524951507,0.008546792302595908,0.49616046766304056,-0.5193031349421015,0.2920199272682726,-0.5197857496087174,-0.5082116108936261,1.0,0.050423418995004125,0.12856810435022042,-0.18031855997045124,-0.28544604247016286,0.30995776936930586,0.3317785387449493,0.4105781595635811,0.03352878955623524
49,0.00479656862641432,0.5433480741867878,0.3774302743878876,0.27770476297683216,-0.13450327154329542,0.3041628614850477,-0.6309087829162806,0.45244420651425477,-0.4321097760653475,-0.5476209672131138,-0.03905540123248602,-0.32742238558633324,0.21389636424680333,0.5849655671640009,0.7887068889571929,0.21201391340641945,-0.6326708157088408,-0.21824789261586341,-0.045402299972046055,0.5052386256557886,0.3455902638411354,-0.5136988035884257,-0.4572892402054953,-0.1851030719547001,-0.1935272146690055,-0.4485488250059152,-0.10147040528444809,0.02614710558042433,-0.3396512875866438,-0.20890720659729167,0.040259200714317094,0.4205656259826809,-0.04381175580089115,-0.4189045299519216,0.19329703118218985,-0.14574208565623348,0.017692037170255737,-0.6888553251205503,0.2973151928943873,0.01088695678589252,-0.349292940785221,0.056472606953644144,-0.30379876797889843,-0.24523805636455376,-0.43104540489293475,-0.6096198572057602,-0.11186520338999059,0.5275808542842053,0.05042341899500413,1.0,0.21099668721901882,-0.6429354507796468,-0.5031704126000283,-0.36473425536390386,0.20562541796387937,0.18796280898804912,-0.19870342979667358
