,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
28,-0.10877074084688583,0.12578761170613562,0.1449731229172873,-0.13646332754233537,-0.20214830309389498,0.18996925903048284,0.17017037604622498,-0.547613875422248,0.32729627461071165,-0.19403010007903207,-0.30738380685309447,-0.5407547621867119,-0.2226535359845177,-0.18309091702480126,0.18002555663592443,0.18557885884243866,0.044417879001709556,0.19082710870722286,0.3383261776914871,-0.15707956683568441,-0.21605196160907497,-0.39928402802884183,-0.43832724018363844,-0.6505064757006129,-0.25793023498649537,-0.2583876408183259,0.1861099515591109,0.5396698476205866,1.0,0.6115280754920629,-0.34767563315154265,-0.4715961502590394,0.16108725616302888,0.2795586283352215,0.1031346506235623,0.43154766931391725,-0.040993188950110906,-0.44145324455124973,0.2828525525710235,0.41346441792502714,-0.007658011637780611,-0.0031920591591786127,0.35153205755465367,-0.0051484403629367,0.2945262447302462,-0.8418361022903331,-0.21077124988317086,-0.36767940619175254,0.25298150243546064,0.12421786007980286,0.09427391128088479
29,0.23651151479439106,-0.28249890302031755,-0.20351172202755086,-0.16476460904891843,0.019990609485604858,0.1420843437448125,-0.1402025881389644,-0.1660249523519113,0.3912043824689738,-0.001983103127985423,-0.3212126299772561,-0.30379273594653694,-0.08463423845074017,-0.1319970912507509,-0.1369759680044206,-0.4745042114089315,-0.455978920056752,0.49740839040656265,0.489989101026542,-0.3073973042464094,0.08351208839325393,0.19044444101714514,0.09119861500551679,-0.5101942817421669,-0.19148456989540788,-0.4202592676090483,0.48171985739687156,0.25222129358111944,0.6115280754920629,0.9999999999999998,-0.39996668787145,-0.5342526938100439,0.25713831989734953,0.11832663771393327,-0.19219986548683235,-0.2373681466279772,-0.3617615042729337,-0.3629151845659796,0.4061745056518672,0.3804452955761619,-0.13903734703638967,-0.1290455125539956,-0.010700308538397282,-0.5932407607857241,-0.0416692727030706,-0.6655922452474603,-0.4505104451871312,-0.07157598480726016,0.26411812611581054,-0.1371640542447248,0.15444320043885926
30,0.5877743375636124,-0.36160397103225794,0.14799022206108564,-0.163298321589156,0.18996497434732137,0.10997194553092698,0.21082362040802904,0.3413119023141911,-0.7837284154450286,-0.08712515437772128,-0.20572004664768756,0.27511838854264226,-0.11487847580826109,-0.04526011400338746,0.008637245320898617,0.00046019811825468614,0.5586764920610177,-0.012526041104552554,0.21167870375102774,0.31737459167366944,-0.6860489945107981,-0.14509480261815733,0.4917214793145573,0.2574737232902012,0.5134723147078952,-0.09216905760813533,-0.2738693284899041,-0.23413983213703987,-0.34767563315154265,-0.39996668787145,1.0,0.3549095175455592,-0.0271979199905334,-0.16567226571230362,0.11544531757987758,-0.12125200411539572,-0.2890940904313787,0.13059631345504666,0.3528948683715377,-0.3242979456347508,0.05815718427856229,0.20909135043779703,0.027963529008737355,-0.3309978732173065,-0.03686597347037435,0.3310908674035837,-0.37218546504498773,-0.10756715235218238,-0.23408191734108189,-0.07585052968393576,0.6391605081857102
31,-0.16556490540758523,0.1443814008923794,-0.4511436694851139,0.31828594928734205,0.6555721466929566,0.08623117536795022,0.3916294498274227,0.1338208020679715,-0.46377535681825216,0.09179375843758907,-0.13863609106379082,0.7074192104770279,-0.0015255995052147254,0.2255457553234861,0.5936395138209091,0.09606117552776632,-0.04245420842331129,-0.2958637533296873,-0.11605877757840277,0.20803241735149963,0.2585418015790209,-0.06455472925643575,0.4081092575111361,0.6135572063014012,0.045956378300332563,0.3258009922139789,-0.6145205121720942,-0.3009403822950753,-0.4715961502590394,-0.5342526938100439,0.35490951754555916,0.9999999999999999,0.1144419178796338,-0.30045382771991913,-0.30211038269972895,0.459610289719459,-0.3518376913163821,0.4910161543096253,-0.3812790898353086,-0.8665624776486585,-0.45827472925470425,0.6699077639824321,0.3686553445948721,-0.045043519143625387,-0.3012298921540145,0.5892621655093371,0.5022514917680632,0.3197193966763653,0.06303682825510962,-0.6153283521344743,0.14981630071475405
32,0.17139314213601056,-0.28955559265162734,-0.29071539278554404,0.6356202665109267,0.4418180595089944,0.17955896728925877,-0.061631033609490814,0.30058833649759514,-0.06615362034920816,-0.21098864381072435,-0.2284528010245825,0.37441354535074484,0.4662427804588582,-0.4966906230098826,0.42163059393180913,-0.4527529158944016,-0.3543567638764022,-0.1651812284190839,0.14021966413657577,-0.44763486165094574,-0.20572471906250317,-0.22522931261288745,0.0910208027212111,0.20457420605045787,-0.254556952688747,-0.08763264325816453,-0.5918084608434137,-0.30798282728456117,0.16108725616302888,0.25713831989734953,-0.0271979199905334,0.11444191787963379,1.0,-0.6743448590481609,0.1931647202313686,0.05649716475214674,-0.18312950250879975,0.443534547167028,0.18903052011959087,-0.44316476479814704,-0.19698800505045636,-0.11810286213372145,-0.2528558604477936,-0.2441034128431411,-0.21020090324467733,-0.12154541978334073,-0.2105603784056251,0.1432170951376296,0.5543164019512365,-0.14394717225976345,0.37300781364318897
33,-0.006082704510437826,0.3712618320331912,0.23451182920738173,-0.37160768081841533,-0.329412721278178,0.13117918935851025,0.30051032157419516,-0.6796489647062466,0.02671808519608692,0.18672203121094916,0.3007509279624387,-0.3913802289797456,-0.24305495802511445,0.35497788295483745,-0.23092192023249722,0.12444815292031891,0.1621469317250527,0.07830521011001586,0.07774976382813026,0.2994009260224566,0.11272591634166446,0.3938681066198346,-0.33878227386133625,-0.2650562258027387,-0.15517970965253716,0.14748757199103127,0.379879870624123,0.8254093240187201,0.27955862833522144,0.11832663771393327,-0.1656722657123036,-0.30045382771991913,-0.6743448590481609,1.0,-0.276673110221831,0.007311660312866246,-0.137528458963778,-0.728759198983364,-0.060241836255712396,0.48863718568204323,0.4988301630407807,0.3539985862230164,0.09043809192675134,0.10970154523338571,0.7340392275427792,-0.3484439337556465,0.22138511230608368,0.10832337121896334,-0.2918234645652054,0.08113258300623719,-0.16785678128082077
34,-0.12646227330371132,0.1891149078405283,0.7818527782012692,-0.24288437575254224,0.006146229852063298,0.06700499073760814,0.24358988834719722,0.30851119038462804,0.10736372097198969,-0.5699193549890657,0.4887694762740351,-0.1359095890116278,0.5983607004903845,0.07907495425369737,-0.10654078414049287,0.0010925574810955669,0.24582407931971495,-0.04076890563212432,0.22737594731968555,0.345236417676827,-0.553691099458529,-0.2255729846109066,-0.009813159370754963,-0.1422911008342855,0.4102673583032955,0.1297118525849981,-0.21013289379262903,0.005925516400407152,0.10313465062356228,-0.19219986548683238,0.11544531757987758,-0.30211038269972895,0.19316472023136858,-0.276673110221831,1.0,0.019441521972603192,0.2907680415613737,-0.12358146166333124,-0.05661859119244486,0.08707824066701624,0.034516564816295565,-0.6247405165727519,-0.19615661729621423,0.46876434809551615,-0.14109790490783816,0.0959319194491815,-0.08450763667119156,-0.27674696960070466,0.33791622202553223,0.8707588254542874,-0.20939062513805545
35,-0.545173017595594,0.5799659139187334,-0.010418709330138293,0.10340821632633163,0.2443463917778894,0.026891876736148256,0.4723121743976234,-0.365858630905461,-0.004378867510945239,-0.15153305379317858,-0.1941827105578227,0.01993893198837861,-0.1891145927858242,0.09028475311728448,0.7369946088095319,0.602984978082356,0.17119619124788132,-0.18923919198600572,0.027814425747884442,0.11830680459291719,0.10053601823654303,-0.585455304933574,-0.27124056019420584,-0.07155113363768999,-0.14106969296057043,0.1309383606885609,-0.41912569173007463,0.18736357109718088,0.43154766931391725,-0.23736814662797723,-0.12125200411539572,0.459610289719459,0.05649716475214674,0.007311660312866246,0.019441521972603192,1.0,0.05413095267269443,0.021730014249666054,-0.3338710620389836,-0.28086888452556,-0.4144150396566549,0.4455066132039497,0.7606599842097111,0.4265678418164354,-0.01341818252483185,-0.15566035033357525,0.5312747828930268,-0.07401289103815216,0.22485255594162523,-0.17710177619886816,-0.06832412117456466
36,-0.32603007500852005,0.24918155156329042,0.37440638017222777,0.049365837474553885,-0.6155927078677136,-0.6236015176146771,-0.6000442055422999,0.1502176634626282,0.33304528137952893,-0.04628092812967694,0.11444034119299559,-0.44348062567109164,-0.13332203647852547,-0.36841968486630855,-0.14756560685870068,0.582096883107859,0.2737480131629444,-0.06385743859789178,-0.446595491278983,-0.3299450586910709,0.0030656565365667484,-0.4149516221957196,-0.6030732670668851,-0.1645619776880986,0.0072893959863375565,-0.2259134178898218,0.13888073773437368,-0.3207505257376534,-0.04099318895011091,-0.3617615042729337,-0.2890940904313786,-0.3518376913163821,-0.18312950250879975,-0.137528458963778,0.29076804156137365,0.054130952672694424,0.9999999999999999,0.08738599442367762,-0.1494672507534245,0.48817330812343784,0.14955582855096278,-0.5954346873234182,-0.044328975032935265,0.7085364336898787,-0.033874442326706326,-0.08484178653075566,0.09475631873434108,-0.16259041384419043,-0.2696319875711206,0.495286850474521,-0.3456207714021235
37,-0.01351720364763655,-0.41569002366987745,-0.5261430619098667,0.5720923337098847,0.09495754161365569,0.18558610394696431,-0.26740172275805096,0.3735051491698183,-0.23280753674166776,0.35269820446084943,-0.2678555368007832,0.6192374223901336,0.06759289757342199,-0.17498480627529747,0.24998604348942577,0.10268952955144059,0.013954923149591908,-0.6123039133093673,-0.6064399191919888,-0.204206450572487,0.1380931364373048,-0.37087524645714093,0.10179666772913412,0.3519190279288321,-0.3267353229947682,0.3009983802142031,-0.44886406277636065,-0.5992679195945765,-0.44145324455124973,-0.36291518456597954,0.13059631345504666,0.4910161543096253,0.443534547167028,-0.728759198983364,-0.12358146166333124,0.021730014249666058,0.08738599442367763,1.0,0.10019848672885869,-0.6076055541778368,-0.11167829497063697,-0.04869867054321477,-0.15062011165315012,-0.06570306573766764,-0.3299187194214303,0.5867638663015102,-0.08452171459798746,-0.19018197161977068,0.1836843942282426,-0.3504833589414976,-0.023340377909053623
38,0.807652538396696,-0.5714660009882974,0.036524828984889256,-0.20884473227112738,-0.2595143133617454,0.33206307867181484,-0.23990703462165036,0.21197705144780304,-0.4350791689436554,0.43146893332246555,-0.4291481850434992,0.020140381212694236,-0.22876227577659577,-0.2295363535019217,-0.0492101934120225,-0.04347346283779125,0.4695914250368327,-0.06931304951402757,0.18657809682803728,-0.06354731148450078,-0.5032275770513844,-0.32319524212723777,0.12409180583161694,-0.5695327239373773,-0.21657996551166334,-0.2985607828690463,0.14557148428878083,0.059647999781556674,0.2828525525710235,0.4061745056518672,0.3528948683715377,-0.3812790898353086,0.1890305201195909,-0.060241836255712396,-0.05661859119244486,-0.3338710620389836,-0.14946725075342454,0.10019848672885869,1.0,0.3143032700601354,0.2869943561492387,-0.2604944559012039,-0.05386878663851689,-0.5822754650020688,0.15738972432504708,-0.27463249873983253,-0.8493867556751515,-0.4557529231403042,0.18609856012409945,-0.020926509870987,0.40714587118309076
39,0.13732133241315045,0.12102989224896489,0.49758861548330663,-0.5121081877686579,-0.6895219677279462,-0.33468536593343595,-0.4216696310355114,-0.14038219262729296,0.3453970379032084,0.09189662781360043,0.07398893663979109,-0.7507715681664622,-0.2952385563430526,-0.12647734530453894,-0.44311642870291407,0.21623441113041364,0.23814429059852885,0.3807197006705664,0.13491227663801714,-0.13559791947915614,-0.09961563830743121,-0.005631342319599017,-0.41809193956218116,-0.7121131988282946,-0.00307723068164707,-0.45603451336576223,0.6992538948263065,0.3004496538198512,0.41346441792502714,0.3804452955761619,-0.32429794563475084,-0.8665624776486585,-0.4431647647981471,0.48863718568204323,0.08707824066701624,-0.28086888452556,0.48817330812343784,-0.6076055541778368,0.3143032700601355,1.0,0.3440470489086025,-0.514621564656731,-0.012616946535952103,0.14479394309904636,0.28502034831892026,-0.6035308617929412,-0.29936212523711514,-0.21507210286421835,-0.22686620970108487,0.4916053287613458,-0.1878235444105598
40,0.2945921675468027,-0.18019632262243637,0.22252284506700482,0.13526362472638712,-0.6273006048413724,0.3016563032945066,-0.1029567748658304,-0.33446190975830026,-0.17054328710632835,0.2626344083789274,0.34719003247730224,-0.17641353947985747,0.08673206023660959,-0.10514590159801976,-0.4471800245601586,-0.003868241969510305,0.34082373642894714,-0.4467840770526195,-0.41892419629886135,0.016158802386780996,-0.30492999387946096,0.17534348487924029,-0.5256891358979329,-0.03079945945040572,-0.3583652158617005,0.3154208036269213,0.05325345415482343,0.46020442212633195,-0.007658011637780611,-0.13903734703638967,0.05815718427856229,-0.4582747292547042,-0.19698800505045633,0.4988301630407807,0.03451656481629557,-0.4144150396566549,0.14955582855096278,-0.11167829497063698,0.2869943561492387,0.34404704890860255,1.0,-0.11787596265019044,-0.6223207774730957,0.15052418051661698,0.8568381426137532,-0.07311198206250415,-0.23124267972553458,-0.130664426314793,-0.24435840216000596,0.3366564338611281,-0.04676854383594412
41,-0.07713638942607177,0.13256144325319474,-0.513216388886787,0.23516600453217856,0.39683817023328194,0.20933366785477955,0.49922717417580204,-0.5110964506955172,-0.3344013193971831,0.09446731056498182,-0.25392942601396123,0.2722206911183624,-0.311653242344086,0.1634038841785055,0.39726915923675205,0.02697411647098295,-0.10764330588865759,-0.07830574849137953,0.02570714164551365,0.10375881264303485,0.22253830403065863,0.16232217512179106,0.09789373781232082,0.41377698727369855,-0.13031281660256447,0.20179931144342753,-0.27382841205492986,0.27684220441784146,-0.0031920591591786123,-0.1290455125539956,0.20909135043779703,0.6699077639824322,-0.11810286213372145,0.3539985862230164,-0.6247405165727518,0.4455066132039497,-0.5954346873234182,-0.04869867054321477,-0.2604944559012039,-0.5146215646567309,-0.11787596265019044,0.9999999999999999,0.37677853658028454,-0.23137534427036127,0.26959319206414484,0.024730769562647976,0.40596024282001664,0.3368365663818785,-0.19418417034099378,-0.7335238486471322,0.3363568711798078
42,-0.2288472169496218,0.4631553992538802,0.012636377167910044,-0.38759852330337785,0.24059948384036484,-0.132727435105236,0.31156421761177044,-0.12284248373891858,-0.10943054815381441,0.08245298837879877,-0.3916536270515655,-0.03588648086713509,-0.5035482366429156,0.25173937762962834,0.6019009007300792,0.5900762756512116,0.28112894896755625,0.19073145067973082,0.3186953900684848,0.23469356881551945,0.1651259869596377,-0.4824648987414232,0.11471853889181423,-0.37667547748891034,0.08747571477918502,-0.21116113628819166,0.0017713250642434311,0.08433966625493311,0.3515320575546536,-0.010700308538397282,0.027963529008737355,0.36865534459487204,-0.2528558604477937,0.09043809192675134,-0.19615661729621423,0.7606599842097111,-0.044328975032935265,-0.1506201116531501,-0.05386878663851689,-0.012616946535952103,-0.6223207774730957,0.3767785365802846,1.0,0.05756904010220679,-0.27364690489614973,-0.1803427377838233,0.28667115049334,-0.12219095577809987,0.1163020072466615,-0.30160359823356375,0.007932091869056032
43,-0.6786854900022083,0.6839876797228371,0.5047719114905488,0.06005896576325356,-0.2877972181920291,-0.2662897176305012,0.08461381382816686,-0.16357002394979367,0.29362368942010825,-0.23353932623403426,0.5387662570929738,-0.239654320947744,0.2114633504078725,0.09299627043603201,0.07940654562711856,0.5654634848955737,0.2172338050127703,-0.31387094318627523,-0.3880495766758672,0.13821447708776485,0.08898793280713625,-0.24953533261917027,-0.6082833733775942,0.04481044850209861,-0.012225991870701667,0.3233468680645665,-0.20458744298024917,0.11054488902174466,-0.0051484403629367,-0.5932407607857241,-0.3309978732173065,-0.045043519143625387,-0.2441034128431411,0.1097015452333857,0.4687643480955162,0.4265678418164354,0.7085364336898787,-0.06570306573766764,-0.5822754650020688,0.14479394309904636,0.15052418051661698,-0.23137534427036127,0.05756904010220679,1.0,0.16834446671031708,0.1087575948934393,0.6051699582771469,-0.015332205762823193,-0.04229431083066205,0.5723322580081861,-0.5855196274148666
44,0.15129169215718385,0.09758647642606827,0.14012595298188363,0.15484760061641656,-0.45077204598734566,0.3410097556064753,0.18169504750833856,-0.6601806084774474,-0.17747937445345713,0.2068638494541262,0.23497421493168796,-0.2247538609110276,-0.04923104737969025,-0.053262771041606594,-0.1287051558687189,0.09926934300605922,0.28863716229405734,-0.38136964134365475,-0.23796314868391574,0.034491256638490495,-0.20872470209292374,0.12207359303431482,-0.622299253260076,-0.07592543745747826,-0.4648567738965574,0.29571563949852664,-0.04826190432345854,0.7343576578717015,0.2945262447302462,-0.0416692727030706,-0.03686597347037434,-0.30122989215401447,-0.21020090324467733,0.7340392275427792,-0.14109790490783816,-0.01341818252483185,-0.033874442326706326,-0.32991871942143025,0.15738972432504708,0.2850203483189202,0.8568381426137531,0.26959319206414484,-0.27364690489614973,0.1683444667103171,0.9999999999999999,-0.3323930843887269,0.017528088576499137,0.006292800131650338,-0.18574803113619273,0.12353629327488176,0.045090528847992424
45,-0.08858937762878202,-0.06174224255038654,-0.0897310280401361,0.045179045857379904,0.27465859145480565,0.21007514204518168,0.17771143966022934,0.43872425265746784,-0.32864468082847254,0.2153038533155113,0.36162624135069293,0.682755501502454,0.3269905046005102,0.48777929144042,-0.02744091534931217,-0.02029529925828136,0.09120531445204676,-0.46825443727338545,-0.38815960372651453,0.48527965006829715,0.19138935684860886,0.1682265442322838,0.45939089785987497,0.5025633547898768,0.15952358267312738,0.6140399755174577,-0.32051569128699975,-0.35852793216359063,-0.8418361022903331,-0.6655922452474603,0.3310908674035836,0.5892621655093371,-0.12154541978334073,-0.34844393375564653,0.0959319194491815,-0.15566035033357525,-0.08484178653075566,0.5867638663015102,-0.27463249873983253,-0.6035308617929412,-0.07311198206250415,0.02473076956264798,-0.1803427377838233,0.1087575948934393,-0.33239308438872694,1.0,0.2561749457813936,0.026217358864164136,0.05578898989036473,-0.04344257883356036,-0.3245329063159053
46,-0.6685451231866636,0.823887492268477,-0.005856136404575919,0.16868132554672838,0.3553549592684899,-0.17492917426501337,0.39080804583214024,-0.2130627347898947,0.13246409279954446,-0.055600375794232895,0.4798681874726005,0.2226470925721174,0.2323959504098572,0.3954639260282951,0.42323546090891956,0.19800954472270837,-0.2458825122208493,-0.19116770253195997,-0.14713456237078656,0.2184325601060022,0.600633487755015,0.2132893499683207,-0.15359335051800369,0.3710463496930241,-0.10510936003503211,0.42520355316033953,-0.355520592520348,0.16397339460025298,-0.2107712498831709,-0.45051044518713124,-0.37218546504498773,0.5022514917680632,-0.21056037840562514,0.2213851123060837,-0.08450763667119156,0.5312747828930268,0.09475631873434108,-0.08452171459798745,-0.8493867556751515,-0.29936212523711514,-0.2312426797255346,0.4059602428200166,0.28667115049334,0.6051699582771469,0.017528088576499137,0.2561749457813936,1.0,0.5536035042331375,0.07872650633048908,-0.08849740497731404,-0.4755909010431936
47,0.05542202923627825,0.3887219598123361,-0.15709701850480898,0.3154780239708181,0.5463996209989226,-0.3671808066270838,0.035900190420480496,0.1665267575365143,-0.1329081436714651,-0.06316415825848595,0.3004183815797281,0.31191904520720326,0.3367606051740058,-0.0555346675282312,0.2825642307116343,-0.4688638619703032,-0.48758140920198356,0.18290092175277672,0.23835161903620375,-0.18721184852911713,0.36118280096222255,0.5923262002251909,0.1833398894491949,0.5258483245302062,0.0029748727233828575,-0.09011388674852515,-0.3333855667785194,-0.0801205181781688,-0.3676794061917525,-0.07157598480726016,-0.10756715235218238,0.3197193966763653,0.14321709513762962,0.10832337121896334,-0.27674696960070466,-0.07401289103815216,-0.1625904138441904,-0.19018197161977066,-0.4557529231403042,-0.21507210286421832,-0.130664426314793,0.3368365663818784,-0.12219095577809987,-0.015332205762823193,0.006292800131650337,0.026217358864164136,0.5536035042331375,0.9999999999999998,-0.0003129938139741405,-0.277067840939547,0.1510612105340675
48,0.05380164416922252,0.2353509314297575,0.11066952233671681,-0.0006890349574542206,0.510472152720836,0.5212278231866261,0.393900505904943,0.28064125109965293,-0.11622625958807882,0.16040554479709776,0.2350504840487287,0.523359869616967,0.6221205310406777,0.3226789125401669,0.5667288208294401,-0.23306431899985353,-0.08288273275939584,-0.3433406938731461,0.3198116933497838,0.2832891287222295,0.06742698344324752,-0.15533346914761703,0.23603542352203777,-0.3270214137294505,-0.38291670657913984,0.324261547465853,-0.4653550169028592,0.2041951357986525,0.25298150243546064,0.26411812611581054,-0.2340819173410819,0.0630368282551096,0.5543164019512365,-0.2918234645652054,0.33791622202553223,0.22485255594162523,-0.26963198757112067,0.1836843942282426,0.18609856012409945,-0.22686620970108487,-0.24435840216000598,-0.19418417034099378,0.1163020072466615,-0.04229431083066204,-0.18574803113619273,0.055788989890364724,0.07872650633048908,-0.0003129938139741405,1.0,0.12014140331045854,-0.26595885376282363
49,-0.10879536730014827,0.26140729804612967,0.8938033434439154,-0.3889662818706904,-0.3644884045042312,-0.04855954163547988,0.044419392054874614,0.14485736848614825,0.23985146040013627,-0.37618481024528205,0.6267837517043587,-0.39906543327567146,0.4497766002910888,0.11021007508572293,-0.37774108360292513,0.09755068217328738,0.314685693756848,-0.0007945291195313571,0.08978538577385926,0.3087750325849599,-0.43216049760245695,-0.06453280280276699,-0.2584595315404596,-0.32459018521012695,0.29407538306624215,0.09344433215518003,0.11496193545212624,0.1994680782813939,0.12421786007980286,-0.1371640542447248,-0.07585052968393576,-0.6153283521344743,-0.14394717225976345,0.0811325830062372,0.8707588254542874,-0.17710177619886816,0.495286850474521,-0.3504833589414976,-0.020926509870987,0.4916053287613458,0.3366564338611281,-0.7335238486471322,-0.30160359823356375,0.5723322580081861,0.12353629327488178,-0.043442578833560355,-0.08849740497731404,-0.27706784093954695,0.12014140331045853,1.0,-0.39586914399066353
50,0.6059739691851829,-0.48043056874744783,-0.23103503047727814,0.22533293536335586,0.21387649768417524,-0.12120391372043056,-0.08574270488827769,0.09189687256754811,-0.46998677627933255,-0.2396747691365205,-0.6185683989579468,-0.0037282418655790483,-0.28193637549803563,-0.6100605574588776,0.1282815538506171,-0.25239710555337,0.07784682108186752,0.32457369622843507,0.3764985609507601,-0.3751097593019339,-0.5759821983944343,-0.12296490005355551,0.23689247040087164,0.23921061088230877,0.2590543143105361,-0.5693182547687198,-0.19068278736140995,-0.24549907988363975,0.09427391128088479,0.15444320043885926,0.6391605081857102,0.14981630071475405,0.3730078136431889,-0.1678567812808208,-0.20939062513805545,-0.06832412117456466,-0.3456207714021235,-0.023340377909053623,0.40714587118309076,-0.1878235444105598,-0.04676854383594412,0.3363568711798078,0.007932091869056032,-0.5855196274148666,0.045090528847992424,-0.3245329063159053,-0.4755909010431936,0.1510612105340675,-0.2659588537628237,-0.39586914399066353,1.0
