,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
32,0.46053648382416573,0.04056459697935078,0.2034059250453001,0.16030109213397592,-0.23043091686530837,0.05777590621890536,0.07745488880495936,0.06609053348934328,0.1247926574274388,0.3640423669687869,0.23113253681324344,0.6637357133291025,0.3970003683337599,0.7074234268580687,0.4375595008131559,0.3078404830177276,-0.2158676880234695,0.025582378488149968,-0.46422011609423014,0.2575438294762811,0.49825006181769227,0.02501828843987743,0.6293856627006863,-0.2767245698794737,0.21302650105878282,0.075754614278251,0.7232097251795354,0.3818269628546437,-0.04958247028402188,0.2705694295102626,0.4351850523403632,0.058791069947195226,0.9999999999999998,0.8152202796845116,0.7021977331021941,0.407363768266308,-0.16077391945516914,-0.30730450409229226,0.1267511653801525,0.24217423406555763,0.6418746320715769,0.049445317570772813,0.14446686204927983,0.49937248698651776,-0.3102396583926648
33,0.36558576535546494,0.00962017946802756,0.1861169855547478,-0.008274541803885111,-0.36495334507653765,0.038472606918464554,0.1672480444819017,0.18739133621880694,-0.20707939046482918,-0.02040819851748902,0.15092562871050166,0.3277026673118565,0.07086571368287323,0.41880557954300873,0.630867185697867,0.21809352397948764,-0.3782950760178127,0.09137023591093042,-0.2730406478423265,0.3040425910618318,0.32917227427927925,-0.03048635590151027,0.8752681356038385,-0.1138981246780654,-0.09555991374881172,-0.11017791002057943,0.6114644473401044,0.15150240920474387,-0.02218643305833854,0.19752160417289052,0.39292537241071496,0.19779940827055137,0.8152202796845116,1.0,0.7582832883215123,0.22415963208920972,-0.060483877018386395,-0.22364025839978594,0.09710615905687285,0.12234212162906875,0.5373833034519782,0.29080369266826184,-0.07081093822138998,0.09672597023320477,-0.2351215998431013
34,0.5813201965129918,0.036653839586787675,0.09355664820424248,-0.15081230466516737,0.03505540928732009,0.01058220768354066,-0.10789737744944905,0.5196673497892128,-0.02621308711549544,0.3149726732797267,-0.08153932069394691,0.5529440444128711,0.26426240172430554,0.6275287461720133,0.09722718314137614,-0.04062250276504585,0.03984117676603947,0.17812123639354005,0.13616001886960388,0.005117190521695693,-0.09289882941335229,-0.1849490530905888,0.5148373467848485,-0.6551635014714317,0.15252789994378163,0.03268228104590512,0.8346244252675423,0.3253293629831603,-0.34566673282832555,-0.2558010893807095,0.20858071286561325,0.5389255796928548,0.7021977331021942,0.7582832883215121,0.9999999999999999,0.09057728663819399,0.25338695281059453,-0.07788959565513277,-0.28654078572392283,0.056593248575556906,0.5510801459853686,0.09687227151334035,0.3245056963572929,0.2564863081613636,0.05351645345622665
35,0.027320463664923092,-0.09663082800148567,0.018847544114971145,0.606712796792168,-0.1490601980182944,0.034766393553551204,0.5412346816934617,-0.18706584119545697,0.06393032988974844,0.1372957398542715,0.13165676538648732,0.6132632978982145,0.6684859487648366,0.13084551690747265,0.2975193466038586,0.38356898641159365,-0.20161352517228406,-0.21308895112104775,-0.8308818302353691,0.35007708076135596,0.5078682743390225,0.6605177212672692,0.12146978946597636,-0.06755992225839526,0.3003598891996409,0.7599023627443598,-0.02960461193328489,0.414093077701234,-0.20777651693517216,0.7904044187134932,0.8004235201858864,-0.431318163961948,0.407363768266308,0.2241596320892097,0.09057728663819398,1.0,-0.6492763537576687,-0.5083427867606479,0.5162727204827121,0.310781995274945,0.4379983599847071,0.6462617165285988,0.42869295920640954,-0.11771738377307221,-0.8328734215669502
36,0.31092647519844135,0.06683815361244097,-0.2121080204092428,-0.49979329620938784,0.2127768753700842,-0.172884026769328,-0.7802947741061897,0.6364615261738736,0.15196615974820993,0.1854394408664773,-0.5739889797434554,-0.21037637467375173,-0.26714891404707025,-0.1567062341953947,-0.16277660186473394,-0.376557328076703,0.41043046663564997,0.015636808354545194,0.7740104575369805,-0.18033146433202335,-0.4526876558972942,-0.1913330512964763,0.011645650237345139,-0.4151565894353964,0.16760847612626115,-0.44422737680863444,0.4800186840745507,-0.3122173926785858,-0.029271926315507703,-0.6713372006169545,-0.4382798343966242,0.20863350313370824,-0.16077391945516917,-0.0604838770183864,0.25338695281059453,-0.6492763537576687,0.9999999999999999,0.48965818028353725,-0.6762300254244201,-0.7419765760579229,0.07250993135167542,-0.40113716635795665,0.023994678260100495,0.3572252252203832,0.42681901433038977
37,-0.3262404250562938,-0.36922290536360164,-0.18457965664567053,-0.5274528769763766,0.08979756517901329,0.26028928627920556,-0.7985288672764621,0.2578147507702765,0.55983952451355,-0.07537653624581506,-0.29322548286852784,-0.12675786515194457,-0.19657287047911823,-0.10653309031918942,-0.17404248452695947,-0.02589850278649148,-0.049151980324546936,0.7556245828869751,0.379397923944472,0.19973278634934624,-0.7383419942399133,0.1261136279550167,-0.15176159822949606,-0.20978409879129262,0.007822100435133525,-0.25817480590094655,-0.11158232691161789,0.1177820587427577,-0.08064468819392209,-0.3659387184409678,-0.7560801628141833,-0.0642271619267511,-0.30730450409229226,-0.22364025839978594,-0.07788959565513277,-0.508342786760648,0.4896581802835373,1.0,-0.0855928598153999,-0.43376892906070186,-0.10491912328499804,-0.30626204680767793,-0.47762674863135557,0.048373457524150225,0.397607405681505
38,-0.16615067342729095,-0.38752456594316415,-0.1702102695856192,0.07032000837387839,-0.6647403472499007,0.6438372188195359,0.31888095616604306,-0.7863321676315718,0.027438641588002632,-0.4500955596365031,0.6497484712816218,0.0927508345336235,-0.06621205259453727,-0.1954003990366666,0.5019054616512374,0.09169147697792052,-0.46534276538793456,0.23405951174861347,-0.6856556616936853,0.06578318581215788,0.38268284849276574,0.46121644218559954,0.32091647501205806,0.2823273493725576,-0.09053786712003593,0.45416252017601866,-0.5138842574712169,-0.025637438686433908,-0.13083063418128468,0.7967030531330782,0.08906908773215465,-0.6411058879428415,0.1267511653801525,0.09710615905687285,-0.28654078572392283,0.5162727204827121,-0.6762300254244202,-0.08559285981539991,1.0,0.30164584463757216,0.12404854785576895,0.14843823550661298,-0.23374695196980114,-0.4096099179422581,-0.44771679061312575
39,-0.05068940358028093,-0.297077857963465,-0.043810194069421805,0.20064574394635282,0.15683008196995585,0.24219974112048973,0.5356095417864489,-0.4089699119171446,-0.3264543410923005,-0.22015076044279777,0.37061590192963806,0.1672810125336844,0.19140333905493612,0.5528399709925139,-0.10851252648904089,0.18977246076098292,-0.1505672893465431,0.18692896686768176,-0.34842500265575743,0.009595746334733271,0.17573113655558362,-0.3582742950329022,-0.12264361389503124,0.15484917629975678,-0.19585188900301434,0.1696640857732411,-0.13659318983112506,0.4475718358830238,0.17904216857463692,0.11353907851891845,0.2437611426505863,0.2807297272880481,0.24217423406555763,0.12234212162906874,0.05659324857555691,0.310781995274945,-0.7419765760579228,-0.4337689290607018,0.30164584463757216,0.9999999999999999,-0.3646978721378397,0.17559375021339196,0.1182783362877819,-0.09917836587868219,0.154278922216527
40,0.4797947432897099,0.35117832814068206,0.4175795949198696,0.06293137195909398,-0.3138744925609388,0.034059437124556474,0.011029884747270137,0.23597781961258418,0.4441280406287526,0.534066270235785,0.17963311736958393,0.609475077770811,0.4601846041712485,0.19861834654558083,0.4154566560938468,0.0028849395768247104,-0.2676253449262849,-0.14175136006409828,-0.32551634793010975,0.06436899937730228,0.3537286927550312,0.4355595161276346,0.5663436896791995,-0.4948524299271091,0.20642189898695262,0.2643524969780723,0.5256780656486252,0.17957546078089986,-0.41617363587026146,0.35538642602097276,0.31771365987911004,-0.13688997807130415,0.6418746320715769,0.5373833034519782,0.5510801459853686,0.4379983599847071,0.07250993135167542,-0.10491912328499806,0.12404854785576896,-0.3646978721378397,1.0,0.09847063619081559,0.12433256383920253,0.16484399948629633,-0.5992723462446107
41,-0.210681061121622,-0.14712630643619706,0.01686400473526979,0.431197586042793,0.10148661725250052,-0.22644970229263522,0.5471784541719192,0.24453890572603124,-0.27467181049021777,-0.2333492003062669,-0.32147174594941863,0.12668780796099344,0.4147465686381486,-0.12602063414837014,0.31732410408880835,0.3831153217701442,-0.31981878208021763,-0.12430041093357506,-0.44804754720931855,0.5835209679782397,0.12483144447509277,0.48210499867828377,0.12606239506171701,0.12571507489876146,-0.09407374073219558,0.3457625159711597,-0.11260912790908889,0.3286375957827553,0.0671134669982846,0.4463388246933763,0.737364712318934,-0.09573352917081882,0.049445317570772813,0.2908036926682618,0.09687227151334034,0.6462617165285987,-0.40113716635795665,-0.30626204680767793,0.14843823550661298,0.175593750213392,0.09847063619081557,1.0,0.163472030085407,-0.469289058765767,-0.5734221468041995
42,0.27605551488905955,0.08120179898415832,-0.290456547234551,0.4689309091310113,0.1889017703374179,-0.29607214757023687,0.12090693255756206,0.15693332474222124,-0.220473208847905,0.39302847994250817,-0.221037388051568,0.5502478071290134,0.3518482806925039,0.20090186660669437,-0.4266117482672459,0.03144814447680406,0.7266919350985511,-0.3876926952712522,-0.012678031942621992,-0.20611622275829566,0.020694602036808812,0.11835936373786804,-0.2605359292105112,-0.40056698036983285,0.6978318858816209,0.6593932749421713,0.31467794541349936,0.06233188479644342,-0.48910508095051536,-0.006587669929247037,0.5021044070107941,0.0859874695818687,0.14446686204927983,-0.07081093822138998,0.324505696357293,0.42869295920640954,0.0239946782601005,-0.4776267486313555,-0.2337469519698011,0.1182783362877819,0.12433256383920255,0.163472030085407,1.0,0.25100987981875816,-0.20507919013825376
43,0.1915745806561718,0.10750765342227907,-0.02548370610757468,0.1670368120150031,0.19345757261082994,-0.3107501496839102,-0.5043503262323764,0.2225510192900153,0.3474174648875123,0.6374398535114952,-0.2321610891559161,0.4355957079836393,0.23223305809120245,0.5570784720668691,-0.1952207645698174,0.3145108898232268,0.42913570559189657,-0.06931096725602916,0.0035739177039701055,0.16148992899042422,0.1307721435666608,-0.1349838666012293,-0.08339056459458248,-0.2128149427339902,0.584105455918881,-0.15636365840345695,0.646676465478815,0.18520234979096045,0.11125212268743644,-0.22785878998933315,0.00744809609326736,0.00468319751887672,0.4993724869865177,0.09672597023320478,0.25648630816136364,-0.11771738377307221,0.3572252252203832,0.048373457524150225,-0.4096099179422581,-0.09917836587868219,0.16484399948629633,-0.469289058765767,0.25100987981875816,1.0,0.11339269755970455
44,0.09116350590931076,-0.21802330676952603,-0.22885438882478545,-0.6403039350583367,0.3949603696826704,0.19763919110420022,-0.4490190611781694,0.13504614002290583,-0.1303577082167215,-0.2047142689886922,-0.11312009904043782,-0.43450557503403514,-0.4546009301501496,0.2078618041964808,-0.47220199571640353,-0.42938731639063354,0.2526443507269175,0.41047693721103873,0.7939282861606761,-0.4119635051264712,-0.5940315766259082,-0.8202846511966138,-0.28730050581353944,-0.14291238965107017,-0.291327047323215,-0.5839103113784316,0.070483215103215,-0.0744645141411054,0.20692052640599326,-0.8722380799389915,-0.7323674692721138,0.6204860417784686,-0.3102396583926648,-0.2351215998431013,0.053516453456226645,-0.8328734215669501,0.42681901433038977,0.397607405681505,-0.4477167906131258,0.154278922216527,-0.5992723462446107,-0.5734221468041995,-0.20507919013825374,0.11339269755970455,1.0
