,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27,0.13222730971158403,0.16082975371723293,0.4592401425099124,0.4821657684777259,-0.4960351845228045,-0.47453831485838854,0.42083322687464625,-0.4243395008319495,-0.24081857167952933,0.32369334199414906,-0.7834353225347069,-0.03257754778389349,-0.5169483158606227,-0.09985838919687288,-0.7528868027418361,-0.28274472936886996,-0.2687078744063359,-0.5203169253952968,0.07505442076777209,-0.36679406685350907,-0.7722424548227661,-0.19799093220079417,0.14835614149937426,-0.3004893644684792,0.03528808627340864,-0.1994882889103662,0.29199644751081777,1.0,0.0040233226664373916,-0.5391440302646415,0.5866656450805369,-0.46350738569555044,0.6083326676703223,0.10231610759498744,-0.1257249322578144,0.3879716683801144,-0.23343087421904526,0.5862617998329226,-0.14955520751666257,-0.4735754827858752,-0.2296159673158181,-0.09624756954215524,0.39689216152487183,-0.23597687730255062,0.18201891932372238,0.18501954665859247,0.009927454156856705,-0.06022784195626728,-0.39300920672273254,0.24164834735116114,0.17695776669440424,0.17571001534354183,0.049021787461273475,0.35463003799021947
28,-0.6651898106758531,-0.08808030775781613,0.23250906703698931,0.4074949183669569,0.1539829609649983,0.14498308846843652,0.11835161324913124,0.08005135652649986,-0.15594669633273708,0.4782647426523009,-0.1278847675154909,0.048814727878123264,0.4812564500030822,-0.12651921118978154,-0.38785146998080117,0.2788051264177032,0.27447746036747067,0.5523268604918483,0.3922210415103873,0.1283318699532335,-0.1750714328977112,0.3672399794745109,0.33486047747313047,0.31652373450912974,-0.4563896347575177,0.7918973570201067,0.33880755388269546,0.0040233226664373916,1.0,-0.5373701443325598,0.24311180017752665,-0.04710195605532683,0.37468290199973053,0.29687179720434276,0.2875217326972788,-0.29548088583252874,-0.017506358553704485,-0.48975578242544887,0.9017905718957333,0.10787810531418761,-0.3604417010921772,0.25712952524039573,0.6438842782578432,-0.5977853792409719,-0.18331110280507407,0.03580934974922642,-0.14073953872124156,-0.47589214887293724,0.026565006703911476,0.14912778276659727,0.43635732993508713,-0.14862832180801253,0.13737261678851376,-0.2599244984056634
29,0.13940635790616301,-0.10840608757100001,-0.21925610905408038,-0.8002660774676498,0.07752994464231919,0.2341559600352931,-0.5837667842335175,0.43044742981563106,0.31006813452075116,-0.6285638882753124,0.30076973518889005,-0.018383374674375647,-0.05296410670108549,0.030272029999461016,0.8249048967106115,0.1417571314991068,0.40377854472741376,0.08035829606539212,-0.07812197259720034,-0.020292722412515573,0.2918809696291498,0.24949814223990543,-0.10605784214537847,-0.09659523790435537,0.08143272277161483,-0.0758271801047372,-0.6494559751169642,-0.5391440302646415,-0.5373701443325598,0.9999999999999999,-0.5955480393612219,0.23399998564927796,-0.8099629301901383,-0.5393369634659194,0.017314948087292156,-0.31127227250055867,0.1892240120447049,-0.22612740180375318,-0.3905719723603133,0.017788231790624665,0.09205713121626319,-0.13030290340466702,-0.8520295901434437,0.8571322880169144,-0.05790297600735983,-0.10156939111634927,0.35431116852911865,0.4815362240261609,0.45536726353763063,-0.14770319716544134,-0.3966918262513889,-0.38371463597413774,0.23462853214191584,0.028568098193147373
30,0.22548153516043368,-0.2482323679332845,0.2213584642737488,0.5375247324444947,0.006970066918091407,-0.26586511884842134,0.5261190801725698,-0.7374057197357282,-0.3164010096692074,0.6800827332329968,-0.49416255183019075,0.19166242110479495,-0.447314901761346,-0.6799549746194608,-0.46281745257025225,-0.04865090662401187,-0.25862918932756285,-0.28474155512830035,0.3099205375964822,0.010697281768617988,-0.33644541448207765,-0.28036619705048615,0.009925220572454707,-0.11859778920436255,0.07829028670469407,-0.09846350381133774,0.5806566832423212,0.5866656450805368,0.24311180017752665,-0.595548039361222,0.9999999999999999,-0.8580583418453428,0.6569311396772168,0.39274769342188265,-0.2789053208978461,0.2141410727489824,-0.17524112307448045,0.23104260754163433,0.18186837489713098,0.26019122781876475,-0.6957841656079677,-0.26552488653303763,0.6930932686677252,-0.632280911438687,0.1495221644046433,0.4717934019686775,0.40803077884354744,-0.7368087168005372,-0.02924180039929227,0.3433043918723348,0.47832417404557787,0.22637172670793512,0.3139586964698114,-0.4539394580095235
31,-0.27744025300230285,0.2837691167020904,-0.36856951425352685,-0.1726946067079944,-0.2664734185433941,0.07140884064768821,-0.316101978966292,0.7750022513870236,0.10704814677552492,-0.5274745448716075,0.4703643001129433,-0.39810940845430454,0.32636354589862787,0.8366796472931841,0.14009975063924068,-0.17678598703159817,0.06482995786582532,0.293632775549516,-0.6042746715686211,-0.11994742506940721,0.22270747159257026,-0.061723050669082395,-0.28689804381809353,0.3877852049988443,-0.23944415324774368,0.18343200678828822,-0.48370492301020324,-0.46350738569555044,-0.047101956055326834,0.23399998564927796,-0.8580583418453427,1.0,-0.3906860365203177,-0.30913843956643405,0.02846943184521088,-0.1875888025467771,0.029847842675853734,-0.1813970939858376,-0.13036406549858437,-0.34887001159713765,0.8748581336717326,0.4306310884491374,-0.3337779541935054,0.31337411028423673,-0.32076701014350634,-0.5665119323182247,-0.6420803814601194,0.5585734084490597,-0.08975393926330966,-0.2600800269910374,-0.2118265918456613,-0.23570164389585274,-0.4409712849992882,0.576486036795841
32,-0.10454204272527144,-0.07751146577293822,0.09808334779688502,0.8301076380271177,-0.027525904239015027,-0.49402424726199173,0.4532110895945491,-0.4155981501090931,-0.12097754423081458,0.6539277611162536,-0.23363841852648276,0.16354526755214344,-0.14503731545640353,-0.11552089279694992,-0.604777218642973,-0.3890231921756782,-0.35280582297710367,-0.31434462617717573,0.022965861039973716,0.19061174636361744,-0.29202622015985685,-0.376986970817615,0.29528411383119646,0.2089641272359033,0.1137453063772205,-0.18400050985415417,0.37383267145688104,0.6083326676703223,0.3746829019997305,-0.8099629301901383,0.6569311396772168,-0.3906860365203177,1.0,0.24360187836389097,-0.32363320659626016,0.1101020550772081,-0.19170166291339003,0.12842939746832982,0.2287408839805016,0.10473281036492574,-0.26348181782791374,-0.12544521451990645,0.8753897108488857,-0.6350253428967481,0.3447072122387141,-0.07850753870873026,-0.34227114237384115,-0.47970845801949674,-0.15629744619731337,-0.09742300514980322,0.2537911096433779,0.3851078139626959,-0.06919749987232801,-0.027373979502484647
33,-0.20559208195443954,-0.14294199438916078,-0.10683421685469845,0.04917984879553038,0.19317646462933266,-0.10812599307199795,0.7261896355797428,-0.602659508223164,-0.16921928182779924,0.6140260342077875,0.07378922387304541,0.27691149979824115,0.2660472767782609,-0.30125012694619147,-0.3845728614551546,0.19259291774370346,-0.531436843243042,-0.2203868579360787,0.3775427121034413,0.22661126617664162,-0.17330043803591927,0.14737503992453269,0.08571766684873651,-0.5360426026476551,-0.26176504000085293,0.1405973019976646,0.8188416294830578,0.10231610759498744,0.29687179720434276,-0.5393369634659194,0.3927476934218827,-0.30913843956643405,0.24360187836389097,1.0,0.27137404942219934,0.7064911331474387,-0.3046221499397685,0.2939743902624759,0.44131995927250395,0.049669157307376845,-0.25656101314329866,-0.27602975680859965,0.45180431592879206,-0.5470223805675362,0.07361540571512293,0.15485071668012385,-0.09547611480337316,-0.16746016909949726,-0.5788606431728904,0.26739470521481984,0.017762461286084774,0.4743698026200741,-0.021985066134447857,-0.30891372667057304
34,-0.33258164594662537,0.1803088943210513,0.6293783798639748,-0.3910687398670961,0.3624740380072943,0.6362075555206098,-0.04155347641663633,-0.089864326204058,0.34678677323360335,-0.1067256164675931,-0.20552360938102018,0.18488025741265368,0.6636416944133261,0.06131716432161011,-0.00860044550521669,0.630547266476474,0.39820186056459433,0.4674753738705645,0.7267038573528428,-0.11120037287917815,0.007881243706121107,0.8578904460550487,0.5606513125245877,-0.4002266433744487,-0.08888053552954059,0.34410282944892184,0.3418149245665934,-0.12572493225781436,0.2875217326972788,0.017314948087292156,-0.27890532089784614,0.028469431845210884,-0.3236332065962602,0.27137404942219934,1.0,0.12445985165645866,0.3826033237332659,-0.08374838804075314,0.5177922305927771,-0.13094831734609472,-0.10418201706895201,0.012902096016862949,-0.3095853269041615,-0.06638132041035795,-0.15165446829847035,0.38862601906510946,0.06965621494477196,0.264357194964636,-0.16734951900533995,-0.11509576206212153,-0.03357233111875174,0.1954910185365817,-0.01957714097519292,-0.14804198049465506
35,0.2280097701123511,-0.14032307366020505,-0.06718498602261684,-0.07498075372422096,-0.2711484322460104,-0.4163102469263108,0.7801017147232081,-0.5401491753710262,-0.01871957403489735,0.38144917405290346,-0.13718840899588788,-0.07892636372248835,-0.17766730568809241,0.06565521486590531,-0.32730047767768033,0.029004660419777083,-0.5727449348947755,-0.6684374886583353,0.057052269201219745,-0.08389761671012966,-0.39701805337323604,-0.1162703856790493,-0.08621623225771892,-0.7813939934055736,-0.2061885667227908,-0.3131077327444843,0.49322994957524313,0.3879716683801144,-0.29548088583252874,-0.31127227250055867,0.21414107274898242,-0.18758880254677707,0.1101020550772081,0.7064911331474387,0.12445985165645865,1.0,-0.150668878837062,0.8531975617025819,-0.14449844125506686,-0.4249547491849842,0.06597961314484634,-0.3804471089985906,0.08621075381356279,-0.19345254051242367,0.1840890662372359,0.14780224100792616,-0.09103769061823827,0.33477550657826977,-0.6218457516984935,0.08728523751792219,-0.21360300711782407,0.6370067859678186,-0.27789804563048165,0.21098449833425353
36,0.3181443211135861,-0.4466712532238177,0.43540936260967356,-0.09294692668516207,0.12781261558289797,0.298660158638203,-0.05258207818938165,0.07933432117504167,0.6220661820894033,0.009805292909211876,-0.16465280703173643,-0.436597756291674,0.10743585571549887,0.3053503894241042,0.46699434194906125,0.566541582267922,0.7419969525285526,0.34632418162098394,0.26397910578500555,-0.09519229435001,0.2612409267431995,0.1681246993247134,0.21923622605543713,0.0955505029982752,-0.07750224614303051,-0.08263530933627959,-0.2237898146505758,-0.23343087421904526,-0.01750635855370448,0.18922401204470488,-0.17524112307448045,0.029847842675853734,-0.19170166291339005,-0.30462214993976844,0.38260332373326594,-0.15066887883706204,1.0,0.0364691649647132,0.17652953066074353,0.028047357166414332,-0.02720378001939292,-0.0798470562611806,-0.2727123753885483,-0.13079610816282086,-0.024840637300991123,0.5113007809079256,0.298304025716156,0.09524011447314436,0.6431795765379938,-0.6356607798202971,0.17217058453588774,0.3994812027113917,-0.299228314391579,-0.13881977331843726
37,0.5567360747856739,-0.13948274732965643,0.08936458987327403,0.0893291391653182,-0.5419111807352981,-0.5315218559377541,0.6184346812700843,-0.37920957571722624,-0.06494841202474119,0.2583637457808913,-0.38150367572969,-0.39316229914304746,-0.5087793377752171,0.2015077179470098,-0.30626070000286343,-0.02364703053676682,-0.38584380526019696,-0.7461479392101275,-0.16486151842622201,-0.26168410834804373,-0.4685064945919665,-0.3462626625907332,-0.2081100551009119,-0.6331266063957337,-0.13472583414873435,-0.4702670263036752,0.16278475244709445,0.5862617998329226,-0.4897557824254488,-0.2261274018037532,0.23104260754163433,-0.18139709398583756,0.12842939746832982,0.2939743902624759,-0.08374838804075314,0.853197561702582,0.03646916496471319,1.0,-0.4507085725330839,-0.5634336106422276,0.1519349126487446,-0.21828944880103013,-0.019138003324423353,-0.06570310030038662,0.23934547825597627,0.19970011956035322,0.04129466007226995,0.35600500183684425,-0.42083628002119894,0.05029877914327583,-0.17117505648235357,0.53357958367824,-0.4070356298461125,0.4485818732857515
38,-0.6730433192026276,-0.26355820197744473,0.2536315177407664,0.11190753604476684,0.3414281790274785,0.2690864550897028,0.2401434898088948,-0.10802473785991605,0.17568474775751733,0.49038664511229063,-0.05993329822427926,0.17574139259772664,0.5873198328533914,-0.16570662566614108,-0.16519574119045105,0.4341312742052609,0.34310812618617187,0.5548103484753774,0.6397152158648771,0.14471658029242787,-0.09324434653850722,0.5531220425310617,0.4711642878801551,0.0929749428742038,-0.43773420218774123,0.6898139249099742,0.4683736763954706,-0.14955520751666257,0.9017905718957333,-0.39057197236031327,0.18186837489713098,-0.1303640654985844,0.22874088398050166,0.44131995927250395,0.5177922305927771,-0.14449844125506686,0.17652953066074353,-0.4507085725330839,1.0,0.16025042647305884,-0.45637248962271854,-0.06416068462302613,0.4848075197698191,-0.5841410731580525,-0.1988849628558835,0.2258796830789096,-0.03292048440524858,-0.3400403629864967,0.11377933186094016,-0.0740799329548808,0.3956651587567016,0.10943182356700391,0.21786937563264167,-0.45247954624226056
39,0.12639624694328888,-0.07211477208798606,-0.1424797664002636,0.12721702949287578,0.8347759723914892,0.40034214393409306,-0.2977772268633072,-0.2305420777041125,-0.0684338640597748,0.10417716417408857,0.4513547165588848,0.5115809450996208,0.2753090394688998,-0.586553074464948,0.3741861085545813,0.10609420007395892,-0.02030326151827294,0.2890930338136416,0.2161859140053982,0.6138310329440119,0.7641991972556587,-0.0335156880589228,0.11566386085594839,0.3457020783538339,0.5277510863777256,-0.12697609223715778,0.14171375953974344,-0.47357548278587525,0.10787810531418762,0.017788231790624668,0.26019122781876475,-0.3488700115971376,0.10473281036492574,0.049669157307376845,-0.13094831734609472,-0.42495474918498416,0.028047357166414336,-0.5634336106422276,0.16025042647305882,1.0,-0.35621252378809337,-0.0007129510529071785,0.16162970031239027,-0.2040358797153862,0.2247568431238028,0.08230556288050336,0.2308992962647913,-0.70005991443909,0.3383410142341444,-0.0038822951328269383,0.04658295692658365,-0.008143148234872083,0.16785340810722787,-0.809346385625684
40,0.06129682948804702,0.4368774773740804,-0.32756170130249285,-0.04635755271407726,-0.3339669587224775,-0.012286852789414387,-0.1741953172711731,0.5051429952827119,0.03391047964015463,-0.5583509830008169,0.36293436093013437,-0.37613765399366517,0.08450578822001138,0.8277672507267041,-0.014602983909302036,-0.3659367331448907,-0.23678397607809362,0.018502851923744717,-0.7391585391745858,-0.211518413069588,0.23151171764663275,-0.3509705505715833,-0.42912273028120396,0.27309017690061876,0.04886889119633031,-0.2210289930683754,-0.3503135621695784,-0.22961596731581813,-0.3604417010921772,0.09205713121626319,-0.6957841656079676,0.8748581336717326,-0.26348181782791374,-0.2565610131432987,-0.10418201706895201,0.06597961314484634,-0.02720378001939292,0.1519349126487446,-0.4563724896227186,-0.35621252378809337,1.0,0.3766231041502099,-0.33859964161447287,0.24866102548719718,-0.23125529393353336,-0.46281897548839146,-0.6494793557514165,0.5425385002464783,-0.29019540129893895,-0.23602355782906514,-0.2248541565050532,-0.01814035236273148,-0.5784830509119206,0.6382764400916597
41,0.04785979028272591,0.4805167203498301,0.1414002555065875,0.3870901021511355,-0.07984104852843489,0.22998576055139303,-0.5335988932455683,0.62482367922908,-0.6451639861892101,-0.22759007316219473,0.049083588232507226,-0.36184726762146485,0.28299373346284756,0.22659790195336213,-0.20999270162792585,0.19534110800003018,0.14282543711868054,0.3885377464114934,-0.34107183367334576,0.11573241799814653,0.22567698183078042,0.0006080652926748191,-0.17177510603716933,0.40410461191359365,-0.06662402999346931,0.4192174646236041,-0.3363887211811485,-0.09624756954215524,0.25712952524039573,-0.13030290340466702,-0.26552488653303763,0.4306310884491374,-0.12544521451990645,-0.2760297568085996,0.012902096016862949,-0.38044710899859063,-0.07984705626118062,-0.21828944880103013,-0.06416068462302613,-0.0007129510529071785,0.3766231041502099,0.9999999999999998,-0.025613689180253495,0.0513749265625108,0.01651546320759047,-0.3153712762337128,-0.18492340141784577,-0.15194067153472435,-0.18877126838266192,0.43999191977274466,-0.11336022085920579,-0.5503340042433706,-0.48115132866370913,0.32890568724278285
42,-0.2555792036101813,-0.21381628488936427,-0.06630672709287908,0.7931718717783481,-0.04015305330815622,-0.42967943187402136,0.543677325659381,-0.33910320208491007,-0.296926338754635,0.7882255328900039,-0.12595811964768225,0.06637113796107956,-0.04442808925529643,-0.21626389742554022,-0.6049964816799414,-0.21282719049306403,-0.3210507388952191,-0.11217632977657695,0.042329500120603616,0.21933782955799316,-0.2832700603687546,-0.31831494197406845,0.09308970576167133,0.2591014523693587,-0.2116034415388284,0.18510144609570503,0.4801231025322578,0.39689216152487183,0.6438842782578433,-0.8520295901434438,0.6930932686677252,-0.3337779541935055,0.8753897108488858,0.45180431592879206,-0.30958532690416146,0.08621075381356279,-0.2727123753885483,-0.019138003324423353,0.48480751976981906,0.16162970031239027,-0.33859964161447287,-0.025613689180253495,1.0,-0.7912046892511109,0.1291743166645703,-0.04868745601904649,-0.25590176651078117,-0.6390740633788164,-0.1433978789723882,0.12547957028574927,0.414356769232776,0.2242442991453869,0.0108201446995225,-0.1889650881979775
43,0.07845700142892108,0.19484881088408124,-0.20692971794360737,-0.6256407515410765,-0.08942052334944903,0.00494781489733218,-0.6279417385718206,0.5139316041395591,0.06273724764878735,-0.6627071828973556,0.24356363380757823,0.02991092195518459,-0.06974212411158089,0.13744956828774718,0.5217574576772616,-0.08776909164255295,0.14134026805973343,-0.1815290199943188,-0.24542836114877342,0.017163009205197123,0.08814711608129853,0.1990554814906875,-0.017405584221225037,-0.18530546293814346,0.15208316261440832,-0.13678949591115816,-0.704735492600036,-0.23597687730255062,-0.5977853792409719,0.8571322880169144,-0.632280911438687,0.31337411028423673,-0.6350253428967481,-0.5470223805675362,-0.06638132041035795,-0.19345254051242367,-0.13079610816282086,-0.06570310030038662,-0.5841410731580525,-0.2040358797153862,0.24866102548719718,0.0513749265625108,-0.7912046892511109,1.0,0.16136447863981132,-0.4242868516648105,0.06653723949471904,0.6337724516279463,0.08000460102125861,0.021027654693825497,-0.6570356897092211,-0.47017757712065306,0.0872262462589294,0.4014535709741891
44,0.3062257242076673,-0.20799707303836457,-0.027667264023716574,0.29079340046294877,0.29114205505745816,-0.4250193819538463,-0.04898804435998731,-0.07381571420268729,-0.1565455971511669,0.41663314022408954,0.2034148503376218,0.11573201383643958,0.10140924507288555,-0.16743703509724464,0.13318816260395644,0.13866730729375026,-0.17196223359553,-0.569205980632764,0.06138948963022033,0.7623489630844379,0.13497809006575573,-0.023319250849120586,0.48825838351365697,-0.279991166272476,0.20676020005731036,-0.33541838200739305,-0.1993325912961639,0.1820189193237224,-0.18331110280507407,-0.05790297600735983,0.14952216440464328,-0.3207670101435063,0.3447072122387141,0.07361540571512294,-0.15165446829847035,0.1840890662372359,-0.02484063730099112,0.2393454782559763,-0.1988849628558835,0.22475684312380284,-0.23125529393353336,0.01651546320759047,0.1291743166645703,0.1613644786398113,0.9999999999999999,-0.3533363471022722,-0.07919794191234061,-0.01829842774934704,-0.08985109279367379,-0.044000924995676226,-0.7129208657793423,0.28375975437513884,-0.4170570021874051,0.09668194123341135
45,0.32405916759013936,-0.20688499320498263,0.6188185756996981,-0.11600196826878005,0.08550704700205962,0.4221758470269589,0.3045419289779476,-0.5994623854510619,0.2554406991044586,0.12694778751719843,-0.6286045002879893,-0.018256361087748686,-0.2366128728808829,-0.3654949549658936,-0.030808141945656245,0.4313146890140163,0.33899793539427236,0.2405633980187924,0.5849344313083399,-0.4627752923091216,-0.1123148340814813,0.16872908062599773,-0.0035140054020979,-0.252507347634418,0.06280098421702358,-0.04781490264245407,0.483887654797503,0.18501954665859247,0.035809349749226414,-0.10156939111634927,0.4717934019686775,-0.5665119323182247,-0.07850753870873026,0.15485071668012387,0.3886260190651094,0.14780224100792616,0.5113007809079256,0.19970011956035325,0.2258796830789096,0.08230556288050338,-0.4628189754883914,-0.3153712762337128,-0.04868745601904649,-0.4242868516648105,-0.3533363471022722,1.0,0.7141898396714185,-0.3054643517854835,0.262464828264788,-0.007235684120945965,0.6176039117958997,0.3040261383015372,0.3008566029804891,-0.5244218549073777
46,0.46300396236445507,-0.34783284272785603,0.3377640699140401,-0.285089514644942,0.09600265158540003,0.27191759294182705,-0.06936116239820783,-0.29689891526095014,-0.05170881040309453,0.050393840435656576,-0.4188493633019169,-0.03357855648397973,-0.3815341829741117,-0.6484116672471403,0.3286213088482486,0.5067288472416324,0.4230014742457778,0.08791810367855747,0.44035712070740757,-0.16304557888220647,-0.02563736790547321,0.1795946396866985,-0.11306299210045992,-0.2823628436618447,0.015233889811364745,0.05722191710832128,0.031237667839779847,0.009927454156856705,-0.14073953872124154,0.3543111685291187,0.4080307788435475,-0.6420803814601193,-0.3422711423738411,-0.09547611480337316,0.06965621494477195,-0.09103769061823827,0.298304025716156,0.04129466007226995,-0.03292048440524858,0.23089929626479128,-0.6494793557514165,-0.18492340141784577,-0.25590176651078117,0.06653723949471904,-0.07919794191234061,0.7141898396714185,1.0,-0.3245749730937006,0.45838309662307536,0.3090246954044548,0.25787851913893917,-0.16754880317908522,0.4437270453851126,-0.5127461390219296
47,-0.09494089059616787,0.08845606809772097,-0.10814220116630442,-0.5888550480565696,-0.36958065170225984,-0.15770745477781603,-0.04339848877157833,0.36055645060529373,0.4128418958853633,-0.44412068526200943,0.10716235162131126,-0.23412797371454339,0.059339445290522666,0.6585984560663237,0.21534209936366053,-0.057812323335485374,0.039592463919196796,-0.2654041547157881,-0.205667280308969,-0.25841268275744544,-0.21780515938910697,0.21589847948959004,0.05116273108378192,-0.4079757501422773,-0.2018885586809647,-0.15155841671737835,-0.3810210402286591,-0.06022784195626727,-0.47589214887293724,0.4815362240261609,-0.7368087168005372,0.5585734084490596,-0.47970845801949674,-0.16746016909949726,0.264357194964636,0.33477550657826977,0.09524011447314437,0.35600500183684425,-0.3400403629864967,-0.70005991443909,0.5425385002464784,-0.15194067153472435,-0.6390740633788163,0.6337724516279463,-0.01829842774934704,-0.30546435178548353,-0.3245749730937006,1.0,-0.20821795674958254,-0.33688629060865927,-0.529695781360492,0.10213386930878537,-0.24684219391362996,0.6843417711428981
48,0.16556002156850258,-0.5849355914629057,0.010977315902830794,-0.11608580215054817,0.14805240656543212,0.14389285530272486,-0.30336425298731134,0.22589656533911173,0.466084017645399,-0.03952557049595588,0.0432023369428643,-0.2228506915044226,-0.16003758228215378,-0.05869135467919438,0.681982921073475,0.2219513835548552,0.7328508565087656,0.3561246039290765,0.07565614506818259,0.03040594510794235,0.30281437440170283,-0.03085432795265687,0.02064627516988903,0.4552896410263913,-0.02847394158679142,0.018279633340324154,-0.47564543980214735,-0.39300920672273254,0.026565006703911476,0.4553672635376306,-0.02924180039929227,-0.08975393926330966,-0.15629744619731337,-0.5788606431728904,-0.16734951900533995,-0.6218457516984937,0.6431795765379938,-0.420836280021199,0.11377933186094016,0.3383410142341444,-0.29019540129893895,-0.18877126838266192,-0.1433978789723882,0.08000460102125863,-0.08985109279367379,0.26246482826478806,0.45838309662307536,-0.20821795674958257,1.0,-0.4693087214944633,0.28254620916447915,-0.09439269094263851,0.230080731224976,-0.36242057071030753
49,0.044499735713767245,0.3329134361155856,0.021775791466827715,0.11407299971298741,-0.1500660730526143,0.017942398172174856,-0.06025729546418554,-0.044343002199612645,-0.8957955285635305,0.06590379924650949,-0.21748053837432912,0.07245174126337312,-0.14659113098173657,-0.5298159969592502,-0.4182222567753241,0.09975246788414117,-0.2957067388353742,-0.06053695509192192,0.00012873870069150657,-0.018577426449966735,-0.25130663114953283,0.048562441784330036,-0.3200539459277744,-0.2256430535525022,-0.12694861997520726,0.40478886278682763,0.20922546297915187,0.2416483473511611,0.14912778276659727,-0.14770319716544134,0.3433043918723348,-0.2600800269910374,-0.09742300514980322,0.26739470521481984,-0.11509576206212155,0.08728523751792218,-0.6356607798202972,0.05029877914327583,-0.0740799329548808,-0.0038822951328269383,-0.23602355782906512,0.43999191977274466,0.12547957028574927,0.021027654693825497,-0.044000924995676226,-0.007235684120945965,0.3090246954044548,-0.33688629060865927,-0.46930872149446334,1.0,0.008631880339588763,-0.5777717861350004,0.20484257517524396,-0.02789081403070066
50,-0.1154535576994611,-0.07221195809385372,0.2735895127283179,0.26890962805028146,-0.18440294875154972,0.2259851984278852,0.3022007585245307,-0.3016990737305448,0.08474803651271877,0.12730045824125083,-0.49462744600987063,-0.09096300600277947,-0.29064479094640383,-0.145058808538383,-0.3460493515242146,-0.09707263010284688,0.1988200001450773,0.45556757373754847,0.1454448822549968,-0.5894505275458378,-0.220528157920124,-0.1864329017470573,-0.2795896016328143,0.4039753228540552,-0.11076732523631748,0.22216893343139676,0.42344920764001465,0.17695776669440427,0.43635732993508713,-0.3966918262513889,0.4783241740455779,-0.21182659184566133,0.2537911096433779,0.01776246128608477,-0.03357233111875174,-0.21360300711782407,0.17217058453588774,-0.17117505648235357,0.39566515875670166,0.04658295692658365,-0.2248541565050532,-0.1133602208592058,0.414356769232776,-0.6570356897092211,-0.7129208657793423,0.6176039117958997,0.25787851913893917,-0.5296957813604919,0.28254620916447915,0.008631880339588763,1.0,-0.013645800692455969,0.42291376949979004,-0.380202020290936
51,0.23191634997988406,-0.3719439505640476,0.09499468364317855,0.12484972625773212,0.1507168783882736,-0.21535802199686374,0.6808146602572843,-0.605666866290473,0.5148872824530577,0.4701619780899229,-0.016387207213610547,0.01438164690314175,0.035541055427936404,0.16971971861407087,-0.04383562806232595,0.06965770364256865,-0.22950519366907854,-0.37151457153372,0.2317891440882964,0.11664447139715124,0.013607333693569496,-0.14279929405838718,0.27355058859650744,-0.3496610838216198,0.08222620988349454,-0.5326995343551192,0.44530293536298743,0.17571001534354183,-0.14862832180801253,-0.38371463597413774,0.2263717267079351,-0.23570164389585277,0.3851078139626959,0.47436980262007405,0.1954910185365817,0.6370067859678186,0.3994812027113917,0.53357958367824,0.10943182356700391,-0.008143148234872081,-0.01814035236273148,-0.5503340042433706,0.22424429914538693,-0.47017757712065306,0.2837597543751388,0.30402613830153724,-0.16754880317908522,0.10213386930878537,-0.0943926909426385,-0.5777717861350004,-0.013645800692455969,0.9999999999999998,-0.3602707942567219,-0.12149951123680419
52,-0.3732186564765515,-0.003564880296151892,0.04447084026537897,-0.36732178716816755,0.11386108808751258,0.21011299238302572,-0.042612815834953,-0.31082592640864876,0.12118400270742825,-0.12029162583192408,-0.24588093200892538,0.561097058303696,-0.22748885778788808,-0.6174689903379242,0.02579099350872498,-0.20164947847245623,0.09298840875568985,0.17259894241258772,0.40907195751856085,-0.30609562281204394,-0.26169361184012263,0.258398714252069,0.04178773775724829,-0.03272957496107325,0.10712812071824784,0.18526627607983118,0.25888399032534887,0.049021787461273475,0.13737261678851373,0.23462853214191584,0.31395869646981145,-0.4409712849992882,-0.06919749987232801,-0.02198506613444786,-0.01957714097519292,-0.27789804563048165,-0.299228314391579,-0.4070356298461126,0.21786937563264164,0.1678534081072279,-0.5784830509119206,-0.48115132866370913,0.010820144699522498,0.0872262462589294,-0.41705700218740505,0.30085660298048916,0.44372704538511254,-0.24684219391363,0.23008073122497602,0.20484257517524396,0.42291376949979004,-0.3602707942567219,1.0,-0.48900927386689336
53,0.010103860129893727,0.2624965094889402,-0.0660137898133858,0.0972626455051685,-0.7300022206877324,-0.4932506768989991,-0.04524761846757482,0.5282127474712739,-0.12541156712842827,-0.24658889547742524,-0.11921964732707316,-0.5282278109076237,-0.1893493001564642,0.735231466723239,-0.27431822444828,-0.2955612270706468,-0.11164338367646809,-0.3710244045019512,-0.5866676377533543,-0.2744631835440521,-0.4352750050250804,-0.20002439194719998,-0.13485525829790337,-0.06171135351714458,-0.2692904652872599,-0.0567740637650834,-0.4878697324374064,0.35463003799021947,-0.2599244984056634,0.02856809819314737,-0.45393945800952357,0.576486036795841,-0.027373979502484647,-0.30891372667057304,-0.14804198049465506,0.21098449833425356,-0.13881977331843726,0.44858187328575144,-0.45247954624226056,-0.809346385625684,0.6382764400916597,0.3289056872427828,-0.1889650881979775,0.4014535709741891,0.09668194123341137,-0.5244218549073778,-0.5127461390219296,0.6843417711428981,-0.36242057071030753,-0.02789081403070066,-0.380202020290936,-0.12149951123680419,-0.48900927386689336,0.9999999999999998
